,0.025987651667037426,0.27952382287106137,0.015267433949718627,-1.5234888211995923,-28.950971282195418,-0.51785555752840917
,0.027986717209643075,0.28351173396493345,0.019230583833555689,-1.5331698150370907,-29.367729720820826,-0.521240234375
,0.02998574267502363,0.2846531981330726,0.019110521438934661,-1.5464516518329867,-29.720096041664601,-0.51785555752840917
,0.031984808217629279,0.28561633618075055,0.019257172026277584,-1.558930939142162,-29.0648877318235,-0.51447088068181823
,0.033983873760234928,0.28601843758685952,0.018887805415308479,-1.5682527976572345,-29.385371635419865,-0.521240234375
,0.035982899224876519,0.28564628519992002,0.018340572071022607,-1.5701952382606916,-29.650934546198791,-0.51616321910511365
,0.037981964767453746,0.28529374137687036,0.018590940883108659,-1.5682660181885113,-28.970966552556987,-0.51447088068181823
,0.039980990232862723,0.28546980373470848,0.018337185060243798,-1.5678181215134022,-29.329926776662006,-0.50770152698863635
,0.041980055775468372,0.28539388770849683,0.018575700709554388,-1.567173928484854,-29.656752830941546,-0.51785555752840917
,0.043979121318074021,0.28212700945869756,0.017973088203698785,-1.5747922578185662,-29.024519734905397,-0.51447088068181823
,0.045978146783454577,0.2841567907131361,0.018254855122716043,-1.5871364103393499,-29.402347439618406,-0.51954789595170459
,0.047977212326060226,0.28591152979091966,0.017309153001807,-1.5981802985261315,-29.695786883291483,-0.521240234375
,0.049976237791440781,0.28748582621151314,0.017426736524861885,-1.6048410239637052,-29.077946831111873,-0.51616321910511365
,0.05197530333404643,0.2888451072961416,0.017533406524731652,-1.6111409360993931,-29.430791392424961,-0.51954789595170459
,0.053974368876652079,0.30283680735933283,0.029744289290074225,-1.6036461669330613,-29.710172626617918,-0.51616321910511365
,0.05597339434129367,0.30337577183010284,0.029366303601723168,-1.6152868414539314,-29.051253450121322,-0.51277854225852282
,0.057972459883899319,0.30334031764449731,0.028045385762711306,-1.6263465262108905,-29.369992723962412,-0.51108620383522729
,0.059971485349279874,0.31206749632681752,0.028386330348887073,-1.6323095047821345,-29.634907920557193,-0.50600918856534094
,0.061970550891885523,0.31124882562925243,0.026929293140994577,-1.6427369011776156,-29.822949058114997,-0.51954789595170459
,0.063969616434491172,0.31075846912066835,0.025414661687670356,-1.6522226086350986,-30.000498265775704,-0.51785555752840917
,0.065968641899871727,0.309852245867974,0.024812439920678529,-1.6498878168849374,-29.192584493093356,-0.51277854225852282
,0.067967707442477376,0.30808038705896701,0.021807533222623313,-1.6441425731515955,-29.350149159690456,-0.51785555752840917
,0.069966732907886353,0.30675972966634163,0.022366865877833726,-1.6380409678560932,-29.534400721776827,-0.521240234375
,0.071965798450492002,0.30415186776946479,0.022819884997306,-1.627334630764437,-29.723421477908911,-0.51616321910511365
,0.07396486399306923,0.30234589730397843,0.022772043998058867,-1.6197055920204775,-29.905922653412077,-0.51785555752840917
,0.07596388945771082,0.30399643633431905,0.0343284596853752,-1.6005613844707005,-29.155275489268575,-0.51785555752840917
,0.07796295500031647,0.30145823232588981,0.03315381798401576,-1.6009133695163749,-29.37567671681111,-0.51616321910511365
,0.079961980465697025,0.30231328322250206,0.032094385177622288,-1.6087317807139616,-29.590273400147655,-0.521240234375
,0.081961046008302674,0.30096300876684301,0.030947953626219594,-1.6192157425833322,-29.752433045393019,-0.521240234375
,0.083960111550908323,0.30025673285767052,0.031190484040981185,-1.627468570058817,-29.88264253792245,-0.51447088068181823
,0.0859591370163173,0.29490890406891795,0.031499270526893747,-1.6368311775010242,-29.916026162976401,-0.521240234375
,0.087958202558922949,0.29339839274664431,0.028918583123913759,-1.6354735776808098,-29.934057463075487,-0.51616321910511365
,0.089957228023536118,0.29261761762009336,0.028128288769201242,-1.6262693589659436,-29.85759951099762,-0.51785555752840917
,0.091956293566909153,0.29170188874761077,0.026437664302936682,-1.6185247842262545,-29.813569952217104,-0.51277854225852282
,0.093955359109514802,0.27698186412643633,0.022724539956974502,-1.6217307658244087,-30.579760685465835,-0.51785555752840917
,0.095954384574127971,0.27863794494051775,0.022441879258491147,-1.6316490577658918,-30.449151708462551,-0.521240234375
,0.09795345011673362,0.2803402000149422,0.021256666488099665,-1.6407940281902178,-30.097107776168208,-0.48908580433238641
,0.099952475582142597,0.28205583052398298,0.021148375301893941,-1.6476922823861646,-30.735938434425304,-0.51108620383522729
,0.10195154112474825,0.28406053507421575,0.021308611551054735,-1.6510759693000541,-31.094502942798595,-0.50939386541193188
,0.10395060666732547,0.27575648722922291,0.014097685752735711,-1.6554648161354095,-31.294600256531584,-0.51785555752840917
,0.10594963213273445,0.2810152665905476,0.012498854154466214,-1.6510874947272021,-31.405148352038989,-0.51108620383522729
,0.1079486976753401,0.28044965651114473,0.01245479416468254,-1.6437384025218726,-31.465141107595823,-0.51785555752840917
,0.10994772313995327,0.28166327810156111,0.014042459737168963,-1.6267337579364631,-31.496639160047366,-0.51954789595170459
,0.11194678868255892,0.28155026473422773,0.014557143791110692,-1.6064995298181535,-31.512121176021605,-0.51277854225852282
,0.11394585422516457,0.28146919785149621,0.014521566097262564,-1.595333347934087,-31.518643788021734,-0.521240234375
,0.11594487969057354,0.27911294913404677,0.025966966199716095,-1.5759338521609332,-31.520195614301233,-0.52293257279829553
,0.11794394523317919,0.27906273890167482,0.02481585313222499,-1.5617164948303248,-31.519029345192859,-0.51785555752840917
,0.11994297069855975,0.27953484344700041,0.024281519407875273,-1.5512642022795842,-31.516415536571309,-0.53816361860795459
,0.1219420362411654,0.2809090412812959,0.023582840409696229,-1.5483952963316632,-31.513069159003368,-0.51785555752840917
,0.12394110178377105,0.28054896460835765,0.021704474628451965,-1.5542991426184387,-32.070445897863657,-0.50600918856534094
,0.1259401272491516,0.29111978806034344,0.024819050000709574,-1.5433620149962224,-31.820729986399343,-0.51785555752840917
,0.12793919279175725,0.29111408324334975,0.024296744636684537,-1.5267205367891477,-32.344503017322495,-0.52293257279829553
,0.12993821825639884,0.28939457976628769,0.023827320862898932,-1.5143698873425735,-31.970434133591915,-0.51785555752840917
,0.13193728379900449,0.28892357563163784,0.021122206695156933,-1.5075591938420188,-31.757468770588915,-0.51108620383522729
,0.13393634934158172,0.28674440597291728,0.020783742273105942,-1.4953774459323284,-32.302333609334731,-0.51785555752840917
,0.13593537480699069,0.284592570669633,0.020977775809556055,-1.4752157231122924,-31.940482459646301,-0.52462491122159094
,0.13793444034959634,0.28244405984968501,0.020902614203404463,-1.4554365963301492,-31.734700652418802,-0.51785555752840917
,0.1399334658149769,0.28925899475582079,0.021347708015879468,-1.4418262753420414,-31.617280617955682,-0.51277854225852282
,0.14193253135758255,0.28802774134491671,0.021228601955549656,-1.4405076044887517,-32.110960849050208,-0.51447088068181823
,0.1439315969001882,0.2888755629024421,0.02260968266783716,-1.4389877188306286,-31.826018003612791,-0.44677734375000006
,0.14593062236556875,0.28791809406074709,0.022340665931121002,-1.4381958497787573,-31.664030538608216,-0.52293257279829553
,0.1479296879081744,0.2873327017247419,0.020588660404725533,-1.4411886306052017,-31.571654164503155,-0.50770152698863635
,0.14992871337281599,0.28703549100192799,0.020559722035657188,-1.4476131481435066,-32.079755821425231,-0.51447088068181823
,0.15192777891542164,0.28773102032485676,0.020549303223843483,-1.4521042726761739,-31.803212415948423,-0.51277854225852282
,0.15392684445802729,0.28688476409572905,0.020525040116356294,-1.452561738180473,-31.646206089600671,-0.51616321910511365
,0.15592586992340784,0.28590550016229466,0.018723532659095165,-1.4435980328554456,-32.223474127044952,-0.51954789595170459
,0.15792493546601349,0.28101513890856866,0.021490202526513204,-1.4302140180953635,-31.880663714654865,-0.51616321910511365
,0.15992396093139405,0.28003974410322252,0.021600315253409771,-1.4247189105916089,-31.686329870589848,-0.48231645063920459
,0.1619230264739997,0.2803807077007639,0.021451201837718651,-1.4271112964446346,-31.576031365663162,-0.51447088068181823
,0.16392209201660535,0.28117450938470778,0.021073655898243563,-1.4309463802542173,-31.513301442483204,-0.51447088068181823
,0.16592111748124694,0.27249174686875383,0.012094936523810797,-1.4526336024832849,-31.477503602212838,-0.51108620383522729
,0.16792018302461997,0.27441966612154145,0.01356726395631222,-1.4629269851300559,-31.45695942086072,-0.49416281960227276
,0.16991920848923314,0.27565640213725645,0.01437240120764199,-1.4650760547424815,-32.111667437777214,-0.51954789595170459
,0.17191827403183879,0.27700188905298112,0.014077922926308207,-1.4696609768225193,-31.81288778311642,-0.51616321910511365
,0.17391733957444444,0.2840159963876896,0.022756890093920026,-1.4622753763614029,-31.643669788432131,-0.51277854225852282
,0.175916365039825,0.28436844241590231,0.02103913904702677,-1.4642580305338302,-31.547774694637305,-0.51616321910511365
,0.17791543058243064,0.28416220867412867,0.019272719648948416,-1.467261332321298,-31.493377760213111,-0.50431685014204553
,0.17991445604783962,0.28424162259821895,0.019400102619993257,-1.4640130319900435,-31.462469690574085,-0.51616321910511365
,0.18191352159044527,0.28479198782718118,0.01952175176848708,-1.4641298186367768,-31.444859105335883,-0.51616321910511365
,0.18391258713305092,0.29799615323907269,0.029699482411929039,-1.4496894257278283,-31.434778646483863,-0.521240234375
,0.18591161259766409,0.29546473143809543,0.030289632804617151,-1.4372088231709923,-31.428964438210166,-0.51108620383522729
,0.18791067814026974,0.29321634112427403,0.029108310485667581,-1.4308029239476399,-31.425569288792698,-0.51785555752840917
,0.18990970360565029,0.28219302739225122,0.024794857042865714,-1.4254899475971257,-31.423547691412651,-0.521240234375
,0.19190876914825594,0.28723679985064204,0.021237832698143604,-1.4229910113505053,-31.422307807275534,-0.50770152698863635
,0.19390783469086159,0.28476818564670098,0.021131778788405241,-1.4171407800959468,-31.421514528923861,-0.51785555752840917
,0.19590686015627057,0.28334359507248463,0.021038323082059971,-1.4155753821095509,-30.532942929320285,-0.51616321910511365
,0.19790592569887622,0.2848135631916926,0.016421254453086745,-1.4241022555856377,-30.920520170399413,-0.51108620383522729
,0.19990495116425677,0.28623799062326466,0.015732045384022637,-1.4346863982423681,-31.139654226839941,-0.51785555752840917
,0.20190401670686242,0.28850618180905357,0.016757084090933603,-1.4421173240324734,-31.263477803312306,-0.51616321910511365
,0.20390308224946807,0.28923974501736588,0.016721173144496473,-1.4457132974362454,-31.33337495480372,-0.51785555752840917
,0.20590210771408124,0.28918698241014967,0.017151655755237111,-1.4487463002614611,-31.372763787620539,-0.51954789595170459
,0.20790117325668689,0.28988263769164124,0.017032444467903259,-1.4521114347507817,-31.394895830484604,-0.51785555752840917
,0.20990019872209587,0.28315820367322719,0.0071587418019660801,-1.4641639217906259,-32.080428639812673,-0.52293257279829553
,0.21189926426470151,0.28485255379646407,0.0089712569173278477,-1.4600948327930809,-31.792658926480168,-0.51616321910511365
,0.21389832980727874,0.28484996123645523,0.010322356421403115,-1.4567806331396209,-31.629784293239251,-0.51616321910511365
,0.21589735527268772,0.28484767664810329,0.011263679744239303,-1.457051059340944,-31.537586822479479,-0.51616321910511365
,0.21789642081529337,0.28001438121435024,0.023518553688638765,-1.4487520687433613,-31.485385550835638,-0.51954789595170459
,0.21989544628067392,0.28156893804922856,0.023141571653836034,-1.4601552819130321,-31.455818638389555,-0.51785555752840917
,0.22189451182327957,0.28459846475758305,0.023037531730325869,-1.477245676614255,-31.439061289876964,-0.45862371271306823
,0.22389357736588522,0.28656541720190076,0.022717690563618623,-1.4917269326167688,-31.429553784635516,-0.51616321910511365
,0.22589260283052681,0.29987068572737696,0.034751955239085842,-1.4896812705320563,-31.42414993004968,-0.51447088068181823
,0.22789166837313246,0.30001442587164151,0.033040551136506613,-1.4998326991063848,-31.421069305998039,-0.51616321910511365
,0.22989069383851302,0.30061838281379866,0.031514460100717484,-1.5133548200997387,-31.980359291932594,-0.56693337180397729
,0.23188975938111867,0.30046053634571007,0.030187639860609183,-1.5249714590457042,-31.7334108081387,-0.51277854225852282
,0.23388882492372431,0.29884691541943359,0.029052779495319127,-1.5300451803080843,-31.593752257349145,-0.51616321910511365
,0.23588785038910487,0.29745286215097511,0.021700264221550462,-1.5377628877722544,-31.514803302088584,-0.521240234375
,0.23788691593171052,0.29667965275172781,0.021539277811901146,-1.5378682874979976,-31.470205170216172,-0.51447088068181823
,0.23988594139635211,0.29698060220083888,0.020929406219747673,-1.5427155346047436,-31.445042086578496,-0.51277854225852282
,0.24188500693969672,0.29795411211441836,0.02085999046428607,-1.5502156404511351,-31.430873646223286,-0.51447088068181823
,0.24388407248230237,0.29881197823960082,0.02079882064533118,-1.5536082693014168,-31.42292372794283,-0.51447088068181823
,0.24588309794694396,0.29550837769254573,0.020791317085144152,-1.5611948663066224,-31.418489753517797,-0.521240234375
,0.24788216348954961,0.29618872770969118,0.020738305015396773,-1.5759999501188728,-31.416042517584465,-0.51785555752840917
,0.24988118895493017,0.29801052493006758,0.021199426878880438,-1.591267792185453,-31.414716798625523,-0.51785555752840917
,0.25188025449753582,0.29958535328289487,0.021097935217943172,-1.6064160078377978,-31.414023105454476,-0.54493297230113635
,0.25387932004014147,0.30171758631991324,0.021008499808306266,-1.6186422001678995,-31.41368456025689,-0.51954789595170459
,0.25587834550552202,0.304317027173027,0.020929688481118838,-1.6286019927979369,-31.413544593984629,-0.50939386541193188
,0.25787741104812767,0.30658338849115585,0.020607788492872425,-1.6386249670372512,-31.413514713178557,-0.52293257279829553
,0.25987643651276926,0.30860191434269008,0.020825856201194717,-1.6521080858522301,-31.413544942353443,-0.51447088068181823
,0.26187550205537491,0.3032704555161021,0.003061602414284085,-1.6851444648269576,-31.413607098149932,-0.51447088068181823
,0.26387456759798056,0.28900084441476248,-0.0051905297806853082,-1.6985648851858317,-31.413685324650533,-0.51277854225852282
,0.26587359306336111,0.29162142129079183,-0.0026282058746892405,-1.7013587281329299,-31.413770737726104,-0.51447088068181823
,0.26787265860596676,0.29323155130910616,-0.00012735988676947554,-1.6935548880098574,-31.413858394538376,-0.51785555752840917
,0.26987168407134732,0.29465041307988393,0.0023045694082738121,-1.6866378656434224,-31.413945578798707,-0.51785555752840917
,0.27187074961395297,0.29558513887357629,0.0038989062766075426,-1.6882208492871333,-31.414030830590768,-0.52800958806818188
,0.27386981515655862,0.2982110059014722,0.0058525531569232746,-1.6885163908408161,-32.082902555268468,-0.51277854225852282
,0.27586884062196759,0.29949757951156858,0.0073279794390561448,-1.6836521454571698,-31.790251203102624,-0.51447088068181823
,0.27786790616457324,0.30017209627935471,0.008874284796019186,-1.6772624372089877,-31.624782843900022,-0.51616321910511365
,0.27986693162918641,0.30076648682215201,0.0099969053313798458,-1.6766789956558479,-31.531278859653483,-0.51954789595170459
,0.28186599717179206,0.31686740081880521,0.017985858072349033,-1.6664101063816033,-31.478492340588918,-0.51447088068181823
,0.28386506271439771,0.32343469719782375,0.025754249625231873,-1.6586869402677984,-32.287307282404846,-0.50770152698863635
,0.28586408817977826,0.3196633823758363,0.023263177313886128,-1.6662936822857426,-31.904108697000762,-0.51616321910511365
,0.28786315372238391,0.31842884724312753,0.022916531581807755,-1.6700193094010318,-31.687481609003825,-0.51785555752840917
,0.28986217918779289,0.31828038080930915,0.02261106409057732,-1.6757628588427425,-32.231712285473108,-0.51954789595170459
,0.29186124473039854,0.31773041592375328,0.023746815650085497,-1.6712651047150218,-32.81128085027418,-0.50093217329545459
,0.29386031027300419,0.31746996961126511,0.023342718248915727,-1.6717418377617139,-32.196676818986695,-0.51447088068181823
,0.29585933573838474,0.31649305062419741,0.022986623804573454,-1.6735466979328582,-32.515883967794601,-0.50939386541193188
,0.29785840128099039,0.31635530113056626,0.022672830018906021,-1.680135800525494,-32.73388368464478,-0.51277854225852282
,0.29985742674560356,0.31525834353442084,0.022396311972955128,-1.6785608247906887,-32.896999956797856,-0.51277854225852282
,0.30185649228820921,0.31263522707086727,0.021195207443343331,-1.6645218590768525,-32.945738670076118,-0.49754749644886365
,0.30385555783081486,0.31935856583023142,0.018160330422721142,-1.658558203364626,-32.932156217047492,-0.51108620383522729
,0.30585458329622384,0.31859804025031896,0.026969216734359352,-1.6507012983789073,-33.790836415934628,-0.51785555752840917
,0.30785364883882949,0.31602481254965914,0.026182328501866463,-1.641979881196437,-33.529872773967426,-0.51447088068181823
,0.30985267430421004,0.3140178380964338,0.026679626898159229,-1.6245559994099181,-33.294895030605247,-0.51616321910511365
,0.31185173984681569,0.3122801009607345,0.02547081879658248,-1.6165440800461406,-33.936842308811244,-0.49585515802556823
,0.31385080538942134,0.30948153932503891,0.024861926095140537,-1.6039088628333109,-33.520079544665919,-0.521240234375
,0.31584983085403451,0.3065532557667438,0.023860221461755132,-1.5802816837292,-34.094530824456335,-0.51447088068181823
,0.31784889639740754,0.30397282465397446,0.023442652520640265,-1.5608664249152018,-33.646330364136475,-0.51616321910511365
,0.31984792186204913,0.30145892605834729,0.022834688486766543,-1.549018596198638,-34.213859678162684,-0.51277854225852282
,0.32184698740465478,0.29342198317204987,0.028610458850057387,-1.5379801544802099,-33.709560472600053,-0.50939386541193188
,0.32384605294723201,0.29264756908240458,0.027400446342500863,-1.5270906782226572,-34.245534890651875,-0.50939386541193188
,0.32584507841264099,0.29171900228658643,0.026316186313074679,-1.5163525752202931,-33.76770341183267,-0.521240234375
,0.32784414395524664,0.29207076258190479,0.027244902899675589,-1.5043758920644805,-33.371478710141687,-0.51277854225852282
,0.32984316942062719,0.29145686074367572,0.026425265753051343,-1.4917205527289434,-33.879734275333142,-0.50939386541193188
,0.33184223496323284,0.28993740957306247,0.02570299376257441,-1.4751401642440136,-33.512493853931879,-0.51616321910511365
,0.33384130050583849,0.28886273787358824,0.025318971569560113,-1.4624544380461384,-33.185976983505022,-0.50770152698863635
,0.33584032597048008,0.28863943676354137,0.024983780349991398,-1.4641957772186884,-33.820537755058986,-0.46370072798295459
,0.33783939151308573,0.2916084290076949,0.021070213926932795,-1.466894558643469,-33.475454325309279,-0.51108620383522729
,0.33983841697846628,0.28872372770317528,0.025143220626460946,-1.462056405537717,-33.19883951585318,-0.50431685014204553
,0.34183748252107193,0.28851372692735339,0.024825694198102054,-1.4613328007142723,-33.857770723339684,-0.51108620383522729
,0.34383654806367758,0.28759622487588482,0.024032665227169226,-1.4683044053825565,-33.537553647085801,-0.51447088068181823
,0.34583557352905814,0.28749587029424906,0.023847062297284772,-1.4697843275322287,-33.23099499448459,-0.51277854225852282
,0.34783463907166379,0.27992906083453423,0.021692255793419195,-1.4779584361599194,-33.925483049168754,-0.51616321910511365
,0.34983366453707276,0.28123499630129234,0.0220339497259406,-1.4770407395057941,-33.619862890359371,-0.50600918856534094
,0.35183273007964999,0.28141908279338101,0.021602260790296948,-1.4700447956820728,-33.35603066221789,-0.51616321910511365
,0.35383179562225564,0.28206133661194366,0.021452916263188307,-1.4687089838417766,-33.125654260066284,-0.50770152698863635
,0.35583082108689723,0.28262729673934284,0.021321312456179495,-1.468213404507571,-32.922964169712053,-0.51108620383522729
,0.35782988662950288,0.28315101209007598,0.020959196149155222,-1.4651650949984913,-33.715519502597409,-0.49754749644886365
,0.35982891209488344,0.28406153182208849,0.020371942153690044,-1.4634460942170064,-33.600551474538968,-0.51447088068181823
,0.36182797763748908,0.27251269064862765,0.013531049489853831,-1.4697337645447879,-33.483189810259383,-0.51277854225852282
,0.36382704318009473,0.27421900998065307,0.014112328473919467,-1.4679730728091587,-33.416851089270708,-0.50770152698863635
,0.36582606864547529,0.27645852069622623,0.01485271720563203,-1.4714307348893172,-33.431751251118492,-0.51277854225852282
,0.36782513418808094,0.27888186742617121,0.015274090906973219,-1.4809326901460056,-33.440239463743488,-0.51616321910511365
,0.36982415965348991,0.28007158701951318,0.014930988439097797,-1.4825647410831295,-33.445096771750563,-0.50093217329545459
,0.37182322519609556,0.28063692818321379,0.014847674626248978,-1.4792720818319285,-32.507492682080198,-0.51616321910511365
,0.37382229073870121,0.28139077561778814,0.014989384246985973,-1.4773460526269353,-32.540487337512509,-0.50939386541193188
,0.37582131620331438,0.28082684923975493,0.014652676777772294,-1.477353720777866,-32.592394445023473,-0.51447088068181823
,0.37782038174592003,0.28323328096510231,0.015328877231543516,-1.4834500585215225,-32.694144962892359,-0.50939386541193188
,0.37981940721130059,0.28484844596988196,0.015924751454324006,-1.4852642187461653,-32.791113420239853,-0.50600918856534094
,0.38181847275390624,0.28656991305751495,0.016449841444125146,-1.4889262369674237,-32.93181624597149,-0.521240234375
,0.38381753829651188,0.28755173523221089,0.016164246337105663,-1.4916293145262836,-33.011406274905902,-0.51108620383522729
,0.38581656376192086,0.27614529207617056,0.01672597336873213,-1.4907699106894965,-33.103145024572321,-0.51277854225852282
,0.38781562930452651,0.27742009264813194,0.01692482192028557,-1.4914400995131194,-33.155018857129988,-0.51447088068181823
,0.38981465476913968,0.27928236477525481,0.017337417891551288,-1.485868275877207,-33.233804957173625,-0.51108620383522729
,0.39181372031251271,0.28114492680802611,0.01646944962839611,-1.4869822072913099,-33.278341456763769,-0.50600918856534094
,0.39381278585511836,0.28182581796732653,0.015747636583078799,-1.4835825970712355,-33.355868073037719,-0.51447088068181823
,0.39581181131973153,0.28290029201812694,0.015561121908447528,-1.4769487372259784,-33.347315560021755,-0.50770152698863635
,0.39781087686233718,0.27417477309407007,0.0075931893268312116,-1.4756205463354872,-33.39480449199614,-0.51108620383522729
,0.39980990232774616,0.27544060008980886,0.0091079902525451548,-1.468788787663841,-32.481223306484395,-0.51277854225852282
,0.40180896787035181,0.27705465527991113,0.01068899291710431,-1.4657894786616241,-32.527715039184002,-0.50770152698863635
,0.40380803341295746,0.27795045882532887,0.01206064795096656,-1.4689062116903062,-32.587167155170739,-0.51447088068181823
,0.40580705887833801,0.28116318327410533,0.012789365673083,-1.4802330628157379,-32.620745446257828,-0.51277854225852282
,0.40780612442094366,0.28256274675147847,0.012723516773838739,-1.4817370646092791,-32.639685085091081,-0.52462491122159094
,0.40980514988555683,0.28283216165404074,0.011440243287333576,-1.4761432889128168,-32.617144101064135,-0.51447088068181823
,0.41180421542816248,0.28426728511060856,0.011765643979369959,-1.4801638429131894,-32.637542597220161,-0.51785555752840917
,0.41380328097076813,0.27764391641400327,0.010960631285339095,-1.4976757522704565,-32.649031402830602,-0.51447088068181823
,0.4158023064361771,0.28137660670082787,0.010400572914388012,-1.5201175287215523,-33.595885133381692,-0.51277854225852282
,0.41780137197878275,0.28588180969353921,0.010861392021329967,-1.5381145067755708,-33.482555517717898,-0.51785555752840917
,0.41980039744416331,0.28914639397184555,0.01175651505758177,-1.5473258094518521,-33.322210306695673,-0.51277854225852282
,0.42179946298676896,0.29152174670775505,0.012545688347863217,-1.5600174091126642,-33.231481891866778,-0.51277854225852282
,0.42379852852937461,0.2941410297139484,0.013715231769236199,-1.5755669146494398,-33.094308207595255,-0.521240234375
,0.42579755399475516,0.28410544034098367,0.0080571713262237946,-1.5971432524933671,-32.977324998107079,-0.51616321910511365
,0.42779661953736081,0.28734440356609947,0.0095168555701152235,-1.6098972187401543,-32.838811975873945,-0.51785555752840917
,0.4297956450020024,0.29068486395645632,0.011541580474442601,-1.6152927611345413,-32.727289108018638,-0.50431685014204553
,0.43179471054460805,0.29240624814556326,0.011848635365386955,-1.6191894153123194,-32.664247219732552,-0.50770152698863635
,0.4337937760872137,0.29468054062296561,0.012383623476453495,-1.6255976650168595,-32.628636848005058,-0.52293257279829553
,0.43579280155259426,0.2971553444838414,0.012833862710346196,-1.6336154908379454,-32.608546627833476,-0.51108620383522729
,0.4377918670951999,0.30028176594130945,0.012999862018500936,-1.6476877724560697,-33.537640611536879,-0.51785555752840917
,0.43979089256058046,0.31664200841350237,0.0073964693264149351,-1.6720207527325577,-33.447566053046287,-0.51954789595170459
,0.44178995810318611,0.30997458300541975,-0.0029995869018564023,-1.696905187039454,-33.347200312182103,-0.51108620383522729
,0.44378902364579176,0.31184593042410208,1.6588481325163243e-05,-1.7093669261624345,-33.243758143882523,-0.51785555752840917
,0.44578804911117231,0.31468637428918061,0.0024314180690230606,-1.72770354442914,-33.141170225883101,-0.51954789595170459
,0.44778711465377796,0.31621038818624608,0.0045593886962117568,-1.7412150579103791,-33.002128885979701,-0.51108620383522729
,0.44978614011841955,0.317559433815638,0.0059512937617433315,-1.7497834236430732,-33.791613886671186,-0.51954789595170459
,0.4517852056610252,0.30458912844090485,-0.00489250062281236,-1.759686154192784,-33.539943807539856,-0.51616321910511365
,0.45378427120363085,0.3058653057893993,-0.0028646020039853472,-1.7594267693745702,-33.265127847637103,-0.51108620383522729
,0.45578329666901141,0.30671360768214645,-0.00059133785198719384,-1.7545807564251461,-33.033213924804649,-0.51108620383522729
,0.45778236221161706,0.30627847771534689,0.0014062745095941309,-1.74475546570046,-33.672405772944053,-0.51785555752840917
,0.45978138767702603,0.29243711262913524,-0.012392248932515244,-1.7501306525674853,-33.37996467890671,-0.51277854225852282
,0.46178045321960326,0.29442740327106515,-0.0087558172946611904,-1.7420352487082156,-33.133655986631695,-0.51447088068181823
,0.46377951876220891,0.29468853591737781,-0.0072838552442072357,-1.7344597959037453,-33.777031149483854,-0.51785555752840917
