,0.023988583486938476,0.18210781591882155,0.016689690540310664,-1.0378981790078086,-7.2409446252213359,-0.51785555752840917
,0.025987648809814454,0.18175831880957749,0.020165970501576477,-1.0532421820817444,-7.5742835828296267,-0.51277854225852282
,0.027986674054718018,0.18166268404158339,0.019675916773773755,-1.0724642526480417,-7.8001568473927714,-0.38246848366477276
,0.029985739377593995,0.18183407324594109,0.019250461953970077,-1.0925151797840393,-7.9279979235241793,-0.51447088068181823
,0.031984804700469972,0.18104599552680004,0.019130869487836887,-1.1074565962480936,-8.0003633766039624,-0.52293257279829553
,0.033983829945373537,0.18278631138778328,0.018776546291633171,-1.1155495842324734,-7.1802192679611396,-0.51785555752840917
,0.035982895268249514,0.18281482619777301,0.018710419271156787,-1.1147105439038254,-7.3684895601076894,-0.51447088068181823
,0.037981920513916016,0.16990452330774697,0.0069136156543843806,-1.1227908386473617,-7.474994427756454,-0.51277854225852282
,0.039980985836791993,0.17222062505386604,0.0082566928148283068,-1.1180300778353389,-7.5352312716301961,-0.51616321910511365
,0.041980051159667971,0.17282045022514483,0.0099237396270930901,-1.1135918411605925,-7.5692873384466921,-0.50939386541193188
,0.043979076404571535,0.1725090628462255,0.0083753373733272216,-1.1145838016446838,-7.6408987980259182,-0.51785555752840917
,0.045978141727447512,0.17237852918304813,0.0084108434669599892,-1.1089929368730143,-7.8070175498619427,-0.51954789595170459
,0.047977166973114015,0.17559755925969039,0.010800725322204984,-1.1044155907140474,-7.934150285674388,-0.521240234375
,0.049976232295989992,0.17695336342184581,0.012180647038868767,-1.0979159499378186,-8.0060143271331352,-0.52462491122159094
,0.051975297618865969,0.17841090110660732,0.013150501291178092,-1.0927058109978498,-7.1062019619449766,-0.52293257279829553
,0.053974322863769533,0.17968287576423966,0.01376816357987772,-1.0910242112245603,-7.2934615484463832,-0.51277854225852282
,0.05597338818664551,0.18056948256784125,0.014549435852297061,-1.0914867999037967,-7.434462756401742,-0.51616321910511365
,0.057972413432312013,0.18132705419620262,0.021854546270558283,-1.0791053819015306,-7.5141351311226057,-0.50939386541193188
,0.05997147875518799,0.18203095895596369,0.021675232609814698,-1.0778129074706428,-7.5591078786445571,-0.51616321910511365
,0.061970544078063967,0.18191279591429066,0.02056928998629938,-1.0802801699449411,-7.6368189733653518,-0.51108620383522729
,0.063969569322967532,0.18228847861325209,0.020542652640095204,-1.08372234981432,-7.7122480943999747,-0.51785555752840917
,0.065968634645843516,0.18008193445655232,0.017040048870143154,-1.0913200339038378,-7.8353490960840562,-0.52293257279829553
,0.067967659891510018,0.18068724758033469,0.017432652054668117,-1.0977035629314364,-7.7776072472477225,-0.50939386541193188
,0.069966725213623057,0.18172888898886863,0.017778617686804634,-1.0970290532668745,-7.7408278008500968,-0.49923983487215912
,0.071965790536499027,0.18213546630122915,0.01808348586754658,-1.0960645977766927,-7.6867226836330556,-0.51277854225852282
,0.07396481578216553,0.17731250619436528,0.016637940285209603,-1.0937026959713354,-7.6560277586785581,-0.51447088068181823
,0.075963881105041514,0.17822881566800042,0.01707831017396641,-1.0889348064123825,-7.6385836716507622,-0.51616321910511365
,0.077962906349945071,0.17783269621817863,0.01697407669670253,-1.0828459814006841,-7.6286412817378597,-0.51447088068181823
,0.079961971672821042,0.17870210445402851,0.017617569383501678,-1.0748104326748082,-7.6229471119739065,-0.51277854225852282
,0.081961036995697026,0.16618232650857021,0.0098876395027065935,-1.0708995957503162,-7.7137267833072389,-0.51277854225852282
,0.083960062241363528,0.16842369990063435,0.010853108643840783,-1.0574704421539862,-7.8821496343742945,-0.521240234375
,0.085959127564239499,0.17016775545305138,0.012236325390979311,-1.0418307845794461,-7.9773439383083087,-0.51447088068181823
,0.08795815280914307,0.17283166653618401,0.010928220840272758,-1.0310631235613426,-7.223700088052885,-0.51616321910511365
,0.08995721813201904,0.17405209726079759,0.012046851502840598,-1.0273213713835256,-7.3957551354561559,-0.50939386541193188
,0.091956283454895024,0.17512755233544411,0.013272597743251086,-1.0278153403269763,-7.7041695429841495,-0.51277854225852282
,0.093955308700561527,0.17429870050727836,0.020162157354391336,-1.02292831192568,-6.9875608491957371,-0.51447088068181823
,0.095954374023437497,0.17421414188151887,0.024574096441099813,-1.0250359508095908,-7.2640382549922053,-0.51108620383522729
,0.097953399268341068,0.17807840067497102,0.026177765708589675,-1.034052885830169,-7.5610521458328552,-0.51108620383522729
,0.099952464591217038,0.18703667616412264,0.02192178278732183,-1.0448550015205536,-7.7992743866221588,-0.51447088068181823
,0.10195152991409302,0.18656968583151029,0.021983760376763268,-1.0439075812425094,-7.0870180153169642,-0.50770152698863635
,0.10395055515975953,0.18433288791001368,0.021332776891830288,-1.0365611973596893,-7.3217388566433401,-0.51447088068181823
,0.10594962048187256,0.18593203029582317,0.025434615896410519,-1.0238067831381821,-7.6322675256485848,-0.521240234375
,0.10794864572753907,0.18559626146518571,0.024830023757775838,-1.0143066871418895,-6.9499246275865225,-0.51277854225852282
,0.10994771105041504,0.18530037880217629,0.024297251458232211,-1.0059895678223851,-7.2980264296411956,-0.50939386541193188
,0.11194677637329102,0.18503024613458957,0.022855207090241202,-1.0079545110272661,-7.6534681786939025,-0.51277854225852282
,0.11394580161819458,0.18502597234944052,0.022812687834390916,-1.0099674282428404,-7.046798016234038,-0.51447088068181823
,0.11594486694107056,0.18737188331616911,0.024625595817741538,-1.0077291045063539,-7.3541095853549274,-0.51785555752840917
,0.11794389218673706,0.18252831231365274,0.027952059597513797,-1.0028747596955114,-6.7460085451753633,-0.47385475852272729
,0.11994295750961304,0.17347070050731517,0.015582202125550549,-1.007099273859327,-7.1331025612159014,-0.51277854225852282
,0.12194202283248902,0.17684004981312593,0.017871004272357081,-0.99885530687911417,-7.5628639213156053,-0.51616321910511365
,0.12394104807739258,0.17758432244111694,0.018414176112513139,-0.99333179721358345,-7.0332754307929664,-0.50770152698863635
,0.12594011340026856,0.17826130061604747,0.018871706155599459,-0.99180997715741726,-7.5077678198643758,-0.51616321910511365
,0.12793913864593506,0.17906780590224591,0.01927488594836994,-0.98878287205501725,-7.0034300081456511,-0.51108620383522729
,0.12993820396881103,0.17616684507791947,0.0090554364859768317,-0.99573288595272336,-6.6012172334984696,-0.50770152698863635
,0.131937269291687,0.17724675153846106,0.010396536251900066,-0.98666770421175198,-7.1959506085838436,-0.49077814275568188
,0.13393629453659059,0.17817671626467574,0.011563052135264091,-0.98193609730925058,-6.8823156865663178,-0.51108620383522729
,0.13593535985946656,0.1780298383629888,0.011621333354435021,-0.98499105381564001,-6.5355062277927267,-0.51447088068181823
,0.13793438510513306,0.17863277534212982,0.012657628792877152,-0.9880663360744486,-7.1986730552917013,-0.51277854225852282
,0.13993345042724609,0.18167385134391156,0.015624263951558781,-0.98635808064091057,-6.8864259368136915,-0.51108620383522729
,0.14193251575012208,0.18211140676771614,0.015935770706565738,-0.9871377249701776,-6.584430110427534,-0.51108620383522729
,0.14393154099578859,0.1699088409298756,0.0061923425315481883,-1.0002372009337002,-6.3214894592084088,-0.521240234375
,0.14593060631866456,0.16955648901588852,0.0073935541506701969,-1.0013246291912707,-7.0442114256175108,-0.51447088068181823
,0.14792963156356811,0.17394293764502863,0.0076698163368870533,-1.0049043256485295,-6.8027124867557385,-0.51785555752840917
,0.14992869688644408,0.17526242368948791,0.0066338124806674765,-1.0068515238154239,-6.5405880845688298,-0.51954789595170459
,0.15192776220932008,0.17376953214848684,0.007773379898941819,-1.0105218252367751,-6.3163232443178075,-0.51785555752840917
,0.15392678745498659,0.17487855329123464,0.0087554489562822243,-1.0118334729486405,-7.044511603704688,-0.50770152698863635
,0.15592585277786256,0.1756218287665241,0.0049840870771014631,-1.0220453106675884,-6.8059631678644887,-0.51108620383522729
,0.15792487802276611,0.17651081455559237,0.0068088247217592893,-1.0272461787111571,-6.5453719018168011,-0.50770152698863635
,0.15992394334564208,0.17940023704200872,0.0091188140311716688,-1.0306551847726153,-6.2723748538459647,-0.51616321910511365
,0.16192300866851808,0.1808132550277092,0.010452385142970887,-1.0348844517672804,-7.0223423166830417,-0.521240234375
,0.16392203391418458,0.17981389679484308,0.013121016419043671,-1.0370816326507108,-6.7959986285145328,-0.52293257279829553
,0.16592109923706055,0.18020490447269652,0.015653927322292972,-1.0381826003311667,-6.5421994625387541,-0.51277854225852282
,0.16792012448196411,0.18126090707121442,0.017418134938091284,-1.0412511070578447,-6.2729366647521303,-0.51954789595170459
,0.16991918980484008,0.18341543773907046,0.02113956428537624,-1.0476209254646853,-6.983215234340939,-0.51954789595170459
,0.17191825512771608,0.18436985873982509,0.021783778569677122,-1.0536199395855739,-6.688505600395624,-0.51954789595170459
,0.17391728037338258,0.18568799604619135,0.022582490250432633,-1.0570404093485704,-6.4393188189205333,-0.51108620383522729
,0.17591634569549561,0.17444473533381036,0.013776513889482757,-1.0700800683559191,-7.0782264368688876,-0.51447088068181823
,0.17791537094116211,0.17547354871164542,0.014556794223942819,-1.0704980604041643,-6.7430912768060951,-0.51108620383522729
,0.17991443626403808,0.1744141149750052,0.014268964816685421,-1.0673432071223927,-6.4709920904095668,-0.51277854225852282
,0.18191350158691408,0.17544656576242892,0.014990746629428335,-1.0615907206781443,-7.0968992609811323,-0.50939386541193188
,0.18391252683181764,0.17941516936101515,0.013306781044928932,-1.0561461639490153,-6.7895204301427716,-0.55677934126420459
,0.18591159215469361,0.17985354209426502,0.013908856783153414,-1.0527778714515006,-6.5420814099475937,-0.51785555752840917
,0.18791061740036011,0.18023984028477447,0.01568655221505285,-1.0499997602337712,-6.2762605093385027,-0.49923983487215912
,0.18990968272323608,0.1810819789131726,0.016239938026024775,-1.0521680075872526,-6.9416066288496054,-0.51277854225852282
,0.19190874804611208,0.17613798224015043,0.018021569272792561,-1.0552434447483034,-6.6680679602395694,-0.52293257279829553
,0.19390777329101563,0.18586411913322659,0.020862577557772308,-1.0617608778404979,-6.3480547856663199,-0.51785555752840917
,0.1959068386138916,0.18625355015513792,0.020551822102826748,-1.0699860595959905,-7.029442253136847,-0.53477894176136365
,0.19790586385955811,0.18686421327425173,0.020299099572255966,-1.0750150092387476,-6.6788305477205832,-0.50939386541193188
,0.19990492918243408,0.18663009271148803,0.020048894832160852,-1.0712260502908966,-6.3173757238904198,-0.51108620383522729
,0.20190399450531007,0.18156041182980717,0.008687396624680755,-1.0779024355611773,-6.9657805963346009,-0.52293257279829553
,0.20390301975021363,0.18174395000753699,0.0098165525874079358,-1.0731455812842399,-6.5990844666775841,-0.52462491122159094
,0.2059020850730896,0.18238873655441529,0.011535247793307644,-1.0745528504177566,-7.2130665984733966,-0.51108620383522729
,0.2079011103187561,0.18222773178370977,0.012344786950552548,-1.0815664538812997,-6.8219968924141687,-0.51785555752840917
,0.20990017564163208,0.18233199865000677,0.013295142930733875,-1.0876334758485238,-7.4090651225701807,-0.51616321910511365
,0.21189924096374513,0.18242387959680287,0.015105862395994115,-1.0881897783438592,-6.96750783025752,-0.51785555752840917
,0.21389826620941163,0.18203679968329595,0.016688949931740693,-1.0857575629745195,-6.5999382770816482,-0.51616321910511365
,0.2158973315322876,0.18036275634730509,0.012788216479285372,-1.0869175153286719,-7.1717340261118805,-0.51616321910511365
,0.21789635677719116,0.18020856800848586,0.012476971006802461,-1.0899738507825392,-6.7591172505973995,-0.51108620383522729
,0.21989542210006713,0.18054329439962055,0.013411624768837668,-1.0873320594205931,-7.3029896132612926,-0.51616321910511365
,0.22189448742294313,0.18593106095999384,0.012155675945768499,-1.0837265238845146,-6.8722743066253811,-0.51954789595170459
,0.22389351266860963,0.18585725605209324,0.012623595122629757,-1.0789975820799602,-6.4633308258278319,-0.51954789595170459
,0.2258925779914856,0.18368185899291456,0.012163382800100939,-1.0737451478123561,-7.0944067294922251,-0.51616321910511365
,0.22789160323638916,0.1860529637875166,0.01264918261939953,-1.0653411510472675,-6.7547248930815567,-0.51447088068181823
,0.22989066855926513,0.1857028291996039,0.014561433499232125,-1.058165923291146,-6.4799430604647803,-0.47723943536931823
,0.23188973388214112,0.18539428729567961,0.015482477217392161,-1.0555437949830975,-6.2055205278366321,-0.51785555752840917
,0.23388875912780763,0.18512239725749521,0.015586140345214857,-1.0538851552721606,-6.9498746327945824,-0.51785555752840917
,0.2358878244506836,0.18612919675789749,0.016151454138497102,-1.0519355871335538,-6.6742346414068727,-0.51447088068181823
,0.23788684969558715,0.18551755570989767,0.016397163286554394,-1.0528678189579685,-6.4797775410325595,-0.51954789595170459
,0.23988591501846313,0.18523102254768239,0.017097199047823503,-1.0481195981649651,-6.2932774428586491,-0.51785555752840917
,0.24188498034133912,0.18497852682044111,0.017483013330702644,-1.0436838203649283,-6.1019282473293046,-0.51447088068181823
,0.24388400558700563,0.18475602520219137,0.017822996518625803,-1.0371974880761101,-6.8932016867778012,-0.51616321910511365
,0.24588307090911865,0.18619798564516257,0.017420579640519934,-1.0365764328613056,-6.7782715724198779,-0.51447088068181823
,0.24788209615478515,0.1850708817367773,0.016537250411356404,-1.0405770299491948,-6.7140300938500541,-0.54493297230113635
,0.24988116147766112,0.18483740922624053,0.016989581306676362,-1.0362186654683443,-6.6317071963955536,-0.521240234375
,0.25188022680053707,0.169983212457406,0.011490085417432842,-1.0317674941159505,-6.5507134063934549,-0.521240234375
,0.25387925204544065,0.17178827504452063,0.012541971871890852,-1.0305685071528319,-6.5874722712330467,-0.51447088068181823
,0.25587831736831662,0.17160309455856562,0.017517513461486563,-1.0335675563951945,-6.6089354503755091,-0.51277854225852282
,0.25787734261398315,0.18527042307406105,0.022012547440997655,-1.0347259011148944,-6.6217137563166251,-0.52462491122159094
,0.25987640793685912,0.1859738185318453,0.022282473580997553,-1.0327200148441533,-6.6295494233666048,-0.51616321910511365
,0.26187547325973509,0.18709860298504008,0.022052326195144967,-1.0330560650170197,-6.6345613536847967,-0.51447088068181823
,0.26387449850463862,0.18942646520065773,0.020913500449566406,-1.0326349915900213,-5.6975454362794089,-0.51785555752840917
,0.26587356382751465,0.18867559048864685,0.020353682569403762,-1.0356600677323138,-5.7730490239107644,-0.51785555752840917
,0.26787258907318112,0.18801391260462635,0.02035265734912509,-1.039048684224896,-5.9029341404118476,-0.51785555752840917
,0.26987165439605709,0.19701940859709233,0.026512079424338489,-1.0381975168436983,-5.976873165976305,-0.51954789595170459
,0.27187071971893306,0.19750577631378838,0.027945972778986167,-1.0395996522795723,-6.096475646169818,-0.521240234375
,0.27386974496383665,0.19369530026008225,0.030789822206821017,-1.0463373167733045,-6.256293714048927,-0.51954789595170459
,0.27586881028671262,0.19043328496508904,0.026548192802521076,-1.06425712841496,-6.3470725847897178,-0.52970192649147729
,0.27786783553237915,0.19098241618146045,0.026279327087280643,-1.071865911857204,-6.4454982983716276,-0.51447088068181823
,0.27986690085525512,0.19128072811808255,0.023605224912494359,-1.0772622860324861,-6.5366420662586764,-0.51785555752840917
,0.28186596617736814,0.19223671672845344,0.023217947154420743,-1.084418942042483,-5.6897880397076834,-0.51616321910511365
,0.28386499142303462,0.19052981628316293,0.021507713114119604,-1.0901265293506004,-5.7743401366642182,-0.51954789595170459
,0.28586405674591064,0.19932711924234067,0.029839068707251386,-1.0794598369442283,-5.871887005110457,-0.52293257279829553
,0.28786308199081417,0.1978988563817298,0.028711269150020303,-1.078924772593107,-5.9645036495809851,-0.51785555752840917
,0.28986214731369014,0.19685584590701552,0.027717441534452596,-1.0744378239834549,-6.0944450767073679,-0.51277854225852282
,0.29186121263656611,0.19496998019308548,0.027094121961289849,-1.067087606754523,-6.2598936001305976,-0.51616321910511365
,0.29386023788223264,0.19222905087365094,0.023750693950415475,-1.0653060824562477,-6.4355244097584068,-0.51616321910511365
,0.29585930320510861,0.19357385484861805,0.023589188474581538,-1.0686388566244336,-5.6363066655275071,-0.51954789595170459
,0.2978583284500122,0.19327270102488536,0.022948152229310226,-1.0736552314238814,-5.8343258357101027,-0.51616321910511365
,0.29985739377288817,0.19399253152492099,0.022638928503636011,-1.081259287219609,-5.9464320092748224,-0.51616321910511365
,0.30185645909576414,0.19462372043263446,0.022594597841726745,-1.0900902988683288,-6.0872611466330353,-0.51447088068181823
,0.30385548434143062,0.20514483692145163,0.030553557392228481,-1.0857371947291425,-6.2587360216778452,-0.51954789595170459
,0.30585454966430664,0.20293939043787879,0.029340883323556822,-1.0916368317204435,-6.3557720278377561,-0.521240234375
,0.30785357490921017,0.2011274300899335,0.028041199649485204,-1.0975514680691478,-6.4574143339233245,-0.50939386541193188
,0.30985264023208614,0.21450657436476811,0.037353276872654356,-1.0942323643958278,-5.6096641272955168,-0.51785555752840917
,0.31185170555496211,0.21021569544176119,0.034821533385591748,-1.0939615867007122,-5.7351337584323243,-0.59401078657670459
,0.31385073080062864,0.20794929424430028,0.032852585742277542,-1.0908842265802954,-5.8555633089743138,-0.50770152698863635
,0.31584979612350461,0.19994764630011461,0.019385119398396287,-1.0970685957760211,-6.0050112444717332,-0.51616321910511365
,0.3178488213684082,0.19891967046092734,0.019748428653896456,-1.0943175068544964,-6.1750802991917855,-0.51108620383522729
,0.31984788669128417,0.19989947135364258,0.020731942701702744,-1.0942276448052199,-6.3924953483435747,-0.51447088068181823
,0.32184695201416014,0.1916810949882386,0.021405978772356737,-1.095663391311883,-5.6167025340816794,-0.521240234375
,0.32384597725906372,0.19163511040078604,0.021279950696197609,-1.0970590776936284,-5.8277671921697838,-0.52293257279829553
,0.32584504258193969,0.19203814427981897,0.021168893565858486,-1.1015997131828525,-5.9911967887721698,-0.51447088068181823
,0.32784406782760617,0.19891447426779874,0.029424051539844856,-1.101826338440653,-6.2084813260723966,-0.51785555752840917
,0.32984313315048214,0.20026448295891264,0.028856879033889518,-1.1052309356642165,-6.3779881560123615,-0.49585515802556823
,0.33184219847335811,0.19871582193028375,0.027845754338586083,-1.1078860136122686,-5.6101650090228912,-0.50770152698863635
,0.33384122371826169,0.19888878145580888,0.025439796274039816,-1.1081665032160604,-5.7884585471560843,-0.50770152698863635
,0.33584028904113766,0.19397181537682001,0.020154500271866421,-1.1019706564336822,-5.9704905633451082,-0.51616321910511365
,0.33783931428680419,0.19471678601175943,0.020177136028376532,-1.0890603622971853,-5.3045593119723575,-0.46539306640625006
,0.33983837960968016,0.19333747112477143,0.02019708287068089,-1.0822992927775394,-5.617295907816052,-0.50600918856534094
,0.34183744493255613,0.1983155939920388,0.030543620040856055,-1.0730011276360529,-6.0002853501116009,-0.50939386541193188
,0.34383647017745972,0.19576093974641712,0.029332126435724935,-1.0726070571527875,-5.4493202261747129,-0.51785555752840917
,0.34583553550033569,0.1952456592535681,0.028510692625156202,-1.0750669437141942,-5.8676156117770981,-0.51447088068181823
,0.34783456074600216,0.1937978285290205,0.029949609524620245,-1.0800320409456734,-5.3759501569505277,-0.51447088068181823
,0.34983362606887813,0.19126542360259569,0.02830377735612663,-1.083722235302143,-5.7945269429324373,-0.50262451171875
,0.35183269139099116,0.19055176145572095,0.027358355919201032,-1.0873875387181116,-5.2866895491951871,-0.51447088068181823
,0.35383171663665769,0.1906153712332799,0.024419201807174867,-1.0896583794748067,-5.6931566356862078,-0.50939386541193188
,0.35583078195953366,0.19218472360742619,0.02491981443757129,-1.0873200188296919,-6.0943405629467602,-0.51277854225852282
,0.35782980720520019,0.19110619383295782,0.024376375852836876,-1.0826636925380007,-5.5067355731080792,-0.51277854225852282
,0.35982887252731321,0.19038394341907419,0.024125652846279242,-1.0799292967282621,-5.9041114484979786,-0.51785555752840917
,0.36182793785018919,0.19000547346411986,0.023436554820823526,-1.0744090161601056,-5.4004305652509768,-0.51954789595170459
,0.36382696309585572,0.18943826873869066,0.023321764180296547,-1.0695897868487765,-5.8452380558555106,-0.51616321910511365
,0.36582602841873169,0.17621586303581083,0.010968241813074667,-1.0833923252235,-5.3683410062221837,-0.51447088068181823
,0.36782505366363522,0.17748364843828332,0.012082118361847064,-1.0833367962278606,-5.7950510387908496,-0.51954789595170459
,0.36982411898651119,0.17886287361420511,0.013796469745298861,-1.0887192943469179,-5.2916021007108531,-0.51785555752840917
,0.37182318430938716,0.18691253060218044,0.022338242535076533,-1.0781446555556675,-5.7527172543745557,-0.51785555752840917
,0.37382220955505369,0.18693127444791197,0.022338452757168354,-1.0725952619225814,-5.3181585069772019,-0.52970192649147729
,0.37582127487792966,0.18790249042979948,0.023271677694489731,-1.073400036842912,-4.9476442647138317,-0.51616321910511365
,0.37782030012283324,0.1715291031001217,0.014742791328710607,-1.0797748040387345,-5.4270100563907588,-0.51277854225852282
,0.37981936544570921,0.17290426606554002,0.015408287024456417,-1.0764117470231647,-5.010099674775689,-0.51277854225852282
,0.38181843076858518,0.17342059362110218,0.014569817605728362,-1.0732514308665793,-5.5968910538916816,-0.51785555752840917
,0.38381745601425171,0.17505129481121595,0.014766584291924834,-1.0694778058769883,-5.2332963501679197,-0.51954789595170459
,0.38581652133712768,0.16943681734003918,0.0047057240184903001,-1.0786666950705337,-4.9027923676371943,-0.51616321910511365
,0.38781554658203121,0.17176589393578695,0.0058435335428284121,-1.0779622108116547,-5.53837708727918,-0.51447088068181823
,0.38981461190490718,0.17361465740159177,0.0078186277628033585,-1.0799194016350091,-5.2022957378025643,-0.51277854225852282
,0.39181367722778315,0.17497314004020731,0.0090755848924651255,-1.0862829788752246,-5.7415535549209222,-0.51785555752840917
,0.39381270247268674,0.17541583624252244,0.010666741920684437,-1.0886178111633544,-5.3177303962409805,-0.51277854225852282
,0.39581176779556271,0.17636258842701477,0.012278561486417178,-1.0842565768289185,-4.9530302954341208,-0.51954789595170459
,0.39781079304122924,0.17521915791428316,0.015181205473060183,-1.0802477455877075,-5.5691551569951603,-0.51447088068181823
,0.39980985836410521,0.17664564508845834,0.015538958242170111,-1.0850785853403164,-5.1307908130600453,-0.49585515802556823
,0.40180892368698118,0.17603957226207545,0.014939854703029991,-1.0893434540533193,-5.670058463985459,-0.51447088068181823
,0.40380794893188476,0.16991919154065291,0.0023809365667398132,-1.1057094053344914,-5.22988584976616,-0.51447088068181823
,0.40580701425476073,0.17148559680275896,0.0042624532170870647,-1.1055435580414215,-5.726408483778191,-0.51954789595170459
,0.40780603950042721,0.17593787730883975,0.0078287752772793866,-1.1013705338365241,-5.311504457060428,-0.52462491122159094
,0.40980510482330318,0.17703859782809028,0.00907559247449812,-1.0978396109047392,-5.7728340925995392,-0.51616321910511365
,0.41180417014617915,0.17399403258152804,0.0080356513373750615,-1.091816650012595,-5.3380044117696688,-0.51447088068181823
,0.41380319539108273,0.1750763851919768,0.0094978919528062346,-1.0800290849958956,-4.9669619300515357,-0.521240234375
,0.4158022607139587,0.17603016452904865,0.010786432185778202,-1.0686436940169162,-5.579388811420583,-0.51447088068181823
,0.41780128595962523,0.17807063559081179,0.012161904343470874,-1.0591922948477195,-5.2299946661185244,-0.50600918856534094
,0.41980035128250121,0.17965350623306664,0.012905824847036878,-1.0528672278208553,-4.907233983500074,-0.51616321910511365
,0.42179941660537718,0.18151666380216666,0.014269531503706814,-1.0573552125446912,-4.6459049392310066,-0.51447088068181823
,0.42379844185028076,0.18239831630312126,0.014991245999380768,-1.061575229133197,-5.4002510637709511,-0.51954789595170459
,0.42579750717315673,0.18369511379221373,0.015864210058774864,-1.0654807371187207,-5.1310537129026201,-0.51277854225852282
,0.42779653241882321,0.18483809182552691,0.016396491794893629,-1.0657715511347334,-4.8535672398686369,-0.51785555752840917
,0.42979559774093623,0.18370801720761618,0.016172351971596905,-1.0677418304148796,-5.5187711224815299,-0.51277854225852282
,0.43179466306381226,0.18237418662454755,0.016929878131933276,-1.0706812694208836,-5.3328035180465108,-0.51616321910511365
,0.43379368830947873,0.19586275863402858,0.027040249750298426,-1.0614947147344569,-5.0949344202993831,-0.521240234375
,0.4357927536323547,0.19459036564759949,0.026487976096826328,-1.0556853377134732,-4.8845546093315164,-0.51616321910511365
,0.43779177887725829,0.1934753466202481,0.025758254709456089,-1.0543580253981069,-4.7170793218555804,-0.50770152698863635
,0.43979084420013426,0.18589858724659111,0.024357865226388491,-1.0616305555590837,-4.623317058650839,-0.50939386541193188
,0.44178990952301023,0.19158643971180594,0.023419053227768584,-1.0599363675836075,-4.4519050057393814,-0.51616321910511365
,0.44378893476867676,0.19131753638111526,0.023053890908493947,-1.0636676446584366,-5.2962645918269562,-0.52462491122159094
,0.44578800009155273,0.19058201860478619,0.022732106425840944,-1.0729127490361552,-5.2114657642956752,-0.51447088068181823
,0.44778702533645626,0.19205991210118475,0.017156830080871498,-1.0768122642630735,-5.1271548901095363,-0.51616321910511365
,0.44978609065933223,0.18960982572835883,0.017073433084186563,-1.0796299482319729,-5.0361566756962954,-0.521240234375
,0.45178515598220825,0.18858471881366962,0.017705123170015935,-1.0831794209163357,-4.9331202896080875,-0.51785555752840917
,0.45378418122787473,0.18841383230960113,0.018729782326205931,-1.0857053505239127,-4.8756154591084835,-0.51954789595170459
,0.4557832465507507,0.18778324882641473,0.018669210423399168,-1.085963666193436,-4.8086943229101902,-0.51108620383522729
