Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
0.074	3132.59204101563	3118.875	-266828.65625	5804.79443359375	24.3395328521729	227.226821899414
0.075	3167.53442382813	3157.78125	-263687	5893.2890625	24.3314266204834	227.013824462891
0.076	3202.47534179688	3196.65625	-260507.6875	5943.66796875	24.3385238647461	226.198654174805
0.077	3237.41479492188	3231.6875	-257290.71875	5963.62451171875	24.3146133422852	224.933395385742
0.078	3272.3525390625	3276.0625	-254033.046875	5900.93603515625	24.3193130493164	224.291687011719
0.079	3307.28881835938	3314.34375	-250736.40625	5823.650390625	24.3116970062256	224.251922607422
0.08	3342.2236328125	3346	-247403.4375	5769.5234375	24.3105411529541	224.681594848633
0.081	3377.15698242188	3372.65625	-244042.40625	5828.1396484375	24.3186950683594	225.376281738281
0.082	3412.08862304688	3399.625	-240654.40625	5954.880859375	24.3199329376221	226.08528137207
0.083	3447.01879882813	3435.46875	-237234.6875	6057.2783203125	24.3201198577881	226.757186889648
0.084	3481.94360351563	3474.9375	-233779.21875	6118.0029296875	24.3284778594971	227.088150024414
0.085	3516.63037109375	3512.65625	-230284.296875	6097.146484375	24.321418762207	226.838714599609
0.086	3550.93188476563	3547.28125	-226751.75	6074.984375	24.3120155334473	225.991058349609
0.087	3584.84790039063	3585.84375	-223182.59375	6024.67236328125	24.3355770111084	224.753204345703
0.088	3618.3779296875	3625.96875	-219574.421875	5904.7802734375	24.3141670227051	224.146209716797
0.089	3651.5224609375	3657.5	-215930.828125	5806.98193359375	24.3109149932861	224.142791748047
0.09	3684.28149414063	3681.9375	-212259.796875	5815.47216796875	24.3104209899902	224.611389160156
0.091	3716.6552734375	3706.09375	-208563.5625	5891.8310546875	24.318675994873	225.346633911133
0.092	3748.64282226563	3736.5625	-204839.28125	5958.16552734375	24.3449172973633	226.099655151367
0.093	3780.2451171875	3765.5625	-201085.59375	6041.26513671875	24.3239135742188	226.814376831055
0.094	3811.4619140625	3806.28125	-197297.359375	6041.4755859375	24.3373832702637	227.185089111328
0.095	3842.29296875	3845.90625	-193469.59375	5945.66162109375	24.3311004638672	226.972351074219
0.096	3872.73828125	3882.40625	-189603.328125	5804.39892578125	24.3218154907227	226.154632568359
0.097	3902.79809570313	3913.28125	-185703.203125	5672.58935546875	24.3120765686035	224.890579223633
0.098	3932.47265625	3939.53125	-181773.734375	5572.12744140625	24.3189277648926	224.251953125
0.099	3961.76123046875	3960.78125	-177821.71875	5577.4365234375	24.311637878418	224.212432861328
0.1	3990.6572265625	3981.6875	-173850.234375	5659.99560546875	24.3105316162109	224.643280029297
0.101	4018.65576171875	4007.125	-169854.796875	5662.162109375	24.3103637695313	225.33447265625
0.102	4045.43798828125	4038.28125	-165829.5625	5596.84423828125	24.3186683654785	226.040939331055
0.103	4071.00366210938	4070.21875	-161773.03125	5477.44384765625	24.3365859985352	226.71125793457
0.104	4095.35327148438	4101.0625	-157686.28125	5319.91455078125	24.3226490020752	227.041580200195
0.105	4118.4873046875	4131.25	-153568.59375	5092.02294921875	24.3371906280518	226.79150390625
0.106	4140.404296875	4148.9375	-149425.78125	4896.607421875	24.3227405548096	225.943222045898
0.107	4161.10546875	4160.1875	-145270.875	4851.46728515625	24.3205471038818	224.703811645508
0.108	4180.59033203125	4171.28125	-141107.375	4897.744140625	24.3118839263916	224.098068237305
0.109	4198.8583984375	4179.75	-136931.46875	4956.7451171875	24.3272285461426	224.097747802734
0.11	4215.9111328125	4203.71875	-132737.03125	4935.6416015625	24.3128986358643	224.568481445313
0.111	4231.74755859375	4230.21875	-128517.9921875	4794.32568359375	24.3190517425537	225.303985595703
0.112	4246.36669921875	4258.375	-124271.328125	4540.0732421875	24.3199863433838	226.05354309082
0.113	4259.77099609375	4270.59375	-120005.234375	4319.33984375	24.3451156616211	226.766693115234
0.114	4271.95849609375	4275.21875	-115730.1328125	4193.5439453125	24.3406028747559	227.136779785156
0.115	4282.92919921875	4277.53125	-111452.515625	4161.71826171875	24.3232593536377	226.920623779297
0.116	4292.68798828125	4277.40625	-107174.21875	4208.34326171875	24.3289546966553	226.103240966797
0.117	4301.63134765625	4287.875	-102888.96875	4254.0048828125	24.313159942627	224.841369628906
0.118	4310.005859375	4307.5	-98588.4375	4172.4794921875	24.302433013916	224.205841064453
0.119	4317.8115234375	4326.5625	-94270.171875	4012.9931640625	24.3091335296631	224.168472290039
0.12	4325.0478515625	4345.09375	-89932.125	3743.94995117188	24.3184814453125	224.599594116211
0.121	4331.71533203125	4352.65625	-85581.109375	3493.9326171875	24.3199005126953	225.294784545898
0.122	4337.814453125	4348.34375	-81231.265625	3411.17138671875	24.3201160430908	226.004287719727
0.123	4343.34423828125	4343.6875	-76886.53125	3425.24487304688	24.3201484680176	226.67204284668
0.124	4348.3056640625	4340.84375	-72544.9375	3473.1796875	24.3368110656738	227.001678466797
0.125	4352.69775390625	4346.71875	-68202.390625	3504.5234375	24.3143539428711	226.750915527344
0.126	4356.5205078125	4358.75	-63849.71875	3420.72436523438	24.3109436035156	225.899139404297
0.127	4359.77490234375	4371.46875	-59484.5703125	3257.79077148438	24.302095413208	224.66374206543
0.128	4362.46044921875	4374.46875	-55110.82421875	3103.6708984375	24.30908203125	224.061981201172
0.129	4364.5771484375	4371.25	-50736.90625	3024.30004882813	24.3018131256104	224.060958862305
0.13	4366.125	4360.15625	-46369.83984375	3053.62475585938	24.3173694610596	224.532867431641
0.131	4367.103515625	4355.71875	-42011.1875	3144.63891601563	24.319730758667	225.274200439453
0.132	4367.5185546875	4353.40625	-37657.328125	3240.732421875	24.3367481231689	226.032333374023
0.133	4367.7041015625	4361.6875	-33299.03515625	3263.142578125	24.3226737976074	226.743743896484
0.134	4367.8720703125	4371.875	-28931.75390625	3191.03857421875	24.337194442749	227.109298706055
0.135	4368.02294921875	4381.6875	-24554.109375	3037.67626953125	24.3393993377686	226.895172119141
0.136	4368.15625	4384.15625	-20170.0234375	2875.58032226563	24.3147468566895	226.075149536133
0.137	4368.27197265625	4373.75	-15792.078125	2870.884765625	24.3110027313232	224.815322875977
0.138	4368.3701171875	4364.78125	-11424.38671875	2951.3076171875	24.3104343414307	224.180892944336
0.139	4368.451171875	4357.90625	-7063.76953125	3056.23291015625	24.3103485107422	224.145553588867
0.14	4368.5146484375	4357.15625	-2708.31640625	3176.90405273438	24.3103351593018	224.577758789063
0.141	4368.560546875	4365.03125	1652.28515625	3178.90209960938	24.3186626434326	225.278686523438
0.142	4368.5888671875	4374.34375	6022.32421875	3088.4013671875	24.3199272155762	225.994827270508
0.143	4368.60009765625	4372.5625	10395.77734375	3044.7802734375	24.3367767333984	226.664505004883
0.144	4368.59326171875	4368.1875	14766.96875	3054.05224609375	24.3143482208252	226.990447998047
0.145	4368.5693359375	4359.625	19130.140625	3165.07788085938	24.3359298706055	226.740692138672
0.146	4368.52783203125	4351.09375	23485.5859375	3315.37231445313	24.3142204284668	225.888046264648
0.147	4368.46923828125	4352.65625	27838.453125	3432.74096679688	24.3109226226807	224.654571533203
0.148	4368.38916015625	4360.0625	32194.23828125	3469.78930664063	24.3187522888184	224.053802490234
0.149	4368.009765625	4368.15625	36558.328125	3377.22583007813	24.3282718658447	224.056564331055
0.15	4367.15576171875	4373.34375	40929.34765625	3238.79150390625	24.3213863372803	224.528503417969
0.151	4365.8271484375	4373.75	45303.02734375	3107.12451171875	24.3203411102295	225.273590087891
0.152	4364.02392578125	4366	49671.65234375	3061.62622070313	24.320182800293	226.034530639648
0.153	4361.74609375	4353.6875	54029.71484375	3117.08837890625	24.3368167877197	226.744995117188
0.154	4358.99365234375	4345.71875	58379.23046875	3181.0712890625	24.3476715087891	227.111480712891
0.155	4355.76708984375	4344	62722.74609375	3241.81372070313	24.3326625823975	226.893600463867
0.156	4352.0654296875	4347.90625	67070.046875	3165.2080078125	24.3387107849121	226.071731567383
0.157	4347.8896484375	4353.28125	71422.53125	3020.95068359375	24.3146419525146	224.810989379883
0.158	4343.2392578125	4347.75	75773.421875	2924.4208984375	24.3193168640137	224.178451538086
0.159	4338.1142578125	4340.21875	80117.140625	2877.27221679688	24.3033676147461	224.143127441406
0.16	4332.5146484375	4328.15625	84451.171875	2876.6943359375	24.31760597229	224.575347900391
0.161	4326.4404296875	4316.46875	88772.890625	2933.3994140625	24.3114376068115	225.27815246582
0.162	4319.8916015625	4312.40625	93087.25	2947.46557617188	24.3188304901123	225.996154785156
0.163	4312.8681640625	4315.5	97401.3359375	2845.97509765625	24.3282833099365	226.659286499023
0.164	4305.3642578125	4312.4375	101715.09375	2700.85375976563	24.3380470275879	226.986190795898
0.165	4296.9228515625	4309.46875	106026.28125	2467.50756835938	24.3145408630371	226.733673095703
0.166	4287.25634765625	4299.6875	110330.046875	2260.279296875	24.3109722137451	225.881072998047
0.167	4276.365234375	4282.25	114619.1875	2137.41674804688	24.3104305267334	224.647644042969
0.168	4264.24853515625	4265.84375	118891.453125	2049.03344726563	24.3103485107422	224.0478515625
0.169	4250.9072265625	4247.5	123146.875	1983.21716308594	24.3103351593018	224.049728393555
0.17	4236.3408203125	4233.5	127387.3828125	1896.76574707031	24.3103332519531	224.522644042969
0.171	4220.548828125	4225.125	131616.9375	1733.97827148438	24.3186626434326	225.272430419922
0.172	4203.53173828125	4209.5625	135834.125	1563.02185058594	24.3199272155762	226.035232543945
0.173	4185.28955078125	4190.5625	140033.6875	1428.91479492188	24.3201198577881	226.741027832031
0.174	4165.822265625	4167.5	144211.0625	1337.50854492188	24.3368072509766	227.106597900391
0.175	4145.13037109375	4144	148365.4375	1262.07727050781	24.3393402099609	226.887817382813
0.176	4123.212890625	4115.8125	152495.21875	1213.54223632813	24.3147373199463	226.064102172852
0.177	4100.07080078125	4098.5	156602.34375	1122.16162109375	24.3110027313232	224.805282592773
0.178	4075.70361328125	4077.8125	160689.421875	976.317138671875	24.3187656402588	224.174652099609
0.179	4050.111328125	4061.3125	164759.59375	734.619934082031	24.3116130828857	224.142150878906
0.18	4023.30004882813	4033.625	168805.515625	543.071838378906	24.3188571929932	224.576232910156
0.181	3995.72680664063	4007.40625	172824.25	422.426513671875	24.3199577331543	225.283706665039
0.182	3967.67895507813	3980.9375	176816.28125	282.269287109375	24.3201236724854	226.008209228516
0.183	3939.15649414063	3950.375	180778.25	175.044067382813	24.3368072509766	226.674057006836
0.184	3910.15942382813	3919.375	184709.8125	83.2897644042969	24.3226833343506	226.999938964844
0.185	3880.68798828125	3890.3125	188611.703125	-13.8531494140625	24.3288669586182	226.745452880859
0.186	3850.74194335938	3855.4375	192483.328125	-95.597900390625	24.3214778900146	225.891860961914
0.187	3820.3212890625	3831.5625	196327.0625	-230.021179199219	24.3120250701904	224.65837097168
0.188	3789.42602539063	3801.15625	200141.265625	-348.293151855469	24.3105907440186	224.061294555664
0.189	3758.05639648438	3764.84375	203921.40625	-407.193664550781	24.3103713989258	224.063079833984
0.19	3726.21215820313	3728.84375	207664.8125	-412.671508789063	24.310338973999	224.535919189453
0.191	3693.89331054688	3696.15625	211374.0625	-438.388000488281	24.3186645507813	225.289352416992
0.192	3661.09985351563	3663.96875	215050.90625	-483.195373535156	24.3199272155762	226.064178466797
0.193	3627.83203125	3628.75	218693.3125	-501.882659912109	24.3451080322266	226.77165222168
0.194	3594.08959960938	3596.09375	222302.78125	-546.26220703125	24.3406009674072	227.137969970703
0.195	3559.87255859375	3563.875	225880.015625	-612.616943359375	24.339916229248	226.918060302734
0.196	3525.18383789063	3531.125	229425.53125	-708.614379882813	24.3314838409424	226.096038818359
0.197	3490.31103515625	3492.96875	232934.21875	-712.43017578125	24.3135452270508	224.838882446289
0.198	3455.43310546875	3458.34375	236407.484375	-735.548095703125	24.3108215332031	224.210830688477
0.199	3420.55004882813	3424.90625	239846.515625	-774.237426757813	24.3104076385498	224.17903137207
0.2	3385.66162109375	3385.34375	243249.703125	-784.503051757813	24.3103446960449	224.614761352539
0.201	3350.76806640625	3347.75	246613.953125	-745.789489746094	24.3186645507813	225.323852539063
0.202	3315.86938476563	3312.875	249941.9375	-722.649291992188	24.3115978240967	226.059295654297
0.203	3280.96533203125	3278.5	253235	-708.070861816406	24.327184677124	226.721099853516
0.204	3246.05615234375	3242.875	256492.671875	-682.309143066406	24.3295516967773	227.047622680664
0.205	3211.14184570313	3208.53125	259714.5625	-652.454223632813	24.3215808868408	226.7900390625
0.206	3176.22216796875	3175.59375	262904.5625	-679.298889160156	24.337028503418	225.934295654297
0.207	3141.29736328125	3141.90625	266062.1875	-717.066955566406	24.3143863677979	224.705215454102
0.208	3106.36743164063	3101.46875	269182.59375	-692.83349609375	24.3109493255615	224.109710693359
0.209	3071.43212890625	3065.875	272264.75	-648.299255371094	24.3104267120361	224.113983154297
0.21	3036.49169921875	3033.21875	275310.9375	-626.704711914063	24.3186779022217	224.587432861328
0.211	3001.54614257813	2999.21875	278324.9375	-644.854187011719	24.3199310302734	225.34147644043
0.212	2966.59619140625	2963.875	281305.4375	-661.557250976563	24.3201198577881	226.122512817383
0.213	2931.64306640625	2927.65625	284250.375	-650.6533203125	24.3201484680176	226.824966430664
0.214	2896.68994140625	2892.59375	287159.03125	-630.866027832031	24.3368110656738	227.191879272461
0.215	2861.73681640625	2859.84375	290035.15625	-662.202514648438	24.3310127258301	226.969772338867
0.216	2826.78369140625	2830.375	292880.1875	-739.538818359375	24.3134727478027	226.140884399414
0.217	2791.83056640625	2795.28125	295692.8125	-809.232971191406	24.3108100891113	224.886245727539
0.218	2756.87744140625	2757.25	298467.6875	-818.268615722656	24.3104057312012	224.256042480469
0.219	2721.92431640625	2723.0625	301207.03125	-842.062255859375	24.3103446960449	224.22395324707
0.22	2686.97119140625	2690.40625	303910.875	-866.2060546875	24.3103351593018	224.659408569336
0.221	2652.01806640625	2652.21875	306579.65625	-880.930541992188	24.3186626434326	225.371963500977
0.222	2617.06494140625	2616.78125	309212.625	-878.321166992188	24.3199272155762	226.108963012695
0.223	2582.11181640625	2584.28125	311810.71875	-893.84814453125	24.3367767333984	226.76953125
0.224	2547.15869140625	2549.75	314374.84375	-914.159484863281	24.3226776123047	227.094818115234
0.225	2512.20556640625	2516	316905.25	-947.44140625	24.337194442749	226.836944580078
0.226	2477.25244140625	2481.40625	319401.125	-976.025634765625	24.3144111633301	225.978103637695
0.227	2442.29931640625	2446.5	321861.28125	-990.015075683594	24.3192825317383	224.747817993164
0.228	2407.35595703125	2411.75	324287.1875	-1021.75250244141	24.3033618927002	224.150192260742
0.229	2372.40283203125	2380.53125	326682.09375	-1114.27209472656	24.3092746734619	224.154220581055
0.23	2337.44970703125	2345.71875	329044.21875	-1197.70617675781	24.310173034668	224.628341674805
0.231	2302.49658203125	2307.34375	331368.34375	-1213.97900390625	24.3186378479004	225.379333496094
0.232	2267.54345703125	2270.40625	333655.0625	-1221.79748535156	24.3115940093994	226.161987304688
0.233	2232.59033203125	2233.5	335904.40625	-1212.791015625	24.3355121612549	226.868850708008
0.234	2197.63720703125	2199.78125	338118.5625	-1220.2548828125	24.3391437530518	227.234558105469
0.235	2162.68408203125	2168.25	340301.125	-1281.30004882813	24.3396949768066	227.012191772461
0.236	2127.73095703125	2133.21875	342450.34375	-1330.64489746094	24.3314514160156	226.184906005859
0.237	2092.77783203125	2096.1875	344563.75	-1348.28649902344	24.3135395050049	224.929061889648
0.238	2057.82470703125	2056.03125	346637.65625	-1304.63269042969	24.3108196258545	224.301376342773
0.239	2022.87231445313	2018.875	348673.125	-1256.01806640625	24.3104076385498	224.270874023438
0.24	1987.92016601563	1986.8125	350673.375	-1236.60559082031	24.3186740875244	224.706954956055
0.241	1952.96801757813	1956.53125	352642.84375	-1283.98986816406	24.3199291229248	225.418273925781
0.242	1918.01586914063	1922.28125	354580.40625	-1337.18591308594	24.3201198577881	226.157775878906
0.243	1883.06372070313	1890.84375	356484.65625	-1391.56408691406	24.3201484680176	226.818969726563
0.244	1848.11535644531	1852.65625	358353.96875	-1433.14978027344	24.3368110656738	227.144866943359
0.245	1813.16320800781	1813.71875	360185.46875	-1429.27294921875	24.3143539428711	226.884826660156
0.246	1778.21105957031	1775.21875	361977.71875	-1387.40771484375	24.3276023864746	226.026626586914
0.247	1743.25891113281	1741.125	363733.6875	-1368.67492675781	24.3129558563232	224.796035766602
0.248	1708.30676269531	1713.15625	365460.09375	-1446.57824707031	24.3107318878174	224.200912475586
0.249	1673.35461425781	1680.28125	367155.625	-1531.54663085938	24.3187236785889	224.207412719727
0.25	1638.40246582031	1644.25	368816.6875	-1584.9775390625	24.3116073608398	224.683990478516
0.251	1603.45031738281	1606.96875	370440.09375	-1591.57299804688	24.3188571929932	225.438369750977
0.252	1568.49816894531	1567.53125	372024.3125	-1560.53637695313	24.3199577331543	226.222534179688
0.253	1533.54602050781	1529.4375	373570.40625	-1516.3388671875	24.3284549713135	226.926223754883
0.254	1498.59387207031	1495.46875	375079.90625	-1478.52490234375	24.3297443389893	227.291564941406
0.255	1463.64172363281	1461.625	376555.8125	-1467.66723632813	24.3382682800293	227.067901611328
0.256	1428.68957519531	1429.09375	377999.5	-1487.61157226563	24.3145751953125	226.23747253418
0.257	1393.73742675781	1392.375	379408.53125	-1485.39965820313	24.3193073272705	224.984100341797
0.258	1358.78527832031	1356.1875	380782.375	-1479.49169921875	24.311695098877	224.35888671875
0.259	1323.83312988281	1325.15625	382122	-1502.49145507813	24.3105392456055	224.330825805664
0.26	1288.875	1292.6875	383429.03125	-1553.56604003906	24.3103637695313	224.768402099609
0.261	1253.93737792969	1257.96875	384702.375	-1599.01293945313	24.3186683654785	225.480270385742
0.262	1219.02380371094	1225.125	385941.8125	-1655.04296875	24.3199291229248	226.220321655273
0.263	1184.13427734375	1192	387148.25	-1727.97412109375	24.3367786407471	226.881118774414
0.264	1149.2685546875	1156.84375	388320.0625	-1789.58410644531	24.3226776123047	227.205703735352
0.265	1114.42712402344	1119.25	389455.6875	-1824.41381835938	24.337194442749	226.945281982422
0.266	1079.609375	1087.5625	390557.5	-1889.92602539063	24.3144111633301	226.081115722656
0.267	1044.81591796875	1050.6875	391624.125	-1932.42700195313	24.3109531402588	224.854827880859
0.268	1010.04614257813	1014.375	392654.375	-1949.54077148438	24.3104267120361	224.26399230957
0.269	975.300476074219	976.875	393647.375	-1937.16589355469	24.3103466033936	224.272903442383
0.27	940.578857421875	942.03125	394604.53125	-1932.77490234375	24.3186645507813	224.751876831055
0.271	905.881225585938	908.9375	395527.34375	-1943.259765625	24.3115978240967	225.50862121582
0.272	871.20751953125	876.5625	396417.40625	-1981.01440429688	24.3188552856445	226.291397094727
0.273	836.557800292969	841.4375	397273.78125	-2012.06591796875	24.3282871246338	226.992797851563
0.274	801.932067871094	804.96875	398094.28125	-2017.78088378906	24.3380470275879	227.356796264648
0.275	767.330322265625	769.65625	398879.4375	-2027.96740722656	24.3312015533447	227.128997802734
0.276	732.759399414063	734.40625	399629.34375	-2026.46008300781	24.3301620483398	226.295379638672
0.277	698.607299804688	700.375	400344.5625	-1980.75146484375	24.3216743469238	225.04443359375
0.278	665.121459960938	669.53125	401027.5625	-1961.66662597656	24.3120555877686	224.418838500977
0.279	632.301940917969	636.28125	401678.5	-1942.99926757813	24.3105945587158	224.391342163086
0.28	600.148681640625	606.6875	402298.5	-1940.34619140625	24.3103733062744	224.831329345703
0.281	568.661743164063	573.25	402886.375	-1918.49768066406	24.3186683654785	225.540939331055
0.282	537.841064453125	541.53125	403441.9375	-1880.88610839844	24.3199291229248	226.279678344727
0.283	507.686737060547	511.375	403966.21875	-1844.14672851563	24.3201198577881	226.939178466797
0.284	478.198669433594	481.6875	404460.875	-1813.75964355469	24.3368072509766	227.263397216797
0.285	449.376892089844	452.46875	404926.0625	-1775.79162597656	24.3226833343506	226.998870849609
0.286	421.221405029297	423.6875	405362.625	-1737.68798828125	24.3288669586182	226.134368896484
0.287	393.732208251953	395.34375	405770.78125	-1687.38684082031	24.3214778900146	224.908676147461
0.288	366.909301757813	368.3125	406150.96875	-1632.46569824219	24.3120250701904	224.31657409668
0.289	340.752655029297	341.6875	406504.75	-1585.26623535156	24.3105907440186	224.327026367188
0.29	315.262329101563	315.59375	406831.875	-1522.49145507813	24.3103713989258	224.807525634766
0.291	290.438293457031	289.6875	407132.71875	-1451.1171875	24.3186683654785	225.562057495117
0.292	266.285491943359	265.15625	407408.40625	-1373.32543945313	24.3199291229248	226.344497680664
0.293	243.121307373047	242.65625	407660.59375	-1264.71362304688	24.3201198577881	227.045562744141
0.294	221.146835327148	220.75	407891.09375	-1166.16125488281	24.3368072509766	227.407363891602
0.295	200.362075805664	200.6875	408100.65625	-1069.96362304688	24.3393402099609	227.177383422852
0.296	180.767059326172	181.1875	408290.5625	-976.96240234375	24.3230667114258	226.339736938477
