Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
0.045	-869.171020507813	-866.28125	-235692.359375	-1254.32678222656	24.3105545043945	228.003692626953
0.046	-866.986450195313	-863.1875	-236556.953125	-1285.53869628906	24.3103675842285	226.940734863281
0.047	-864.801879882813	-861.78125	-237419.828125	-1301.05480957031	24.326997756958	226.525253295898
0.048	-862.617309570313	-860.1875	-238280.59375	-1319.08850097656	24.3128643035889	226.674850463867
0.049	-860.432739257813	-860.625	-239140.640625	-1313.65563964844	24.3273773193359	227.242324829102
0.05	-858.248168945313	-860.125	-240000.40625	-1292.00061035156	24.3379096984863	227.960159301758
0.051	-856.063598632813	-857.46875	-240858.828125	-1273.37719726563	24.3228492736816	228.686553955078
0.052	-853.879028320313	-855.375	-241715.765625	-1247.22021484375	24.3205642700195	229.211578369141
0.053	-851.694458007813	-852.03125	-242569.65625	-1241.28967285156	24.3202171325684	229.377914428711
0.054	-849.509887695313	-852.46875	-243421.4375	-1220.64709472656	24.3118343353271	228.920120239258
0.055	-847.325927734375	-850.8125	-244272.953125	-1176.29541015625	24.3105602264404	227.817840576172
0.056	-845.141357421875	-848.34375	-245122.78125	-1144.63012695313	24.3103675842285	226.793350219727
0.057	-842.956787109375	-842.59375	-245967.859375	-1160.40502929688	24.310338973999	226.415176391602
0.058	-840.772216796875	-838.4375	-246807.890625	-1198.35144042969	24.3269939422607	226.604629516602
0.059	-838.587646484375	-837.25	-247644.84375	-1223.03918457031	24.3211936950684	227.210784912109
0.06	-836.403076171875	-836.53125	-248481.171875	-1218.27099609375	24.3369693756104	227.973587036133
0.061	-834.218505859375	-834.5	-249316.265625	-1214.43835449219	24.3227081298828	228.743728637695
0.062	-832.033935546875	-831.65625	-250148.78125	-1227.38159179688	24.3205413818359	229.307571411133
0.063	-829.849365234375	-827.78125	-250977.5	-1261.1748046875	24.3202133178711	229.506896972656
0.064	-827.664794921875	-826.90625	-251804.265625	-1271.1298828125	24.3284931182861	229.080932617188
0.065	-825.480224609375	-827.53125	-252631.09375	-1242.59521484375	24.304759979248	228.006561279297
0.066	-823.295654296875	-827.1875	-253458.765625	-1190.53454589844	24.3094863891602	226.952911376953
0.067	-821.111083984375	-825	-254285.265625	-1149.49230957031	24.3018741607666	226.542938232422
0.068	-818.926513671875	-821.09375	-255108.5	-1134.3447265625	24.3257083892822	226.697082519531
0.069	-816.741943359375	-817.15625	-255927.34375	-1141.03576660156	24.3293266296387	227.267211914063
0.07	-814.557373046875	-815.03125	-256742.953125	-1143.79638671875	24.3382053375244	227.984878540039
0.071	-812.373352050781	-813.5	-257556.921875	-1132.11352539063	24.3395538330078	228.712051391602
0.072	-810.188781738281	-812.125	-258369.875	-1109.75927734375	24.3230991363525	229.233184814453
0.073	-808.004211425781	-808.21875	-259179.875	-1115.30249023438	24.3122711181641	229.392852783203
0.074	-805.819641113281	-803.46875	-259985.34375	-1150.86950683594	24.3106269836426	228.930297851563
0.075	-803.635070800781	-800.09375	-260787.03125	-1188.67504882813	24.3103771209717	227.825164794922
0.076	-801.450500488281	-797.03125	-261585.5625	-1227.73498535156	24.310338973999	226.802490234375
0.077	-799.265930175781	-795.5625	-262381.90625	-1255.74731445313	24.3103332519531	226.427047729492
0.078	-797.081359863281	-794.625	-263177.03125	-1269.14672851563	24.3103332519531	226.616424560547
0.079	-794.896789550781	-793.78125	-263970.875	-1275.85900878906	24.3269920349121	227.230895996094
0.08	-792.712219238281	-793.25	-264764.78125	-1252.86181640625	24.3211917877197	227.989837646484
0.081	-790.527648925781	-792.03125	-265557.5625	-1231.51623535156	24.3203125	228.75895690918
0.082	-788.343078613281	-789.5625	-266348.15625	-1216.490234375	24.3201789855957	229.31803894043
0.083	-786.158508300781	-788.84375	-267138.28125	-1171.61267089844	24.3201580047607	229.512634277344
0.084	-783.973937988281	-787.53125	-267926.8125	-1133.40954589844	24.311824798584	229.0810546875
0.085	-781.789367675781	-784.6875	-268712.6875	-1108.94067382813	24.3105602264404	228.001083374023
0.086	-779.604797363281	-781.25	-269495.59375	-1096.12377929688	24.3103675842285	226.953063964844
0.087	-777.420837402344	-776.65625	-270274.40625	-1109.79357910156	24.326997756958	226.552429199219
0.088	-775.236267089844	-773.5	-271049.28125	-1133.34619140625	24.3128643035889	226.709320068359
0.089	-773.051696777344	-770.90625	-271821.0625	-1159.31481933594	24.3273773193359	227.282165527344
0.09	-770.867126464844	-766.6875	-272589.8125	-1195.37939453125	24.3212509155273	227.996932983398
0.091	-768.682556152344	-767.125	-273356.5625	-1214.44177246094	24.3203201293945	228.72216796875
0.092	-766.497985839844	-766.9375	-274123.5	-1200.59448242188	24.3201789855957	229.240432739258
0.093	-764.313415527344	-764.15625	-274888.75	-1201.84558105469	24.3118286132813	229.396331787109
0.094	-762.128845214844	-761.71875	-275651.9375	-1201.30480957031	24.3105602264404	228.930023193359
0.095	-759.944274902344	-758.875	-276412.125	-1210.98913574219	24.3103675842285	227.817428588867
0.096	-757.759704589844	-758.25	-277170.375	-1206.65869140625	24.310338973999	226.802276611328
0.097	-755.575134277344	-756.90625	-277928.34375	-1175.50268554688	24.3269939422607	226.436157226563
0.098	-753.390563964844	-755.40625	-278684.59375	-1153.10754394531	24.3295230865479	226.632934570313
0.099	-751.205993652344	-753.9375	-279438.65625	-1134.85986328125	24.3132476806641	227.245452880859
0.1	-749.021423339844	-751.59375	-280191.75	-1102.15112304688	24.3357639312744	228.008026123047
0.101	-746.836853027344	-748.28125	-280941.53125	-1094.85363769531	24.3141937255859	228.77702331543
0.102	-744.652282714844	-745.0625	-281687.65625	-1103.46020507813	24.3192501068115	229.334136962891
0.103	-742.46826171875	-741.90625	-282430.9375	-1109.7265625	24.3200168609619	229.523971557617
0.104	-740.28369140625	-738.96875	-283171.625	-1118.68994140625	24.3201332092285	229.087646484375
0.105	-738.09912109375	-736.9375	-283909.1875	-1139.16198730469	24.3118209838867	228.002975463867
0.106	-735.91455078125	-735.59375	-284645.25	-1141.56359863281	24.3105583190918	226.95866394043
0.107	-733.72998046875	-732.875	-285379.40625	-1147.13049316406	24.3103675842285	226.558929443359
0.108	-731.54541015625	-731.78125	-286111.3125	-1152.29931640625	24.326997756958	226.719497680664
0.109	-729.36083984375	-728.3125	-286841.15625	-1158.03991699219	24.3211936950684	227.288543701172
0.11	-727.17626953125	-726.0625	-287568.28125	-1170.71752929688	24.3286418914795	228.007019042969
0.111	-724.99169921875	-724.25	-288293.25	-1175.24328613281	24.3214435577393	228.732192993164
0.112	-722.80712890625	-720.84375	-289015.75	-1186.5546875	24.3203506469727	229.24853515625
0.113	-720.62255859375	-720.96875	-289736.46875	-1183.08483886719	24.3201847076416	229.403457641602
0.114	-718.43798828125	-721.28125	-290457.59375	-1143.66833496094	24.3034992218018	228.932434082031
0.115	-716.25341796875	-720.5	-291178.3125	-1101.27966308594	24.3092956542969	227.817016601563
0.116	-714.06884765625	-716.4375	-291896.6875	-1079.50231933594	24.3018455505371	226.808395385742
0.117	-711.88427734375	-713.4375	-292611.4375	-1074.18139648438	24.3090438842773	226.444122314453
0.118	-709.69970703125	-710.96875	-293323.375	-1067.81640625	24.3267974853516	226.643646240234
0.119	-707.515747070313	-706.28125	-294031.71875	-1081.65869140625	24.3294925689697	227.261672973633
0.12	-705.331176757813	-703.78125	-294736.71875	-1098.37084960938	24.3215713500977	228.019485473633
0.121	-703.146606445313	-702.625	-295440.34375	-1097.23010253906	24.320369720459	228.789352416992
0.122	-700.962036132813	-702.625	-296143.21875	-1077.08618164063	24.3201866149902	229.344512939453
0.123	-698.777465820313	-700.5625	-296844.875	-1061.39672851563	24.3118286132813	229.531478881836
0.124	-696.592895507813	-697.125	-297543.09375	-1070.60571289063	24.3105602264404	229.091369628906
0.125	-694.408325195313	-692.34375	-298237.1875	-1099.17712402344	24.302038192749	228.002944946289
0.126	-692.223754882813	-688.5625	-298927.15625	-1140.0703125	24.317403793335	226.963302612305
0.127	-690.039184570313	-689.5	-299616.21875	-1136.97546386719	24.3197364807129	226.570999145508
0.128	-687.854614257813	-688.9375	-300305.125	-1118.35986328125	24.3117618560791	226.734283447266
0.129	-685.670043945313	-689.25	-300994.15625	-1080.4228515625	24.3272094726563	227.314437866211
0.13	-683.485473632813	-686	-301682.3125	-1044.54333496094	24.3212261199951	228.027145385742
0.131	-681.300903320313	-681.21875	-302365.65625	-1060.37609863281	24.3119869232178	228.753112792969
0.132	-679.116333007813	-678.3125	-303044.8125	-1079.60034179688	24.3189144134521	229.266510009766
0.133	-676.931762695313	-676.8125	-303721.90625	-1077.15625	24.3199653625488	229.416656494141
0.134	-674.747192382813	-673.4375	-304396.59375	-1086.93676757813	24.3117961883545	228.941818237305
0.135	-672.563232421875	-671.8125	-305068.71875	-1098.77648925781	24.3105545043945	227.822616577148
0.136	-670.378662109375	-671.75	-305740.5	-1078.09399414063	24.3103675842285	226.816757202148
0.137	-668.194091796875	-671.78125	-306412.375	-1038.234375	24.326997756958	226.458953857422
0.138	-666.009521484375	-669.4375	-307082.8125	-1008.31634521484	24.3295230865479	226.662124633789
0.139	-663.824951171875	-665.875	-307749.96875	-1001.14251708984	24.3382339477539	227.284713745117
0.14	-661.640380859375	-661.1875	-308413.1875	-1011.13848876953	24.3312282562256	228.045181274414
0.141	-659.455810546875	-659.125	-309073.15625	-1017.70977783203	24.3218364715576	228.814880371094
0.142	-657.271240234375	-657.59375	-309731.53125	-1011.17852783203	24.3120803833008	229.367080688477
0.143	-655.086669921875	-653.71875	-310387.125	-1021.384765625	24.3189277648926	229.55110168457
0.144	-652.902099609375	-650.4375	-311039	-1052.77185058594	24.311637878418	229.107147216797
0.145	-650.717529296875	-649.21875	-311688.1875	-1074.09265136719	24.3105316162109	228.013961791992
0.146	-648.532958984375	-647.78125	-312336.375	-1073.19909667969	24.3186931610107	226.979858398438
0.147	-646.348388671875	-645.125	-312982.9375	-1077.01330566406	24.3116016387939	226.590240478516
0.148	-644.163818359375	-642.9375	-313626.71875	-1091.21276855469	24.327184677124	226.756210327148
0.149	-641.979248046875	-640.75	-314268.375	-1098.43334960938	24.3128910064697	227.332504272461
0.15	-639.794677734375	-637.84375	-314907.6875	-1109.10852050781	24.3357086181641	228.051635742188
0.151	-637.610717773438	-635.09375	-315543.6875	-1131.90478515625	24.3225154876709	228.778381347656
0.152	-635.426147460938	-634.28125	-316178.8125	-1124.93566894531	24.3205127716064	229.289764404297
0.153	-633.241577148438	-635.59375	-316814.3125	-1085.63012695313	24.3118782043457	229.437896728516
0.154	-631.057006835938	-633.25	-317448.5	-1061.234375	24.3188972473145	228.961059570313
0.155	-628.872436523438	-630.09375	-318079.71875	-1054.98571777344	24.3116340637207	227.835205078125
0.156	-626.687866210938	-627.5	-318708.125	-1048.79162597656	24.3105316162109	226.834854125977
0.157	-624.503295898438	-626	-319335	-1028.81713867188	24.3020343780518	226.480667114258
0.158	-622.318725585938	-622.15625	-319958.4375	-1035.70422363281	24.3257331848145	226.685562133789
0.159	-620.134155273438	-620.53125	-320579.6875	-1033.32629394531	24.3293304443359	227.304260253906
0.16	-617.949584960938	-617.46875	-321198.625	-1033.70520019531	24.3215484619141	228.065536499023
0.161	-615.765014648438	-615.21875	-321814.65625	-1045.86779785156	24.3203659057617	228.836044311523
0.162	-613.580444335938	-614.6875	-322429.75	-1030.12097167969	24.3201866149902	229.386245727539
0.163	-611.395874023438	-612.875	-323043.375	-1016.86730957031	24.3118286132813	229.566421508789
0.164	-609.211303710938	-608.9375	-323654.0625	-1023.06072998047	24.3105602264404	229.119583129883
0.165	-607.026733398438	-605.90625	-324260.78125	-1047.73107910156	24.3103675842285	228.020721435547
0.166	-604.842163085938	-605.09375	-324865.6875	-1047.98767089844	24.310338973999	226.990295410156
0.167	-602.658142089844	-603.8125	-325469.59375	-1035.11682128906	24.3269939422607	226.604354858398
0.168	-600.473571777344	-599.34375	-326070.90625	-1043.87756347656	24.3128623962402	226.77116394043
0.169	-598.289001464844	-597.8125	-326669.53125	-1050.71362304688	24.3273773193359	227.354827880859
0.17	-596.104431152344	-596.53125	-327266.46875	-1046.42199707031	24.3129215240479	228.072875976563
0.171	-593.919860839844	-594.1875	-327861.65625	-1039.23620605469	24.319055557251	228.799499511719
0.172	-591.735290527344	-592.3125	-328454.65625	-1036.66467285156	24.3199882507324	229.307022094727
0.173	-589.550720214844	-590.78125	-329046	-1023.57806396484	24.3367862701416	229.452239990234
0.174	-587.366149902344	-589.78125	-329636.125	-999.248718261719	24.3143501281738	228.970657348633
0.175	-585.181579589844	-587.25	-330224.78125	-975.462158203125	24.3109436035156	227.840072631836
0.176	-582.997009277344	-586.25	-330811.21875	-954.273742675781	24.3104267120361	226.844360351563
0.177	-580.812438964844	-584.3125	-331396.375	-920.391418457031	24.3270072937012	226.493850708008
0.178	-578.627868652344	-580.90625	-331978.5625	-908.658874511719	24.3128643035889	226.700531005859
0.179	-576.443298339844	-577.40625	-332557.4375	-909.662780761719	24.3273773193359	227.326599121094
0.18	-574.258728027344	-575.90625	-333134.15625	-896.163513183594	24.3379096984863	228.089599609375
0.181	-572.074157714844	-573.21875	-333708.96875	-885.140380859375	24.3228492736816	228.859954833984
0.182	-569.889587402344	-570.25	-334280.65625	-890.213012695313	24.3205642700195	229.405349731445
0.183	-567.705627441406	-567.25	-334849.125	-903.939208984375	24.3118858337402	229.580749511719
0.184	-565.521057128906	-566.03125	-335415.4375	-906.373779296875	24.3188991546631	229.129150390625
0.185	-563.336486816406	-562.375	-335979.21875	-917.891418457031	24.3033046722412	228.02555847168
0.186	-561.151916503906	-559.5625	-336539.9375	-938.935241699219	24.3092651367188	226.998840332031
0.187	-558.967346191406	-554.9375	-337096.5	-984.702026367188	24.3018417358398	226.615646362305
0.188	-556.782775878906	-553.625	-337650.5	-1013.87982177734	24.3257026672363	226.787063598633
0.189	-554.598205566406	-553.15625	-338203.78125	-1015.21722412109	24.3209972381592	227.370620727539
0.19	-552.413635253906	-551.8125	-338756.40625	-1005.63470458984	24.3202819824219	228.087646484375
0.191	-550.229064941406	-549.9375	-339307.8125	-995.444580078125	24.3201732635498	228.814178466797
0.192	-548.044494628906	-548.8125	-339857.5625	-981.196472167969	24.3201580047607	229.31787109375
0.193	-545.859924316406	-545.25	-340404.28125	-984.364501953125	24.311824798584	229.456497192383
0.194	-543.675354003906	-542	-340947.53125	-999.813842773438	24.3105602264404	228.970230102539
0.195	-541.490783691406	-539.375	-341487.46875	-1020.48217773438	24.3103675842285	227.835922241211
0.196	-539.306213378906	-537.9375	-342026.1875	-1016.98779296875	24.326997756958	226.844909667969
0.197	-537.121643066406	-536.5625	-342563.21875	-1015.73413085938	24.3128643035889	226.498123168945
0.198	-534.937072753906	-534.21875	-343098.71875	-1011.84362792969	24.3273773193359	226.708511352539
0.199	-532.753051757813	-531.0625	-343631.25	-1026.03942871094	24.3212509155273	227.331741333008
0.2	-530.568481445313	-530.8125	-344162.34375	-1016.39666748047	24.311990737915	228.094711303711
0.201	-528.383911132813	-528.5	-344691.8125	-1007.42639160156	24.3189144134521	228.865966796875
0.202	-526.199340820313	-525.875	-345218.6875	-1011.02014160156	24.3116359710693	229.40852355957
0.203	-524.014770507813	-523.59375	-345743	-1015.08532714844	24.3188610076904	229.580154418945
0.204	-521.830200195313	-523.125	-346266.53125	-992.775390625	24.3116283416748	229.124816894531
0.205	-519.645629882813	-520.15625	-346788.09375	-983.4619140625	24.3105297088623	228.018463134766
0.206	-517.461059570313	-517.65625	-347306.8125	-984.400695800781	24.3270225524902	226.999252319336
0.207	-515.276489257813	-515.59375	-347823.28125	-981.718078613281	24.3211975097656	226.623504638672
0.208	-513.091918945313	-515.34375	-348338.46875	-960.662841796875	24.3286418914795	226.797668457031
0.209	-510.907348632813	-513.40625	-348852.75	-932.753845214844	24.3297729492188	227.380218505859
0.21	-508.722778320313	-510	-349364.1875	-928.15380859375	24.3216152191162	228.099975585938
0.211	-506.538208007813	-506.21875	-349872.0625	-938.67138671875	24.3203754425049	228.827362060547
0.212	-504.353637695313	-504.21875	-350377.0625	-945.455627441406	24.3201885223389	229.329116821289
0.213	-502.169067382813	-502.28125	-350880.5625	-936.730041503906	24.3118305206299	229.46208190918
0.214	-499.984497070313	-500.875	-351382.25	-930.270874023438	24.3105602264404	228.972030639648
0.215	-497.800537109375	-498.0625	-351881.71875	-928.58984375	24.3103675842285	227.833984375
0.216	-495.615966796875	-495.71875	-352378.25	-938.023681640625	24.310338973999	226.847640991211
0.217	-493.431396484375	-493.59375	-352872.65625	-937.607971191406	24.3269939422607	226.509231567383
0.218	-491.246826171875	-490.9375	-353364.65625	-943.808166503906	24.3128623962402	226.721405029297
0.219	-489.062255859375	-490.5	-353855.125	-932.941772460938	24.3357048034668	227.35107421875
0.22	-486.877685546875	-488.3125	-354344.28125	-917.229187011719	24.3225154876709	228.113922119141
0.221	-484.693115234375	-485.9375	-354831.53125	-904.340637207031	24.3205127716064	228.885055541992
0.222	-482.508544921875	-482.4375	-355316.28125	-900.875732421875	24.3202095031738	229.42561340332
0.223	-480.323974609375	-479.90625	-355797.375	-912.161071777344	24.320161819458	229.593414306641
0.224	-478.139404296875	-477.96875	-356276.65625	-906.97119140625	24.311824798584	229.133331298828
0.225	-475.954833984375	-476.65625	-356754.09375	-899.292053222656	24.3105602264404	228.02131652832
0.226	-473.770263671875	-476.28125	-357230.75	-871.531127929688	24.302038192749	227.006759643555
0.227	-471.585693359375	-471.53125	-357704.625	-873.694763183594	24.3257331848145	226.635635375977
0.228	-469.401123046875	-468.75	-358174.46875	-891.845703125	24.3210010528564	226.811584472656
0.229	-467.216552734375	-467.25	-358642.5	-887.497253417969	24.3202819824219	227.398712158203
0.23	-465.031982421875	-466.625	-359109.78125	-865.442199707031	24.3118438720703	228.114624023438
0.231	-462.848022460938	-462.40625	-359574.34375	-867.674072265625	24.3188915252686	228.84098815918
0.232	-460.663452148438	-459.75	-360035.40625	-884.092163085938	24.3282928466797	229.341720581055
0.233	-458.478881835938	-459.5625	-360495.03125	-872.236083984375	24.3213901519775	229.469009399414
0.234	-456.294311523438	-457.28125	-360953.25	-860.640319824219	24.3203411102295	228.975204467773
0.235	-454.109741210938	-455.625	-361409.5625	-847.260803222656	24.3118534088135	227.832458496094
0.236	-451.925170898438	-453.4375	-361864.21875	-830.568725585938	24.3272228240967	226.850784301758
0.237	-449.740600585938	-450.3125	-362316	-829.201904296875	24.3128967285156	226.511413574219
0.238	-447.556030273438	-447.25	-362764.4375	-837.9287109375	24.3273811340332	226.727325439453
0.239	-445.371459960938	-445.375	-363210.46875	-839.863891601563	24.3129215240479	227.356964111328
0.24	-443.186889648438	-444.21875	-363655.28125	-824.878845214844	24.319055557251	228.117919921875
0.241	-441.002319335938	-440.8125	-364097.5625	-828.039367675781	24.3199882507324	228.887161254883
0.242	-438.817749023438	-439.53125	-364537.125	-831.747619628906	24.3201293945313	229.426773071289
0.243	-436.633178710938	-437.6875	-364975.71875	-813.463806152344	24.3118209838867	229.587112426758
0.244	-434.448608398438	-435.5	-365412.25	-805.241333007813	24.3105583190918	229.122406005859
0.245	-432.264038085938	-432.53125	-365845.5625	-810.914978027344	24.3103675842285	228.006729125977
0.246	-430.079467773438	-429.65625	-366276.53125	-812.884460449219	24.326997756958	226.993194580078
0.247	-427.8955078125	-428.25	-366705.21875	-811.243225097656	24.3295230865479	226.6240234375
0.248	-425.7109375	-426.53125	-367132.5625	-797.412841796875	24.329906463623	226.804702758789
0.249	-423.5263671875	-423.125	-367556.90625	-805.567199707031	24.329963684082	227.388153076172
0.25	-421.341796875	-421.8125	-367978.9375	-805.85205078125	24.3216438293457	228.10693359375
0.251	-419.1572265625	-418.1875	-368398.9375	-805.501892089844	24.3203811645508	228.833343505859
0.252	-416.97265625	-415.5	-368815.84375	-819.683410644531	24.3118591308594	229.331314086914
0.253	-414.7880859375	-413.4375	-369230.03125	-832.577575683594	24.3188953399658	229.453994750977
0.254	-412.603515625	-412.03125	-369642.5	-833.974670410156	24.3116340637207	228.954681396484
0.255	-410.4189453125	-410.03125	-370052.96875	-836.014282226563	24.3105316162109	227.808349609375
0.256	-408.234375	-407.59375	-370461.78125	-833.702575683594	24.3103637695313	226.824035644531
0.257	-406.0498046875	-403.90625	-370867.15625	-854.699096679688	24.326997756958	226.489501953125
0.258	-403.865234375	-402.6875	-371270.53125	-858.949157714844	24.3128643035889	226.706481933594
0.259	-401.6806640625	-401.96875	-371673.1875	-840.660583496094	24.3357048034668	227.33251953125
0.26	-399.49609375	-399.375	-372073.65625	-837.834655761719	24.3225154876709	228.096420288086
0.261	-397.3115234375	-396.90625	-372471.78125	-835.821899414063	24.3205127716064	228.867660522461
0.262	-395.126953125	-393.9375	-372867.25	-842.950927734375	24.3202095031738	229.404602050781
0.263	-392.942932128906	-391.40625	-373259.8125	-853.944091796875	24.320161819458	229.561340332031
0.264	-390.758361816406	-390.3125	-373650.90625	-846.12646484375	24.311824798584	229.094009399414
0.265	-388.573791503906	-388.1875	-374040.28125	-841.505554199219	24.3105602264404	227.975708007813
0.266	-386.389221191406	-386.90625	-374427.46875	-838.175964355469	24.3103675842285	226.958633422852
0.267	-384.204650878906	-384.5625	-374813.09375	-829.029357910156	24.326997756958	226.593414306641
0.268	-382.020080566406	-380.65625	-375195.3125	-844.008911132813	24.3295230865479	226.778961181641
0.269	-379.835510253906	-377.875	-375574.375	-862.424072265625	24.3132476806641	227.369110107422
0.27	-377.650939941406	-376.46875	-375951.5	-866.787719726563	24.3191051483154	228.08708190918
0.271	-375.466369628906	-375.15625	-376327.03125	-865.571411132813	24.3116645812988	228.813613891602
0.272	-373.281799316406	-374.125	-376701.625	-849.650329589844	24.3188648223877	229.309860229492
0.273	-371.097229003906	-371.84375	-377074.75	-836.595336914063	24.3116283416748	229.428024291992
0.274	-368.912658691406	-367.5	-377443.625	-863.338073730469	24.3105297088623	228.925140380859
0.275	-366.728088378906	-366.125	-377810.0625	-867.341857910156	24.3270225524902	227.778060913086
0.276	-364.543518066406	-365.5625	-378176.34375	-841.890930175781	24.3295269012451	226.798599243164
0.277	-362.358947753906	-362.40625	-378539.9375	-844.032409667969	24.3215770721436	226.466094970703
0.278	-360.174377441406	-360.375	-378900.96875	-845.733093261719	24.3286991119385	226.688812255859
0.279	-357.990417480469	-357	-379259.5625	-851.500549316406	24.3214511871338	227.321487426758
0.28	-355.805847167969	-355.4375	-379615.59375	-857.634582519531	24.3120212554932	228.081726074219
0.281	-353.621276855469	-354.4375	-379970.375	-845.856994628906	24.318920135498	228.851196289063
0.282	-351.436706542969	-353.40625	-380324.09375	-825.755981445313	24.3366241455078	229.392913818359
0.283	-349.252136230469	-349.625	-380675.1875	-826.183227539063	24.3143253326416	229.545059204102
0.284	-347.067565917969	-348.03125	-381024.125	-818.19677734375	24.3109397888184	229.073150634766
0.285	-344.882995605469	-344.21875	-381369.875	-828.3359375	24.3104248046875	227.953125
0.286	-342.698425292969	-340.71875	-381712	-852.025329589844	24.3186779022217	226.949249267578
0.287	-340.513854980469	-340.9375	-382052.75	-846.559692382813	24.3115997314453	226.585021972656
0.288	-338.329284667969	-340.9375	-382393.84375	-811.434143066406	24.3188552856445	226.772476196289
