Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
0.099	-1894.50903320313	-1896.71875	-202828.09375	-1166.81335449219	24.3356151580811	224.490493774414
0.1	-1885.84533691406	-1887.28125	-204719.515625	-1149.83801269531	24.314172744751	224.94384765625
0.101	-1877.17651367188	-1880.0625	-206602.96875	-1120.15612792969	24.3192462921143	225.694717407227
0.102	-1868.50268554688	-1869.28125	-208476.390625	-1120.103515625	24.3200168609619	226.472610473633
0.103	-1859.82360839844	-1861.21875	-210339.84375	-1123.5615234375	24.328462600708	227.195266723633
0.104	-1851.13940429688	-1855.40625	-212196.578125	-1082.74267578125	24.3380737304688	227.581314086914
0.105	-1842.44995117188	-1845.15625	-214045.0625	-1064.15014648438	24.331205368042	227.387542724609
0.106	-1833.75524902344	-1833.59375	-215883.03125	-1077.529296875	24.3384895324707	226.594284057617
0.107	-1825.05541992188	-1823.84375	-217711.40625	-1089.66967773438	24.3395957946777	225.313491821289
0.108	-1816.35034179688	-1813.125	-219529.96875	-1109.19970703125	24.3231067657471	224.650756835938
0.109	-1807.64001464844	-1807.71875	-221340.078125	-1110.86401367188	24.3122730255127	224.590072631836
0.11	-1798.92456054688	-1799.78125	-223143.671875	-1085.689453125	24.3189582824707	225.002700805664
0.111	-1790.20385742188	-1791.875	-224938.71875	-1075.82299804688	24.3199729919434	225.710296630859
0.112	-1781.47790527344	-1782.46875	-226725.171875	-1067.07446289063	24.3284568786621	226.445175170898
0.113	-1772.74694824219	-1775.25	-228503.40625	-1044.90405273438	24.3214149475098	227.124160766602
0.114	-1764.0107421875	-1764.09375	-230272.3125	-1043.95080566406	24.3286762237549	227.469604492188
0.115	-1755.2724609375	-1753.28125	-232030.46875	-1067.47985839844	24.3297786712646	227.241088867188
0.116	-1746.5341796875	-1745.0625	-233778.921875	-1084.58618164063	24.3382740020752	226.417037963867
0.117	-1737.7958984375	-1735.3125	-235518.453125	-1098.90270996094	24.3312358856201	225.159729003906
0.118	-1729.0576171875	-1728.375	-237251.375	-1077.50354003906	24.3218364715576	224.529663085938
0.119	-1720.3193359375	-1721.84375	-238976.9375	-1051.95642089844	24.3204097747803	224.505187988281
0.12	-1711.5810546875	-1713.65625	-240694.15625	-1035.12939453125	24.3201923370361	224.956588745117
0.121	-1702.8427734375	-1706.5	-242404.4375	-991.250183105469	24.3201599121094	225.706451416016
0.122	-1694.1044921875	-1696.0625	-244104.40625	-987.345153808594	24.3201541900635	226.487060546875
0.123	-1685.3662109375	-1682.875	-245792.375	-1024.35876464844	24.328483581543	227.20588684082
0.124	-1676.6279296875	-1673.625	-247469.65625	-1059.89343261719	24.321418762207	227.589080810547
0.125	-1667.8896484375	-1665.1875	-249138.03125	-1081.29663085938	24.3370037078857	227.395263671875
0.126	-1659.1513671875	-1658.5	-250799.78125	-1071.36083984375	24.3393707275391	226.60009765625
0.127	-1650.4130859375	-1653.5	-252454.3125	-1052.67358398438	24.3230724334717	225.317398071289
0.128	-1641.6748046875	-1646.125	-254103.359375	-997.024108886719	24.3289260864258	224.656509399414
0.129	-1632.9365234375	-1639	-255746.34375	-932.834289550781	24.3214855194092	224.595794677734
0.13	-1624.20068359375	-1626.40625	-257377.375	-938.02490234375	24.3120269775391	225.008392333984
0.131	-1615.46240234375	-1614.0625	-258996.4375	-962.895874023438	24.3272495269775	225.717834472656
0.132	-1606.72412109375	-1607.71875	-260606.921875	-953.238464355469	24.321231842041	226.453598022461
0.133	-1597.98583984375	-1597.1875	-262208.5	-957.07421875	24.3286476135254	227.12971496582
0.134	-1589.24755859375	-1590.53125	-263801.875	-946.744445800781	24.3297729492188	227.474197387695
0.135	-1580.50927734375	-1583.5	-265388.90625	-907.490905761719	24.3216152191162	227.244720458984
0.136	-1571.77099609375	-1573.46875	-266967	-897.409240722656	24.3370342254639	226.417846679688
0.137	-1563.03271484375	-1565.40625	-268535.8125	-887.048828125	24.322717666626	225.160537719727
0.138	-1554.29443359375	-1555.1875	-270095.875	-875.776611328125	24.3205432891846	224.529541015625
0.139	-1545.55615234375	-1544.5625	-271645.09375	-895.968322753906	24.3202133178711	224.505996704102
0.14	-1536.81787109375	-1532.53125	-273182.625	-946.013244628906	24.3201637268066	224.957397460938
0.141	-1528.07958984375	-1526	-274711.5625	-961.687805175781	24.3201560974121	225.709136962891
0.142	-1519.34130859375	-1520.9375	-276234.4375	-936.505249023438	24.328483581543	226.488800048828
0.143	-1510.60302734375	-1512.09375	-277750.8125	-908.250366210938	24.321418762207	227.208541870117
0.144	-1501.86474609375	-1502.21875	-279258.125	-903.113830566406	24.3453330993652	227.592636108398
0.145	-1493.12646484375	-1492.3125	-280754.75	-922.067565917969	24.3156471252441	227.396942138672
0.146	-1484.39038085938	-1483.78125	-282242.25	-922.843811035156	24.3361282348633	226.601760864258
0.147	-1475.65209960938	-1474.0625	-283719.875	-944.007385253906	24.3392372131348	225.322784423828
0.148	-1466.91381835938	-1467.1875	-285189.71875	-933.45751953125	24.3230514526367	224.660003662109
0.149	-1458.17553710938	-1461.4375	-286654.125	-882.703674316406	24.3205947875977	224.601150512695
0.15	-1449.43725585938	-1453.125	-288111.1875	-845.090576171875	24.3202209472656	225.013717651367
0.151	-1440.69897460938	-1441.65625	-289558.3125	-837.286254882813	24.3201637268066	225.719375610352
0.152	-1431.96069335938	-1433.15625	-290995.8125	-826.747619628906	24.3201560974121	226.455139160156
0.153	-1423.22241210938	-1427.59375	-292425.875	-786.149780273438	24.328483581543	227.131256103516
0.154	-1414.48413085938	-1415.25	-293846.90625	-770.486022949219	24.321418762207	227.474792480469
0.155	-1405.74584960938	-1403.625	-295256.375	-798.57568359375	24.3370037078857	227.244384765625
0.156	-1397.00756835938	-1393.75	-296655.15625	-830.4970703125	24.3310413360596	226.416580200195
0.157	-1388.26928710938	-1387.84375	-298045.40625	-837.218505859375	24.3384647369385	225.161148071289
0.158	-1379.53100585938	-1380.21875	-299428.71875	-824.91552734375	24.314603805542	224.533874511719
0.159	-1370.79272460938	-1373.875	-300805.0625	-795.326354980469	24.3193111419678	224.511245727539
0.16	-1362.05444335938	-1366.53125	-302174.75	-754.562866210938	24.3116970062256	224.964477539063
0.161	-1353.31616210938	-1354.84375	-303534.59375	-746.734008789063	24.3188705444336	225.715225219727
0.162	-1344.58032226563	-1340.65625	-304881.9375	-791.31591796875	24.3282890319824	226.496704101563
0.163	-1335.84204101563	-1331.625	-306217.21875	-844.044372558594	24.3213901519775	227.215469360352
0.164	-1327.10375976563	-1324.78125	-307544.59375	-855.674255371094	24.3203411102295	227.597671508789
0.165	-1318.36547851563	-1320	-308866.59375	-824.30322265625	24.3368396759033	227.401947021484
0.166	-1309.62719726563	-1313	-310183.03125	-775.869140625	24.3393459320068	226.604873657227
0.167	-1300.88891601563	-1302.21875	-311490	-770.190551757813	24.3147392272949	225.322143554688
0.168	-1292.15063476563	-1289.25	-312784.96875	-807.056396484375	24.3359889984131	224.664016723633
0.169	-1283.41235351563	-1281.6875	-314069.875	-827.104675292969	24.3142280578613	224.606063842773
0.17	-1274.67407226563	-1272.625	-315346.53125	-831.382019042969	24.3192539215088	225.020462036133
0.171	-1265.93579101563	-1266.5	-316615.46875	-820.481201171875	24.3200168609619	225.725158691406
0.172	-1257.19750976563	-1261.53125	-317879.375	-763.236999511719	24.328462600708	226.461807250977
0.173	-1248.45922851563	-1256.6875	-319138.28125	-678.133728027344	24.3464031219482	227.136947631836
0.174	-1239.72094726563	-1245.46875	-320388.9375	-624.648010253906	24.3241405487061	227.480453491211
0.175	-1230.98266601563	-1232.90625	-321627.75	-621.182800292969	24.3207588195801	227.248153686523
0.176	-1222.24438476563	-1224.03125	-322855.4375	-622.363159179688	24.3369045257568	226.420318603516
0.177	-1213.50610351563	-1215.28125	-324073.625	-616.555053710938	24.33935546875	225.165802001953
0.178	-1204.77026367188	-1206.53125	-325283.4375	-604.242980957031	24.323070526123	224.540374755859
0.179	-1196.03198242188	-1194.84375	-326483.09375	-626.867065429688	24.3372554779053	224.5205078125
0.18	-1187.29370117188	-1183.9375	-327672.40625	-660.681091308594	24.3227500915527	224.973678588867
0.181	-1178.55541992188	-1174.34375	-328851.84375	-697.233520507813	24.3205490112305	225.72624206543
0.182	-1169.81713867188	-1168.625	-330022.59375	-716.977966308594	24.3202133178711	226.506729125977
0.183	-1161.07885742188	-1160.25	-331186.5	-708.980590820313	24.3284931182861	227.222640991211
0.184	-1152.34057617188	-1154.375	-332344.1875	-676.184204101563	24.3214206695557	227.603866577148
0.185	-1143.60229492188	-1148.25	-333495.96875	-617.595092773438	24.3203468322754	227.406234741211
0.186	-1134.86401367188	-1137.875	-334639.25	-582.9921875	24.3118534088135	226.60725402832
0.187	-1126.12573242188	-1128.09375	-335771.53125	-579.823120117188	24.3355522155762	225.328231811523
0.188	-1117.38745117188	-1116.34375	-336892.96875	-591.971557617188	24.3141632080078	224.668197631836
0.189	-1108.64916992188	-1104.5	-338002.8125	-629.896362304688	24.3192443847656	224.609283447266
0.19	-1099.91088867188	-1097.21875	-339103.6875	-649.291809082031	24.3366737365723	225.02458190918
0.191	-1091.17260742188	-1087.71875	-340195.40625	-674.261413574219	24.3226623535156	225.733917236328
0.192	-1082.43432617188	-1081.1875	-341279.3125	-682.842834472656	24.3288650512695	226.469589233398
0.193	-1073.69604492188	-1074.03125	-342356.125	-673.042846679688	24.321475982666	227.143753051758
0.194	-1064.96008300781	-1065.84375	-343425.875	-653.806518554688	24.3286838531494	227.486282348633
0.195	-1056.22180175781	-1056.34375	-344486.5625	-649.994018554688	24.3381080627441	227.254867553711
0.196	-1047.48352050781	-1047.46875	-345537.875	-648.768981933594	24.3228797912598	226.424194335938
0.197	-1038.74523925781	-1039.0625	-346580.4375	-642.319580078125	24.3288974761963	225.169647216797
0.198	-1030.00695800781	-1030.96875	-347615.09375	-622.457458496094	24.3381404876709	224.543258666992
0.199	-1021.26867675781	-1022.09375	-348641.15625	-607.821105957031	24.3228855133057	224.520584106445
0.2	-1012.53039550781	-1014.375	-349659.15625	-585.110412597656	24.3205680847168	224.97282409668
0.201	-1003.79211425781	-1006.125	-350668.4375	-567.840637207031	24.3202171325684	225.720718383789
0.202	-995.053833007813	-997.90625	-351669.65625	-541.802124023438	24.3284931182861	226.501235961914
0.203	-986.315551757813	-988.96875	-352663.0625	-508.954864501953	24.3214206695557	227.219039916992
0.204	-977.577270507813	-978.25	-353646	-515.378723144531	24.3203468322754	227.599334716797
0.205	-968.838989257813	-968.1875	-354618.34375	-530.568786621094	24.320182800293	227.400802612305
0.206	-960.100708007813	-959.875	-355582.21875	-526.007751464844	24.3368167877197	226.603744506836
0.207	-951.362426757813	-952.84375	-356538.71875	-503.151977539063	24.3226833343506	225.323822021484
0.208	-942.624145507813	-945.34375	-357487.46875	-478.893127441406	24.3288669586182	224.663818359375
0.209	-933.885864257813	-935.1875	-358427.25	-471.037841796875	24.3214778900146	224.60400390625
0.21	-925.14990234375	-924.4375	-359356.1875	-490.775421142578	24.3120250701904	225.015625
0.211	-916.41162109375	-913.40625	-360274.59375	-521.46484375	24.318920135498	225.721282958984
0.212	-907.67333984375	-906.46875	-361184.03125	-535.523620605469	24.3199672698975	226.458892822266
0.213	-898.93505859375	-900.5625	-362086.5	-517.570129394531	24.3284549713135	227.134048461914
0.214	-890.19677734375	-893.75	-362982.75	-478.777893066406	24.3214149475098	227.476638793945
0.215	-881.45849609375	-885	-363871.40625	-445.672180175781	24.3203449249268	227.244354248047
0.216	-872.72021484375	-873.84375	-364750	-444.648376464844	24.336841583252	226.416549682617
0.217	-863.98193359375	-865.5625	-365619.71875	-425.87060546875	24.331018447876	225.161117553711
0.218	-855.24365234375	-856.75	-366480.9375	-403.981811523438	24.3218040466309	224.532913208008
0.219	-846.50537109375	-848.4375	-367333.25	-386.471008300781	24.3370628356934	224.51123046875
0.22	-837.76708984375	-837.46875	-368175.65625	-391.491333007813	24.3227214813232	224.963531494141
0.221	-829.02880859375	-825.9375	-369006.84375	-427.051513671875	24.3122138977051	225.713348388672
0.222	-820.29052734375	-817.0625	-369827.71875	-462.979034423828	24.327278137207	226.494842529297
0.223	-811.55224609375	-809.90625	-370640.84375	-467.353363037109	24.3212356567383	227.210815429688
0.224	-802.81396484375	-802.8125	-371447.0625	-455.589111328125	24.3286476135254	227.593978881836
0.225	-794.07568359375	-795.9375	-372246.21875	-433.070953369141	24.3214435577393	227.396408081055
0.226	-785.339721679688	-785.9375	-373036.65625	-425.957946777344	24.3203506469727	226.598419189453
0.227	-776.601440429688	-776.8125	-373817.375	-427.001800537109	24.3285140991211	225.31852722168
0.228	-767.863159179688	-768.125	-374589.21875	-421.4306640625	24.3214244842529	224.657623291016
0.229	-759.124877929688	-759.15625	-375352.5	-412.512023925781	24.3120174407959	224.597854614258
0.23	-750.386596679688	-753.6875	-376108.71875	-373.284851074219	24.3355770111084	225.012298583984
0.231	-741.648315429688	-745.34375	-376858.1875	-324.69189453125	24.3224964141846	225.719833374023
0.232	-732.910034179688	-734.0625	-377597.65625	-317.567413330078	24.3288402557373	226.457458496094
0.233	-724.171752929688	-724.8125	-378326.6875	-318.878723144531	24.3298034667969	227.131698608398
0.234	-715.433471679688	-714.40625	-379045.4375	-334.350830078125	24.329948425293	227.476165771484
0.235	-706.695190429688	-704.6875	-379753.6875	-364.549530029297	24.3382987976074	227.246688842773
0.236	-697.956909179688	-696.375	-380453.34375	-376.367218017578	24.3229084014893	226.417938232422
0.237	-689.218627929688	-689.46875	-381145.8125	-366.692932128906	24.3205718994141	225.159698486328
0.238	-680.480346679688	-680.90625	-381830.4375	-360.804077148438	24.3285465240479	224.53337097168
0.239	-671.742065429688	-671.5625	-382506	-363.608947753906	24.3214282989502	224.509811401367
0.24	-663.003784179688	-663.15625	-383172.9375	-359.955261230469	24.3120174407959	224.962112426758
0.241	-654.265502929688	-653.28125	-383830.5	-366.714721679688	24.3189182281494	225.713821411133
0.242	-645.529663085938	-646.375	-384479.78125	-355.173645019531	24.3199672698975	226.495315551758
0.243	-636.791381835938	-639.78125	-385122.59375	-314.788604736328	24.3284549713135	227.213150024414
0.244	-628.053100585938	-630.9375	-385757.125	-287.310211181641	24.3214149475098	227.596298217773
0.245	-619.314819335938	-620.53125	-386381.78125	-284.76806640625	24.3203449249268	227.400573730469
0.246	-610.576538085938	-612.25	-386997.75	-267.747039794922	24.3285121917725	226.604446411133
0.247	-601.838256835938	-605.09375	-387606.125	-233.097900390625	24.3380813598633	225.324508666992
0.248	-593.099975585938	-594.3125	-388205.6875	-215.591201782227	24.3395347595215	224.662643432617
0.249	-584.361694335938	-586	-388794.9375	-217.490844726563	24.3314266204834	224.603759765625
0.25	-575.623413085938	-576.375	-389375.1875	-213.882965087891	24.3218650817871	225.015380859375
0.251	-566.885131835938	-567.125	-389945.90625	-219.978729248047	24.3204135894775	225.721038818359
0.252	-558.146850585938	-557.03125	-390507.03125	-236.144104003906	24.3285236358643	226.458648681641
0.253	-549.408569335938	-550.46875	-391060.1875	-226.237274169922	24.3214244842529	227.136611938477
0.254	-540.670288085938	-540.65625	-391605.15625	-224.250259399414	24.3203468322754	227.481979370117
0.255	-531.932006835938	-530.4375	-392140.125	-242.698776245117	24.3118534088135	227.249664306641
0.256	-523.193725585938	-521.34375	-392665.21875	-264.685424804688	24.3188934326172	226.422760009766
0.257	-514.455444335938	-513.9375	-393182.28125	-263.303070068359	24.3282928466797	225.166351318359
0.258	-505.719512939453	-507.5625	-393692.75	-233.457763671875	24.313060760498	224.536254882813
0.259	-496.981475830078	-499.625	-394195.78125	-203.637237548828	24.3357353210449	224.511734008789
0.26	-488.243438720703	-489.5625	-394690.0625	-187.285064697266	24.3225193023682	224.964019775391
0.261	-479.505401611328	-480.46875	-395174.4375	-184.487854003906	24.3205127716064	225.715713500977
0.262	-470.767364501953	-472.59375	-395650.71875	-159.253601074219	24.3285388946533	226.499069213867
0.263	-462.029327392578	-463.84375	-396118.6875	-136.250946044922	24.3297576904297	227.21875
0.264	-453.291290283203	-456.46875	-396578.5625	-104.875457763672	24.3382701873779	227.605575561523
0.265	-444.553253173828	-447.625	-397030.0625	-78.3002624511719	24.322904586792	227.410720825195
0.266	-435.815216064453	-440.25	-397473.28125	-42.9570159912109	24.3205718994141	226.613586425781
0.267	-427.077178955078	-430.59375	-397908.46875	-8.25494384765625	24.3368759155273	225.333602905273
0.268	-418.339141845703	-420.03125	-398332.96875	-7.89949035644531	24.3310222625732	224.672607421875
0.269	-409.601104736328	-410.5	-398747.46875	-10.2962951660156	24.3218040466309	224.610855102539
0.27	-400.863067626953	-400.90625	-399152.65625	-12.0482482910156	24.3287334442139	225.026153564453
0.271	-392.125030517578	-393.375	-399549.40625	-3.27140808105469	24.3214569091797	225.732666015625
0.272	-383.386993408203	-385.6875	-399938.625	20.8165130615234	24.3203525543213	226.472076416016
0.273	-374.648956298828	-375.625	-400318.71875	23.4568176269531	24.3285140991211	227.149017333984
0.274	-365.909545898438	-364.625	-400687.5625	-6.92361450195313	24.3214244842529	227.495254516602
0.275	-357.186401367188	-355.34375	-401046.90625	-27.2697982788086	24.3203468322754	227.265655517578
0.276	-348.487274169922	-346.53125	-401397.25	-43.8983764648438	24.320182800293	226.437713623047
0.277	-339.812164306641	-340.28125	-401740.21875	-34.3462219238281	24.3201580047607	225.180282592773
0.278	-331.161041259766	-333.84375	-402076.90625	-0.7535400390625	24.328483581543	224.551956176758
0.279	-322.533905029297	-322.96875	-402404.75	5.39007568359375	24.3130893707275	224.525482177734
0.28	-313.930786132813	-313.125	-402722.34375	-8.4754638671875	24.3190822601318	224.976760864258
