Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
0.026	-2289.42138671875	-2289.5	137998.453125	-3903.96240234375	24.3359317779541	224.738800048828
0.027	-2308.97802734375	-2305.09375	135699.40625	-3940.76000976563	24.3225498199463	225.403274536133
0.028	-2328.51635742188	-2322.59375	133384.09375	-4010.63159179688	24.3288478851318	226.168060302734
0.029	-2348.0361328125	-2341.875	131050.34375	-4066.22021484375	24.3214740753174	226.933670043945
0.03	-2367.53759765625	-2363.96875	128696.4375	-4101.048828125	24.3286838531494	227.433288574219
0.031	-2387.02026367188	-2385.96875	126320.453125	-4098.8837890625	24.3214492797852	227.521224975586
0.032	-2406.48486328125	-2412	123920.515625	-4043.09448242188	24.3203506469727	226.992034912109
0.033	-2425.93041992188	-2432.59375	121497.265625	-3977.00219726563	24.3201847076416	225.805755615234
0.034	-2445.35791015625	-2445.75	119058.828125	-4010.6259765625	24.3368167877197	224.888076782227
0.035	-2464.7666015625	-2462.40625	116605.40625	-4060.91772460938	24.3310146331787	224.601119995117
0.036	-2484.15698242188	-2485.65625	114130.453125	-4038.822265625	24.3384609222412	224.835525512695
0.037	-2503.525390625	-2506.03125	111633.90625	-4000.07592773438	24.3395919799805	225.461166381836
0.038	-2522.68603515625	-2525.21875	109115.171875	-3921.0712890625	24.3231048583984	226.181762695313
0.039	-2541.51904296875	-2542.59375	106579.484375	-3898.70239257813	24.3289318084717	226.903427124023
0.04	-2560.025390625	-2553.53125	104031.1015625	-3962.44897460938	24.3214874267578	227.365936279297
0.041	-2578.2041015625	-2569.625	101469.453125	-4036.2548828125	24.345344543457	227.422576904297
0.042	-2596.05615234375	-2589.75	98888.8203125	-4054.78173828125	24.3156490325928	226.864166259766
0.043	-2613.58056640625	-2610.625	96287.046875	-4033.037109375	24.3194694519043	225.647903442383
0.044	-2630.7783203125	-2625.125	93668.21875	-4053.5302734375	24.3200511932373	224.760131835938
0.045	-2647.6484375	-2643.625	91033.203125	-4072.07446289063	24.3367958068848	224.504745483398
0.046	-2664.19189453125	-2659.09375	88381.734375	-4084.15283203125	24.322681427002	224.774261474609
0.047	-2680.40771484375	-2678.65625	85711.84375	-4055.3955078125	24.3371963500977	225.447845458984
0.048	-2696.296875	-2696.71875	83023.265625	-4003.3212890625	24.3310718536377	226.210494995117
0.049	-2711.8583984375	-2712.21875	80317.9296875	-3959.86328125	24.3301410675049	226.974884033203
0.05	-2727.09326171875	-2727.90625	77596.25	-3907.96435546875	24.3299999237061	227.478912353516
0.051	-2742.00048828125	-2746.4375	74858.5078125	-3843.09814453125	24.3216495513916	227.571212768555
0.052	-2756.5810546875	-2761.65625	72103.671875	-3753.76049804688	24.3203811645508	227.04638671875
0.053	-2770.83154296875	-2773.3125	69335.390625	-3701.47143554688	24.3201885223389	225.863494873047
0.054	-2784.59814453125	-2783.1875	66556.984375	-3683.89721679688	24.3201599121094	224.940811157227
0.055	-2797.78271484375	-2792.15625	63769.1796875	-3699.22045898438	24.311824798584	224.646057128906
0.056	-2810.384765625	-2805.59375	60969.1015625	-3688.328125	24.3355464935303	224.878295898438
0.057	-2822.40478515625	-2820.46875	58155.3828125	-3651.32055664063	24.3141613006592	225.508316040039
0.058	-2833.8427734375	-2831.40625	55328.66015625	-3616.74853515625	24.3442325592041	226.227676391602
0.059	-2844.69848632813	-2838.625	52493.7890625	-3641.47119140625	24.3321399688721	226.948120117188
0.06	-2854.97192382813	-2851.1875	49647.8125	-3618.88793945313	24.3303031921387	227.412200927734
0.061	-2864.66333007813	-2864.46875	46789.484375	-3558.9287109375	24.3300247192383	227.47135925293
0.062	-2873.7724609375	-2879.375	43915.9453125	-3425.86010742188	24.3216533660889	226.91731262207
0.063	-2882.29931640625	-2888.4375	41030.96875	-3306.5390625	24.3203811645508	225.704452514648
0.064	-2890.244140625	-2894.4375	38139.0859375	-3232.44091796875	24.3201885223389	224.811676025391
0.065	-2897.60693359375	-2896.4375	35243.828125	-3205.55883789063	24.3201599121094	224.550369262695
0.066	-2904.38720703125	-2908.21875	32341.54296875	-3136.38427734375	24.3284854888916	224.816802978516
0.067	-2910.58544921875	-2913.8125	29430.53515625	-3039.7998046875	24.3464069366455	225.488250732422
0.068	-2916.20166015625	-2918.25	26513.578125	-2972.568359375	24.3241405487061	226.249710083008
0.069	-2921.23608398438	-2917.3125	23593.73828125	-2947.876953125	24.3290882110596	227.013854980469
0.07	-2925.68310546875	-2921.4375	20671.55078125	-2935.6767578125	24.3215103149414	227.518569946289
0.071	-2929.54052734375	-2929.46875	17745.2578125	-2894.6533203125	24.3286895751953	227.615295410156
0.072	-2932.80810546875	-2933.6875	14813.734375	-2830.01904296875	24.3131198883057	227.093902587891
0.073	-2935.48583984375	-2935.5625	11878.3984375	-2774.90795898438	24.3190860748291	225.916320800781
0.074	-2937.57373046875	-2942.25	8938.25390625	-2678.0849609375	24.3199920654297	224.98583984375
0.075	-2939.07177734375	-2945.5625	5993.08203125	-2553.9423828125	24.3367881774902	224.687072753906
0.076	-2939.97998046875	-2941.53125	3048.41796875	-2489.59130859375	24.3226795196533	224.912536621094
0.077	-2940.29833984375	-2939.71875	107.71875	-2472.6884765625	24.3371963500977	225.532089233398
0.078	-2940.02685546875	-2940.78125	-2831.70703125	-2429.34252929688	24.3310718536377	226.253173828125
0.079	-2939.16552734375	-2941.75	-5771.5859375	-2364.09228515625	24.3301410675049	226.976272583008
0.08	-2937.71435546875	-2941.5	-8712.02734375	-2284.90649414063	24.3299999237061	227.442977905273
0.081	-2935.67333984375	-2933.9375	-11648.7734375	-2262.2783203125	24.3216495513916	227.50846862793
0.082	-2933.04248046875	-2930.6875	-14580.80078125	-2249.7373046875	24.3203811645508	226.956039428711
0.083	-2929.82177734375	-2930.03125	-17510.8828125	-2199.20776367188	24.3118591308594	225.749465942383
0.084	-2926.01123046875	-2925.6875	-20439.19140625	-2125.24438476563	24.3188953399658	224.850799560547
0.085	-2921.60961914063	-2924.15625	-23365.0390625	-2046.40393066406	24.3282928466797	224.587387084961
0.086	-2916.62353515625	-2918	-26285.02734375	-1997.53125	24.3380470275879	224.852645874023
0.087	-2911.05444335938	-2910.34375	-29197.421875	-1969.81457519531	24.3478584289551	225.513626098633
0.088	-2904.90209960938	-2904.8125	-32103.66015625	-1926.59094238281	24.3493480682373	226.282379150391
0.089	-2898.16650390625	-2896.59375	-35002.8671875	-1889.70227050781	24.3329162597656	227.050064086914
0.09	-2890.84741210938	-2890.9375	-37896.33203125	-1832.56909179688	24.3304214477539	227.557342529297
0.091	-2882.94506835938	-2881.3125	-40781.15625	-1797.96411132813	24.3217124938965	227.659423828125
0.092	-2874.45947265625	-2873.21875	-43657.00390625	-1765.88134765625	24.3370494842529	227.144287109375
0.093	-2865.39111328125	-2863.46875	-46524.19921875	-1727.37377929688	24.3227195739746	225.971054077148
0.094	-2855.73950195313	-2858.625	-49384.546875	-1639.92712402344	24.3122138977051	225.035552978516
0.095	-2845.50439453125	-2848.6875	-52236.75390625	-1551.72326660156	24.3189487457275	224.73274230957
0.096	-2834.68603515625	-2837.6875	-55078.45703125	-1479.7099609375	24.3283004760742	224.957931518555
0.097	-2823.28442382813	-2824.53125	-57908.8828125	-1410.14111328125	24.3297214508057	225.58186340332
0.098	-2811.29931640625	-2814.96875	-60728.7890625	-1313.90466308594	24.338264465332	226.308227539063
0.099	-2798.7314453125	-2800.0625	-63535.1640625	-1254.57739257813	24.3478908538818	227.035629272461
0.1	-2785.58032226563	-2782.59375	-66325.96875	-1230.72106933594	24.3243656158447	227.50569152832
0.101	-2771.84790039063	-2769.71875	-69101.2109375	-1210.70568847656	24.329122543335	227.576370239258
0.102	-2757.68481445313	-2755.59375	-71862.2265625	-1200.15686035156	24.3215160369873	227.032836914063
0.103	-2743.18579101563	-2744.15625	-74610.9375	-1159.15600585938	24.3203601837158	225.832321166992
0.104	-2728.34985351563	-2726.625	-77344.75	-1144.43627929688	24.3201847076416	224.927536010742
0.105	-2713.17797851563	-2711.46875	-80062.578125	-1135.14892578125	24.3201580047607	224.656188964844
0.106	-2697.67016601563	-2701.3125	-82768.8515625	-1056.64465332031	24.3201541900635	224.916351318359
0.107	-2681.82641601563	-2689.125	-85463.6015625	-939.315979003906	24.3368129730225	225.584381103516
0.108	-2665.64599609375	-2671.875	-88144.9765625	-826.669494628906	24.3226833343506	226.354568481445
0.109	-2649.12939453125	-2653.125	-90807.203125	-774.848937988281	24.3205375671387	227.124588012695
0.11	-2632.27685546875	-2633.71875	-93450.1328125	-738.4716796875	24.3285427093506	227.635147094727
0.111	-2615.08837890625	-2619.34375	-96076.28125	-667.118286132813	24.3214282989502	227.740463256836
0.112	-2597.5634765625	-2604.4375	-98686.8125	-578.106384277344	24.3203468322754	227.230422973633
0.113	-2579.7021484375	-2584.09375	-101280.265625	-511.211090087891	24.3118534088135	226.062225341797
0.114	-2561.5048828125	-2558.90625	-103849.8515625	-542.843017578125	24.3188934326172	225.122421264648
0.115	-2542.9716796875	-2539.21875	-106397.34375	-573.059509277344	24.3116321563721	224.812545776367
0.116	-2524.10229492188	-2522.125	-108927.25	-552.239501953125	24.3188610076904	225.034423828125
0.117	-2504.8984375	-2507.09375	-111440.765625	-502.762786865234	24.3366165161133	225.656005859375
0.118	-2485.55395507813	-2490.96875	-113938.25	-450.967590332031	24.3393115997314	226.384704589844
0.119	-2466.18872070313	-2470.28125	-116417.515625	-414.972045898438	24.331392288208	227.113510131836
0.12	-2446.80297851563	-2448.15625	-118876.6015625	-396.969909667969	24.3301906585693	227.584945678711
0.121	-2427.39672851563	-2431.65625	-121315.5	-372.281616210938	24.3216781616211	227.657943725586
0.122	-2407.9697265625	-2414.0625	-123737.78125	-294.728149414063	24.320384979248	227.116714477539
0.123	-2388.52221679688	-2395	-126141.8984375	-229.541412353516	24.3201885223389	225.921249389648
0.124	-2369.05419921875	-2374.46875	-128525.953125	-184.172576904297	24.3118305206299	225.011245727539
0.125	-2349.5654296875	-2351.4375	-130887.171875	-188.659210205078	24.3188896179199	224.73469543457
0.126	-2330.05639648438	-2328.53125	-133225.25	-222.605285644531	24.3282909393311	224.994369506836
0.127	-2310.5263671875	-2305.9375	-135540.765625	-275.997985839844	24.3213901519775	225.646057128906
0.128	-2290.97631835938	-2287.6875	-137835.859375	-313.121643066406	24.3369998931885	226.421447753906
0.129	-2271.4052734375	-2271.75	-140114.046875	-304.32275390625	24.3310413360596	227.195724487305
0.13	-2251.81396484375	-2249.875	-142372.90625	-322.161010742188	24.3301372528076	227.706771850586
0.131	-2232.20190429688	-2229.71875	-144610.9375	-352.496215820313	24.3216705322266	227.819107055664
0.132	-2212.56909179688	-2212.65625	-146830.15625	-353.661468505859	24.320384979248	227.312316894531
0.133	-2192.9169921875	-2194.15625	-149031.59375	-331.857849121094	24.3201885223389	226.148284912109
0.134	-2173.2568359375	-2176.71875	-151214.984375	-293.006195068359	24.3201599121094	225.204223632813
0.135	-2153.5966796875	-2158.03125	-153380.46875	-248.441467285156	24.3201541900635	224.891021728516
0.136	-2133.9365234375	-2137.3125	-155525.53125	-228.25569152832	24.3368129730225	225.111480712891
0.137	-2114.2763671875	-2114	-157649.59375	-224.144775390625	24.3393421173096	225.724182128906
0.138	-2094.6162109375	-2094.84375	-159752.15625	-229.375183105469	24.3313980102539	226.454315185547
0.139	-2074.9560546875	-2075.25	-161836.125	-208.721282958984	24.3385200500488	227.188262939453
0.14	-2055.2958984375	-2056.59375	-163902.328125	-171.232635498047	24.3312721252441	227.662048339844
0.141	-2035.63500976563	-2034.84375	-165948	-171.743041992188	24.3218421936035	227.740142822266
0.142	-2015.97387695313	-2010.78125	-167969.765625	-227.486877441406	24.3204097747803	227.202117919922
0.143	-1996.31274414063	-1990.09375	-169967.734375	-308.582275390625	24.3118629455566	226.008926391602
0.144	-1976.65161132813	-1973.90625	-171947.40625	-328.442413330078	24.3188953399658	225.094650268555
0.145	-1956.99047851563	-1957.75	-173912.5	-283.899353027344	24.3199634552002	224.812927246094
0.146	-1937.32934570313	-1942.625	-175862.65625	-211.041091918945	24.320125579834	225.067459106445
0.147	-1917.66821289063	-1924.46875	-177795.0625	-148.637985229492	24.3368072509766	225.728942871094
0.148	-1898.00708007813	-1900.6875	-179706.84375	-118.229843139648	24.3226833343506	226.501022338867
0.149	-1878.34411621094	-1878.6875	-181595.46875	-126.705070495605	24.3455257415771	227.277587890625
0.15	-1858.68298339844	-1861.125	-183463.640625	-112.108261108398	24.3489952087402	227.791839599609
0.151	-1839.02185058594	-1842.59375	-185312.796875	-82.6797180175781	24.3245334625244	227.906448364258
0.152	-1819.36071777344	-1826.03125	-187145.75	-10.7382659912109	24.3124885559082	227.40283203125
0.153	-1799.69958496094	-1809.28125	-188961.71875	69.9351196289063	24.3189907073975	226.241973876953
0.154	-1780.03845214844	-1785.28125	-190757.40625	102.748062133789	24.3116474151611	225.291717529297
0.155	-1760.37731933594	-1761.21875	-192528.53125	73.5135498046875	24.3188629150391	224.972381591797
0.156	-1740.71618652344	-1737.71875	-194275.5625	17.9179763793945	24.3199577331543	225.189529418945
0.157	-1721.05505371094	-1720.15625	-196003.59375	16.1221389770508	24.3284549713135	225.804550170898
0.158	-1701.39392089844	-1702.34375	-197713.140625	20.7748489379883	24.3380718231201	226.5341796875
0.159	-1681.73278808594	-1685.6875	-199405.34375	49.117546081543	24.331205368042	227.264831542969
0.16	-1662.07165527344	-1664.75	-201079.5	80.3435668945313	24.3301620483398	227.739990234375
0.161	-1642.41052246094	-1646.5	-202734.84375	115.802032470703	24.3216743469238	227.820404052734
0.162	-1622.74938964844	-1624.9375	-204369.84375	134.856414794922	24.320384979248	227.28840637207
0.163	-1603.08825683594	-1607.375	-205985.078125	166.150802612305	24.3201885223389	226.101211547852
0.164	-1583.42712402344	-1587.3125	-207580.015625	187.30973815918	24.3201599121094	225.179824829102
0.165	-1563.77136230469	-1565.875	-209155.078125	205.092239379883	24.311824798584	224.89289855957
0.166	-1544.11022949219	-1545.03125	-210708.90625	201.677474975586	24.3355464935303	225.146926879883
0.167	-1524.44909667969	-1524.90625	-212242.875	206.809463500977	24.3224906921387	225.801391601563
0.168	-1504.78796386719	-1505.625	-213757.5	218.412612915039	24.3454971313477	226.573944091797
0.169	-1485.12683105469	-1484.875	-215251.5625	209.360458374023	24.3406600952148	227.350997924805
0.17	-1465.46569824219	-1463.71875	-216725.875	208.689239501953	24.3315982818604	227.86572265625
0.171	-1445.80456542969	-1445.1875	-218179.671875	196.664276123047	24.321891784668	227.985458374023
0.172	-1426.14343261719	-1424.125	-219613.078125	184.133407592773	24.3204174041748	227.486953735352
0.173	-1406.48229980469	-1409.96875	-221028.828125	215.189636230469	24.3201942443848	226.332077026367
0.174	-1386.82116699219	-1390.96875	-222427.625	266.675720214844	24.3201599121094	225.376586914063
0.175	-1367.16003417969	-1369.03125	-223805.875	274.48291015625	24.3201541900635	225.052978515625
0.176	-1347.49890136719	-1347.3125	-225162.859375	271.581573486328	24.3201541900635	225.266815185547
0.177	-1327.83776855469	-1329.65625	-226500.0625	288.063537597656	24.345142364502	225.871078491211
0.178	-1308.17663574219	-1311.8125	-227819.796875	336.789978027344	24.3239479064941	226.600280761719
0.179	-1288.51550292969	-1291.75	-229120.34375	368.048583984375	24.3457183837891	227.335189819336
0.18	-1268.85437011719	-1271.0625	-230400.90625	391.47412109375	24.3240356445313	227.811767578125
0.181	-1249.19848632813	-1251.6875	-231661.375	410.485412597656	24.320743560791	227.89826965332
0.182	-1229.53735351563	-1230.34375	-232900.734375	410.825439453125	24.3202438354492	227.370452880859
0.183	-1209.87622070313	-1210.09375	-234118.890625	399.435455322266	24.3201675415039	226.188339233398
0.184	-1190.21508789063	-1190.625	-235318.078125	413.340515136719	24.3118267059326	225.263610839844
0.185	-1170.55395507813	-1170.21875	-236498.78125	430.346282958984	24.3188896179199	224.972442626953
0.186	-1150.89282226563	-1148.875	-237657.515625	404.384521484375	24.3116321563721	225.219436645508
0.187	-1131.23168945313	-1128.28125	-238795.125	377.155639648438	24.3355178833008	225.868774414063
0.188	-1111.57055664063	-1109.6875	-239912.71875	361.724700927734	24.3474750518799	226.643707275391
0.189	-1091.90942382813	-1091.28125	-241011.9375	368.457672119141	24.3326320648193	227.420318603516
0.19	-1072.24829101563	-1074.25	-242094.5	411.001586914063	24.3387069702148	227.938354492188
0.191	-1052.58715820313	-1055.59375	-243158.546875	446.257080078125	24.3229713439941	228.061370849609
0.192	-1032.92602539063	-1035.53125	-244203.3125	478.047760009766	24.3205814361572	227.567977905273
0.193	-1013.26519775391	-1013.09375	-245226.328125	473.465057373047	24.3118896484375	226.417266845703
0.194	-993.604553222656	-993.03125	-246227.71875	461.785430908203	24.3188991546631	225.456588745117
0.195	-973.943908691406	-974.15625	-247209.65625	468.488098144531	24.3116340637207	225.126892089844
0.196	-954.283264160156	-957.375	-248173.734375	504.204071044922	24.3188610076904	225.33561706543
0.197	-934.625793457031	-937.875	-249119.875	542.216430664063	24.3199577331543	225.945053100586
0.198	-914.965148925781	-916.78125	-250045.625	551.849792480469	24.3451118469238	226.673797607422
0.199	-895.304504394531	-897.59375	-250951.328125	565.936950683594	24.3489322662354	227.407318115234
0.2	-875.643859863281	-878.25	-251837.59375	588.742126464844	24.3495121002197	227.888122558594
0.201	-855.983215332031	-861.28125	-252706.140625	642.137084960938	24.3412704467773	227.981597900391
0.202	-836.322570800781	-840.1875	-253555.3125	676.905029296875	24.3233604431152	227.458862304688
0.203	-816.661926269531	-821.03125	-254385.03125	714.36474609375	24.3206405639648	226.279922485352
0.204	-797.001281738281	-799.1875	-255194.09375	729.4228515625	24.3202285766602	225.349029541016
0.205	-777.340637207031	-777.78125	-255980.625	713.408142089844	24.3201656341553	225.052658081055
0.206	-757.679992675781	-759.84375	-256747.84375	729.43017578125	24.3201560974121	225.296340942383
0.207	-738.019348144531	-739.90625	-257496.140625	746.042358398438	24.328483581543	225.947998046875
0.208	-718.358703613281	-720.5	-258225.5	768.231384277344	24.321418762207	226.716842651367
0.209	-698.698059082031	-700.78125	-258935.296875	786.318176269531	24.3453330993652	227.493927001953
0.21	-679.037414550781	-679.84375	-259624.78125	791.618591308594	24.3239765167236	228.01335144043
0.211	-659.377258300781	-658.4375	-260292.34375	769.856140136719	24.3207340240479	228.142425537109
0.212	-639.717102050781	-639	-260940.03125	768.437561035156	24.3119125366211	227.654113769531
0.213	-620.057006835938	-619.375	-261567.828125	760.410278320313	24.3189029693604	226.506607055664
0.214	-600.470336914063	-600.96875	-262176.3125	755.210205078125	24.3199634552002	225.540710449219
0.215	-581.001525878906	-582.5	-262766.9375	768.749206542969	24.320125579834	225.20768737793
0.216	-561.650695800781	-562.59375	-263338.75	775.706420898438	24.3284797668457	225.414031982422
0.217	-542.417724609375	-542.03125	-263889.65625	756.641052246094	24.3380756378174	226.022048950195
0.218	-523.302734375	-524.0625	-264421.5625	758.131469726563	24.331205368042	226.747512817383
0.219	-504.305603027344	-507.0625	-264935.90625	782.935363769531	24.3468208312988	227.480575561523
0.22	-485.426422119141	-489.375	-265433.3125	823.710144042969	24.3491916656494	227.964645385742
0.221	-466.665161132813	-469.875	-265911.9375	845.275634765625	24.3245639801025	228.061370849609
0.222	-448.021820068359	-449.84375	-266370.4375	843.74560546875	24.3208236694336	227.541854858398
0.223	-429.496398925781	-431.78125	-266809.84375	850.689697265625	24.3119258880615	226.36799621582
0.224	-411.088897705078	-415.15625	-267231.96875	880.25537109375	24.318904876709	225.430938720703
0.225	-392.79931640625	-396.4375	-267636.8125	911.300659179688	24.3116340637207	225.127517700195
0.226	-374.627655029297	-376.03125	-268022.03125	906.475402832031	24.3188610076904	225.368881225586
0.227	-356.573913574219	-356.3125	-268386.71875	878.824951171875	24.3199577331543	226.007034301758
0.228	-338.638092041016	-338.15625	-268732.5625	859.892578125	24.3451118469238	226.781112670898
0.229	-320.823760986328	-321.0625	-269061	851.696960449219	24.3239440917969	227.557800292969
0.23	-303.368194580078	-304.09375	-269372.28125	812.923950195313	24.3457164764404	228.08056640625
0.231	-286.421539306641	-287.8125	-269667.375	785.496704101563	24.3323650360107	228.216674804688
0.232	-269.983795166016	-270.71875	-269945.5625	746.04931640625	24.3220081329346	227.731643676758
0.233	-254.054946899414	-254.4375	-270207.25	704.115051269531	24.3204364776611	226.590179443359
0.234	-238.634963989258	-240.40625	-270453.75	679.903625488281	24.3368549346924	225.620025634766
0.235	-223.723892211914	-226.96875	-270686.34375	668.511291503906	24.3226909637451	225.280914306641
0.236	-209.321701049805	-212.46875	-270905.3125	660.100769042969	24.3122100830078	225.481216430664
0.237	-195.42839050293	-198.3125	-271109.8125	638.23291015625	24.327278137207	226.081344604492
0.238	-182.043960571289	-185.09375	-271300.40625	616.40771484375	24.3212356567383	226.808303833008
0.239	-169.168426513672	-171.78125	-271477.78125	594.1904296875	24.3453063964844	227.542846679688
0.24	-156.801788330078	-159.40625	-271642.5	571.162292480469	24.3239727020264	228.027450561523
0.241	-144.944046020508	-145.84375	-271794.34375	532.609985351563	24.3373928070068	228.132186889648
0.242	-133.595184326172	-134.09375	-271933.84375	488.8515625	24.3311004638672	227.619689941406
0.243	-122.755195617676	-121.1875	-272060.21875	418.384826660156	24.3218154907227	226.451873779297
0.244	-112.424110412598	-109.59375	-272174.5625	342.634857177734	24.320405960083	225.509628295898
0.245	-102.601821899414	-99.5	-272278.5	273.660919189453	24.3201923370361	225.201995849609
0.246	-93.2813873291016	-90.90625	-272373.28125	216.034515380859	24.3201599121094	225.437286376953
0.247	-84.4584274291992	-83.15625	-272459.65625	165.344818115234	24.3201541900635	226.085266113281
0.248	-76.132926940918	-74.84375	-272537.875	116.439094543457	24.328483581543	226.854187011719
0.249	-68.3049011230469	-66.78125	-272607.875	62.1967468261719	24.338077545166	227.63134765625
0.25	-60.9743385314941	-59.625	-272670.5625	16.582389831543	24.347864151001	228.158309936523
0.251	-54.1412353515625	-53.25	-272726.6875	-21.6923713684082	24.3243618011475	228.296737670898
0.252	-47.8055953979492	-46.65625	-272776.09375	-66.5484161376953	24.3374500274658	227.818664550781
0.253	-41.9674186706543	-40.875	-272819.59375	-108.021614074707	24.3144512176514	226.681304931641
0.254	-36.6267051696777	-36.3125	-272857.90625	-143.031066894531	24.3192882537842	225.705917358398
0.255	-31.7834548950195	-30.125	-272890.71875	-192.561569213867	24.3116931915283	225.361602783203
0.256	-27.4376678466797	-25.5625	-272918.5	-244.042526245117	24.318868637085	225.55859375
0.257	-23.5893421173096	-21.5	-272941.5625	-301.791229248047	24.3199596405029	226.161041259766
0.258	-20.2384815216064	-16.875	-272960.3125	-369.558990478516	24.3284549713135	226.883773803711
0.259	-17.3850841522217	-14.625	-272975.75	-431.956237792969	24.3297443389893	227.614105224609
0.26	-15.029149055481	-12	-272988.90625	-490.465148925781	24.3382682800293	228.102935791016
0.261	-13.166708946228	-10.53125	-273000.125	-542.415588378906	24.3312339782715	228.209991455078
0.262	-11.4986486434937	-9.6875	-273010.15625	-547.252319335938	24.3218364715576	227.700744628906
0.263	-9.83677864074707	-7.875	-273018.9375	-553.329528808594	24.3204097747803	226.5361328125
0.264	-8.1810998916626	-5.21875	-273025.25	-574.130187988281	24.3201923370361	225.58869934082
0.265	-6.5316104888916	-2.75	-273029.0625	-600.749816894531	24.3201599121094	225.274963378906
0.266	-4.8883113861084	-2.625	-273031.375	-612.982116699219	24.311824798584	225.50700378418
0.267	-3.25120306015015	-3.3125	-273034.59375	-439.90673828125	24.3272190093994	226.148956298828
0.268	-1.6202849149704	2.5625	-273035.53125	-136.938598632813	24.3378849029541	226.918395996094
0.269	0.00444310903549194	13.6875	-273026.53125	25.6904602050781	24.3311767578125	227.693298339844
0.27	1.62298083305359	19.34375	-273009.125	163.0849609375	24.3384857177734	228.222671508789
0.271	3.23532819747925	22.40625	-272988.09375	335.728637695313	24.3479251861572	228.371887207031
0.272	4.84148502349854	24.8125	-272964.09375	332.512023925781	24.3243713378906	227.898010253906
0.273	6.44145202636719	23.375	-272939.625	210.566955566406	24.3207950592041	226.76481628418
0.274	8.03522872924805	17.65625	-272919.5	176.817565917969	24.3202514648438	225.781448364258
0.275	9.62281513214111	12.84375	-272904.9375	207.017761230469	24.3201694488525	225.432922363281
0.276	11.2042112350464	11.3125	-272893.03125	245.573791503906	24.3201560974121	225.62385559082
0.277	12.7832527160645	10.90625	-272881.8125	297.752075195313	24.3201541900635	226.213760375977
0.278	14.663330078125	11.71875	-272870.59375	401.327880859375	24.328483581543	226.93896484375
0.279	17.0349254608154	11.90625	-272858.78125	517.73583984375	24.338077545166	227.67268371582
0.28	19.8980407714844	14.0625	-272845.6875	635.352294921875	24.331205368042	228.162078857422
0.281	23.2526779174805	17.65625	-272829.6875	736.946472167969	24.3384895324707	228.279022216797
0.282	27.0988349914551	22.71875	-272808.96875	810.97900390625	24.3395957946777	227.777740478516
0.283	31.4365119934082	29.40625	-272782.78125	863.372314453125	24.3147754669189	226.619186401367
