Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
0.075	-7.69137859344482	-15.03125	272957.84375	-101.567687988281	24.3220233917236	227.598129272461
0.076	-9.70114994049072	-10.65625	272945.21875	-147.704406738281	24.3370952606201	227.029296875
0.077	-11.9439382553101	-9.875	272935.28125	-212.9189453125	24.3393840789795	225.80827331543
0.078	-14.4197435379028	-11.625	272924.4375	-262.227630615234	24.3230743408203	224.920425415039
0.079	-17.1285667419434	-13.78125	272911.75	-318.740417480469	24.3372554779053	224.664047241211
0.08	-20.070405960083	-14.59375	272897.5	-396.500640869141	24.3227500915527	224.925094604492
0.081	-23.2452621459961	-14.71875	272883.09375	-507.380767822266	24.32887840271	225.564163208008
0.082	-26.6531352996826	-15.3125	272868.34375	-635.997436523438	24.3214797973633	226.300888061523
0.083	-30.3011455535889	-18.75	272851.25	-759.434936523438	24.328685760498	227.034866333008
0.084	-34.7453994750977	-23.5	272829.84375	-937.769287109375	24.3214492797852	227.4853515625
0.085	-40.3352241516113	-31.21875	272801.875	-1089.36779785156	24.3203506469727	227.506729125977
0.086	-47.0706214904785	-38.90625	272766.34375	-1230.9912109375	24.3201847076416	226.908615112305
0.087	-54.9515953063965	-45.71875	272723.6875	-1386.25500488281	24.3368167877197	225.65104675293
0.088	-63.9781379699707	-56.625	272672.6875	-1530.39489746094	24.3476715087891	224.794982910156
0.089	-74.1502532958984	-71.75	272607.4375	-1596.77905273438	24.324333190918	224.568298339844
0.09	-85.4679336547852	-85.59375	272527.625	-1647.24645996094	24.3374462127686	224.866333007813
0.091	-97.9311828613281	-96.5625	272435.65625	-1731.87915039063	24.3311100006104	225.552398681641
0.092	-111.540000915527	-108.6875	272332.40625	-1844.17956542969	24.3301467895508	226.332107543945
0.093	-126.294387817383	-122.5625	272215.9375	-1956.90368652344	24.3216705322266	227.109725952148
0.094	-142.194351196289	-138	272084.96875	-2077.794921875	24.3287143707275	227.601715087891
0.095	-159.239868164063	-154.59375	271937.59375	-2199.07666015625	24.3214530944824	227.660614013672
0.096	-177.430969238281	-171.28125	271773.5	-2342.27783203125	24.3286819458008	227.096038818359
0.097	-196.767623901367	-187.46875	271593.0625	-2521.48779296875	24.3214492797852	225.879257202148
0.098	-217.249862670898	-206.46875	271395.3125	-2719.837890625	24.3370094299316	224.987243652344
0.099	-238.874801635742	-227.09375	271177.5	-2908.55297851563	24.3227138519287	224.723907470703
0.1	-261.410003662109	-250.5625	270937.15625	-3052.10888671875	24.3205432891846	224.980850219727
0.101	-284.709686279297	-272.75	270674.09375	-3207.89501953125	24.3202133178711	225.626098632813
0.102	-308.773834228516	-295.0625	270388.59375	-3378.9853515625	24.3284931182861	226.358703613281
0.103	-333.602416992188	-321	270079.28125	-3543.3232421875	24.3297500610352	227.090454101563
0.104	-359.195495605469	-350.25	269741.8125	-3650.6455078125	24.3299407958984	227.548049926758
0.105	-385.553039550781	-379.5625	269375.0625	-3735.31030273438	24.3299694061279	227.574630737305
0.106	-412.675048828125	-406.375	268980.46875	-3831.91381835938	24.3383026123047	226.982604980469
0.107	-440.561492919922	-432.125	268559.28125	-3953.7744140625	24.3478965759277	225.732025146484
0.108	-469.212432861328	-461.03125	268110.96875	-4078.10375976563	24.3410243988037	224.870788574219
0.109	-498.627838134766	-493.4375	267631.625	-4161.43212890625	24.3399810791016	224.639907836914
0.11	-528.807739257813	-525.46875	267120.125	-4230.26513671875	24.3148345947266	224.93376159668
0.111	-559.752075195313	-557.6875	266576.15625	-4295.0322265625	24.3276767730713	225.61474609375
0.112	-591.460876464844	-585.875	266002.03125	-4404.89794921875	24.3212966918945	226.390335083008
0.113	-623.93408203125	-616.3125	265399.40625	-4555.474609375	24.3286571502686	227.163864135742
0.114	-657.171813964844	-649.9375	264764.65625	-4688.3349609375	24.3297748565674	227.664840698242
0.115	-691.169250488281	-686.375	264094.625	-4782.31396484375	24.3216152191162	227.727996826172
0.116	-725.484130859375	-723.65625	263388	-4798.9248046875	24.3287048339844	227.167663574219
0.117	-759.840515136719	-758.625	262644.125	-4799.3466796875	24.3381099700928	225.959762573242
0.118	-794.238342285156	-791.8125	261866.5625	-4835.6064453125	24.3228797912598	225.056976318359
0.119	-828.677673339844	-824.34375	261056.5625	-4896.71435546875	24.3372268676758	224.787612915039
0.12	-863.158508300781	-858.625	260213.4375	-4953.7939453125	24.3394050598145	225.043228149414
0.121	-897.680786132813	-896.1875	259333.625	-4967.630859375	24.3230781555176	225.676879882813
0.122	-932.244506835938	-933.78125	258416.328125	-4956.30859375	24.3289279937744	226.404510498047
0.123	-966.849731445313	-971.375	257460.953125	-4918.6181640625	24.3214855194092	227.13037109375
0.124	-1001.49645996094	-1006.65625	256470.234375	-4900.63916015625	24.345344543457	227.594253540039
0.125	-1036.1845703125	-1040.4375	255444.234375	-4881.91650390625	24.3239784240723	227.624282836914
0.126	-1070.91418457031	-1073.46875	254385.390625	-4896.27880859375	24.3207340240479	227.035690307617
0.127	-1105.68530273438	-1109.53125	253291.296875	-4884.64501953125	24.3119125366211	225.793167114258
0.128	-1140.49792480469	-1145.53125	252161.765625	-4871.9453125	24.3355598449707	224.921279907227
0.129	-1175.35205078125	-1180.46875	250996.90625	-4859.99072265625	24.3224925994873	224.681686401367
0.13	-1210.24755859375	-1212.28125	249798.625	-4881.79931640625	24.3371677398682	224.974349975586
0.131	-1245.18395996094	-1248.28125	248565.734375	-4893.28857421875	24.3310680389404	225.648559570313
0.132	-1280.13610839844	-1284.3125	247297.59375	-4892.91650390625	24.3301410675049	226.417419433594
0.133	-1315.08825683594	-1320.28125	245993.375	-4881.2373046875	24.3299999237061	227.18424987793
0.134	-1350.04040527344	-1354.34375	244653.65625	-4871.21533203125	24.3299789428711	227.688827514648
0.135	-1384.99255371094	-1392.125	243277.3125	-4832.2529296875	24.3216457366943	227.758361816406
0.136	-1419.94470214844	-1429.78125	241862.375	-4751.677734375	24.3203811645508	227.205307006836
0.137	-1454.89685058594	-1464.21875	240412.90625	-4712.0478515625	24.3201885223389	226.002777099609
0.138	-1489.84899902344	-1493.5625	238932.46875	-4735.36572265625	24.3368167877197	225.093200683594
0.139	-1524.80114746094	-1526.21875	237420.6875	-4772.41064453125	24.3393421173096	224.816146850586
0.14	-1559.75329589844	-1561.1875	235875.0625	-4796.5576171875	24.3230686187744	225.065048217773
0.141	-1594.70544433594	-1597.375	234294.0625	-4804.28857421875	24.3455848693848	225.702301025391
0.142	-1629.65759277344	-1630.46875	232677.265625	-4815.5283203125	24.3323459625244	226.423248291016
0.143	-1664.60974121094	-1663.84375	231028.59375	-4876.40673828125	24.3303356170654	227.143402099609
0.144	-1699.56188964844	-1698.09375	229346.46875	-4928.4423828125	24.3300304412842	227.610931396484
0.145	-1734.51403808594	-1732.9375	227628.8125	-4960.2509765625	24.3216533660889	227.64924621582
0.146	-1769.46618652344	-1766.75	225876.1875	-4991.28662109375	24.3287105560303	227.067031860352
0.147	-1804.42456054688	-1803.90625	224088.78125	-5017.84765625	24.3214530944824	225.831787109375
0.148	-1839.37670898438	-1839.1875	222264.140625	-5008.60302734375	24.3203506469727	224.948471069336
0.149	-1874.32885742188	-1875.96875	220403.71875	-5000.06103515625	24.3285140991211	224.703109741211
0.15	-1909.28100585938	-1907.09375	218510.4375	-5036.99169921875	24.3297538757324	224.990036010742
0.151	-1944.23315429688	-1940.125	216584.390625	-5082.8994140625	24.3216114044189	225.670669555664
0.152	-1979.18530273438	-1973.625	214624.484375	-5128.19091796875	24.3287048339844	226.431930541992
0.153	-2014.13745117188	-2009.75	212629.75	-5160.5849609375	24.3214530944824	227.194000244141
0.154	-2049.08959960938	-2043.25	210601.6875	-5221.4580078125	24.3286819458008	227.702239990234
0.155	-2084.04272460938	-2082.375	208537.1875	-5240.44189453125	24.3214492797852	227.780090332031
0.156	-2118.99584960938	-2117.4375	206435.265625	-5238.48291015625	24.3203506469727	227.234359741211
0.157	-2153.94897460938	-2152.125	204297.4375	-5240.36328125	24.336841583252	226.038162231445
0.158	-2188.90209960938	-2185.25	202125.5625	-5266.66650390625	24.3393459320068	225.125564575195
0.159	-2223.85522460938	-2217.09375	199923.484375	-5354.146484375	24.3230686187744	224.840835571289
0.16	-2258.80834960938	-2247.78125	197690.1875	-5459.6328125	24.3372554779053	225.088653564453
0.161	-2293.76147460938	-2286.34375	195421.921875	-5524.14501953125	24.3227500915527	225.724822998047
0.162	-2328.71459960938	-2327.84375	193111.796875	-5482.4287109375	24.32887840271	226.43815612793
0.163	-2363.66528320313	-2364.21875	190763.78125	-5461.853515625	24.3298091888428	227.154495239258
0.164	-2398.61840820313	-2400.59375	188377.65625	-5420.35009765625	24.3216209411621	227.624755859375
0.165	-2433.57153320313	-2427.21875	185961.046875	-5477.34375	24.328706741333	227.669525146484
0.166	-2468.52465820313	-2464.03125	183513.03125	-5531.7705078125	24.3214530944824	227.093704223633
0.167	-2503.47778320313	-2498.375	181030.203125	-5560.71484375	24.3203506469727	225.863891601563
0.168	-2538.43090820313	-2537.65625	178510.03125	-5555.904296875	24.336841583252	224.983154296875
0.169	-2573.38403320313	-2574.6875	175951.5625	-5525.662109375	24.3393459320068	224.733840942383
0.17	-2608.33715820313	-2608.65625	173357.75	-5518.5517578125	24.3313980102539	225.017776489258
0.171	-2643.29028320313	-2640.71875	170730.0625	-5538.8173828125	24.3468494415283	225.692642211914
0.172	-2678.24340820313	-2674.71875	168069.71875	-5574.06298828125	24.3325366973877	226.4462890625
0.173	-2713.19653320313	-2710.3125	165374.25	-5593.06005859375	24.3303642272949	227.202682495117
0.174	-2748.14965820313	-2747.0625	162643.53125	-5603.56787109375	24.3300342559814	227.714614868164
0.175	-2783.10278320313	-2780.8125	159878.453125	-5635.55029296875	24.3216552734375	227.801727294922
0.176	-2818.05590820313	-2817.9375	157077.0625	-5635.626953125	24.3203830718994	227.261459350586
0.177	-2853.00903320313	-2852.6875	154240.1875	-5645.8349609375	24.3201885223389	226.069763183594
0.178	-2887.96215820313	-2884.84375	151368.421875	-5660.228515625	24.3201599121094	225.152297973633
0.179	-2922.904296875	-2921.34375	148460.6875	-5650.173828125	24.3368129730225	224.866470336914
0.18	-2957.740234375	-2958.375	145518.03125	-5634.45263671875	24.3226833343506	225.109466552734
0.181	-2992.388671875	-2988.875	142542.703125	-5656.1494140625	24.3371963500977	225.738983154297
0.182	-3026.849609375	-3025.0625	139534.171875	-5674.15087890625	24.3310718536377	226.446640014648
0.183	-3061.123046875	-3061.1875	136488.96875	-5645.1611328125	24.3218116760254	227.1591796875
0.184	-3095.208984375	-3094.46875	133408.75	-5632.56396484375	24.3287353515625	227.633148193359
0.185	-3129.107421875	-3125.78125	130297.6953125	-5677.05615234375	24.3297863006592	227.68717956543
0.186	-3162.818359375	-3155.34375	127154.84375	-5720.15380859375	24.3216171264648	227.114974975586
0.187	-3196.34326171875	-3194	123977.390625	-5717.97265625	24.3203754425049	225.891555786133
0.188	-3229.68115234375	-3225.0625	120764.765625	-5720.75048828125	24.3201885223389	225.003189086914
0.189	-3262.83154296875	-3256.09375	117522.265625	-5778.34423828125	24.3368167877197	224.749099731445
0.19	-3295.79443359375	-3291.09375	114247.421875	-5812.771484375	24.3393421173096	225.028274536133
0.191	-3328.56982421875	-3327.34375	110936.2578125	-5787.21240234375	24.3230686187744	225.703063964844
0.192	-3361.15771484375	-3358.125	107591.8359375	-5790.66015625	24.3289260864258	226.45198059082
0.193	-3393.55810546875	-3391.15625	104216.3125	-5813.388671875	24.3298149108887	227.207397460938
0.194	-3425.77099609375	-3421.21875	100808.640625	-5826.21240234375	24.3299503326416	227.721160888672
0.195	-3457.78881835938	-3455.75	97368.28125	-5814.8984375	24.3299713134766	227.814758300781
0.196	-3489.04907226563	-3485.28125	93896.625	-5742.583984375	24.3133144378662	227.280014038086
0.197	-3519.19677734375	-3516.0625	90393.6640625	-5657.5615234375	24.3191165924072	226.092864990234
0.198	-3548.23168945313	-3544.59375	86861.625	-5588.009765625	24.3116664886475	225.167785644531
0.199	-3576.15380859375	-3570.75	83302.8984375	-5541.736328125	24.3188648223877	224.875335693359
0.2	-3602.96313476563	-3597.40625	79717.6328125	-5489.9462890625	24.3366165161133	225.11360168457
0.201	-3628.65991210938	-3625.3125	76104.4921875	-5406.29345703125	24.3393115997314	225.751480102539
0.202	-3653.24389648438	-3651.65625	72463.921875	-5297.17822265625	24.331392288208	226.453460693359
0.203	-3676.71508789063	-3672.125	68799.453125	-5214.1142578125	24.3301906585693	227.164093017578
0.204	-3699.07373046875	-3697.125	65112.25	-5130.6298828125	24.3300075531006	227.638031005859
0.205	-3720.31958007813	-3714.5625	61405.66015625	-5083.06787109375	24.3216495513916	227.699493408203
0.206	-3740.45263671875	-3738.15625	57678.19921875	-5001.8681640625	24.3203811645508	227.13655090332
0.207	-3759.47290039063	-3757.46875	53930.51953125	-4923.8974609375	24.3201885223389	225.920455932617
0.208	-3777.38061523438	-3773.21875	50163.4921875	-4839.912109375	24.3201599121094	225.024444580078
0.209	-3794.17553710938	-3795.25	46377.58984375	-4727.88818359375	24.3368129730225	224.765548706055
0.21	-3809.85791015625	-3813.53125	42570.9375	-4560.07958984375	24.3226833343506	225.039016723633
0.211	-3824.42553710938	-3826.28125	38747.67578125	-4413.34521484375	24.3371963500977	225.718399047852
0.212	-3837.70385742188	-3843	34911.296875	-4254.56396484375	24.3227424621582	226.465362548828
0.213	-3849.58471679688	-3856.5	31060.33984375	-4060.0087890625	24.3205471038818	227.219772338867
0.214	-3860.06713867188	-3863.71875	27199.7890625	-3920.15112304688	24.3285427093506	227.733459472656
0.215	-3869.15161132813	-3869.1875	23333.14453125	-3820.36401367188	24.3214282989502	227.835372924805
0.216	-3876.83813476563	-3876.625	19460.02734375	-3716.04077148438	24.3203468322754	227.307022094727
0.217	-3883.12646484375	-3886.59375	15577.87109375	-3567.73657226563	24.320182800293	226.125305175781
0.218	-3888.01708984375	-3893.3125	11688.12890625	-3405.3388671875	24.3201580047607	225.193511962891
0.219	-3891.50927734375	-3903.03125	7789.03515625	-3172.96826171875	24.3368129730225	224.896255493164
0.22	-3893.60375976563	-3903.40625	3884.99609375	-2964.03515625	24.3393421173096	225.13346862793
0.221	-3894.30004882813	-3895.1875	-15.4296875	-2856.931640625	24.3480548858643	225.764694213867
0.222	-3893.59838867188	-3894	-3911.0234375	-2767.53662109375	24.3410491943359	226.474975585938
0.223	-3891.49877929688	-3889.875	-7801.66796875	-2686.15209960938	24.331657409668	227.189224243164
0.224	-3888.00073242188	-3886.5	-11689.47265625	-2586.82080078125	24.3219013214111	227.664855957031
0.225	-3883.10522460938	-3881.8125	-15572.88671875	-2484.62475585938	24.3287487030029	227.737350463867
0.226	-3876.81127929688	-3878.65625	-19452.57421875	-2354.79370117188	24.3214588165283	227.180694580078
0.227	-3869.12084960938	-3875.34375	-23329.375	-2174.61962890625	24.3203525543213	225.969909667969
0.228	-3860.10693359375	-3865.5625	-27199.6328125	-2008.64404296875	24.3201847076416	225.07080078125
0.229	-3849.81616210938	-3856.09375	-31060.18359375	-1849.06262207031	24.3201580047607	224.806945800781
0.23	-3838.2490234375	-3843.03125	-34908.68359375	-1706.57873535156	24.3368129730225	225.079223632813
0.231	-3825.4052734375	-3824.46875	-38741.1640625	-1620.11694335938	24.3226833343506	225.743423461914
0.232	-3811.28466796875	-3806.5	-42554.91015625	-1574.51257324219	24.3455257415771	226.505157470703
0.233	-3795.8876953125	-3792.34375	-46352.76171875	-1497.49743652344	24.3489952087402	227.271438598633
0.234	-3779.2138671875	-3781.6875	-50138.5078125	-1349.04565429688	24.3328628540039	227.786666870117
0.235	-3761.26342773438	-3767.375	-53911.8203125	-1166.33703613281	24.3220844268799	227.895706176758
0.236	-3742.03637695313	-3751.8125	-57670.2109375	-958.130737304688	24.3204479217529	227.373504638672
0.237	-3721.53271484375	-3730.3125	-61410.875	-756.22900390625	24.320198059082	226.195098876953
0.238	-3699.75219726563	-3703.4375	-65126.48828125	-632.080810546875	24.320161819458	225.260055541992
0.239	-3676.6953125	-3673.375	-68811.453125	-594.93701171875	24.311824798584	224.957702636719
0.24	-3652.36157226563	-3644.15625	-72466.875	-574.999877929688	24.3188896179199	225.18798828125
0.241	-3626.75146484375	-3618.6875	-76098.171875	-499.182800292969	24.3366203308105	225.814208984375
0.242	-3599.86450195313	-3593.8125	-79702.953125	-435.046203613281	24.3309841156006	226.537246704102
0.243	-3571.7080078125	-3571.5	-83283.5703125	-322.372009277344	24.3301277160645	227.262283325195
0.244	-3542.8203125	-3550.0625	-86843.53125	-182.611846923828	24.3299980163574	227.739318847656
0.245	-3513.53979492188	-3523.34375	-90378.5234375	-46.2712631225586	24.3299789428711	227.814147949219
0.246	-3483.86669921875	-3491.46875	-93883.9375	55.5677490234375	24.3216457366943	227.2607421875
0.247	-3453.80102539063	-3464.5	-97360.046875	178.163665771484	24.3203811645508	226.051330566406
0.248	-3423.3427734375	-3429.15625	-100804.359375	266.490814208984	24.3201885223389	225.145172119141
0.249	-3392.49169921875	-3391.5	-104212.140625	274.658752441406	24.3368167877197	224.874313354492
0.25	-3361.248046875	-3360.5	-107585.5859375	284.227294921875	24.3143539428711	225.137786865234
0.251	-3329.61181640625	-3329.90625	-110930.21875	357.059295654297	24.3359317779541	225.810028076172
0.252	-3297.58276367188	-3304.65625	-114246.953125	469.515625	24.3392086029053	226.583465576172
0.253	-3265.1611328125	-3274.8125	-117535.375	600.043701171875	24.3313770294189	227.35578918457
0.254	-3232.34692382813	-3243.96875	-120793.3125	727.047973632813	24.3218574523926	227.873291015625
0.255	-3199.13989257813	-3209.03125	-124017.171875	827.137451171875	24.328742980957	227.986465454102
0.256	-3165.54028320313	-3170.9375	-127203.6875	873.545532226563	24.3214588165283	227.467422485352
0.257	-3131.54809570313	-3131.9375	-130352.4609375	893.102783203125	24.3203525543213	226.29216003418
0.258	-3097.1630859375	-3091.59375	-133461.6875	855.182495117188	24.3201847076416	225.350921630859
0.259	-3062.388671875	-3054.46875	-136532.5625	804.546630859375	24.3201580047607	225.041473388672
0.26	-3027.462890625	-3024.4375	-139569.0625	765.439270019531	24.3368129730225	225.270309448242
0.261	-2992.53515625	-2991.34375	-142574.390625	773.296081542969	24.3310127258301	225.896011352539
0.262	-2957.60571289063	-2959.0625	-145546.15625	776.475402832031	24.3467903137207	226.626922607422
0.263	-2922.67456054688	-2926.375	-148485.625	809.575927734375	24.3325290679932	227.358856201172
0.264	-2887.74169921875	-2895.65625	-151393.234375	882.451049804688	24.3303623199463	227.835296630859
0.265	-2852.80712890625	-2859.46875	-154268.34375	960.177978515625	24.321704864502	227.916046142578
0.266	-2817.87084960938	-2821.375	-157105.734375	981.252258300781	24.3287200927734	227.366668701172
0.267	-2782.93286132813	-2784.34375	-159905.46875	985.077270507813	24.3131256103516	226.163131713867
0.268	-2747.9931640625	-2754.375	-162672.328125	1054.560546875	24.3190879821777	225.250686645508
0.269	-2713.0517578125	-2714.75	-165404.75	1093.73937988281	24.3199920654297	224.973587036133
0.27	-2678.1083984375	-2674.75	-168097.609375	1048.93151855469	24.3367881774902	225.236434936523
0.271	-2643.16333007813	-2635.1875	-170749.5	954.30419921875	24.3476676940918	225.902465820313
0.272	-2608.21655273438	-2601.46875	-173365.71875	903.783203125	24.3326606750488	226.677200317383
0.273	-2573.26806640625	-2571.875	-175950.40625	914.037475585938	24.3470401763916	227.456405639648
0.274	-2538.31787109375	-2542.625	-178505.609375	978.582885742188	24.3325653076172	227.974212646484
0.275	-2503.36669921875	-2506.875	-181028.390625	1027.97778320313	24.3220386505127	228.092330932617
0.276	-2468.41357421875	-2467.84375	-183514.1875	1025.99926757813	24.3204402923584	227.576370239258
0.277	-2433.46044921875	-2433.9375	-185961.9375	1007.25134277344	24.320198059082	226.40788269043
0.278	-2398.50732421875	-2400.46875	-188376.328125	1049.37133789063	24.320161819458	225.458450317383
0.279	-2363.55419921875	-2370	-190760.0625	1136.28686523438	24.3201560974121	225.144607543945
0.28	-2328.60107421875	-2332.03125	-193108.625	1174.2890625	24.3201541900635	225.366271972656
0.281	-2293.64794921875	-2294.625	-195420.109375	1179.67626953125	24.3368129730225	225.979248046875
0.282	-2258.69482421875	-2255.65625	-197693.78125	1155.02807617188	24.3393421173096	226.71337890625
0.283	-2223.74169921875	-2217.03125	-199928.9375	1104.78002929688	24.3480548858643	227.450378417969
0.284	-2188.78857421875	-2185.96875	-202129.828125	1094.97705078125	24.3410491943359	227.931838989258
0.285	-2153.83544921875	-2156	-204299.109375	1134.31689453125	24.331657409668	228.017593383789
0.286	-2118.88232421875	-2120	-206434.21875	1144.1640625	24.3219013214111	227.472229003906
0.287	-2083.92919921875	-2082.96875	-208532.53125	1120.47827148438	24.3204193115234	226.27734375
0.288	-2048.97607421875	-2051.25	-210597.421875	1145.57189941406	24.3201942443848	225.358581542969
0.289	-2014.02392578125	-2019.96875	-212631.296875	1224.18408203125	24.3201599121094	225.076141357422
0.29	-1979.07177734375	-1988.5625	-214633.84375	1323.02270507813	24.3201541900635	225.333679199219
