Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
0.057	424.831481933594	424.5	139737.65625	812.348571777344	24.3298416137695	226.24755859375
0.058	422.646911621094	421.40625	140160.25	823.595397949219	24.3216247558594	224.972671508789
0.059	420.462341308594	420.03125	140580.46875	829.706787109375	24.312047958374	224.14323425293
0.06	418.277770996094	419.40625	141000.234375	807.417663574219	24.3189239501953	223.939300537109
0.061	416.093200683594	418.125	141419.078125	780.725830078125	24.3199672698975	224.247802734375
0.062	413.908630371094	415.71875	141836.109375	760.875244140625	24.3284549713135	224.945205688477
0.063	411.724060058594	411.34375	142249.671875	765.275451660156	24.3380718231201	225.724990844727
0.064	409.539489746094	408.375	142658.890625	789.198852539063	24.331205368042	226.499877929688
0.065	407.354919433594	408.59375	143067.03125	773.269287109375	24.3468208312988	226.979827880859
0.066	405.170349121094	406.5	143474.453125	750.529113769531	24.3242034912109	227.012771606445
0.067	402.986389160156	403.875	143879.703125	743.362548828125	24.3374271392822	226.438262939453
0.068	400.801818847656	400.46875	144281.828125	751.575500488281	24.3311061859131	225.206024169922
0.069	398.617248535156	396.125	144679.625	784.080078125	24.3218173980713	224.341537475586
0.07	396.432678222656	395.4375	145075.421875	788.390563964844	24.320405960083	224.101837158203
0.071	394.248107910156	395.84375	145471.859375	754.002502441406	24.3201923370361	224.374816894531
0.072	392.063537597656	392	145865.78125	753.193359375	24.3201599121094	225.020126342773
0.073	389.878967285156	388.875	146256.625	762.325500488281	24.3284854888916	225.756530761719
0.074	387.694396972656	386.59375	146644.375	774.830200195313	24.321418762207	226.488311767578
0.075	385.509826660156	384.65625	147029.8125	781.105590820313	24.3286762237549	226.927291870117
0.076	383.325256347656	384.46875	147414.625	759.075134277344	24.346435546875	226.929779052734
0.077	381.140686035156	382.59375	147798.34375	737.728515625	24.3491325378418	226.325012207031
0.078	378.956115722656	378.78125	148178.6875	746.622680664063	24.3412113189697	225.054290771484
0.079	376.771545410156	375.8125	148555.859375	757.338562011719	24.3400096893311	224.221542358398
0.08	374.586975097656	372.53125	148929.65625	778.716613769531	24.323169708252	224.015258789063
0.081	372.402404785156	371.5	149301.40625	784.838989257813	24.3206119537354	224.322341918945
0.082	370.217834472656	371	149672.8125	764.899047851563	24.3285541534424	225.005279541016
0.083	368.033813476563	368.34375	150042.140625	764.697814941406	24.3214302062988	225.785629272461
0.084	365.849243164063	364.625	150408.25	778.387145996094	24.3286781311035	226.562026977539
0.085	363.664672851563	361.375	150771.453125	795.758666992188	24.3214492797852	227.039733886719
0.086	361.480102539063	359.90625	151131.90625	810.909118652344	24.3286800384521	227.076034545898
0.087	359.295532226563	359.96875	151491.28125	801.449890136719	24.3381061553955	226.505798339844
0.088	357.110961914063	358.28125	151850.640625	772.170593261719	24.3228797912598	225.274993896484
0.089	354.926391601563	355.125	152207.8125	765.056457519531	24.3372268676758	224.406356811523
0.09	352.741821289063	351.71875	152561.203125	779.773498535156	24.3227462768555	224.161590576172
0.091	350.557250976563	349.78125	152911.9375	785.242553710938	24.32887840271	224.428588867188
0.092	348.372680664063	347.71875	153261.015625	779.781677246094	24.3214797973633	225.071701049805
0.093	346.188110351563	346.75	153608.5625	767.547058105469	24.328685760498	225.80778503418
0.094	344.003540039063	345.8125	153954.875	747.439880371094	24.3464374542236	226.542053222656
0.095	341.818969726563	343.75	154299.46875	730.581604003906	24.3324737548828	226.983489990234
0.096	339.634399414063	339.6875	154640.9375	734.643249511719	24.3220252990723	226.986557006836
0.097	337.449829101563	336.96875	154979.015625	745.714111328125	24.3370952606201	226.386108398438
0.098	335.265258789063	335.28125	155315.0625	743.540649414063	24.3393840789795	225.118743896484
0.099	333.081298828125	334.3125	155649.53125	733.900390625	24.3230743408203	224.279998779297
0.1	330.896728515625	334.15625	155983.578125	701.486572265625	24.3289279937744	224.069610595703
0.101	328.712158203125	332.875	156317.15625	660.884033203125	24.3214855194092	224.373565673828
0.102	326.527587890625	326.875	156646.859375	664.925170898438	24.3203563690186	225.065521240234
0.103	324.343017578125	323.75	156972.453125	679.547607421875	24.3285140991211	225.844543457031
0.104	322.158447265625	322.09375	157295.84375	676.015502929688	24.3297538757324	226.61962890625
0.105	319.973876953125	320.53125	157617	674.453063964844	24.3299407958984	227.099761962891
0.106	317.789306640625	319.40625	157936.46875	664.388305664063	24.3299694061279	227.138473510742
0.107	315.604736328125	318.375	158255.5625	633.544189453125	24.3216438293457	226.567840576172
0.108	313.420166015625	314.03125	158572.078125	628.132507324219	24.3370380401611	225.342239379883
0.109	311.235595703125	309.40625	158883.6875	659.705261230469	24.322717666626	224.468521118164
0.11	309.051025390625	307.03125	159191.546875	687.689331054688	24.3205432891846	224.221496582031
0.111	306.866455078125	306.875	159498.40625	680.907531738281	24.3368721008301	224.488128662109
0.112	304.681884765625	305.34375	159804.453125	668.851684570313	24.3310222625732	225.136459350586
0.113	302.497314453125	303.8125	160109.046875	653.906616210938	24.3218040466309	225.870269775391
0.114	300.312744140625	302.75	160412.5	630.081481933594	24.3287334442139	226.601348876953
0.115	298.128784179688	299.8125	160713.78125	614.264770507813	24.3214569091797	227.043365478516
0.116	295.944213867188	294.46875	161010.8125	633.517333984375	24.3286819458008	227.050720214844
0.117	293.759643554688	291.25	161303.390625	664.357604980469	24.3214492797852	226.451721191406
0.118	291.575073242188	290.6875	161594.140625	668.263671875	24.3203506469727	225.188598632813
0.119	289.390502929688	288.9375	161883.703125	664.155456542969	24.3451709747314	224.347549438477
0.12	287.205932617188	287.375	162171.625	662.053955078125	24.32395362854	224.133010864258
0.121	285.021362304688	285.75	162457.6875	658.236206054688	24.3207302093506	224.433776855469
0.122	282.836791992188	283.59375	162742.65625	640.049072265625	24.3285713195801	225.119750976563
0.123	280.652221679688	278.46875	163023.4375	665.621215820313	24.329761505127	225.897506713867
0.124	278.467651367188	275.625	163299.96875	698.592346191406	24.3216133117676	226.672271728516
0.125	276.283081054688	275.34375	163575.4375	695.126525878906	24.3287048339844	227.153945922852
0.126	274.098510742188	273.625	163849.71875	690.533569335938	24.3214530944824	227.195129394531
0.127	271.913940429688	271.84375	164122.546875	682.463684082031	24.3453388214111	226.631607055664
0.128	269.729370117188	269.625	164393.296875	679.555114746094	24.3323078155518	225.411209106445
0.129	267.544799804688	267.15625	164661.71875	678.436157226563	24.3386573791504	224.535186767578
0.13	265.360229492188	265.75	164928.046875	672.803894042969	24.33962059021	224.284957885742
0.131	263.176208496094	262.34375	165191.578125	679.567993164063	24.3231105804443	224.545593261719
0.132	260.991638183594	259.21875	165451.6875	700.003723144531	24.3289337158203	225.180511474609
0.133	258.807067871094	258.59375	165710.140625	700.160949707031	24.3298168182373	225.915908813477
0.134	256.622497558594	258.40625	165968.59375	669.903259277344	24.3382797241211	226.646697998047
0.135	254.437927246094	256.1875	166226.0625	644.945068359375	24.3312358856201	227.08935546875
0.136	252.253356933594	253.75	166481.21875	630.682861328125	24.3301658630371	227.101089477539
0.137	250.068786621094	251.71875	166733.625	623.228881835938	24.3216743469238	226.506454467773
0.138	247.884216308594	249.03125	166983.453125	615.521362304688	24.337043762207	225.249526977539
0.139	245.699645996094	245.875	167230.640625	614.727783203125	24.3227195739746	224.40251159668
0.14	243.515075683594	243.125	167474.90625	620.704223632813	24.3372020721436	224.185745239258
0.141	241.330505371094	241.59375	167717.3125	616.016479492188	24.3310718536377	224.484298706055
0.142	239.145935058594	240.28125	167958.59375	599.496704101563	24.3301410675049	225.162506103516
0.143	236.961364746094	238.9375	168197.984375	586.818420410156	24.3216705322266	225.941864013672
0.144	234.776794433594	234.9375	168434.390625	592.709350585938	24.3287143707275	226.717269897461
0.145	232.592224121094	232.625	168667.984375	596.841247558594	24.3381118774414	227.201461791992
0.146	230.407653808594	232.65625	168900.5	575.974548339844	24.3312110900879	227.247940063477
0.147	228.223693847656	231.5625	169132.53125	540.438354492188	24.3301620483398	226.685012817383
0.148	226.039123535156	227.59375	169361.875	531.919494628906	24.3216743469238	225.465209960938
0.149	223.854553222656	223.90625	169587.21875	544.180114746094	24.337043762207	224.584182739258
0.15	221.669982910156	220.21875	169808.828125	565.836303710938	24.3227195739746	224.328048706055
0.151	219.485412597656	218.3125	170027.78125	578.581909179688	24.3372020721436	224.586547851563
0.152	217.300842285156	218.625	170246	563.310913085938	24.3227424621582	225.230529785156
0.153	215.116271972656	217.46875	170464.25	530.43115234375	24.3288764953613	225.962814331055
0.154	212.931701660156	214	170679.90625	525.185363769531	24.3298091888428	226.693313598633
0.155	210.747131347656	210.21875	170891.71875	540.708129882813	24.3299503326416	227.137542724609
0.156	208.562561035156	208.65625	171100.96875	541.64208984375	24.3216419219971	227.150848388672
0.157	206.377990722656	206.78125	171308.4375	534.356018066406	24.3287105560303	226.557754516602
0.158	204.193420410156	205.0625	171514.53125	519.670776367188	24.3131237030029	225.30143737793
0.159	202.008850097656	201.03125	171717.703125	526.863159179688	24.3357448577881	224.452209472656
0.16	199.824279785156	198.375	171916.625	555.010620117188	24.3391799926758	224.229537963867
0.161	197.639709472656	195.9375	172113.53125	564.718322753906	24.3230438232422	224.521286010742
0.162	195.455139160156	195.625	172309.40625	554.881958007813	24.3455810546875	225.209518432617
0.163	193.271148681641	193.84375	172504.4375	536.616271972656	24.3323440551758	225.984848022461
0.164	191.086578369141	190.25	172696.859375	539.566589355469	24.3303356170654	226.758117675781
0.165	188.902008056641	186.28125	172885.015625	568.692565917969	24.3217010498047	227.242050170898
0.166	186.717437744141	184.75	173070.5	582.96142578125	24.3287181854248	227.292007446289
0.167	184.532867431641	185.78125	173255.40625	564.061645507813	24.3214550018311	226.732543945313
0.168	182.348297119141	185.125	173440.96875	520.848999023438	24.3203525543213	225.518035888672
0.169	180.163726806641	181.4375	173623.9375	511.178558349609	24.3201847076416	224.63200378418
0.17	177.979156494141	176.96875	173802.921875	526.201477050781	24.3368167877197	224.372772216797
0.171	175.794586181641	172.84375	173977.578125	556.278869628906	24.3310146331787	224.627243041992
0.172	173.610015869141	170.9375	174148.859375	584.371154785156	24.3301334381104	225.264434814453
0.173	171.425445556641	170.625	174319.5	577.068054199219	24.3299999237061	225.997436523438
0.174	169.240875244141	169.4375	174489.921875	559.33837890625	24.3299789428711	226.727722167969
0.175	167.056304931641	167.5625	174658.09375	557.926818847656	24.3299751281738	227.173599243164
0.176	164.871734619141	163.59375	174823.671875	564.597717285156	24.3299751281738	227.192276000977
0.177	162.687164306641	160.53125	174985.515625	588.544738769531	24.3299751281738	226.603591918945
0.178	160.502593994141	159.34375	175145.21875	593.640869140625	24.3216457366943	225.352584838867
0.179	158.318634033203	158.71875	175304.109375	579.268127441406	24.3203811645508	224.495574951172
0.18	156.134552001953	156.90625	175461.71875	565.24755859375	24.3201885223389	224.267044067383
0.181	153.951202392578	154.6875	175617.484375	554.964599609375	24.3368167877197	224.558563232422
0.182	151.768615722656	151.5625	175770.375	557.139038085938	24.3226833343506	225.230697631836
0.183	149.586761474609	148.21875	175920.171875	568.227233886719	24.3371963500977	226.008682250977
0.184	147.405639648438	145.71875	176066.984375	583.607604980469	24.3227424621582	226.783676147461
0.185	145.225250244141	142.90625	176211.125	599.825805664063	24.3288764953613	227.269317626953
0.186	143.045593261719	142.5625	176353.5625	603.553100585938	24.3214778900146	227.326553344727
0.187	140.86669921875	141.84375	176495.9375	580.242980957031	24.328685760498	226.773406982422
0.188	138.688537597656	140.4375	176636.953125	562.740295410156	24.3214492797852	225.562377929688
0.189	136.511108398438	138.28125	176776.4375	543.100158691406	24.3370094299316	224.672348022461
0.19	134.334411621094	135.21875	176913.125	535.365234375	24.3477020263672	224.409133911133
0.191	132.158447265625	131.96875	177047.34375	529.605224609375	24.3243370056152	224.65966796875
0.192	129.983245849609	128.8125	177177.640625	547.18798828125	24.3374481201172	225.293869018555
0.193	127.808784484863	125.84375	177304.578125	568.999755859375	24.3311100006104	226.02668762207
0.194	125.635047912598	124.8125	177430.03125	569.398986816406	24.3301467895508	226.757736206055
0.195	123.462242126465	124.46875	177554.71875	555.477722167969	24.3216705322266	227.20622253418
0.196	121.297248840332	122.40625	177678.15625	543.744079589844	24.3453712463379	227.232147216797
0.197	119.14461517334	120.1875	177799.546875	536.4423828125	24.3239822387695	226.64973449707
0.198	117.004333496094	118.28125	177918.59375	531.461486816406	24.3207359313965	225.404037475586
0.199	114.876403808594	114.78125	178034.609375	538.987670898438	24.3202419281006	224.543914794922
0.2	112.76082611084	112	178147.671875	551.232421875	24.3451557159424	224.314147949219
0.201	110.657600402832	110.03125	178258.671875	555.286010742188	24.3406085968018	224.601654052734
0.202	108.566741943359	110.0625	178368.390625	544.192810058594	24.3482475280762	225.286590576172
0.203	106.488227844238	107.84375	178477.203125	527.989501953125	24.3494071960449	226.063293457031
0.204	104.422073364258	105.4375	178583.796875	524.191345214844	24.3329257965088	226.837020874023
0.205	102.368270874023	101.6875	178687.15625	537.425964355469	24.3304233551025	227.326049804688
0.206	100.326820373535	100.34375	178787.5	549.534423828125	24.3217144012451	227.387603759766
0.207	98.2977294921875	99.28125	178887.34375	532.511840820313	24.3203907012939	226.837799072266
0.208	96.2809829711914	97.21875	178985.484375	524.546508789063	24.3201904296875	225.630096435547
0.209	94.2765960693359	95.4375	179082	513.523315429688	24.3201599121094	224.734039306641
0.21	92.2845611572266	91.6875	179175.703125	522.157043457031	24.3201541900635	224.464828491211
0.211	90.3049392700195	90.625	179266.5	530.829956054688	24.3368129730225	224.71501159668
0.212	88.3433837890625	89.8125	179356.53125	515.356750488281	24.3226833343506	225.353515625
0.213	86.4034194946289	87.34375	179444.875	509.047821044922	24.3455257415771	226.085037231445
0.214	84.4850463867188	85.28125	179531.34375	502.879943847656	24.3323364257813	226.813842773438
0.215	82.588264465332	83.9375	179616.078125	494.172729492188	24.3303337097168	227.26383972168
0.216	80.7130737304688	82.09375	179698.875	488.240631103516	24.3300304412842	227.292205810547
0.217	78.8594665527344	79.78125	179779.5	485.636291503906	24.3216533660889	226.712219238281
0.218	77.027458190918	78.15625	179858.421875	478.956909179688	24.3287105560303	225.46891784668
0.219	75.2170333862305	76.40625	179935.59375	472.260040283203	24.3214530944824	224.602798461914
0.22	73.4281997680664	74.15625	180010.671875	472.31640625	24.3203506469727	224.3642578125
0.221	71.6609573364258	71.96875	180083.546875	475.994934082031	24.3201847076416	224.647705078125
0.222	69.9153060913086	70.375	180154.640625	475.507965087891	24.3368167877197	225.324890136719
0.223	68.1912460327148	68.78125	180223.953125	476.492980957031	24.3226833343506	226.099502563477
0.224	66.48876953125	66.4375	180291.21875	482.384338378906	24.3288669586182	226.873931884766
0.225	64.8078918457031	64.71875	180356.625	488.098999023438	24.3298072814941	227.362731933594
0.226	63.1486015319824	62.71875	180420.125	495.832824707031	24.3299503326416	227.428726196289
0.227	61.5108757019043	60.90625	180481.75	504.056610107422	24.3216419219971	226.884262084961
0.228	59.8949241638184	59.21875	180541.53125	513.526428222656	24.3287105560303	225.683746337891
0.229	58.3008117675781	57.625	180599.78125	520.02734375	24.3131237030029	224.781753540039
0.23	56.7285461425781	56.53125	180656.765625	521.304016113281	24.3357448577881	224.509460449219
0.231	55.1781311035156	54.34375	180712.046875	528.407836914063	24.3225212097168	224.755615234375
0.232	53.6495513916016	53.4375	180765.78125	531.534545898438	24.3371715545654	225.381744384766
0.233	52.142822265625	52.53125	180818.671875	523.844909667969	24.3477249145508	226.115875244141
0.234	50.6579360961914	51.34375	180870.6875	512.757629394531	24.332670211792	226.847290039063
0.235	49.1948928833008	50.125	180921.265625	506.085235595703	24.3303852081299	227.298950195313
0.236	47.7537002563477	48.96875	180970.640625	495.335693359375	24.3217067718506	227.333618164063
0.237	46.3343467712402	47.1875	181018.890625	483.773864746094	24.3203907012939	226.760833740234
0.238	44.936840057373	45.375	181065.078125	483.772796630859	24.3201904296875	225.527496337891
0.239	43.5611839294434	43.8125	181109.671875	482.410858154297	24.3201599121094	224.655395507813
0.24	42.2073631286621	42.59375	181152.859375	479.980834960938	24.311824798584	224.412796020508
0.241	40.8753929138184	41.09375	181194.8125	476.612609863281	24.3355464935303	224.694076538086
0.242	39.5652694702148	40.15625	181235.453125	474.560729980469	24.3308200836182	225.366302490234
0.243	38.2770462036133	37.8125	181274.234375	482.668762207031	24.3467617034912	226.143447875977
0.244	37.010612487793	36.4375	181311.296875	492.089599609375	24.3325233459473	226.917602539063
0.245	35.7660293579102	34.84375	181346.4375	507.557586669922	24.3303623199463	227.409866333008
0.246	34.5432891845703	33.59375	181380.8125	510.143920898438	24.321704864502	227.483032226563
0.247	33.3423919677734	32.8125	181414.15625	514.522766113281	24.3203887939453	226.943832397461
0.248	32.1633453369141	31.21875	181446.140625	523.204040527344	24.3201904296875	225.747589111328
0.249	31.0061435699463	29.4375	181476.34375	539.031799316406	24.3201599121094	224.840545654297
0.25	29.8707847595215	28.5	181505.09375	552.930908203125	24.3201541900635	224.561340332031
0.251	28.757266998291	28.59375	181533.5	549.80517578125	24.3201541900635	224.804382324219
0.252	27.665599822998	28.6875	181561.9375	536.988159179688	24.345142364502	225.440460205078
0.253	26.5957717895508	27.5625	181590.09375	522.975036621094	24.3239479064941	226.170501708984
0.254	25.5477905273438	25	181616.09375	533.3408203125	24.3457183837891	226.90251159668
0.255	24.5216598510742	24.375	181640.578125	537.454895019531	24.3240356445313	227.357559204102
0.256	23.5173645019531	24.6875	181665.28125	518.273010253906	24.3290729522705	227.398391723633
0.257	22.5349197387695	23.03125	181689.25	510.001831054688	24.3215084075928	226.828002929688
0.258	21.5743217468262	20.46875	181710.6875	528.841003417969	24.3203601837158	225.598907470703
0.259	20.6356239318848	20.1875	181730.578125	540.087951660156	24.3201847076416	224.721710205078
0.26	19.7187156677246	20.25	181750.71875	529.767700195313	24.3201580047607	224.474960327148
0.261	18.823657989502	18.875	181770.375	525.887390136719	24.328483581543	224.751190185547
0.262	17.9504489898682	17.90625	181788.78125	530.436767578125	24.338077545166	225.431442260742
0.263	17.0990772247314	16.65625	181806	536.202819824219	24.347864151001	226.206314086914
0.264	16.2695560455322	15.6875	181822.15625	542.873291015625	24.3493499755859	226.982864379883
0.265	15.4618797302246	15.0625	181837.4375	547.540649414063	24.3495750427246	227.480316162109
0.266	14.6760482788086	14.71875	181852.171875	547.512329101563	24.3246212005615	227.557693481445
0.267	13.9120635986328	14.25	181866.546875	544.368469238281	24.3208332061768	227.022674560547
0.268	13.169921875	13.15625	181879.984375	548.200012207031	24.3202571868896	225.830612182617
0.269	12.4496259689331	12.21875	181892.4375	553.754516601563	24.3201694488525	224.918380737305
0.27	11.7511768341064	11.09375	181904.0625	558.749877929688	24.3118267059326	224.634033203125
0.271	11.0745716094971	10.53125	181914.75	566.231689453125	24.3272190093994	224.873809814453
0.272	10.4198112487793	9.75	181924.84375	571.046081542969	24.3212261199951	225.501998901367
0.273	9.78689765930176	10.03125	181934.65625	569.552001953125	24.3453044891357	226.233520507813
0.274	9.17582893371582	10.1875	181944.984375	554.281616210938	24.3323020935059	226.964202880859
0.275	8.58660507202148	8.53125	181954.296875	557.032287597656	24.3303279876709	227.421661376953
0.276	8.01913928985596	7.5625	181962.3125	566.316101074219	24.3466873168945	227.467697143555
0.277	7.47337818145752	6.84375	181969.34375	574.975219726563	24.324182510376	226.903396606445
0.278	6.94932270050049	7.84375	181976.640625	565.022705078125	24.3207664489746	225.678497314453
0.279	6.44697237014771	6.6875	181984.125	556.775695800781	24.3202476501465	224.797073364258
0.28	5.96632719039917	5.84375	181990.375	564.225891113281	24.3201675415039	224.545196533203
0.281	5.50738716125488	4.84375	181995.6875	573.41357421875	24.3368148803711	224.822860717773
0.282	5.07015228271484	5.34375	182000.90625	569.500915527344	24.3310127258301	225.484024047852
0.283	4.65462255477905	4.875	182006.046875	567.2265625	24.3218021392822	226.26042175293
0.284	4.26079797744751	3.9375	182010.375	574.07861328125	24.3453922271729	227.037567138672
0.285	3.88867831230164	3.40625	182013.984375	559.647277832031	24.3323154449463	227.534683227539
0.286	3.53826403617859	1.3125	182016.53125	509.541900634766	24.32200050354	227.618255615234
0.287	3.20955467224121	-0.5	182016.8125	485.417785644531	24.3204345703125	227.08659362793
0.288	2.90255069732666	-2.34375	182015.09375	476.653045654297	24.3201961517334	225.89599609375
0.289	2.61725187301636	-1.3125	182013.265625	450.91552734375	24.3201599121094	224.979614257813
0.29	2.3536581993103	-0.09375	182012.796875	407.612457275391	24.3201541900635	224.691146850586
0.291	2.11168050765991	-1.3125	182012.015625	386.680419921875	24.3201541900635	224.930572509766
0.292	1.88412594795227	-1.34375	182010.71875	367.23779296875	24.345142364502	225.558410644531
0.293	1.66648173332214	-1.90625	182009.1875	347.118225097656	24.3322772979736	226.289581298828
0.294	1.45874810218811	-1.6875	182007.234375	327.889099121094	24.3469829559326	227.022705078125
0.295	1.26092505455017	-0.8125	182006.0625	293.432098388672	24.3492164611816	227.48258972168
0.296	1.07301259040833	-1.28125	182005.171875	264.863403320313	24.3245677947998	227.531967163086
0.297	0.89501017332077	-2.3125	182003.25	254.533706665039	24.3291549682617	226.971008300781
0.298	0.726918399333954	-2.0625	182001.0625	238.981781005859	24.3131904602051	225.748489379883
0.299	0.568736791610718	-2.46875	181998.921875	223.376937866211	24.3274269104004	224.862899780273
0.3	0.420465707778931	-2.5	181996.40625	214.861190795898	24.3212585449219	224.607803344727
0.301	0.282105207443237	-2.0625	181994.21875	199.341674804688	24.3203220367432	224.882263183594
0.302	0.153655141592026	-1.59375	181992.46875	182.235916137695	24.3285102844238	225.556106567383
0.303	0.0351155251264572	-1.5625	181991.078125	170.522888183594	24.3464107513428	226.330200195313
0.304	-0.0735136270523071	-2.46875	181988.84375	191.846832275391	24.3324699401855	227.105041503906
0.305	-0.172232329845428	-1.0625	181987.078125	176.332214355469	24.3470115661621	227.606384277344
0.306	-0.261040538549423	-1.03125	181986.34375	154.981048583984	24.3492202758789	227.69416809082
0.307	-0.340149641036987	-1.875	181984.8125	156.255599975586	24.3245677947998	227.165756225586
0.308	-0.426047414541245	-2.09375	181982.765625	154.649108886719	24.3208236694336	225.978393554688
0.309	-0.529091775417328	-1.46875	181981.0625	138.406005859375	24.320255279541	225.058700561523
0.31	-0.649282574653625	-1.03125	181979.796875	115.324188232422	24.3201694488525	224.766937255859
0.311	-0.78661984205246	-1.71875	181978.671875	92.67919921875	24.3201560974121	225.001235961914
0.312	-0.941103637218475	-2.71875	181976.1875	87.25146484375	24.328483581543	225.630493164063
0.313	-1.11273396015167	-2.84375	181973.28125	71.8955993652344	24.321418762207	226.358413696289
0.314	-1.30151069164276	-2.40625	181970.71875	42.4382629394531	24.3453330993652	227.09016418457
