Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
0.026	0.287999987602234	-1.28125	-181998.359375	-319.891632080078	24.3299465179443	228.632751464844
0.027	1.02755546569824	1.15625	-181998.546875	-138.011749267578	24.3216419219971	228.196411132813
0.028	2.22222232818604	7	-181994.078125	75.5363922119141	24.3203792572021	227.129440307617
0.029	3.87200045585632	13.125	-181983.78125	343.102447509766	24.3451766967773	226.071029663086
0.03	5.976891040802	19.28125	-181966.828125	271.050628662109	24.32395362854	225.652587890625
0.031	8.53689098358154	17.875	-181947.390625	225.735046386719	24.3290615081787	225.811370849609
0.032	11.5520009994507	11.9375	-181932.765625	299.745239257813	24.3381652832031	226.407577514648
0.033	15.0222234725952	10.9375	-181921.859375	409.396118164063	24.3312187194824	227.164215087891
0.034	18.9475555419922	14.21875	-181909.4375	495.385070800781	24.3301639556885	227.933837890625
0.035	23.3279991149902	18.8125	-181892.453125	566.088928222656	24.3300037384033	228.525146484375
0.036	28.1635551452637	20.4375	-181872.53125	678.532653808594	24.3216495513916	228.769485473633
0.037	33.4542236328125	21.21875	-181851.6875	843.951965332031	24.3453693389893	228.372406005859
0.038	39.2000045776367	23.84375	-181828.953125	1024.70288085938	24.3239822387695	227.337921142578
0.039	45.4008979797363	30.15625	-181802.015625	1191.69702148438	24.3207359313965	226.242752075195
0.04	52.0569076538086	39.5	-181766.890625	1312.71752929688	24.3369007110596	225.78874206543
0.041	59.1807250976563	52.65625	-181720.140625	1383.212890625	24.322696685791	225.908432006836
0.042	67.7647247314453	65.46875	-181660.125	1538.20324707031	24.3205394744873	226.453643798828
0.043	78.4322814941406	79	-181586.84375	1678.63073730469	24.3285427093506	227.167083740234
0.044	91.1833953857422	93.6875	-181499.96875	1814.93383789063	24.3297576904297	227.893768310547
0.045	106.01806640625	108.53125	-181398.265625	1950.64416503906	24.3299427032471	228.447067260742
0.046	122.936294555664	126	-181280.015625	2084.07763671875	24.3216400146484	228.657379150391
0.047	141.938079833984	143.53125	-181144.53125	2241.81176757813	24.3287086486816	228.22834777832
0.048	163.023422241211	163.5625	-180990.1875	2417.47900390625	24.3464412689209	227.169586181641
0.049	186.192321777344	185.78125	-180814.046875	2595.84155273438	24.3408031463623	226.102508544922
0.05	211.444778442383	211	-180614.109375	2784.8017578125	24.3399467468262	225.679214477539
0.051	238.780792236328	237.03125	-180388.15625	2983.291015625	24.3314895629883	225.834106445313
0.052	268.200378417969	263.03125	-180136.1875	3223.6630859375	24.3302059173584	226.420837402344
0.053	299.703521728516	289.59375	-179858.140625	3517.23388671875	24.3216800689697	227.178329467773
0.054	333.290191650391	321.375	-179550.6875	3818.66015625	24.3287162780762	227.946929931641
0.055	368.960418701172	358.0625	-179209.09375	4099.76708984375	24.3297843933105	228.541870117188
0.056	406.714233398438	397.34375	-178828.796875	4348.1337890625	24.3299465179443	228.790756225586
0.057	446.541931152344	437.375	-178408.578125	4585.88623046875	24.3216419219971	228.398193359375
0.058	487.702819824219	477.34375	-177948.5	4746.26708984375	24.3203792572021	227.372863769531
0.059	529.731201171875	513.75	-177450.96875	4966.7998046875	24.3368453979492	226.271881103516
0.06	572.627197265625	553.8125	-176915.109375	5205.78369140625	24.3226890563965	225.808349609375
0.061	616.390808105469	597.28125	-176336.8125	5419.84716796875	24.3371963500977	225.922317504883
0.062	661.021911621094	645.65625	-175712.34375	5591.80029296875	24.3393993377686	226.470245361328
0.063	706.5205078125	690.84375	-175042.171875	5779.28173828125	24.3314056396484	227.181716918945
0.064	752.88671875	735.875	-174326.25	5974.19384765625	24.330192565918	227.902709960938
0.065	800.120544433594	781.40625	-173565.125	6189.81103515625	24.3300075531006	228.46061706543
0.066	848.221862792969	828.875	-172756.78125	6394.19775390625	24.3383083343506	228.676422119141
0.067	897.190673828125	883.09375	-171897.03125	6542.4326171875	24.3312397003174	228.254730224609
0.068	947.027099609375	934.96875	-170984.6875	6668.802734375	24.3218383789063	227.205123901367
0.069	997.731140136719	988.46875	-170019.15625	6777.0498046875	24.3204097747803	226.13037109375
0.07	1049.30261230469	1039.125	-169002.609375	6915.9072265625	24.3368511199951	225.700378417969
0.071	1101.74157714844	1091.59375	-167934.609375	7059.927734375	24.331018447876	225.846740722656
0.072	1155.04821777344	1146.1875	-166814.140625	7201.453125	24.3467922210693	226.433380126953
0.073	1209.21606445313	1202.84375	-165636.546875	7279.9169921875	24.3325290679932	227.185195922852
0.074	1263.72009277344	1260.28125	-164401.515625	7279.14208984375	24.3303623199463	227.943481445313
0.075	1318.23132324219	1317.1875	-163109.5	7269.333984375	24.3300342559814	228.544052124023
0.076	1372.74938964844	1372.53125	-161761.84375	7268.04931640625	24.329984664917	228.798522949219
0.077	1427.27465820313	1426.9375	-160358.703125	7261.39111328125	24.321647644043	228.414321899414
0.078	1481.80712890625	1484.21875	-158898.96875	7232.59375	24.3287105560303	227.398223876953
0.079	1536.3466796875	1538.8125	-157384.953125	7231.57958984375	24.3131237030029	226.289627075195
0.08	1590.89331054688	1594.53125	-155814.5625	7206.3408203125	24.3357448577881	225.822265625
0.081	1645.44714355469	1649.3125	-154188.40625	7180.12744140625	24.3391799926758	225.930541992188
0.082	1700.00817871094	1706.9375	-152506.875	7155.423828125	24.3313732147217	226.47282409668
0.083	1754.57604980469	1763.8125	-150769.46875	7119.92236328125	24.3385162353516	227.174942016602
0.084	1809.15112304688	1818.59375	-148974.125	7055.2099609375	24.3312721252441	227.883865356445
0.085	1863.7333984375	1872.375	-147125.21875	7034.12060546875	24.330171585083	228.448425292969
0.086	1918.32275390625	1923.09375	-145224.265625	7047.14501953125	24.330005645752	228.669906616211
0.087	1972.91906738281	1979.03125	-143268.640625	7034.29638671875	24.3299789428711	228.256652832031
0.088	2027.52258300781	2037.1875	-141255.921875	6982.89208984375	24.3216457366943	227.214492797852
0.089	2082.1328125	2090.1875	-139188.484375	6960.32421875	24.3203811645508	226.135025024414
0.09	2136.7138671875	2142.0625	-137069.53125	6982.46630859375	24.3201885223389	225.695678710938
0.091	2191.24365234375	2199.8125	-134895.015625	6957.30029296875	24.3368167877197	225.83740234375
0.092	2245.7216796875	2257.6875	-132663.09375	6892.17041015625	24.3393421173096	226.418502807617
0.093	2300.14819335938	2312.3125	-130375.4375	6837.97705078125	24.3313980102539	227.157348632813
0.094	2354.5234375	2368.03125	-128032.203125	6775.1416015625	24.3301906585693	227.906478881836
0.095	2408.84692382813	2419	-125635.71875	6737.703125	24.3300075531006	228.5166015625
0.096	2463.119140625	2466.3125	-123189.8828125	6774.490234375	24.3216495513916	228.777786254883
0.097	2517.33959960938	2517.1875	-120694.828125	6833.8515625	24.3287105560303	228.401168823242
0.098	2571.50854492188	2572.4375	-118146	6859.310546875	24.3214530944824	227.391693115234
0.099	2625.62622070313	2625.375	-115544.4375	6909.07763671875	24.3203506469727	226.278457641602
0.1	2679.69213867188	2677.28125	-112891.5859375	6990.1103515625	24.3201847076416	225.801818847656
0.101	2733.70654296875	2725.28125	-110189.078125	7118.96875	24.3201580047607	225.901840209961
0.102	2787.66967773438	2779.3125	-107434.3359375	7226.51611328125	24.345142364502	226.438705444336
0.103	2841.5810546875	2832.03125	-104625.8046875	7321.97509765625	24.3322772979736	227.130767822266
0.104	2895.44116210938	2886.875	-101762.6875	7389.640625	24.3386535644531	227.833435058594
0.105	2949.23803710938	2945.59375	-98842.46875	7394.443359375	24.3312931060791	228.402984619141
0.106	3002.19458007813	3000.53125	-95866.375	7280.77978515625	24.3301753997803	228.631286621094
0.107	3053.81884765625	3051.71875	-92837.25	7175.0009765625	24.3216762542725	228.222930908203
0.108	3104.11083984375	3101.65625	-89757.03125	7062.8173828125	24.3287143707275	227.187515258789
0.109	3153.07080078125	3146.03125	-86630.34375	7004.45458984375	24.3214530944824	226.097946166992
0.11	3200.69873046875	3187.46875	-83459.78125	6988.52294921875	24.3370094299316	225.6513671875
0.111	3246.99462890625	3229.71875	-80248.453125	7028.47021484375	24.3393707275391	225.786849975586
0.112	3291.95849609375	3272.21875	-76995.90625	7081.45361328125	24.3230724334717	226.363616943359
0.113	3335.59033203125	3314.8125	-73698.34375	7093.63623046875	24.3455848693848	227.093475341797
0.114	3377.89013671875	3359.28125	-70357.15625	7096.419921875	24.3323459625244	227.834625244141
0.115	3418.85766601563	3403.28125	-66974.078125	7097.083984375	24.3386631011963	228.448928833008
0.116	3458.49291992188	3452.28125	-63544.26171875	6989.021484375	24.3312950134277	228.716125488281
0.117	3496.79614257813	3494.65625	-60067.8359375	6816.0400390625	24.3218460083008	228.346435546875
0.118	3533.76733398438	3537.46875	-56547.6171875	6606.232421875	24.3204116821289	227.346618652344
0.119	3569.40649414063	3573.78125	-52989.671875	6420.4365234375	24.3201942443848	226.221542358398
0.12	3603.71362304688	3604.3125	-49397.9609375	6269.6572265625	24.3201599121094	225.736877441406
0.121	3636.6787109375	3632.4375	-45776.95703125	6157.58984375	24.3368129730225	225.833572387695
0.122	3667.48681640625	3661.46875	-42127.8359375	5963.98046875	24.3393421173096	226.369003295898
0.123	3695.626953125	3691.40625	-38450.11328125	5761.1201171875	24.3480548858643	227.053115844727
0.124	3721.0986328125	3724.03125	-34741.49609375	5483.2646484375	24.3493785858154	227.751602172852
0.125	3743.90234375	3748.65625	-31004.21875	5188.564453125	24.3329219818115	228.328186035156
0.126	3764.0380859375	3772.375	-27242.50390625	4888.05029296875	24.3220920562744	228.561630249023
0.127	3781.505859375	3789.96875	-23457.97265625	4544.9814453125	24.3287773132324	228.163040161133
0.128	3796.3056640625	3806	-19657.29296875	4234.75048828125	24.3381214141846	227.139190673828
0.129	3808.43701171875	3808.09375	-15849.75	4031.9248046875	24.3228816986084	226.041534423828
0.13	3817.900390625	3815.0625	-12036.8515625	3850.40673828125	24.3288974761963	225.585037231445
0.131	3824.69580078125	3820.09375	-8218.16796875	3658.0380859375	24.3214817047119	225.71159362793
0.132	3828.8232421875	3827.59375	-4394.37109375	3451.99633789063	24.3370132446289	226.286026000977
0.133	3830.28271484375	3838.375	-562.37890625	3158.94653320313	24.3310432434082	227.020095825195
0.134	3829.07397460938	3844.9375	3279.63671875	2760.59887695313	24.3467960357666	227.767303466797
0.135	3825.19702148438	3843.15625	7123.9921875	2371.14501953125	24.3241996765137	228.389495849609
0.136	3818.65209960938	3832.78125	10961.41796875	2050.89672851563	24.3290977478027	228.663604736328
0.137	3809.44262695313	3817.34375	14787.6484375	1758.84594726563	24.32151222229	228.302627563477
0.138	3797.79321289063	3803.96875	18599.19140625	1524.99682617188	24.3203601837158	227.312408447266
0.139	3783.84692382813	3785.34375	22391.4609375	1363.8974609375	24.3201847076416	226.181030273438
0.14	3767.603515625	3767.3125	26167.5390625	1168.154296875	24.3201580047607	225.687286376953
0.141	3749.0615234375	3755.75	29928.62890625	923.289733886719	24.3201541900635	225.774032592773
0.142	3728.22265625	3742.59375	33676.4765625	598.744506835938	24.328483581543	226.300506591797
0.143	3705.0869140625	3719.90625	37405.859375	281.276489257813	24.3464069366455	227.006500244141
0.144	3679.65405273438	3696.125	41113.9140625	-57.76513671875	24.3241405487061	227.719268798828
0.145	3651.92260742188	3668.6875	44795.68359375	-385.8623046875	24.354076385498	228.304458618164
0.146	3621.89428710938	3632	48443.98046875	-636.190002441406	24.3336353302002	228.544586181641
0.147	3589.56909179688	3594.21875	52054.953125	-840.719360351563	24.330530166626	228.152633666992
0.148	3554.94677734375	3559.65625	55629.66796875	-1059.91638183594	24.3217296600342	227.137252807617
0.149	3518.02587890625	3517.8125	59166.66015625	-1258.02880859375	24.3203926086426	226.033081054688
0.15	3478.80810546875	3478.3125	62661.73828125	-1410.86694335938	24.3201904296875	225.567321777344
0.151	3437.29345703125	3440.78125	66117.71875	-1626.94848632813	24.3284893035889	225.6865234375
0.152	3393.48168945313	3399.25	69534.5859375	-1884.49829101563	24.3214206695557	226.249923706055
0.153	3347.38549804688	3349.84375	72906.96875	-2093.27685546875	24.3453350067139	227.009414672852
0.154	3300.11572265625	3297.78125	76226.84375	-2078.87768554688	24.3406352996826	227.778137207031
0.155	3252.36840820313	3255	79500.109375	-2147.41821289063	24.3315944671631	228.40119934082
0.156	3204.1435546875	3208.53125	82727.59375	-2237.54052734375	24.3302211761475	228.680816650391
0.157	3155.44091796875	3154.34375	85906.390625	-2297.64770507813	24.3216819763184	228.328125
0.158	3106.2607421875	3105.5625	89032.9375	-2319.62939453125	24.3287162780762	227.346145629883
0.159	3056.60278320313	3056.46875	92110.015625	-2369.46533203125	24.3214550018311	226.205215454102
0.16	3006.46728515625	3005.9375	95137.921875	-2433.26782226563	24.3203525543213	225.702926635742
0.161	2955.85424804688	2958.875	98116.796875	-2512.99829101563	24.3201847076416	225.782104492188
0.162	2904.763671875	2908.625	101047.4375	-2622.21899414063	24.3368167877197	226.305725097656
0.163	2853.1953125	2859.90625	103929.65625	-2754.333984375	24.3310146331787	227.017288208008
0.164	2801.14916992188	2807.625	106760.46875	-2870.91625976563	24.3467903137207	227.747711181641
0.165	2748.62548828125	2751.46875	109536.671875	-2946.20654296875	24.3491859436035	228.332717895508
0.166	2695.62426757813	2695.1875	112257.390625	-2994.80078125	24.3328914642334	228.576385498047
0.167	2642.1455078125	2639.03125	114920.578125	-3003.2841796875	24.3220882415771	228.191696166992
0.168	2588.18896484375	2585.78125	117529.453125	-3039.42553710938	24.3287773132324	227.183532714844
0.169	2533.75830078125	2527.6875	120083.640625	-3055.05102539063	24.3131332397461	226.066955566406
0.17	2479.14501953125	2470.46875	122581.109375	-3001.09008789063	24.3190879821777	225.591644287109
0.171	2424.53173828125	2413.40625	125020.5703125	-2914.02368164063	24.3199920654297	225.704162597656
0.172	2369.91845703125	2360.53125	127403.46875	-2837.1044921875	24.3201293945313	226.2646484375
0.173	2315.30517578125	2312.71875	129736.9609375	-2862.98510742188	24.3451385498047	227.022186279297
0.174	2260.69189453125	2261.90625	132021.890625	-2931.85229492188	24.3322772979736	227.795486450195
0.175	2206.07861328125	2208.40625	134253.328125	-2968.54028320313	24.3553123474121	228.424041748047
0.176	2151.46533203125	2152.0625	136429.96875	-2997.291015625	24.3254928588867	228.709106445313
0.177	2096.85205078125	2096.03125	138550.359375	-3007.72436523438	24.3292942047119	228.360900878906
0.178	2042.23876953125	2042.3125	140616	-3033.85668945313	24.3215427398682	227.388046264648
0.179	1987.62548828125	1992.90625	142629.90625	-3111.552734375	24.3286952972412	226.238464355469
0.18	1933.01220703125	1938.75	144593.609375	-3218.7421875	24.3131217956543	225.727584838867
0.181	1878.39892578125	1883.03125	146501.625	-3261.3515625	24.3190860748291	225.801010131836
0.182	1823.78564453125	1821.875	148348.78125	-3215.39868164063	24.3199920654297	226.317977905273
0.183	1769.17236328125	1764.21875	150137.90625	-3168.01708984375	24.3451175689697	227.030395507813
0.184	1714.55908203125	1707.96875	151870.171875	-3115.1240234375	24.3572616577148	227.762619018555
0.185	1659.94641113281	1653.8125	153546.9375	-3061.595703125	24.3341178894043	228.351257324219
0.186	1605.43811035156	1604.09375	155172.25	-3051.40185546875	24.347261428833	228.602264404297
0.187	1551.09777832031	1551.75	156746.78125	-3067.56176757813	24.3325996398926	228.224868774414
0.188	1496.92590332031	1496.90625	158268.046875	-3064.35180664063	24.3220443725586	227.224884033203
0.189	1442.92199707031	1445.34375	159736.625	-3087.83203125	24.320442199707	226.101516723633
0.19	1389.08605957031	1399.3125	161156.3125	-3185.13891601563	24.320198059082	225.622268676758
0.191	1335.41857910156	1346.8125	162524.921875	-3276.86938476563	24.320161819458	225.728088378906
0.192	1281.91906738281	1289.53125	163839.21875	-3326.37426757813	24.3284854888916	226.281890869141
0.193	1228.58752441406	1237	165098.203125	-3363.39916992188	24.321418762207	227.037445068359
0.194	1175.42431640625	1182.8125	166304	-3406.61962890625	24.3453330993652	227.814392089844
0.195	1122.42919921875	1132.53125	167457.65625	-3468.35620117188	24.3406352996826	228.448425292969
0.196	1069.60205078125	1078.40625	168559.171875	-3519.24072265625	24.3482513427734	228.740798950195
0.197	1016.94305419922	1024.625	169607.609375	-3553.09155273438	24.3327503204346	228.400787353516
0.198	964.452087402344	970.125	170600.9375	-3549.95288085938	24.3220672607422	227.435150146484
0.199	912.129577636719	915.84375	171540.4375	-3544.44897460938	24.3204441070557	226.275009155273
0.2	859.975036621094	861	172425.796875	-3516.60205078125	24.320198059082	225.760162353516
0.201	808.002136230469	809.3125	173258.328125	-3479.9853515625	24.320161819458	225.827789306641
0.202	757.175720214844	760.46875	174040.140625	-3337.93603515625	24.3284854888916	226.339004516602
0.203	708.104187011719	717.15625	174776.234375	-3259.59130859375	24.3297481536865	227.051284790039
0.204	660.787658691406	672.84375	175468.8125	-3209.7412109375	24.3299407958984	227.782440185547
0.205	615.226013183594	626.375	176115.78125	-3133.71240234375	24.3466281890869	228.375625610352
0.206	571.419372558594	581.375	176716.59375	-3032.806640625	24.3241748809814	228.627410888672
0.207	529.367614746094	540.9375	177275.46875	-2963.8515625	24.320764541626	228.255462646484
0.208	489.070831298828	500.6875	177793.125	-2884.50463867188	24.3202476501465	227.264617919922
0.209	450.528961181641	462.8125	178272.4375	-2817.59155273438	24.3201675415039	226.132583618164
0.21	413.742095947266	424.03125	178713.453125	-2724.50634765625	24.3201560974121	225.642883300781
0.211	378.710113525391	387.84375	179117.265625	-2614.47509765625	24.3201541900635	225.742034912109
0.212	345.433135986328	351.46875	179484.5625	-2472.36474609375	24.3201541900635	226.292953491211
0.213	313.911071777344	316.5625	179816.328125	-2303.267578125	24.3534717559814	227.050308227539
0.214	284.143981933594	288.4375	180117.28125	-2159.27563476563	24.3335418701172	227.824371337891
0.215	256.1318359375	258.96875	180389.25	-2008.49841308594	24.3305168151855	228.459274291992
0.216	229.874664306641	230.25	180632	-1825.01025390625	24.346715927124	228.75439453125
0.217	205.371337890625	204.25	180847.53125	-1637.06005859375	24.3241863250732	228.420837402344
0.218	182.415832519531	181.1875	181038.96875	-1489.30249023438	24.3290958404541	227.464401245117
0.219	160.881881713867	157.9375	181207.109375	-1328.59313964844	24.32151222229	226.30126953125
0.22	140.769439697266	136.8125	181353.109375	-1159.3310546875	24.3203601837158	225.779724121094
0.221	122.078536987305	117.65625	181479.046875	-994.453491210938	24.3118553161621	225.840698242188
0.222	104.809188842773	99.09375	181586.40625	-825.911926269531	24.3272247314453	226.34716796875
0.223	88.9613723754883	82.65625	181676.125	-649.693359375	24.3212280273438	227.056610107422
0.224	74.5351028442383	68.4375	181750.578125	-483.158264160156	24.3453044891357	227.788665771484
0.225	61.5303611755371	55.9375	181811.84375	-327.172149658203	24.3323020935059	228.381805419922
0.226	49.9471664428711	44.78125	181861.390625	-177.693618774414	24.3469867706299	228.63916015625
0.227	39.7855110168457	34.59375	181900.375	-28.0321846008301	24.3492164611816	228.275527954102
0.228	31.0453948974609	25.5625	181929.703125	126.524192810059	24.3245677947998	227.291076660156
0.229	23.7268199920654	18.125	181950.59375	284.339538574219	24.3208236694336	226.154235839844
0.23	17.8297901153564	13.28125	181965.6875	424.955688476563	24.320255279541	225.660659790039
0.231	13.3543014526367	9.78125	181976.875	553.627563476563	24.3201694488525	225.755035400391
0.232	10.3003540039063	8.125	181985.5625	674.860412597656	24.3201560974121	226.301208496094
0.233	8.65760326385498	7.25	181992.984375	776.482788085938	24.328483581543	227.052917480469
0.234	7.60123443603516	7.4375	182000.390625	760.745971679688	24.3297481536865	227.826965332031
0.235	6.61357259750366	5.03125	182006.6875	761.816223144531	24.3465995788574	228.466506958008
0.236	5.6946177482605	2.25	182009.84375	794.938659667969	24.332498550415	228.762512207031
0.237	4.84436988830566	1.65625	182011.640625	817.106811523438	24.3470153808594	228.436370849609
0.238	4.06282901763916	1.4375	182013.171875	828.208679199219	24.3159027099609	227.485427856445
0.239	3.34999513626099	1.90625	182015.125	699.499633789063	24.3278388977051	226.318450927734
0.24	2.70586824417114	-2.34375	182014.828125	617.46240234375	24.3129920959473	225.78840637207
0.241	2.13044810295105	-5.875	182010.25	589.371948242188	24.3190670013428	225.841857910156
0.242	1.62373518943787	-5.71875	182003.890625	557.541259765625	24.3283195495605	226.342712402344
0.243	1.18572926521301	-4.3125	181999.0625	499.831512451172	24.3297233581543	227.053115844727
0.244	0.816430449485779	-3.15625	181995.609375	446.9228515625	24.3299369812012	227.783309936523
0.245	0.515838503837585	-2.875	181992.71875	409.8349609375	24.3299694061279	228.382095336914
0.246	0.283953487873077	-2.625	181989.859375	387.233154296875	24.3466320037842	228.644119262695
0.247	0.120775371789932	-1.34375	181987.828125	360.649932861328	24.3241748809814	228.283264160156
0.248	0.0263041108846664	-0.0625	181987.203125	339.060333251953	24.3457527160645	227.307159423828
0.249	0	1.71875	181988.046875	316.232635498047	24.3240413665771	226.163681030273
0.25	0	2.03125	181990.203125	284.264892578125	24.320743560791	225.660720825195
0.251	0	0.6875	181991.4375	280.282653808594	24.3202438354492	225.74577331543
0.252	0	0.875	181992.1875	274.584564208984	24.3201675415039	226.284545898438
0.253	0	2	181993.65625	255.532928466797	24.3284854888916	227.038223266602
0.254	0	2.53125	181996.0625	231.541275024414	24.3297481536865	227.813293457031
0.255	0	1.21875	181997.90625	230.149185180664	24.3299407958984	228.454788208008
0.256	0	0.46875	181998.640625	241.42057800293	24.3466281890869	228.756469726563
0.257	0	0.5625	181998.90625	250.178833007813	24.3491611480713	228.435958862305
0.258	0	1.625	182000.125	240.785919189453	24.3245582580566	227.493423461914
0.259	0	0.625	182001.390625	243.75178527832	24.3374805450439	226.316131591797
0.26	0	0.4375	182001.6875	259.563568115234	24.3227844238281	225.777709960938
0.261	0	0.59375	182002.359375	261.953674316406	24.3288841247559	225.823776245117
0.262	0	0.09375	182002.765625	271.865081787109	24.3214797973633	226.320098876953
0.263	0	-0.46875	182002.578125	288.392272949219	24.328685760498	227.027847290039
0.264	0	-0.46875	182002.015625	304.644287109375	24.3214492797852	227.757278442383
0.265	0	-0.3125	182001.5	317.134429931641	24.3370094299316	228.357147216797
0.266	0	1.15625	182002.03125	310.482452392578	24.3227138519287	228.622116088867
0.267	0	0.1875	182002.828125	313.693481445313	24.345531463623	228.27165222168
0.268	0	-1.65625	182001.984375	343.858489990234	24.3406658172607	227.305892944336
0.269	0	-2.1875	182000.015625	374.344360351563	24.3232688903809	226.152145385742
0.27	0	-0.8125	181998.3125	387.910736083984	24.3456153869629	225.643661499023
0.271	0	0.53125	181998.375	378.646423339844	24.3240203857422	225.723220825195
0.272	0	0.4375	181998.859375	379.832641601563	24.3290710449219	226.257476806641
0.273	0	-0.78125	181998.53125	397.574096679688	24.3298377990723	227.011322021484
0.274	0	-1.46875	181997.359375	418.982543945313	24.3299541473389	227.782821655273
0.275	0	-0.75	181996.1875	430.760864257813	24.3466300964355	228.428237915039
0.276	0	0.40625	181996.046875	426.692993164063	24.3325042724609	228.732879638672
0.277	0	0.84375	181996.75	420.1962890625	24.3220291137695	228.418106079102
0.278	0	0.625	181997.5	421.242004394531	24.3370971679688	227.487808227539
0.279	0	-0.09375	181997.6875	430.944580078125	24.3227272033691	226.302154541016
0.28	0	0.03125	181997.5	440.17822265625	24.3288745880127	225.755432128906
0.281	-0.00355555582791567	1.84375	181998.6875	416.807647705078	24.3131484985352	225.794174194336
0.282	-0.287999987602234	0.78125	182000	327.446228027344	24.3274192810059	226.284149169922
0.283	-1.02755546569824	-2.1875	181999.40625	160.778518676758	24.3295860290527	226.990249633789
0.284	-2.22222232818604	-7.03125	181994.625	-56.8294525146484	24.3299160003662	227.718048095703
0.285	-3.87200045585632	-13.15625	181984.21875	-325.838897705078	24.3299655914307	228.324691772461
0.286	-5.976891040802	-19.3125	181967.3125	-254.802459716797	24.3466320037842	228.597320556641
0.287	-8.53689098358154	-18.28125	181947.8125	-206.830627441406	24.3325042724609	228.251678466797
0.288	-11.5520009994507	-12.5625	181932.859375	-275.924560546875	24.3220291137695	227.293502807617
0.289	-15.0222234725952	-11.21875	181921.46875	-382.029022216797	24.3370971679688	226.134262084961
0.29	-18.9475555419922	-14.0625	181908.796875	-469.352294921875	24.3227272033691	225.614685058594
0.291	-23.3279991149902	-18.53125	181892.328125	-549.889587402344	24.3288745880127	225.685104370117
0.292	-28.1635551452637	-20.125	181872.875	-665.404663085938	24.3381366729736	226.213073730469
0.293	-33.4542236328125	-21.59375	181851.875	-823.833740234375	24.3312149047852	226.96533203125
0.294	-39.2000045776367	-24.28125	181828.9375	-1003.11114501953	24.3301639556885	227.737121582031
0.295	-45.4008979797363	-29.8125	181801.625	-1169.3369140625	24.3300037384033	228.389343261719
0.296	-52.0569076538086	-37.90625	181767.1875	-1304.76574707031	24.3299789428711	228.701690673828
0.297	-59.1807250976563	-46.78125	181724.15625	-1435.47412109375	24.3466339111328	228.398315429688
0.298	-67.7647247314453	-56.625	181672.421875	-1690.1337890625	24.3241748809814	227.474670410156
0.299	-78.4322814941406	-76.625	181605.109375	-1841.40649414063	24.337423324585	226.284423828125
0.3	-91.1833953857422	-95.28125	181517.421875	-1915.51806640625	24.3477649688721	225.729400634766
0.301	-106.01806640625	-110.4375	181413.40625	-2026.99877929688	24.3243465423584	225.759918212891
0.302	-122.936294555664	-124.46875	181295.453125	-2189.04150390625	24.3291206359863	226.244506835938
0.303	-141.938079833984	-141	181162.1875	-2373.01293945313	24.3298454284668	226.953659057617
0.304	-163.023422241211	-163.28125	181009.109375	-2537.0693359375	24.3299560546875	227.680755615234
