Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
0.131	2270.00073242188	2265.375	-276810.3125	3835.86889648438	24.3365859985352	228.105606079102
0.132	2289.66088867188	2286.125	-274533.25	3862.7158203125	24.3226490020752	228.621200561523
0.133	2309.32104492188	2307.5	-272235.125	3885.70263671875	24.3371906280518	228.782852172852
0.134	2328.98120117188	2325.25	-269917.96875	3934.37255859375	24.3144111633301	228.292404174805
0.135	2348.64135742188	2338.90625	-267585.40625	4046.0439453125	24.3192825317383	227.167007446289
0.136	2368.30151367188	2361.75	-265233.3125	4102.06201171875	24.3116912841797	226.168045043945
0.137	2387.96166992188	2385.46875	-262857.46875	4093.67333984375	24.3271980285645	225.815246582031
0.138	2407.62182617188	2406.8125	-260458.46875	4066.7275390625	24.3045635223389	226.016845703125
0.139	2427.28198242188	2432	-258037.390625	4023.60107421875	24.3177871704102	226.63508605957
0.14	2446.94213867188	2453.0625	-255593.4375	3949.67407226563	24.3114643096924	227.387496948242
0.141	2466.60229492188	2472.03125	-253128.203125	3883.20703125	24.3354930877686	228.147323608398
0.142	2486.26245117188	2491.96875	-250644.53125	3842.33862304688	24.3141536712646	228.699966430664
0.143	2505.93286132813	2511.125	-248141.96875	3805.8125	24.335901260376	228.89469909668
0.144	2525.58129882813	2525.4375	-245623.03125	3822.380859375	24.3392028808594	228.437118530273
0.145	2545.21020507813	2534.625	-243092.40625	3944.68310546875	24.3230457305908	227.337860107422
0.146	2564.81958007813	2551.34375	-240548.140625	4089.3515625	24.3122634887695	226.312637329102
0.147	2584.40942382813	2575.21875	-237983.78125	4168.986328125	24.3106269836426	225.928131103516
0.148	2603.97973632813	2596.8125	-235396.9375	4222.05810546875	24.3103771209717	226.096389770508
0.149	2623.53051757813	2619.53125	-232787.40625	4244.81689453125	24.310338973999	226.680541992188
0.15	2643.06225585938	2637.375	-230157.53125	4287.07861328125	24.3186645507813	227.388824462891
0.151	2662.57446289063	2657.90625	-227509.265625	4340.41015625	24.3199272155762	228.101989746094
0.152	2682.06713867188	2676.9375	-224840.71875	4359.75244140625	24.3367767333984	228.615753173828
0.153	2701.54028320313	2708.34375	-222144.4375	4240.8701171875	24.3143482208252	228.768112182617
0.154	2720.99389648438	2734.125	-219420.40625	4073.16357421875	24.3192729949951	228.273086547852
0.155	2740.42797851563	2749.59375	-216676.65625	3982.52661132813	24.3116912841797	227.141265869141
0.156	2759.84252929688	2760.6875	-213920.40625	4006.36547851563	24.3105392456055	226.152725219727
0.157	2779.23754882813	2776.40625	-211150.75	4053.9755859375	24.3103637695313	225.804672241211
0.158	2798.61303710938	2791.4375	-208367.078125	4141.09619140625	24.3103370666504	226.012878417969
0.159	2817.96655273438	2810.375	-205564.796875	4196.6337890625	24.3186645507813	226.644195556641
0.16	2837.10791015625	2827.40625	-202745.34375	4269.21337890625	24.3365859985352	227.395614624023
0.161	2855.91748046875	2847	-199907.734375	4333.828125	24.3226490020752	228.149795532227
0.162	2874.3955078125	2868.125	-197049.25	4355.162109375	24.3371906280518	228.700561523438
0.163	2892.5419921875	2889.53125	-194170.65625	4360.67041015625	24.3144111633301	228.885025024414
0.164	2910.3564453125	2909.90625	-191270.078125	4315.81494140625	24.3109531402588	228.41911315918
0.165	2927.83935546875	2933.8125	-188346.71875	4215.72509765625	24.3104267120361	227.312515258789
0.166	2944.99072265625	2954.0625	-185402.90625	4103.32080078125	24.3020172119141	226.296798706055
0.167	2961.810546875	2967.9375	-182440.34375	3996.529296875	24.3090705871582	225.920806884766
0.168	2978.29858398438	2978.34375	-179466.125	3985.01489257813	24.3101406097412	226.095642089844
0.169	2994.45483398438	2988.8125	-176480.828125	4009.42260742188	24.3186340332031	226.685394287109
0.17	3010.27954101563	3004.0625	-173484.125	4060.11596679688	24.3365821838379	227.391784667969
0.171	3025.7724609375	3021.28125	-170470.328125	4056.67724609375	24.3393058776855	228.10400390625
0.172	3040.93383789063	3039	-167439.53125	4043.39819335938	24.3230628967285	228.613082885742
0.173	3055.76342773438	3054.46875	-164392.390625	4033.74536132813	24.3372535705566	228.759857177734
0.174	3070.26147460938	3066	-161330.921875	4039.98559570313	24.3227500915527	228.257431030273
0.175	3084.42602539063	3086.1875	-158253.0625	3991.11254882813	24.3122177124023	227.116394042969
0.176	3098.11157226563	3106.0625	-155155.28125	3841.58056640625	24.310619354248	226.137344360352
0.177	3111.22680664063	3120	-152039.53125	3684.09643554688	24.3270359039307	225.800582885742
0.178	3123.77172851563	3129.21875	-148911.765625	3579.75830078125	24.3128700256348	226.013473510742
0.179	3135.74633789063	3134.0625	-145779.65625	3586.35693359375	24.310718536377	226.645721435547
0.18	3147.14990234375	3142.34375	-142642.78125	3627.44091796875	24.3187217712402	227.394332885742
0.181	3157.98291015625	3152.15625	-139494.34375	3611.45922851563	24.3365955352783	228.150375366211
0.182	3168.24560546875	3162.84375	-136335.109375	3598.43139648438	24.3226509094238	228.696487426758
0.183	3177.93798828125	3173.03125	-133167.515625	3618.83349609375	24.3288631439209	228.873519897461
0.184	3187.06005859375	3182.46875	-129987.828125	3584.08740234375	24.338134765625	228.401153564453
0.185	3195.61181640625	3197.03125	-126795.65625	3505.95263671875	24.3145542144775	227.286270141602
0.186	3203.59326171875	3206.90625	-123591.828125	3405.68701171875	24.3109741210938	226.279113769531
0.187	3211.00439453125	3218.65625	-120378.3203125	3293.154296875	24.3187599182129	225.910690307617
0.188	3217.84497070313	3220.8125	-117156.671875	3185.533203125	24.3116130828857	226.091171264648
0.189	3224.11450195313	3225.5625	-113931.4140625	3131.30151367188	24.3105278015137	226.676284790039
0.19	3229.81372070313	3225.84375	-110705.6484375	3140.498046875	24.3186931610107	227.383666992188
0.191	3234.94506835938	3231.125	-107478.5	3155.99096679688	24.3365898132324	228.097808837891
0.192	3239.67602539063	3236.21875	-104245.609375	3158.78637695313	24.3393077850342	228.605056762695
0.193	3244.11206054688	3244.0625	-101007.0859375	3151.7470703125	24.3230628967285	228.740676879883
0.194	3248.25317382813	3246.34375	-97761.828125	3129.79345703125	24.3122653961182	228.22998046875
0.195	3252.09936523438	3255.6875	-94509.9296875	3073.6728515625	24.3189563751221	227.081649780273
0.196	3255.65063476563	3264.90625	-91250.6484375	2975.36083984375	24.3116416931152	226.111221313477
0.197	3258.90698242188	3268.40625	-87983.8671875	2850.29296875	24.3188610076904	225.781158447266
0.198	3261.86840820313	3270.03125	-84715.0390625	2770.25366210938	24.3032989501953	226.000701904297
0.199	3264.53491210938	3267.25	-81447.921875	2757.94580078125	24.3175945281982	226.634887695313
0.2	3266.90649414063	3265.59375	-78181.9921875	2762.01806640625	24.3364238739014	227.38916015625
0.201	3268.98315429688	3266.25	-74915.921875	2765.517578125	24.322624206543	228.14616394043
0.202	3270.76489257813	3265.03125	-71650.125	2798.44799804688	24.3371868133545	228.689498901367
0.203	3272.25170898438	3263.4375	-68384.28125	2840.13305664063	24.3144111633301	228.856323242188
0.204	3273.44360351563	3266.46875	-65116.0859375	2849.00463867188	24.3109531402588	228.374740600586
0.205	3274.34057617188	3275.1875	-61844.08203125	2812.2109375	24.3104267120361	227.252563476563
0.206	3274.94262695313	3276.6875	-58567.4765625	2746.494140625	24.3103466033936	226.253997802734
0.207	3275.25170898438	3279.4375	-55287.71875	2671.95825195313	24.3103351593018	225.893188476563
0.208	3275.44067382813	3277.8125	-52009.453125	2662.33081054688	24.3103332519531	226.079376220703
0.209	3275.6171875	3276.4375	-48732.80078125	2663.7978515625	24.3103332519531	226.677627563477
0.21	3275.78149414063	3275.90625	-45457.015625	2666.22583007813	24.3353214263916	227.388717651367
0.211	3275.93359375	3273.375	-42183.3359375	2698.39892578125	24.3307876586914	228.103759765625
0.212	3276.07348632813	3273.40625	-38909.84765625	2714.66381835938	24.3384265899658	228.605377197266
0.213	3276.20092773438	3277.5	-35634.984375	2707.751953125	24.3395862579346	228.733535766602
0.214	3276.31616210938	3276.96875	-32358.26171875	2693.45483398438	24.3147754669189	228.215408325195
0.215	3276.41918945313	3273.53125	-29083.56640625	2728.33251953125	24.3110084533691	227.059707641602
0.216	3276.509765625	3281.28125	-25806.140625	2688.85034179688	24.3104362487793	226.095947265625
0.217	3276.587890625	3282.96875	-22523.92578125	2605.8291015625	24.3103485107422	225.774368286133
0.218	3276.65405273438	3280.65625	-19241.54296875	2568.39672851563	24.3103351593018	225.999542236328
0.219	3276.70776367188	3273.09375	-15966.296875	2643.36010742188	24.3186626434326	226.642135620117
0.22	3276.7490234375	3271.375	-12693.2265625	2683.1689453125	24.3115978240967	227.395431518555
0.221	3276.7783203125	3274.28125	-9419.47265625	2691.79614257813	24.3355121612549	228.154281616211
0.222	3276.79516601563	3271.125	-6147.2734375	2744.25415039063	24.3224868774414	228.691955566406
0.223	3276.80004882813	3271.1875	-2876.28515625	2800.00732421875	24.3371658325195	228.850372314453
0.224	3276.79711914063	3277.46875	397.33203125	2793.89916992188	24.3144073486328	228.361358642578
0.225	3276.7890625	3277.1875	3674.6953125	2765.45166015625	24.3109512329102	227.231796264648
0.226	3276.77563476563	3278.75	6951.92578125	2761.7138671875	24.3104267120361	226.239898681641
0.227	3276.75708007813	3276.9375	10229.1796875	2759.22485351563	24.3103466033936	225.887573242188
0.228	3276.7333984375	3279.28125	13507.19921875	2728.43041992188	24.3103351593018	226.077545166016
0.229	3276.70434570313	3276.53125	16783.90234375	2739.93383789063	24.3103332519531	226.676742553711
0.23	3276.67016601563	3273.6875	20058.12890625	2773.82568359375	24.3186626434326	227.386917114258
0.231	3276.630859375	3273.65625	23331.78125	2792.87133789063	24.3365859985352	228.101974487305
0.232	3276.58618164063	3274.28125	26605.67578125	2810.08837890625	24.3393077850342	228.599884033203
0.233	3276.53637695313	3273.84375	29879.234375	2831.35913085938	24.314733505249	228.719680786133
0.234	3276.4814453125	3278	33156.8203125	2788.69897460938	24.3193321228027	228.194183349609
0.235	3276.42114257813	3278.5	36436.2421875	2750.5615234375	24.3116989135742	227.030227661133
0.236	3276.35571289063	3279.9375	39716.1953125	2718.39501953125	24.3105411529541	226.075042724609
0.237	3276.28515625	3281.3125	42996.41796875	2681.54028320313	24.3103656768799	225.761993408203
0.238	3276.20922851563	3280.75	46277.39453125	2637.07568359375	24.310338973999	225.99284362793
0.239	3276.12451171875	3276.5625	49554.5859375	2664.03540039063	24.3103332519531	226.629867553711
0.24	3275.89135742188	3273.125	52828.08984375	2693.52490234375	24.3353214263916	227.386978149414
0.241	3275.41845703125	3273	56101.52734375	2683.90673828125	24.3224563598633	228.145874023438
0.242	3274.70556640625	3272.875	59374.1875	2687.205078125	24.3371620178223	228.680816650391
0.243	3273.75244140625	3267.4375	62643.35546875	2737.41186523438	24.3227367401123	228.829956054688
0.244	3272.5595703125	3274.40625	65915.65625	2679.5400390625	24.3122158050537	228.334548950195
0.245	3271.12670898438	3277.90625	69191.984375	2582.8447265625	24.310619354248	227.195816040039
0.246	3269.45361328125	3274.09375	72467.390625	2527.77368164063	24.3103771209717	226.212539672852
0.247	3267.54077148438	3265.75	75736.5	2547.29907226563	24.310338973999	225.868774414063
0.248	3265.3876953125	3264.90625	79002.484375	2529.27783203125	24.3103332519531	226.064437866211
0.249	3262.99462890625	3260.875	82265.640625	2517.892578125	24.3186626434326	226.664642333984
0.25	3260.36181640625	3258.09375	85525.3984375	2517.63989257813	24.3282566070557	227.377700805664
0.251	3257.48876953125	3258.53125	88782.28125	2502.3701171875	24.3380432128906	228.094680786133
0.252	3254.37573242188	3254.96875	92038.96875	2456.99536132813	24.3311996459961	228.58610534668
0.253	3251.02294921875	3251.40625	95292.390625	2432.41528320313	24.3384895324707	228.698532104492
0.254	3247.42993164063	3250.71875	98543.1875	2392.86010742188	24.3146076202393	228.168502807617
0.255	3243.5947265625	3246.59375	101792.265625	2322.7490234375	24.3109817504883	226.995361328125
0.256	3239.3193359375	3245.21875	105039.0546875	2214.09350585938	24.310432434082	226.050643920898
0.257	3234.4814453125	3237.78125	108280.703125	2135.11572265625	24.3103485107422	225.744277954102
0.258	3229.0791015625	3228.375	111514.1484375	2097.63549804688	24.3186645507813	225.979919433594
0.259	3223.1142578125	3219.96875	114737.140625	2111.01879882813	24.3115978240967	226.629165649414
0.26	3216.58520507813	3209.96875	117951.4765625	2118.98657226563	24.3188552856445	227.385345458984
0.261	3209.49340820313	3207.9375	121159.7890625	2089.27465820313	24.3366146087646	228.14518737793
0.262	3201.837890625	3201.40625	124363.0234375	2042.86193847656	24.3226528167725	228.672668457031
0.263	3193.619140625	3193.90625	127558.265625	2013.70068359375	24.3288631439209	228.815322875977
0.264	3184.83715820313	3185.71875	130746.9140625	1948.07080078125	24.321475982666	228.312545776367
0.265	3175.49145507813	3178.6875	133929.59375	1851.6015625	24.3036956787109	227.164627075195
0.266	3165.58276367188	3170.09375	137104.28125	1744.38598632813	24.309326171875	226.191802978516
0.267	3155.11010742188	3157.3125	140267.46875	1678.166015625	24.301851272583	225.854705810547
0.268	3144.07495117188	3143.40625	143415.59375	1662.78076171875	24.309045791626	226.056991577148
0.269	3132.47534179688	3132.46875	146553.15625	1602.74682617188	24.3101367950439	226.665634155273
0.27	3120.31323242188	3120.65625	149679.5	1533.65234375	24.3186340332031	227.379608154297
0.271	3107.58911132813	3103.53125	152790.4375	1537.14270019531	24.3365821838379	228.097503662109
0.272	3094.41137695313	3091.90625	155887.5	1529.69934082031	24.3393058776855	228.583312988281
0.273	3080.84814453125	3079.15625	158972.984375	1487.38146972656	24.3147315979004	228.683624267578
0.274	3066.89965820313	3073.75	162050.53125	1362.21508789063	24.3110008239746	228.143432617188
0.275	3052.56567382813	3057.75	165116.28125	1263.70776367188	24.3104343414307	226.961135864258
0.276	3037.8466796875	3045.09375	168167.84375	1171.16613769531	24.3103485107422	226.024108886719
0.277	3022.74243164063	3028.96875	171204.171875	1084.86950683594	24.3103351593018	225.726303100586
0.278	3007.2529296875	3013.8125	174224.53125	1006.54919433594	24.3103332519531	225.966720581055
0.279	2991.3779296875	2993.6875	177225.875	979.829162597656	24.3186626434326	226.614181518555
0.28	2975.11743164063	2975.59375	180208.3125	965.228881835938	24.3282566070557	227.376983642578
0.281	2958.4716796875	2960.25	183174.6875	926.29248046875	24.3213844299316	228.140594482422
0.282	2941.44116210938	2943.25	186124.640625	887.030517578125	24.3369979858398	228.662506103516
0.283	2924.02514648438	2920.875	189054.65625	900.916564941406	24.3227119445801	228.794052124023
0.284	2906.2236328125	2903.03125	191965.34375	913.304565429688	24.3122119903564	228.283020019531
0.285	2888.03686523438	2892.65625	194862.375	828.074645996094	24.310619354248	227.126892089844
0.286	2869.46459960938	2876.625	197746.59375	701.531616210938	24.3103771209717	226.161773681641
0.287	2850.51000976563	2858.34375	200612.359375	621.960327148438	24.310338973999	225.835113525391
0.288	2831.38647460938	2834.625	203457.609375	594.794311523438	24.3103332519531	226.041259765625
0.289	2812.22778320313	2812.75	206280.390625	602.66259765625	24.3103332519531	226.641616821289
0.29	2793.0341796875	2794.03125	209082.03125	602.444641113281	24.3353214263916	227.364135742188
0.291	2773.8056640625	2775.8125	211866.03125	569.794982910156	24.3391151428223	228.087738037109
0.292	2754.54223632813	2758.21875	214632.046875	532.251831054688	24.3396911621094	228.569885253906
0.293	2735.24389648438	2732.75	217376.203125	559.33740234375	24.331449508667	228.662826538086
0.294	2715.91064453125	2710.28125	220096.34375	632.428955078125	24.3135395050049	228.114364624023
0.295	2696.54248046875	2694.03125	222796.71875	662.912353515625	24.3108196258545	226.924789428711
