Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
0.046	0	-0.09375	-409600.03125	-304.911102294922	24.3201293945313	227.010025024414
0.047	0	0.03125	-409600.125	-304.325073242188	24.3201503753662	227.483978271484
0.048	0	0.03125	-409600.1875	-303.952301025391	24.3201541900635	227.490432739258
0.049	0	0.21875	-409600.21875	-304.337554931641	24.3201541900635	226.885894775391
0.05	0	0.28125	-409600.03125	-307.758392333984	24.328483581543	225.642440795898
0.051	0	-0.125	-409600	-306.122589111328	24.3130893707275	224.788284301758
0.052	0	-0.0625	-409600.0625	-305.008148193359	24.3274116516113	224.565383911133
0.053	0	0.0625	-409600.0625	-305.362976074219	24.3379135131836	224.841979980469
0.054	0	0.125	-409600.0625	-305.686676025391	24.3145217895508	225.483428955078
0.055	0	-0.09375	-409600.0625	-305.297729492188	24.319299697876	226.21321105957
0.056	0	0	-409600.09375	-304.955261230469	24.3200244903564	226.933746337891
0.057	0	0.09375	-409600.03125	-306.131591796875	24.3201351165771	227.3662109375
0.058	0	-0.09375	-409600.09375	-304.407562255859	24.3118209838867	227.332382202148
0.059	0	-0.25	-409600.21875	-302.875854492188	24.3105583190918	226.692459106445
0.06	0	-0.0625	-409600.25	-303.523986816406	24.318696975708	225.408248901367
0.061	0	0.15625	-409600.15625	-305.765777587891	24.3365917205811	224.592864990234
0.062	0	0.125	-409599.96875	-307.469482421875	24.3309803009033	224.409423828125
0.063	0	0	-409600	-305.081695556641	24.3384552001953	224.723373413086
0.064	0	-0.03125	-409600.0625	-304.703552246094	24.3229331970215	225.412216186523
0.065	0	-0.21875	-409600.125	-304.053619384766	24.3205757141113	226.184417724609
0.066	0	-0.0625	-409600.15625	-304.264465332031	24.320219039917	226.948043823242
0.067	0	0.1875	-409600.125	-305.630584716797	24.3201637268066	227.418655395508
0.068	0	0.1875	-409599.96875	-307.569030761719	24.3201560974121	227.416198730469
0.069	0	-0.1875	-409599.96875	-305.133239746094	24.311824798584	226.805587768555
0.07	0	-0.15625	-409600.28125	-300.909759521484	24.3105602264404	225.553314208984
0.071	0	1	-409599.34375	-319.639953613281	24.3270263671875	224.708114624023
0.072	0	-0.53125	-409599.28125	-310.211669921875	24.3128681182861	224.490371704102
0.073	0	-0.90625	-409600.09375	-296.890380859375	24.310718536377	224.765563964844
0.074	0	1.46875	-409599.625	-315.284057617188	24.3353786468506	225.422409057617
0.075	0	0	-409598.84375	-319.558715820313	24.3224658966064	226.149780273438
0.076	0	-1	-409599.5625	-300.858215332031	24.3205051422119	226.868850708008
0.077	0	0.28125	-409600.15625	-300.495971679688	24.3202075958252	227.299850463867
0.078	0	1.1875	-409599.03125	-323.132873535156	24.320161819458	227.257095336914
0.079	0	-0.65625	-409598.9375	-311.889770507813	24.3368129730225	226.612976074219
0.08	0	-1	-409600	-294.848358154297	24.3143539428711	225.321807861328
0.081	0	1.46875	-409599.5625	-314.720062255859	24.3109436035156	224.512573242188
0.082	0	0.0625	-409598.8125	-318.849487304688	24.3270854949951	224.336166381836
0.083	0	-1.15625	-409599.625	-298.911987304688	24.3212070465088	224.654312133789
0.084	0	0.625	-409600.0625	-302.923675537109	24.3119850158691	225.351043701172
0.085	0	0.78125	-409598.8125	-323.831390380859	24.3189144134521	226.122695922852
0.086	0	-0.875	-409599.15625	-306.382171630859	24.3116359710693	226.884841918945
0.087	0	-0.3125	-409600	-297.756591796875	24.3188610076904	227.352111816406
0.088	0	1.0625	-409599.1875	-319.286804199219	24.3032989501953	227.342620849609
0.089	0	-0.65625	-409599.09375	-311.094421386719	24.3175945281982	226.725936889648
0.09	0	-0.90625	-409600.03125	-295.910919189453	24.3280944824219	225.468566894531
0.091	0	1.53125	-409599.625	-314.631072998047	24.3130302429199	224.629501342773
0.092	0	0.15625	-409598.6875	-321.564727783203	24.3274021148682	224.420654296875
0.093	0	-1.3125	-409599.46875	-300.300720214844	24.3129253387451	224.700958251953
0.094	0	0.40625	-409600.1875	-299.740875244141	24.3190574645996	225.347961425781
0.095	0	1	-409599.03125	-323.803741455078	24.3199882507324	226.077651977539
0.096	0	-0.59375	-409598.875	-313.974365234375	24.3201293945313	226.796249389648
0.097	0	-1.03125	-409599.875	-296.701171875	24.3118209838867	227.223052978516
0.098	0	0.9375	-409599.78125	-311.00390625	24.3188896179199	227.174240112305
0.099	0	0.34375	-409598.875	-321.013488769531	24.3116321563721	226.523178100586
0.1	0	-0.9375	-409599.40625	-304.386016845703	24.3355178833008	225.227905273438
0.101	0	-0.1875	-409600.125	-299.172943115234	24.3308162689209	224.42578125
0.102	0	1.25	-409599.1875	-322.217193603516	24.3301029205322	224.254592895508
0.103	0	-0.53125	-409599	-313.456939697266	24.3299942016602	224.577911376953
0.104	0	-0.90625	-409599.9375	-297.827789306641	24.321647644043	225.268585205078
0.105	0	1.0625	-409599.875	-310.704986572266	24.3203811645508	226.041687011719
0.106	0	0.3125	-409598.9375	-322.101928710938	24.3201885223389	226.804336547852
0.107	0	-0.90625	-409599.34375	-306.164398193359	24.3201599121094	227.267456054688
0.108	0	-0.4375	-409600.25	-297.137847900391	24.3201541900635	227.251953125
0.109	0	1.15625	-409599.34375	-321.669464111328	24.311824798584	226.629318237305
0.11	0	-0.34375	-409599	-315.922332763672	24.3105602264404	225.363220214844
0.111	0	-0.75	-409599.78125	-300.999084472656	24.3270263671875	224.532272338867
0.112	0	0.90625	-409599.84375	-310.134521484375	24.3045387268066	224.32682800293
0.113	0	0.34375	-409599	-321.178100585938	24.3177833557129	224.611450195313
0.114	0	-0.75	-409599.40625	-307.107330322266	24.3281230926514	225.266479492188
0.115	0	-0.53125	-409600.09375	-300.151123046875	24.3296947479248	225.996688842773
0.116	0	1.15625	-409599.75	-315.271728515625	24.3216037750244	226.715789794922
0.117	0	-0.0625	-409599.21875	-316.907775878906	24.3203735351563	227.138427734375
0.118	0	-0.625	-409599.6875	-304.989288330078	24.3118572235107	227.08268737793
0.119	0	-0.375	-409600.1875	-301.573364257813	24.3272247314453	226.42658996582
0.12	0	0.8125	-409599.59375	-317.765625	24.3128986358643	225.126312255859
0.121	0	-0.65625	-409599.53125	-310.399505615234	24.3273830413818	224.331359863281
0.122	0	-0.46875	-409600.09375	-302.205535888672	24.3295822143555	224.167282104492
0.123	0	0.625	-409600.1875	-307.782897949219	24.3132553100586	224.493942260742
0.124	0	0.375	-409599.5	-317.117340087891	24.3191070556641	225.197265625
0.125	0	-0.375	-409599.65625	-309.066345214844	24.3366527557373	225.971740722656
0.126	0	-0.34375	-409600.09375	-303.855010986328	24.3226585388184	226.732040405273
0.127	0	0.125	-409600.1875	-307.084075927734	24.3205337524414	227.190948486328
0.128	0	0.09375	-409600.0625	-309.465087890625	24.3202114105225	227.167541503906
0.129	0	0.125	-409599.9375	-310.458679199219	24.3118324279785	226.537963867188
0.13	0	-0.25	-409600	-307.975891113281	24.327220916748	225.266845703125
0.131	0	-0.28125	-409600.125	-306.425598144531	24.3128967285156	224.441162109375
0.132	0	-0.03125	-409600.21875	-307.053833007813	24.3273811340332	224.243743896484
0.133	0	0.1875	-409600.125	-309.152252197266	24.3129215240479	224.532608032227
0.134	0	0.1875	-409600	-310.869567871094	24.319055557251	225.193710327148
0.135	0	-0.21875	-409600	-309.068145751953	24.3283176422119	225.923446655273
0.136	0	-0.125	-409600.125	-307.194366455078	24.3213939666748	226.642074584961
0.137	0	0.0625	-409600.09375	-309.071014404297	24.3203430175781	227.060501098633
0.138	0	0.1875	-409599.9375	-311.439178466797	24.320182800293	226.999649047852
0.139	0	-0.03125	-409599.90625	-310.36962890625	24.3201580047607	226.336608886719
0.14	0	-0.125	-409600.09375	-307.249328613281	24.328483581543	225.035034179688
0.141	0	-0.09375	-409600.1875	-306.997131347656	24.3297481536865	224.249053955078
0.142	0	0.09375	-409600.21875	-307.692443847656	24.3132820129395	224.089218139648
0.143	0	0.25	-409600.09375	-310.322021484375	24.3357677459717	224.422897338867
0.144	0	0	-409599.96875	-310.477661132813	24.3141956329346	225.120132446289
0.145	0	-0.15625	-409600.0625	-307.538238525391	24.3192501068115	225.894165039063
0.146	0	-0.03125	-409600.09375	-308.66162109375	24.3200168609619	226.655883789063
0.147	0	0.09375	-409600.03125	-310.231018066406	24.3201332092285	227.111541748047
0.148	0	-0.125	-409600.03125	-309.173706054688	24.3368091583252	227.083953857422
0.149	0	-0.0625	-409600.09375	-308.429626464844	24.3143539428711	226.449310302734
0.15	0	0.03125	-409600.0625	-309.248931884766	24.3109436035156	225.171279907227
0.151	0	0.125	-409600.03125	-309.707672119141	24.3270854949951	224.354598999023
0.152	0	-0.125	-409600.0625	-308.665802001953	24.3128776550293	224.161468505859
0.153	0	0	-409600.03125	-309.552368164063	24.3107204437256	224.457382202148
0.154	0	0.0625	-409599.96875	-310.195159912109	24.3187217712402	225.112442016602
0.155	0	-0.15625	-409600.0625	-308.007202148438	24.3199367523193	225.844543457031
0.156	0	0.03125	-409600.125	-308.157897949219	24.3201217651367	226.563659667969
0.157	0	-0.03125	-409600.09375	-309.061706542969	24.3118190765381	226.979782104492
0.158	0	0.125	-409600.03125	-310.014678955078	24.3188896179199	226.911972045898
0.159	0	0.03125	-409599.96875	-309.990325927734	24.3282909393311	226.244812011719
0.16	0	0	-409599.9375	-309.721282958984	24.313060760498	224.937286376953
0.161	0	-0.28125	-409599.96875	-308.671051025391	24.3274059295654	224.157516479492
0.162	0	-0.15625	-409600.21875	-305.949920654297	24.3295841217041	224.004791259766
0.163	0	0.25	-409600.1875	-308.520721435547	24.3215866088867	224.341812133789
0.164	0	0.1875	-409600.0625	-310.142517089844	24.3120422363281	225.044219970703
0.165	0	0.21875	-409599.84375	-312.624481201172	24.3355808258057	225.821517944336
0.166	0	-0.0625	-409599.875	-309.636352539063	24.3224964141846	226.582763671875
0.167	0	-0.3125	-409600.09375	-306.409454345703	24.3205089569092	227.036071777344
0.168	0	0.0625	-409600.21875	-306.967193603516	24.3202075958252	227.000564575195
0.169	0	0.1875	-409600.1875	-309.132843017578	24.320161819458	226.358047485352
0.17	0	0.15625	-409599.9375	-311.988006591797	24.3284854888916	225.074066162109
0.171	0	-0.03125	-409599.9375	-309.198455810547	24.3130893707275	224.26545715332
0.172	0	-0.15625	-409600.0625	-307.300079345703	24.3190822601318	224.080352783203
0.173	0	-0.15625	-409600.1875	-307.242034912109	24.3116607666016	224.380508422852
0.174	0	0.03125	-409600.125	-309.123870849609	24.3105354309082	225.048156738281
0.175	0	0.0625	-409600	-310.192962646484	24.3186931610107	225.778793334961
0.176	0	-0.125	-409600.03125	-308.496704101563	24.3199329376221	226.495513916016
0.177	0	-0.03125	-409600.125	-307.641204833984	24.3201198577881	226.909271240234
0.178	0	0	-409600.125	-308.656677246094	24.3201484680176	226.833511352539
0.179	0	0.0625	-409600.0625	-309.294921875	24.3118228912354	226.157516479492
0.18	0	-0.03125	-409600.0625	-309.123199462891	24.3272190093994	224.850540161133
0.181	0	0	-409600.0625	-308.550445556641	24.3295574188232	224.080627441406
0.182	0	-0.09375	-409600.0625	-308.835571289063	24.3132514953613	223.933044433594
0.183	0	-0.0625	-409600.125	-307.508087158203	24.3274364471436	224.276092529297
0.184	0	0	-409600.125	-308.302124023438	24.3212604522705	224.984512329102
0.185	0	0.03125	-409600.0625	-309.281402587891	24.3203220367432	225.759384155273
0.186	0	0.125	-409600.0625	-309.264434814453	24.3201789855957	226.520080566406
0.187	0	0	-409600.0625	-308.584014892578	24.3118286132813	226.970062255859
0.188	0	-0.125	-409600.15625	-307.246185302734	24.3355484008789	226.927505493164
0.189	0	-0.125	-409600.1875	-307.122985839844	24.3141613006592	226.278915405273
0.19	0	0.25	-409600.09375	-309.748779296875	24.3109149932861	224.98796081543
0.191	0	0	-409600.0625	-309.238830566406	24.3270816802979	224.187347412109
0.192	0	-0.125	-409600.125	-307.483337402344	24.3128757476807	224.006454467773
0.193	0	0.125	-409600.09375	-309.038391113281	24.310718536377	224.311737060547
0.194	0	0.09375	-409599.9375	-310.724487304688	24.3187217712402	224.972366333008
0.195	0	-0.0625	-409599.96875	-309.310119628906	24.3199367523193	225.704406738281
0.196	0	-0.125	-409600.125	-306.679412841797	24.3201217651367	226.423477172852
0.197	0	0.03125	-409600.21875	-307.257751464844	24.3201484680176	226.833953857422
0.198	0	0.0625	-409600.125	-309.434875488281	24.3118228912354	226.754013061523
0.199	0	0	-409600.0625	-308.941345214844	24.3272190093994	226.07292175293
0.2	0	-0.03125	-409600.03125	-309.050201416016	24.3128967285156	224.764617919922
0.201	0	0.09375	-409600.03125	-308.709686279297	24.3273811340332	223.999923706055
0.202	0	-0.125	-409600.1875	-306.485473632813	24.3295803070068	223.859390258789
0.203	0	0.21875	-409600.0625	-309.792358398438	24.3215847015381	224.204772949219
0.204	0	0	-409600	-309.891448974609	24.3203716278076	224.908966064453
0.205	0	-0.15625	-409600.0625	-307.681610107422	24.3368453979492	225.688034057617
0.206	0	0	-409600.09375	-308.153015136719	24.3226890563965	226.449188232422
0.207	0	0.0625	-409600.09375	-308.511962890625	24.3205394744873	226.89680480957
0.208	0	0.03125	-409600.03125	-309.424224853516	24.3202133178711	226.846313476563
0.209	0	0.15625	-409599.96875	-310.163452148438	24.3118324279785	226.190765380859
0.21	0	-0.03125	-409600.0625	-307.574554443359	24.3355484008789	224.898498535156
0.211	0	-0.0625	-409600.125	-307.539672851563	24.3141613006592	224.100311279297
0.212	0	-0.15625	-409600.28125	-305.835601806641	24.3275737762451	223.92741394043
0.213	0	0.21875	-409600.1875	-308.827270507813	24.3129501342773	224.237854003906
0.214	0	0	-409600.09375	-308.874572753906	24.3190612792969	224.904541015625
0.215	0	0.03125	-409600.03125	-309.135223388672	24.3116588592529	225.637939453125
0.216	0	-0.125	-409600.15625	-306.617614746094	24.3188648223877	226.354614257813
0.217	0	0.0625	-409600.1875	-307.507995605469	24.3116283416748	226.763656616211
0.218	0	0.125	-409600.0625	-310.238220214844	24.3188591003418	226.674819946289
0.219	0	-0.15625	-409599.875	-311.216156005859	24.3199577331543	225.98583984375
0.22	0	-0.25	-409600	-307.475891113281	24.3284549713135	224.679000854492
0.221	0	-0.375	-409600.25	-304.7734375	24.3380718231201	223.921371459961
0.222	0	0.125	-409600.3125	-306.84814453125	24.3145446777344	223.785049438477
0.223	0	0.1875	-409600.09375	-310.570953369141	24.3276329040527	224.138366699219
0.224	0	0.09375	-409599.9375	-310.322784423828	24.3212890625	224.854187011719
0.225	0	-0.03125	-409600	-308.095245361328	24.3203258514404	225.630813598633
0.226	0	0.03125	-409600.03125	-308.573822021484	24.3201808929443	226.389511108398
0.227	0	0	-409600.0625	-308.378051757813	24.3284873962402	226.835647583008
0.228	0	0.0625	-409600.03125	-308.823211669922	24.3297500610352	226.77995300293
0.229	0	-0.03125	-409600.03125	-308.798614501953	24.3132820129395	226.120147705078
0.23	0	-0.09375	-409600.125	-307.116546630859	24.3107814788818	224.821792602539
0.231	0	-0.0625	-409600.125	-307.940887451172	24.3270606994629	224.035278320313
0.232	0	0.03125	-409600.125	-307.673950195313	24.312873840332	223.86653137207
0.233	0	0.03125	-409600.21875	-306.670593261719	24.310718536377	224.180145263672
0.234	0	0.09375	-409600.0625	-309.711029052734	24.3187217712402	224.851867675781
0.235	0	0.1875	-409599.96875	-310.135650634766	24.3199367523193	225.584671020508
0.236	0	0	-409599.90625	-309.863006591797	24.3201217651367	226.298889160156
0.237	0	-0.15625	-409600.0625	-306.723419189453	24.3201484680176	226.705474853516
0.238	0	-0.03125	-409600.1875	-306.663513183594	24.3201541900635	226.612350463867
0.239	0	0	-409600.1875	-307.421722412109	24.328483581543	225.920959472656
0.24	0	0.15625	-409600.0625	-309.484008789063	24.3130893707275	224.611724853516
0.241	0	-0.0625	-409600.09375	-307.705535888672	24.3190822601318	223.860092163086
0.242	0	0	-409600.09375	-307.995391845703	24.3283214569092	223.73161315918
0.243	0	0.09375	-409600.0625	-308.608154296875	24.3130645751953	224.086196899414
0.244	0	0.1875	-409600.03125	-308.949798583984	24.3190784454346	224.796737670898
0.245	0	-0.15625	-409600	-308.753326416016	24.3199901580811	225.574645996094
0.246	0	-0.03125	-409600.0625	-307.586791992188	24.3201293945313	226.334625244141
0.247	0	-0.03125	-409600.15625	-307.077209472656	24.3118209838867	226.776428222656
0.248	0	0.03125	-409600.21875	-306.814361572266	24.3188896179199	226.714569091797
0.249	0	0.125	-409600.125	-308.571899414063	24.3199615478516	226.048645019531
0.25	0	-0.03125	-409600.09375	-308.013305664063	24.3284549713135	224.747955322266
0.251	0	0.25	-409599.96875	-310.347869873047	24.3130855560303	223.965621948242
0.252	0	-0.28125	-409600	-307.747161865234	24.3274097442627	223.804779052734
0.253	0	0.03125	-409600.15625	-306.444610595703	24.3129253387451	224.123458862305
0.254	0	0.03125	-409600.1875	-307.263397216797	24.3190574645996	224.790863037109
0.255	0	0.03125	-409600.15625	-307.784423828125	24.3199882507324	225.524978637695
0.256	0	0.0625	-409600.09375	-308.626647949219	24.3118000030518	226.23957824707
0.257	0	-0.03125	-409599.96875	-309.568695068359	24.3188858032227	226.643737792969
0.258	0	-0.28125	-409600	-307.791442871094	24.3116321563721	226.542587280273
0.259	0	-0.03125	-409600.125	-306.560791015625	24.3188610076904	225.841369628906
0.26	0	-0.0625	-409600.1875	-306.641510009766	24.3282871246338	224.536376953125
0.261	0	0.25	-409600.125	-308.889465332031	24.329719543457	223.791748046875
0.262	0	0.125	-409600	-309.330230712891	24.321605682373	223.667434692383
0.263	0	-0.25	-409600.09375	-306.635467529297	24.3287048339844	224.029876708984
0.264	0	0	-409600.1875	-306.382934570313	24.3214530944824	224.742630004883
0.265	0	0.0625	-409600.15625	-307.710144042969	24.3203506469727	225.521820068359
0.266	0	0.25	-409600.09375	-308.643127441406	24.3201847076416	226.278411865234
0.267	0	0.03125	-409600.125	-307.573181152344	24.3201580047607	226.719635009766
0.268	0	0.03125	-409600.03125	-308.716888427734	24.3368129730225	226.652526855469
0.269	0	-0.09375	-409600.03125	-308.153381347656	24.3143539428711	225.98046875
0.27	0	0.03125	-409600	-308.537200927734	24.3109436035156	224.674606323242
0.271	0	0	-409600.15625	-306.334381103516	24.3270854949951	223.898345947266
0.272	0	0.03125	-409600.09375	-308.264709472656	24.3128776550293	223.741638183594
0.273	0	-0.0625	-409600.0625	-307.876403808594	24.3023891448975	224.065368652344
0.274	0	0.09375	-409600.09375	-307.806701660156	24.3174571990967	224.740600585938
0.275	0	-0.125	-409600.125	-307.010131835938	24.3197441101074	225.475021362305
0.276	0	0.125	-409600.09375	-307.915374755859	24.3200912475586	226.187118530273
0.277	0	0	-409600.03125	-308.610656738281	24.3201446533203	226.587875366211
0.278	0	-0.15625	-409600.09375	-307.031524658203	24.3201522827148	226.481491088867
0.279	0	-0.09375	-409600.1875	-306.001159667969	24.328483581543	225.777862548828
0.28	0	0.0625	-409600.09375	-308.741973876953	24.3130893707275	224.470474243164
0.281	0	0.03125	-409600	-309.228546142578	24.3274116516113	223.730926513672
0.282	0	-0.1875	-409600.09375	-306.50634765625	24.3295860290527	223.612579345703
0.283	0	-0.09375	-409600.21875	-305.875701904297	24.3215866088867	223.976303100586
0.284	0	0.15625	-409600.09375	-308.701019287109	24.3120422363281	224.69873046875
0.285	0	0	-409600.03125	-308.666870117188	24.3189220428467	225.477264404297
0.286	0	-0.125	-409600.125	-306.053588867188	24.3199672698975	226.233200073242
0.287	0	-0.09375	-409600.28125	-305.039154052734	24.320125579834	226.6728515625
0.288	0	-0.03125	-409600.34375	-305.524536132813	24.3201503753662	226.597640991211
0.289	0	0.53125	-409600.09375	-310.356109619141	24.3201541900635	225.920333862305
0.29	0	0	-409599.96875	-309.375915527344	24.328483581543	224.613906860352
0.291	0	-0.125	-409600.03125	-307.213256835938	24.3297481536865	223.846420288086
0.292	0	0.03125	-409600.09375	-307.116485595703	24.3382682800293	223.697509765625
0.293	0	0.03125	-409600.1875	-306.214447021484	24.3145751953125	224.023391723633
0.294	0	0	-409600.21875	-306.707122802734	24.3193073272705	224.697952270508
0.295	0	0.03125	-409600.09375	-308.439056396484	24.3200263977051	225.433578491211
0.296	0	0.0625	-409600	-308.828979492188	24.3201351165771	226.145935058594
0.297	0	-0.0625	-409600.03125	-307.351623535156	24.3201522827148	226.544158935547
0.298	0	-0.1875	-409600.1875	-305.622192382813	24.3201541900635	226.430587768555
0.299	0	0.09375	-409600.1875	-306.956634521484	24.311824798584	225.718887329102
0.3	0	0.28125	-409600	-309.960388183594	24.3272190093994	224.413726806641
0.301	0	-0.0625	-409599.96875	-308.474517822266	24.3212261199951	223.68293762207
0.302	0	-0.25	-409600.15625	-305.075561523438	24.3119869232178	223.569564819336
0.303	0	-0.1875	-409600.3125	-304.217987060547	24.3272438049316	223.940078735352
0.304	0	0.03125	-409600.34375	-305.359497070313	24.3212299346924	224.657135009766
0.305	0	0.3125	-409600.1875	-308.690002441406	24.3286476135254	225.437789916992
0.306	0	0.03125	-409600	-309.309936523438	24.3214435577393	226.192092895508
0.307	0	-0.125	-409600.0625	-306.667663574219	24.3203506469727	226.628265380859
0.308	0	-0.1875	-409600.1875	-305.449951171875	24.3285140991211	226.547744750977
0.309	0	-0.15625	-409600.34375	-304.092987060547	24.3130931854248	225.862350463867
0.31	0	0.3125	-409600.21875	-308.371520996094	24.3107528686523	224.552551269531
0.311	0	0.09375	-409599.90625	-311.205596923828	24.3270568847656	223.791976928711
0.312	0	0	-409599.9375	-308.032928466797	24.3128719329834	223.645278930664
0.313	0	-0.0625	-409600.0625	-306.20263671875	24.310718536377	223.977081298828
0.314	0	-0.0625	-409600.21875	-305.516479492188	24.3187217712402	224.651931762695
0.315	0	0.1875	-409600.09375	-308.478820800781	24.3282661437988	225.388778686523
0.316	0	-0.03125	-409600.09375	-307.210632324219	24.3130569458008	226.098617553711
0.317	0	0.09375	-409600.125	-307.159790039063	24.3190765380859	226.494338989258
0.318	0	0.1875	-409600.0625	-307.684997558594	24.3116607666016	226.374557495117
0.319	0	-0.15625	-409600.03125	-307.370971679688	24.3271942138672	225.656677246094
0.32	0	0.0625	-409600.125	-306.227416992188	24.3212223052979	224.352828979492
0.321	0	-0.0625	-409600.09375	-306.948333740234	24.3286457061768	223.628952026367
0.322	0	0.09375	-409600.09375	-307.077697753906	24.3297729492188	223.525238037109
0.323	0	0.03125	-409600.15625	-306.233489990234	24.3132839202881	223.898818969727
0.324	0	-0.03125	-409600.125	-307.10693359375	24.3191108703613	224.623596191406
0.325	0	-0.09375	-409600.09375	-307.079711914063	24.319995880127	225.403533935547
0.326	0	-0.03125	-409600.0625	-307.4326171875	24.3201293945313	226.153396606445
0.327	0	0	-409600.125	-306.103515625	24.3118209838867	226.587951660156
0.328	0	0.1875	-409600.09375	-307.669494628906	24.3188896179199	226.498352050781
0.329	0	0.15625	-409599.96875	-309.303741455078	24.3116321563721	225.806747436523
0.33	0	-0.0625	-409600	-307.434020996094	24.3271903991699	224.496368408203
0.331	0	-0.25	-409600.125	-305.092407226563	24.3295516967773	223.741744995117
0.332	0	0	-409600.1875	-306.047119140625	24.3299102783203	223.603759765625
0.333	0	0.125	-409600.15625	-306.924774169922	24.3216361999512	223.939544677734
0.334	0	0.09375	-409600	-308.584320068359	24.3203792572021	224.624877929688
0.335	0	-0.125	-409600.03125	-306.679748535156	24.3285179138184	225.36003112793
0.336	0	-0.03125	-409600.0625	-306.476593017578	24.3214244842529	226.066329956055
0.337	0	-0.09375	-409600.0625	-307.178985595703	24.3203468322754	226.459442138672
0.338	0	-0.0625	-409600.0625	-306.689270019531	24.3118534088135	226.334274291992
0.339	0	0	-409600.125	-306.480041503906	24.3105640411377	225.606369018555
0.34	0	0.03125	-409600.125	-306.332061767578	24.3270282745361	224.306564331055
0.341	0	0	-409600.125	-306.450897216797	24.3295269012451	223.586715698242
0.342	0	0.03125	-409600.125	-306.612152099609	24.3049182891846	223.48420715332
