Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
0.082	3097.41015625	3100.9375	-645.0703125	2725.17797851563	24.3233604431152	224.730667114258
0.083	3097.00073242188	3103.3125	2458.02734375	2523.318359375	24.3206405639648	224.452163696289
0.084	3095.19580078125	3101.34375	5561.50390625	2338.38354492188	24.3202285766602	224.70149230957
0.085	3091.99560546875	3096.09375	8660.98046875	2189.03930664063	24.3284950256348	225.328903198242
0.086	3087.40014648438	3092.5	11754.7578125	2036.0107421875	24.3297500610352	226.048446655273
0.087	3081.4091796875	3084.3125	14843.1484375	1880.578125	24.3299407958984	226.77001953125
0.088	3074.02319335938	3076.03125	17922.453125	1755.4423828125	24.3299694061279	227.234283447266
0.089	3065.24194335938	3062.9375	20991.16796875	1664.02880859375	24.3466320037842	227.284286499023
0.09	3055.0654296875	3052.125	24047.9609375	1583.0830078125	24.3241748809814	226.709945678711
0.091	3043.49365234375	3040.96875	27092.70703125	1502.09008789063	24.337423324585	225.480651855469
0.092	3030.5263671875	3033.875	30128.5859375	1348.06579589844	24.3144474029541	224.603271484375
0.093	3016.16381835938	3023.65625	33157.18359375	1132.27783203125	24.3192882537842	224.357269287109
0.094	3000.40625	3006.90625	36172.42578125	944.568908691406	24.3200225830078	224.640762329102
0.095	2983.25708007813	2991.375	39170.984375	766.486877441406	24.3284645080566	225.315170288086
0.096	2964.97241210938	2972.40625	42152.2578125	611.381591796875	24.3464031219482	226.085174560547
0.097	2945.71459960938	2951.5	45114.44140625	464.070678710938	24.3324699401855	226.854095458984
0.098	2925.48364257813	2925.96875	48052.625	387.649108886719	24.3303546905518	227.35888671875
0.099	2904.279296875	2902.34375	50965.75390625	336.926330566406	24.3466911315918	227.446365356445
0.1	2882.10180664063	2882.4375	53857.23828125	253.2626953125	24.340841293335	226.906463623047
0.101	2858.951171875	2858.65625	56726.3671875	170.718276977539	24.3232955932617	225.712310791016
0.102	2834.82690429688	2833.375	59570.68359375	110.428108215332	24.3372898101807	224.799896240234
0.103	2809.7294921875	2809.46875	62389.515625	48.7492752075195	24.3227558135986	224.515350341797
0.104	2783.65893554688	2792.15625	65189.39453125	-137.261108398438	24.32887840271	224.759613037109
0.105	2756.615234375	2767.5625	67968.875	-356.115692138672	24.3214797973633	225.396911621094
0.106	2728.59814453125	2739.5	70721.578125	-536.322143554688	24.328685760498	226.125366210938
0.107	2699.60766601563	2706.34375	73441.703125	-644.692504882813	24.3297786712646	226.852981567383
0.108	2669.64404296875	2672.65625	76128.328125	-736.040771484375	24.3299446105957	227.321380615234
0.109	2638.70703125	2641.3125	78782.5625	-830.956420898438	24.3216400146484	227.374572753906
0.11	2606.796875	2608.625	81405.078125	-932.625	24.3370380401611	226.805252075195
0.111	2573.91967773438	2573.125	83994.328125	-1003.74072265625	24.3477058410645	225.583770751953
0.112	2540.60473632813	2535.6875	86545.9609375	-943.852722167969	24.3243370056152	224.694534301758
0.113	2507.18310546875	2502.5	89061.859375	-887.901733398438	24.3374481201172	224.439559936523
0.114	2473.65502929688	2470.625	91546.6875	-894.517639160156	24.3227806091309	224.719741821289
0.115	2440.02026367188	2441.6875	94002.046875	-944.915283203125	24.3288822174072	225.396469116211
0.116	2406.279296875	2414.84375	96428.875	-1049.296875	24.3298091888428	226.169692993164
0.117	2372.431640625	2381.0625	98824.015625	-1136.04125976563	24.3299503326416	226.94367980957
0.118	2338.4775390625	2344.21875	101183.21875	-1179.47924804688	24.3216419219971	227.451629638672
0.119	2304.4169921875	2310.71875	103507.65625	-1238.1640625	24.3287105560303	227.545989990234
0.12	2270.24975585938	2278.03125	105800.234375	-1338.4326171875	24.3214530944824	227.010116577148
0.121	2235.97607421875	2241.96875	108058.203125	-1406.46337890625	24.3370094299316	225.825592041016
0.122	2201.59594726563	2206.90625	110280.296875	-1447.50402832031	24.3227138519287	224.901260375977
0.123	2167.109375	2167.5	112464.34375	-1440.76708984375	24.3205432891846	224.605834960938
0.124	2132.51611328125	2129.78125	114610.6875	-1413.53979492188	24.3202133178711	224.843933105469
0.125	2097.81665039063	2093.84375	116720.9453125	-1390.61804199219	24.3284931182861	225.46858215332
0.126	2063.01025390625	2059.25	118795.578125	-1367.17517089844	24.3297500610352	226.200317382813
0.127	2028.09912109375	2022.9375	120835.2890625	-1343.41357421875	24.3299407958984	226.933059692383
0.128	1993.14697265625	1986.75	122838.5234375	-1288.49291992188	24.3299694061279	227.402847290039
0.129	1958.19482421875	1951.09375	124804.8671875	-1222.02551269531	24.3383026123047	227.467651367188
0.13	1923.24267578125	1917.5625	126736.15625	-1179.71887207031	24.3478965759277	226.907089233398
0.131	1888.29052734375	1890.96875	128638.28125	-1238.08532714844	24.3243656158447	225.694290161133
0.132	1853.33837890625	1859.46875	130511.859375	-1340.38220214844	24.3374519348145	224.800628662109
0.133	1818.38623046875	1822.71875	132351.203125	-1391.93444824219	24.3144512176514	224.537536621094
0.134	1783.43408203125	1783.09375	134150.921875	-1373.32287597656	24.3192882537842	224.810577392578
0.135	1748.48193359375	1746.59375	135913.15625	-1365.46215820313	24.3200225830078	225.470886230469
0.136	1713.52978515625	1715.25	137641.546875	-1396.98901367188	24.3284645080566	226.248321533203
0.137	1678.57763671875	1680.5625	139336.4375	-1431.38830566406	24.3297462463379	227.026473999023
0.138	1643.62548828125	1649.4375	140998.984375	-1493.02563476563	24.3299407958984	227.537643432617
0.139	1608.67333984375	1615.46875	142628.53125	-1557.28015136719	24.3299694061279	227.639846801758
0.14	1573.72119140625	1575.6875	144220.765625	-1557.67138671875	24.3383026123047	227.113647460938
0.141	1538.76904296875	1536.125	145773.296875	-1508.27795410156	24.3478965759277	225.938720703125
0.142	1503.81689453125	1499.625	147288.75	-1469.59399414063	24.3410243988037	225.00715637207
0.143	1468.85852050781	1466.375	148769.625	-1456.98962402344	24.3399810791016	224.706390380859
0.144	1433.90637207031	1433.0625	150216.34375	-1449.13562011719	24.3231639862061	224.939208984375
0.145	1398.955078125	1396.5	151628.328125	-1431.46984863281	24.3206119537354	225.563262939453
0.146	1364.00451660156	1362.90625	153006.3125	-1432.71533203125	24.3285541534424	226.295333862305
0.147	1329.05456542969	1330.90625	154352.1875	-1471.74743652344	24.3297595977783	227.0302734375
0.148	1294.10534667969	1299.21875	155665.59375	-1530.45739746094	24.3216133117676	227.504104614258
0.149	1259.15698242188	1265.78125	156945.8125	-1596.31115722656	24.3287048339844	227.574798583984
0.15	1224.20935058594	1230.90625	158191.828125	-1656.3603515625	24.3214530944824	227.018218994141
0.151	1189.26232910156	1197.9375	159404.359375	-1738.83276367188	24.3453388214111	225.814987182617
0.152	1154.31604003906	1164.84375	160582.71875	-1820.16662597656	24.3239784240723	224.910308837891
0.153	1119.37060546875	1130.625	161727.5	-1911.18566894531	24.3373928070068	224.640930175781
0.154	1084.42590332031	1092	162835.703125	-1957.23388671875	24.3477592468262	224.909591674805
0.155	1049.48181152344	1052.84375	163905.875	-1962.40710449219	24.3326759338379	225.578598022461
0.156	1014.53857421875	1014.1875	164936.296875	-1921.03454589844	24.3303852081299	226.353485107422
0.157	979.596008300781	979.46875	165930.46875	-1899.05200195313	24.3300380706787	227.130035400391
0.158	944.654174804688	947.5625	166891.15625	-1910.95727539063	24.329984664917	227.645217895508
0.159	909.716735839844	915.71875	167820.84375	-1964.51184082031	24.321647644043	227.756072998047
0.16	874.994384765625	882.125	168717.9375	-1990.02075195313	24.3287105560303	227.234756469727
0.161	840.621337890625	847	169581.28125	-2011.48156738281	24.3214530944824	226.061889648438
0.162	806.597595214844	810.75	170408.359375	-1997.46374511719	24.3370094299316	225.123962402344
0.163	772.923217773438	779.46875	171201.046875	-2003.98449707031	24.3227138519287	224.815933227539
0.164	739.59814453125	745.96875	171961.6875	-2031.84643554688	24.3372001647949	225.046188354492
0.165	706.622436523438	712.03125	172688	-2027.39111328125	24.3227424621582	225.671432495117
0.166	673.996032714844	680.75	173382.34375	-2046.79345703125	24.3288764953613	226.400024414063
0.167	641.718994140625	648.5625	174044.71875	-2065.77172851563	24.3298091888428	227.132446289063
0.168	609.791320800781	614.1875	174674.53125	-2066.24047851563	24.3299503326416	227.610305786133
0.169	578.213012695313	580.09375	175269.875	-2030.50769042969	24.3299713134766	227.687805175781
0.17	546.984008789063	549.03125	175832.15625	-1996.80712890625	24.3216457366943	227.137985229492
0.171	516.104309082031	516.40625	176362.953125	-1963.88793945313	24.3203811645508	225.938659667969
0.172	485.573944091797	485.4375	176861.671875	-1917.61975097656	24.3368473052979	225.028549194336
0.173	455.392944335938	455.21875	177329.953125	-1879.29931640625	24.3393459320068	224.751892089844
0.174	425.561248779297	426.03125	177768.984375	-1855.10754394531	24.3230686187744	225.014266967773
0.175	396.084625244141	396.09375	178178.1875	-1812.72290039063	24.3289260864258	225.673294067383
0.176	367.487457275391	365.59375	178556.671875	-1680.103515625	24.3214855194092	226.446655273438
0.177	340.097290039063	339.5625	178907.4375	-1572.35827636719	24.328685760498	227.223556518555
0.178	313.913940429688	316.03125	179234.0625	-1504.74816894531	24.3214492797852	227.740951538086
0.179	288.937622070313	293.71875	179537.859375	-1457.53796386719	24.3286800384521	227.858673095703
0.18	265.168121337891	269.34375	179817.921875	-1391.96850585938	24.3214492797852	227.342300415039
0.181	242.605606079102	248.59375	180075.3125	-1336.45690917969	24.3203506469727	226.176223754883
0.182	221.250015258789	225.96875	180311.234375	-1278.01440429688	24.3285140991211	225.228240966797
0.183	201.101333618164	204.625	180525.34375	-1199.671875	24.3380813598633	224.912094116211
0.184	182.159576416016	184.40625	180718.5	-1106.478515625	24.347864151001	225.135208129883
0.185	164.424743652344	166.15625	180892.6875	-1013.11010742188	24.3243618011475	225.744049072266
0.186	147.896850585938	150.15625	181049.453125	-918.77490234375	24.329122543335	226.476867675781
0.187	132.575881958008	134.40625	181190.5625	-825.7783203125	24.3298454284668	227.209747314453
0.188	118.461837768555	118.84375	181315.921875	-711.624755859375	24.3299560546875	227.689910888672
0.189	105.554710388184	104.15625	181426.3125	-582.519897460938	24.3216419219971	227.779037475586
0.19	93.8545074462891	90.75	181522.828125	-441.926208496094	24.3287105560303	227.234237670898
0.191	83.356689453125	79.96875	181607.484375	-311.229431152344	24.3214530944824	226.041778564453
0.192	73.6977844238281	70.65625	181682.203125	-235.978256225586	24.3370094299316	225.123550415039
0.193	64.6496963500977	60.90625	181747.25	-154.163604736328	24.3143844604492	224.836975097656
0.194	56.2124176025391	51.21875	181802.671875	-61.914176940918	24.3442649841309	225.094146728516
0.195	48.3859596252441	42.5625	181849.015625	34.6490325927734	24.3238143920898	225.753601074219
0.196	41.1703224182129	35.71875	181887.53125	125.652770996094	24.3290405273438	226.527389526367
0.197	34.5654945373535	29.28125	181919.4375	206.794616699219	24.329833984375	227.304733276367
0.198	28.5714912414551	23.875	181945.65625	282.655517578125	24.3299541473389	227.825347900391
0.199	23.1883029937744	18.46875	181966.28125	360.684875488281	24.3299713134766	227.949996948242
0.2	18.4159278869629	13.46875	181981.84375	438.394592285156	24.3216457366943	227.440505981445
0.201	14.2543725967407	10.1875	181993.34375	507.974609375	24.3287105560303	226.281265258789
0.202	10.7036333084106	7.4375	182001.71875	569.249267578125	24.3381118774414	225.327972412109
0.203	7.76371097564697	4.90625	182007.59375	626.56640625	24.3395385742188	225.006530761719
0.204	5.43460559844971	3.15625	182011.453125	680.912841796875	24.3230972290039	225.221588134766
0.205	3.71631741523743	2.34375	182014.09375	672.270324707031	24.345588684082	225.841995239258
0.206	2.60884594917297	0.28125	182015.859375	502.267944335938	24.3240165710449	226.568588256836
0.207	2.10750198364258	-5.75	182012.65625	523.149536132813	24.3290710449219	227.299957275391
0.208	1.85035216808319	-5.875	182006.265625	544.236999511719	24.3298377990723	227.784225463867
0.209	1.60992765426636	-2.5	182002.390625	502.280517578125	24.3466129302979	227.879287719727
0.21	1.38622844219208	-0.96875	182001.140625	449.188720703125	24.3241710662842	227.341323852539
0.211	1.17925441265106	-1.8125	181999.6875	428.006927490234	24.320764541626	226.157516479492
0.212	0.989005625247955	-3.59375	181996.8125	429.478515625	24.328577041626	225.230178833008
0.213	0.815481901168823	-3.5	181993.171875	426.407043457031	24.3380908966064	224.939224243164
0.214	0.6586834192276	-1.09375	181990.96875	393.514404296875	24.3395347595215	225.19108581543
0.215	0.518610119819641	1.09375	181991.203125	339.478179931641	24.3397541046143	225.851806640625
0.216	0.395261973142624	0.53125	181992.03125	305.360198974609	24.3481178283691	226.624038696289
0.217	0.288639038801193	-1.28125	181991.703125	298.049194335938	24.3327293395996	227.398895263672
0.218	0.198741272091866	-1.78125	181989.84375	303.945098876953	24.3303928375244	227.923583984375
0.219	0.125568687915802	-0.625	181988.609375	289.856079101563	24.3217086791992	228.056945800781
0.22	0.0691212862730026	1.15625	181988.96875	261.300933837891	24.3287200927734	227.554244995117
0.221	0.0293990634381771	1.90625	181990.65625	239.970794677734	24.3214550018311	226.403625488281
0.222	0.00640202034264803	0.3125	181991.9375	242.317886352539	24.3203525543213	225.439300537109
0.223	0	-0.125	181991.6875	260.769927978516	24.3201847076416	225.107849121094
0.224	0	1.46875	181992.609375	245.250885009766	24.3368167877197	225.319488525391
0.225	0	1.625	181994.34375	231.671661376953	24.3393421173096	225.92529296875
0.226	0	0.40625	181995.25	240.458740234375	24.3480548858643	226.654159545898
0.227	0	0.3125	181995.28125	254.876220703125	24.3327198028564	227.384994506836
0.228	0	1.28125	181996.078125	248.884368896484	24.3303909301758	227.871536254883
0.229	0	0.9375	181997.1875	247.950592041016	24.3300380706787	227.97444152832
0.23	0	0.53125	181998.03125	253.723205566406	24.3216552734375	227.444274902344
0.231	0	0.375	181998.421875	264.024993896484	24.3203830718994	226.268218994141
0.232	0	-0.0625	181998.515625	275.743957519531	24.3201885223389	225.335525512695
0.233	0	-0.28125	181998.359375	287.80224609375	24.3201599121094	225.036437988281
0.234	0	-0.1875	181998.09375	299.633605957031	24.3201541900635	225.281173706055
0.235	0	-0.59375	181997.703125	313.614074707031	24.345142364502	225.925476074219
0.236	0	0.84375	181997.828125	314.408142089844	24.3239479064941	226.698181152344
0.237	0	0.65625	181998.734375	311.797729492188	24.3290596008301	227.473510742188
0.238	0	-0.375	181998.78125	327.906066894531	24.3298358917236	228.000534057617
0.239	-0.00182044447865337	-0.78125	181998.125	343.825256347656	24.3299541473389	228.141815185547
0.24	-0.147455990314484	-0.5625	181997.46875	315.369781494141	24.3299713134766	227.646041870117
0.241	-0.526108503341675	-1.46875	181996.6875	229.914459228516	24.3216457366943	226.500442504883
0.242	-1.13777804374695	-3.78125	181994.125	120.298278808594	24.3203811645508	225.530853271484
0.243	-1.98246455192566	-7.53125	181988.34375	-6.15963745117188	24.3368473052979	225.195098876953
0.244	-3.06016707420349	-11.75	181978.46875	-151.281005859375	24.3226890563965	225.400588989258
0.245	-4.37088680267334	-16.75	181964.140625	-243.332672119141	24.3371963500977	226.010559082031
0.246	-5.91462421417236	-19.40625	181945.25	-131.379333496094	24.347728729248	226.738891601563
0.247	-7.69137859344482	-15.6875	181927.421875	-98.1934204101563	24.332670211792	227.469192504883
0.248	-9.70114994049072	-11.78125	181914.125	-138.852600097656	24.3387126922607	227.959854125977
0.249	-11.9439382553101	-10.125	181903.53125	-200.133728027344	24.3229713439941	228.065948486328
0.25	-14.4197435379028	-12.34375	181892.21875	-248.003479003906	24.3205814361572	227.53987121582
0.251	-17.1285667419434	-14	181878.9375	-301.270843505859	24.320219039917	226.367874145508
0.252	-20.070405960083	-14.59375	181864.671875	-383.488922119141	24.3201637268066	225.427093505859
0.253	-23.2452621459961	-14.53125	181850.203125	-495.634338378906	24.3284854888916	225.119033813477
0.254	-26.6531352996826	-16.40625	181834.828125	-614.045532226563	24.338077545166	225.360443115234
0.255	-30.3011455535889	-19.8125	181816.8125	-729.30712890625	24.331205368042	226.011703491211
0.256	-34.7453994750977	-25.09375	181794.09375	-894.808776855469	24.3468208312988	226.782012939453
0.257	-40.3352241516113	-32.125	181764.984375	-1040.21691894531	24.3491916656494	227.557769775391
0.258	-47.0706214904785	-39.40625	181728.71875	-1179.80480957031	24.332893371582	228.087997436523
0.259	-54.9515953063965	-47.53125	181685.171875	-1323.56005859375	24.3304176330566	228.233383178711
0.26	-63.9781379699707	-61.6875	181630.28125	-1408.74206542969	24.3383712768555	227.742645263672
0.261	-74.1502532958984	-74.71875	181560.9375	-1449.60864257813	24.3229198455811	226.602035522461
0.262	-85.4679336547852	-84.78125	181480.46875	-1528.60583496094	24.3122444152832	225.623397827148
0.263	-97.9311828613281	-94.375	181390.375	-1646.16564941406	24.3189525604248	225.277725219727
0.264	-111.540000915527	-106.65625	181289.078125	-1771.46911621094	24.3116416931152	225.478973388672
0.265	-126.294387817383	-121.6875	181174.28125	-1892.73559570313	24.3438491821289	226.087509155273
0.266	-142.194351196289	-138.4375	181043.359375	-2001.64025878906	24.3320808410645	226.81071472168
0.267	-159.239868164063	-155.3125	180895.46875	-2118.95727539063	24.3469524383545	227.542434692383
0.268	-177.430969238281	-171.15625	180731.3125	-2266.826171875	24.3408813476563	228.03450012207
0.269	-196.767623901367	-185.84375	180551.9375	-2463.22973632813	24.3316307067871	228.14665222168
0.27	-217.249862670898	-203.46875	180356.390625	-2684.58081054688	24.3218975067139	227.626602172852
0.271	-238.874801635742	-224.40625	180141.3125	-2893.59326171875	24.3204193115234	226.462463378906
0.272	-261.410003662109	-247.625	179903.671875	-3053.3046875	24.3201942443848	225.5126953125
0.273	-284.709686279297	-272.9375	179641.78125	-3196.0947265625	24.3201599121094	225.197570800781
0.274	-308.773834228516	-299.71875	179354.09375	-3315.12060546875	24.3201541900635	225.434768676758
0.275	-333.602416992188	-323.375	179041.046875	-3441.3916015625	24.3368129730225	226.079040527344
0.276	-359.195495605469	-346.34375	178704.640625	-3601.66748046875	24.3476715087891	226.849853515625
0.277	-385.553039550781	-374.03125	178343.0625	-3748.32861328125	24.3493194580078	227.624237060547
0.278	-412.675048828125	-405.125	177951.6875	-3837.8359375	24.3495712280273	228.159652709961
0.279	-440.561492919922	-433.71875	177530.953125	-3933.03198242188	24.3246212005615	228.311126708984
0.28	-469.212432861328	-464.75	177080.484375	-4017.34350585938	24.3291625976563	227.825500488281
0.281	-498.627838134766	-494.375	176598.84375	-4088.10571289063	24.3215217590332	226.693695068359
0.282	-528.807739257813	-525.625	176086.84375	-4164.6962890625	24.3203620910645	225.708908081055
0.283	-559.752075195313	-555.25	175544.578125	-4258.587890625	24.3201866149902	225.358047485352
0.284	-591.460876464844	-584.46875	174973.28125	-4387.64208984375	24.3201599121094	225.555053710938
0.285	-623.93408203125	-614.71875	174372.296875	-4539.16357421875	24.3284854888916	226.146331787109
0.286	-657.171813964844	-647.84375	173739.875	-4691.8896484375	24.3464069366455	226.87287902832
0.287	-691.169250488281	-685.71875	173070.390625	-4773.43017578125	24.3491287231445	227.601409912109
0.288	-725.484130859375	-723.09375	172362.65625	-4770.51220703125	24.3328838348389	228.095916748047
0.289	-759.840515136719	-756.78125	171620.34375	-4804.37890625	24.347074508667	228.21794128418
0.29	-794.238342285156	-787.78125	170846.265625	-4881.23193359375	24.3159122467041	227.70491027832
0.291	-828.677673339844	-821.375	170039.40625	-4951.705078125	24.3278388977051	226.545883178711
0.292	-863.158508300781	-859.5	169196.140625	-4974.81884765625	24.3213214874268	225.589996337891
0.293	-897.680786132813	-899.1875	168314.171875	-4953.021484375	24.3203315734863	225.269729614258
0.294	-932.244506835938	-933.75	167395.4375	-4940.11474609375	24.3368396759033	225.504592895508
0.295	-966.849731445313	-968.9375	166441.5625	-4935.9140625	24.3310165405273	226.145629882813
0.296	-1001.49645996094	-1004.34375	165452.1875	-4923.6904296875	24.3301334381104	226.910430908203
0.297	-1036.1845703125	-1040.78125	164427.09375	-4897.3076171875	24.3466567993164	227.678848266602
0.298	-1070.91418457031	-1076.09375	163366.359375	-4871.9892578125	24.3325080871582	228.216705322266
