Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
0.029	-1959.11840820313	-1960.15625	-234647.34375	3210.92114257813	24.3202133178711	226.416107177734
0.03	-1904.50439453125	-1911.28125	-236579.453125	3242.2275390625	24.3451499938965	227.171752929688
0.031	-1849.91491699219	-1860.15625	-238461.796875	3322.97094726563	24.3322792053223	227.945068359375
0.032	-1795.36364746094	-1809.90625	-240293.875	3431.66821289063	24.3303241729736	228.563339233398
0.033	-1740.85046386719	-1753.6875	-242071.84375	3502.302734375	24.3216991424561	228.836349487305
0.034	-1686.37536621094	-1698.4375	-243794.203125	3561.77490234375	24.3453769683838	228.478942871094
0.035	-1631.9384765625	-1641.5	-245460.890625	3616.8037109375	24.3406410217285	227.496017456055
0.036	-1577.53967285156	-1588.28125	-247072.1875	3669.86669921875	24.3232650756836	226.357879638672
0.037	-1523.17907714844	-1532.65625	-248629.3125	3729.95336914063	24.3289566040039	225.863037109375
0.038	-1468.85656738281	-1478.84375	-250131.984375	3782.880859375	24.3214912414551	225.946823120117
0.039	-1414.572265625	-1420.28125	-251578.53125	3803.82958984375	24.3203563690186	226.468475341797
0.04	-1360.32604980469	-1364.03125	-252967.4375	3788.17626953125	24.3285140991211	227.179016113281
0.041	-1306.11804199219	-1308.625	-254299.296875	3760.56616210938	24.3297538757324	227.908432006836
0.042	-1251.94812011719	-1252.1875	-255576.03125	3737.1611328125	24.3299407958984	228.489624023438
0.043	-1197.81640625	-1197	-256797.28125	3706.716796875	24.3299694061279	228.726715087891
0.044	-1143.72277832031	-1141.90625	-257962.484375	3655.52465820313	24.3216438293457	228.334548950195
0.045	-1089.66735839844	-1089.25	-259074.53125	3643.67797851563	24.3370380401611	227.32453918457
0.046	-1035.66015625	-1035.71875	-260133.65625	3628.23974609375	24.339376449585	226.216400146484
0.047	-982.429016113281	-983.1875	-261139.59375	3520.40307617188	24.3397312164307	225.752288818359
0.048	-930.432739257813	-934.375	-262095.109375	3449.4013671875	24.3397846221924	225.872207641602
0.049	-879.671325683594	-885.6875	-263002	3404.25244140625	24.3231353759766	226.429779052734
0.05	-830.144775390625	-836.25	-263860.5625	3362.65234375	24.3289356231689	227.187210083008
0.051	-781.853088378906	-788.15625	-264669.875	3305.26342773438	24.3298168182373	227.962280273438
0.052	-734.796264648438	-741.96875	-265431.84375	3256.63891601563	24.3216209411621	228.582321166992
0.053	-688.974304199219	-696.5625	-266147.625	3206.03295898438	24.328706741333	228.858947753906
0.054	-644.38720703125	-654.0625	-266820.0625	3182.17211914063	24.3131237030029	228.502349853516
0.055	-601.034973144531	-608.65625	-267448.3125	3127.73461914063	24.3274154663086	227.523010253906
0.056	-558.917602539063	-563.21875	-268031.28125	3032.65991210938	24.3379154205322	226.380966186523
0.057	-518.035095214844	-520.84375	-268570.5625	2926.0087890625	24.3228511810303	225.88037109375
0.058	-478.387451171875	-478.5	-269067.25	2794.10083007813	24.328893661499	225.961242675781
0.059	-439.974670410156	-439.375	-269523.53125	2663.89672851563	24.3214817047119	226.480010986328
0.06	-402.796752929688	-403.09375	-269942.71875	2553.16284179688	24.328685760498	227.190475463867
0.061	-366.853698730469	-366.03125	-270324.875	2424.07348632813	24.3297786712646	227.921691894531
0.062	-332.151336669922	-333.15625	-270672.125	2305.66967773438	24.3299446105957	228.502807617188
0.063	-299.091461181641	-301.53125	-270987.5625	2163.92504882813	24.3216400146484	228.743545532227
0.064	-267.927978515625	-270.90625	-271271.5625	2016.4013671875	24.3453674316406	228.357803344727
0.065	-238.660766601563	-243.875	-271526.9375	1892.91125488281	24.31565284729	227.350463867188
0.066	-211.289947509766	-218.1875	-271756.1875	1789.04516601563	24.3361282348633	226.235626220703
0.067	-185.815475463867	-191.5	-271959.1875	1666.70178222656	24.3392372131348	225.767669677734
0.068	-162.237335205078	-164.8125	-272135.3125	1503.41162109375	24.3230514526367	225.881896972656
0.069	-140.555541992188	-141.125	-272286.46875	1325.37927246094	24.3205947875977	226.441268920898
0.07	-120.77010345459	-121.625	-272416.40625	1160.04309082031	24.3285503387451	227.194885253906
0.071	-102.881011962891	-105.09375	-272528.6875	1012.08026123047	24.3297595977783	227.968978881836
0.072	-86.8882675170898	-89.5625	-272624.84375	862.456665039063	24.3299427032471	228.590835571289
0.073	-72.7918701171875	-75.71875	-272706.53125	712.353454589844	24.3299694061279	228.869262695313
0.074	-60.5918197631836	-62.40625	-272774.625	548.953002929688	24.3216438293457	228.516326904297
0.075	-50.2881164550781	-51.625	-272830.78125	381.622406005859	24.3370380401611	227.544372558594
0.076	-41.8807601928711	-42.34375	-272877.09375	211.764556884766	24.322717666626	226.396606445313
0.077	-35.3697509765625	-35.53125	-272915.5625	39.9793701171875	24.3372020721436	225.893127441406
0.078	-30.7422542572021	-29.46875	-272947.46875	-128.332122802734	24.3310718536377	225.971115112305
0.079	-26.9911994934082	-24.625	-272974.46875	-170.539337158203	24.3301410675049	226.486083984375
0.08	-23.4841156005859	-17.5625	-272995.28125	-249.391052246094	24.3216705322266	227.195587158203
0.081	-20.221004486084	-10.5625	-273008.8125	-366.218536376953	24.3453712463379	227.926773071289
0.082	-17.2018623352051	-6.84375	-273017.0625	-478.180267333984	24.3239822387695	228.509735107422
0.083	-14.4266901016235	-4.4375	-273022.59375	-568.148559570313	24.329065322876	228.751358032227
0.084	-11.895489692688	-3.96875	-273026.8125	-637.161987304688	24.3215065002441	228.366516113281
0.085	-9.60826015472412	-3.625	-273030.65625	-684.867492675781	24.3203601837158	227.364715576172
0.086	-7.56500196456909	-3.28125	-273034.09375	-718.234313964844	24.3368434906006	226.2451171875
0.087	-5.76571416854858	-1.40625	-273036.4375	-752.963989257813	24.3226890563965	225.772430419922
0.088	-4.21039772033691	-1.21875	-273037.3125	-782.155334472656	24.3371963500977	225.883819580078
0.089	-2.89905190467834	-0.96875	-273038.65625	-566.014526367188	24.3227424621582	226.438522338867
0.09	-1.83167707920074	4.8125	-273036.625	-416.586029052734	24.3288764953613	227.192169189453
0.091	-1.00827300548553	10.125	-273028.28125	-377.059814453125	24.3298091888428	227.966278076172
0.092	-0.428839802742004	10.9375	-273017.375	-366.423706054688	24.3299503326416	228.592819213867
0.093	-0.0933776348829269	8.8125	-273007.46875	-368.254943847656	24.3299713134766	228.874969482422
0.094	0	5.6875	-273000.1875	-399.810180664063	24.3299751281738	228.525726318359
0.095	0	1.65625	-272996.9375	-380.424194335938	24.3216457366943	227.555572509766
0.096	0	0.59375	-272996.28125	-358.410766601563	24.3370380401611	226.404937744141
0.097	0	1.25	-272995.21875	-361.489654541016	24.339376449585	225.897659301758
0.098	0	0.25	-272994.3125	-352.302032470703	24.3397312164307	225.970962524414
0.099	0	-2.65625	-272995.6875	-306.50537109375	24.3397846221924	226.482208251953
0.1	0	-4.09375	-272999.5	-247.885711669922	24.3314647674561	227.194534301758
0.101	0	-2.5625	-273003	-222.259521484375	24.3302021026611	227.926651000977
0.102	0	0.03125	-273004.125	-235.312973022461	24.3300094604492	228.512405395508
0.103	0	-1	-273004.21875	-239.767181396484	24.3299808502197	228.758682250977
0.104	0	-2.8125	-273006.53125	-206.482376098633	24.3216457366943	228.377517700195
0.105	0	-2.5	-273009.0625	-195.214202880859	24.3203811645508	227.378448486328
0.106	0	-2.1875	-273011.4375	-191.51725769043	24.3118591308594	226.254119873047
0.107	0	-2.40625	-273013.875	-184.735916137695	24.3355522155762	225.776702880859
0.108	0	-3	-273016.65625	-172.320739746094	24.3141632080078	225.882476806641
0.109	0	-3.875	-273020.34375	-149.210327148438	24.3275737762451	226.435317993164
0.11	0	-1.96875	-273023.25	-150.965972900391	24.3379383087158	227.192718505859
0.111	0	-0.09375	-273024.09375	-176.27262878418	24.331184387207	227.967758178711
0.112	0	-1.09375	-273024.625	-184.932495117188	24.3301582336426	228.594299316406
0.113	0	-1.0625	-273025.6875	-186.022857666016	24.3300037384033	228.879241943359
0.114	0	-0.8125	-273026.71875	-194.164978027344	24.3216495513916	228.533706665039
0.115	0	-0.375	-273027.1875	-209.394958496094	24.3370399475098	227.569091796875
0.116	0	-0.15625	-273027.46875	-222.454315185547	24.322717666626	226.413696289063
0.117	0	0.3125	-273027.4375	-237.648147583008	24.3205432891846	225.898910522461
0.118	0	-0.65625	-273027.5	-244.736328125	24.3368721008301	225.970336914063
0.119	0	-1.21875	-273028.65625	-237.576721191406	24.3226928710938	226.480667114258
0.12	0	0.25	-273029.15625	-251.326995849609	24.3288688659668	227.191131591797
0.121	0	1.84375	-273028	-283.561096191406	24.3298072814941	227.921417236328
0.122	0	2.28125	-273025.78125	-315.518249511719	24.3299503326416	228.50813293457
0.123	0	0.25	-273024.4375	-321.600402832031	24.3216419219971	228.756301879883
0.124	0	-1.21875	-273025.21875	-304.570495605469	24.3287105560303	228.377944946289
0.125	0	1.65625	-273025	-328.928833007813	24.3131237030029	227.382598876953
0.126	0	1.53125	-273023.1875	-358.956909179688	24.3357448577881	226.255432128906
0.127	0	0.34375	-273022.46875	-358.77880859375	24.3225212097168	225.771484375
0.128	0	-0.375	-273022.5625	-355.136016845703	24.3371715545654	225.877288818359
0.129	0	-0.40625	-273023	-354.680358886719	24.3477249145508	226.430160522461
0.13	0	0.4375	-273023.0625	-363.991058349609	24.332670211792	227.182922363281
0.131	0	0.71875	-273022.5	-378.154815673828	24.3303852081299	227.957092285156
0.132	0	-0.09375	-273021.875	-385.556335449219	24.3466949462891	228.589279174805
0.133	0	-1.5625	-273023.125	-364.089752197266	24.3325138092041	228.877059936523
0.134	0	0.71875	-273023.34375	-381.193359375	24.3220310211182	228.535278320313
0.135	0	0.1875	-273022.59375	-398.692108154297	24.3204383850098	227.573455810547
0.136	0	-1.5625	-273023.46875	-382.087951660156	24.320198059082	226.412460327148
0.137	0	-1.125	-273025.125	-371.029296875	24.3368186950684	225.896743774414
0.138	0	0.4375	-273025.1875	-392.419311523438	24.3143539428711	225.961654663086
0.139	0	-1.0625	-273025.46875	-391.636077880859	24.3442611694336	226.471084594727
0.14	0	-2.34375	-273027.625	-365.445068359375	24.3404731750488	227.183471679688
0.141	0	-0.4375	-273028.9375	-373.791778564453	24.3315696716309	227.914733886719
0.142	0.00355555582791567	-0.0625	-273028.90625	-386.700866699219	24.3302173614502	228.506164550781
0.143	0.287999987602234	-1.46875	-273030.03125	-285.173126220703	24.3300113677979	228.757141113281
0.144	1.02755546569824	0.875	-273030.59375	-99.4502639770508	24.3216514587402	228.383453369141
0.145	2.22222232818604	6.15625	-273026.9375	123.839385986328	24.3203811645508	227.393661499023
0.146	3.87200045585632	12.15625	-273017.625	399.637725830078	24.3201885223389	226.260818481445
0.147	5.976891040802	18.6875	-273001.5	331.390899658203	24.3201599121094	225.774032592773
0.148	8.53689098358154	18	-272982.40625	283.952056884766	24.3368129730225	225.876083374023
0.149	11.5520009994507	12.375	-272967.625	352.437774658203	24.3393421173096	226.422439575195
0.15	15.0222234725952	9.3125	-272957.4375	478.872283935547	24.3480548858643	227.181777954102
0.151	18.9475555419922	13.71875	-272946	571.808715820313	24.324390411377	227.957809448242
0.152	23.3279991149902	19.5	-272929.125	633.274719238281	24.3291263580322	228.589996337891
0.153	28.1635551452637	23.125	-272907.28125	713.254150390625	24.3298454284668	228.880554199219
0.154	33.4542236328125	25.96875	-272882.75	835.673156738281	24.321626663208	228.542465209961
0.155	39.2000045776367	27.59375	-272856.03125	988.023376464844	24.3203773498535	227.585266113281
0.156	45.4008979797363	34.5	-272825.34375	1128.53930664063	24.3201885223389	226.422317504883
0.157	52.0569076538086	46.59375	-272784.34375	1183.517578125	24.3201599121094	225.900939941406
0.158	59.1807250976563	56.875	-272731.5	1215.70776367188	24.3368129730225	225.9658203125
0.159	67.7647247314453	66.375	-272669.40625	1395.22619628906	24.3476715087891	226.473373413086
0.16	78.4322814941406	78.75	-272596.3125	1558.37341308594	24.3326625823975	227.183883666992
0.161	91.1833953857422	93.4375	-272509.375	1697.85815429688	24.3470420837402	227.916076660156
0.162	106.01806640625	108.53125	-272407.53125	1838.81848144531	24.3325672149658	228.50749206543
0.163	122.936294555664	124.5	-272290.0625	1998.10314941406	24.3303680419922	228.762191772461
0.164	141.938079833984	142.53125	-272155.5	2171.2666015625	24.321704864502	228.391265869141
0.165	163.023422241211	161.90625	-272002.40625	2367.30493164063	24.3203887939453	227.404235839844
0.166	186.192321777344	183.6875	-271828.5625	2575.939453125	24.328519821167	226.271331787109
0.167	211.444778442383	208.34375	-271631.34375	2792.47778320313	24.3214244842529	225.78076171875
0.168	238.780792236328	235.8125	-271407.53125	3000.86328125	24.3203468322754	225.877182006836
0.169	268.200378417969	263.90625	-271155.9375	3225.86328125	24.3451709747314	226.424468994141
0.17	299.703521728516	291.96875	-270875.90625	3483.1083984375	24.3322830200195	227.179122924805
0.171	333.290191650391	321.15625	-270567.71875	3792.46997070313	24.3303260803223	227.951446533203
0.172	368.960418701172	353.53125	-270228.625	4119.7109375	24.3466873168945	228.586471557617
0.173	406.714233398438	391.09375	-269854.40625	4438.47802734375	24.324182510376	228.877059936523
0.174	446.541931152344	430.59375	-269441.5	4733.3564453125	24.3207664489746	228.542739868164
0.175	487.702819824219	472.9375	-268987.46875	4920.52392578125	24.311918258667	227.58740234375
0.176	529.731201171875	514.4375	-268491.125	5102.9765625	24.3189029693604	226.421646118164
0.177	572.627197265625	554.90625	-267954	5315.54052734375	24.3366222381592	225.899337768555
0.178	616.390808105469	597.03125	-267375.3125	5533.25244140625	24.3309841156006	225.958633422852
0.179	661.021911621094	641.8125	-266753.84375	5753.759765625	24.321798324585	226.460632324219
0.18	706.5205078125	686.40625	-266087.03125	5958.39599609375	24.3453922271729	227.17121887207
0.181	752.88671875	735.15625	-265373.46875	6147.400390625	24.3239860534668	227.895095825195
0.182	800.120544433594	782.53125	-264611.6875	6328.08447265625	24.329065322876	228.491302490234
0.183	848.221862792969	830.9375	-263801.8125	6510.44482421875	24.3381652832031	228.747970581055
0.184	897.190673828125	882.9375	-262942.5625	6676.861328125	24.3228893280029	228.379943847656
0.185	947.027099609375	934.28125	-262031.28125	6811.06005859375	24.3288993835449	227.396713256836
0.186	997.731140136719	988.15625	-261066.734375	6919.6572265625	24.3214817047119	226.257339477539
0.187	1049.30261230469	1046.0625	-260045.890625	6968.181640625	24.3203563690186	225.764053344727
0.188	1101.74157714844	1097.75	-258970.078125	7027.15234375	24.3368434906006	225.859634399414
0.189	1155.04821777344	1150.25	-257842.625	7129.4248046875	24.331018447876	226.402359008789
0.19	1209.21606445313	1206.21875	-256660.78125	7202.1806640625	24.3384609222412	227.156219482422
0.191	1263.72009277344	1266.0625	-255421	7153.8984375	24.34792137146	227.918426513672
0.192	1318.23132324219	1321.4375	-254123.59375	7106.490234375	24.324369430542	228.558319091797
0.193	1372.74938964844	1376.0625	-252771.953125	7095.84619140625	24.3291244506836	228.853744506836
0.194	1427.27465820313	1430.125	-251365.53125	7082.68603515625	24.3215160369873	228.521423339844
0.195	1481.80712890625	1483.5625	-249905.25	7091.48974609375	24.3203601837158	227.570892333984
0.196	1536.3466796875	1534.875	-248392.75	7136.65478515625	24.3201847076416	226.399642944336
0.197	1590.89331054688	1592.6875	-246826.09375	7162.28466796875	24.3201580047607	225.870941162109
0.198	1645.44714355469	1651.4375	-245199.109375	7100.88330078125	24.3201541900635	225.926696777344
0.199	1700.00817871094	1712.46875	-243511.78125	7003.49560546875	24.3368129730225	226.427032470703
0.2	1754.57604980469	1762.40625	-241771.3125	6989.90087890625	24.3476715087891	227.13037109375
0.201	1809.15112304688	1817.09375	-239978.25	6985.2861328125	24.3493194580078	227.84423828125
0.202	1863.7333984375	1872.40625	-238129.671875	6946.4697265625	24.3329124450684	228.44450378418
0.203	1918.32275390625	1927.53125	-236226.421875	6916.21826171875	24.3220920562744	228.702392578125
0.204	1972.91906738281	1985.6875	-234266.421875	6853.05615234375	24.3287773132324	228.338363647461
0.205	2027.52258300781	2042	-232248.453125	6759.76513671875	24.3214626312256	227.359130859375
0.206	2082.13330078125	2090.90625	-230179.59375	6767.5595703125	24.3203525543213	226.216262817383
0.207	2136.74658203125	2148.0625	-228058.546875	6762.7822265625	24.3118553161621	225.719512939453
0.208	2191.35986328125	2206.1875	-225880.1875	6694.318359375	24.3188934326172	225.808853149414
0.209	2245.97314453125	2266.65625	-223640.53125	6544.8076171875	24.3366203308105	226.350967407227
0.21	2300.58642578125	2322.125	-221341.75	6394.8671875	24.3476428985596	227.093017578125
0.211	2355.19970703125	2369.21875	-218992.5	6353.53125	24.3326568603516	227.843490600586
0.212	2409.81298828125	2414.34375	-216597.703125	6415.4716796875	24.3470401763916	228.485733032227
0.213	2464.42626953125	2457.59375	-214161.375	6602.90283203125	24.3325653076172	228.781616210938
0.214	2519.03955078125	2509.8125	-211675.578125	6745.45654296875	24.3220386505127	228.452545166016
0.215	2573.65283203125	2568.375	-209133.328125	6821.02001953125	24.3204402923584	227.508972167969
0.216	2628.26611328125	2624.15625	-206533.21875	6872.70947265625	24.320198059082	226.333450317383
0.217	2682.87939453125	2671.78125	-203881.390625	7007.77001953125	24.3368186950684	225.802383422852
0.218	2737.49267578125	2722.6875	-201180.71875	7186.541015625	24.3226852416992	225.854827880859
0.219	2792.10595703125	2775.9375	-198428.546875	7348.95947265625	24.3205394744873	226.35188293457
0.22	2846.71923828125	2836.15625	-195618.3125	7411.56005859375	24.3368701934814	227.044494628906
0.221	2901.33251953125	2899.34375	-192745.1875	7370.20654296875	24.3476791381836	227.747711181641
0.222	2955.94653320313	2962.875	-189809.765625	7271.68994140625	24.324333190918	228.349502563477
0.223	3010.54833984375	3014.28125	-186817.40625	7209.0029296875	24.345775604248	228.611724853516
0.224	3065.1318359375	3064.75	-183773.796875	7209.42529296875	24.3240451812744	228.251068115234
0.225	3119.69653320313	3109.1875	-180684.140625	7316.7392578125	24.3207454681396	227.277984619141
0.226	3174.24291992188	3154.71875	-177548.28125	7479.5263671875	24.3202438354492	226.131881713867
0.227	3228.7705078125	3209.875	-174363.328125	7650.6455078125	24.3201675415039	225.63005065918
0.228	3283.28002929688	3263.46875	-171124.546875	7802.45166015625	24.3284854888916	225.716217041016
0.229	3337.77075195313	3317.96875	-167830.734375	7946.8681640625	24.321418762207	226.254241943359
0.23	3392.2431640625	3372.21875	-164481.515625	8083.06396484375	24.3286762237549	226.979187011719
0.231	3446.69702148438	3432.21875	-161073.796875	8154.2177734375	24.346435546875	227.720123291016
0.232	3501.13232421875	3495.9375	-157605.3125	8140.189453125	24.3324737548828	228.368728637695
0.233	3555.54907226563	3559.9375	-154072.46875	8025.9013671875	24.3220252990723	228.66813659668
0.234	3609.94750976563	3616.40625	-150479.078125	7899.5615234375	24.3454265594482	228.346298217773
0.235	3664.32739257813	3665.3125	-146836.40625	7907.46533203125	24.3156623840332	227.405242919922
0.236	3718.68872070313	3710.15625	-143147.453125	8001.291015625	24.3194713592529	226.227569580078
0.237	3773.03173828125	3761.8125	-139408.78125	8091.3935546875	24.3200511932373	225.692489624023
0.238	3827.34716796875	3815.59375	-135617.453125	8160.2138671875	24.3201389312744	225.740966796875
0.239	3881.00903320313	3876.78125	-131768.171875	8079.53369140625	24.3451404571533	226.239669799805
0.24	3933.62182617188	3935.6875	-127859.9609375	7956.47265625	24.3322772979736	226.91340637207
0.241	3985.18579101563	3992.84375	-123892.421875	7771.0908203125	24.3469829559326	227.606246948242
0.242	4035.70068359375	4038.96875	-119873.109375	7644.92578125	24.3492164611816	228.219177246094
0.243	4085.16674804688	4085.21875	-115807.234375	7570.939453125	24.3328971862793	228.482223510742
0.244	4133.58349609375	4127.34375	-111697.703125	7543.9619140625	24.3220882415771	228.125183105469
0.245	4180.95166015625	4172.28125	-107545.4375	7551.46484375	24.3204479217529	227.154739379883
0.246	4227.2705078125	4218.6875	-103349.1953125	7557.708984375	24.320198059082	226.003829956055
0.247	4272.541015625	4263.75	-99106.609375	7537.1484375	24.320161819458	225.497207641602
0.248	4316.76220703125	4315.1875	-94813.0234375	7431.32958984375	24.311824798584	225.580474853516
0.249	4359.9345703125	4372.1875	-90465.578125	7199.9814453125	24.3272190093994	226.114700317383
0.25	4402.0576171875	4421.25	-86064.75	6900.779296875	24.3378849029541	226.831192016602
0.251	4443.13232421875	4456.375	-81624.40625	6731.85888671875	24.3478336334229	227.565582275391
0.252	4483.15771484375	4483.25	-77153.171875	6692.26220703125	24.34934425354	228.218887329102
0.253	4522.1337890625	4514.28125	-72652.0546875	6714.69873046875	24.349573135376	228.523910522461
0.254	4560.0478515625	4551.34375	-68118	6707.888671875	24.3246212005615	228.202056884766
0.255	4595.95556640625	4595.5625	-63542.8984375	6469.44140625	24.3208332061768	227.264724731445
0.256	4629.26123046875	4637.875	-58923.67578125	6139.171875	24.3202571868896	226.084197998047
0.257	4659.96484375	4670.5625	-54267.3046875	5821.7314453125	24.3201694488525	225.541625976563
0.258	4688.06640625	4688.5	-49586.48828125	5630.52783203125	24.3201560974121	225.587310791016
0.259	4713.5654296875	4702.8125	-44890.51953125	5563.638671875	24.3201541900635	226.082305908203
0.26	4736.462890625	4717.0625	-40179.46875	5526.515625	24.328483581543	226.756103515625
0.261	4756.7578125	4735.96875	-35450.6484375	5463.5078125	24.3464069366455	227.448989868164
0.262	4774.451171875	4762.59375	-30697.82421875	5283.953125	24.3324699401855	228.060119628906
0.263	4789.5419921875	4790.34375	-25916.8046875	4959.92431640625	24.3386821746826	228.32975769043
0.264	4802.03125	4820.59375	-21106.42578125	4491.04443359375	24.3312969207764	227.976470947266
0.265	4811.91796875	4826.125	-16282.77734375	4134.0185546875	24.3135166168213	227.011627197266
0.266	4819.20263671875	4820.59375	-11460.21875	3943.36889648438	24.3191471099854	225.854141235352
0.267	4823.88525390625	4818.40625	-6641.58984375	3800.0068359375	24.3200016021729	225.341918945313
0.268	4825.9658203125	4815.125	-1826.984375	3675.03076171875	24.3367881774902	225.424301147461
0.269	4825.4443359375	4825.15625	2993.00390625	3419.1943359375	24.3226795196533	225.958557128906
0.27	4822.32177734375	4834.40625	7822.98828125	3029.85107421875	24.3288669586182	226.683502197266
0.271	4816.6865234375	4835.65625	12658.37109375	2613.87036132813	24.3464641571045	227.425354003906
0.272	4808.59423828125	4822.875	17486.38671875	2301.65063476563	24.3491363525391	228.080459594727
0.273	4798.044921875	4797.4375	22293.44921875	2169.35961914063	24.3328838348389	228.387283325195
0.274	4785.0380859375	4775.71875	27077.24609375	2089.90942382813	24.3387451171875	228.072814941406
0.275	4769.57421875	4760.5625	31843.98046875	1949.49841308594	24.3313064575195	227.140014648438
0.276	4751.65283203125	4753.34375	36601.203125	1674.48742675781	24.3218479156494	225.951873779297
0.277	4731.2744140625	4748.375	41351.98046875	1263.56616210938	24.3204116821289	225.408264160156
0.278	4708.4384765625	4732.46875	46091.76953125	810.005981445313	24.3118629455566	225.451049804688
0.279	4683.1455078125	4695.625	50805.09375	493.357666015625	24.3188953399658	225.945037841797
0.28	4655.3955078125	4662.75	55483.859375	263.052307128906	24.3282928466797	226.642074584961
0.281	4625.1884765625	4626.5625	60125.8671875	69.1137390136719	24.329719543457	227.349670410156
0.282	4592.52392578125	4596.53125	64734.5546875	-167.639617919922	24.3465938568115	227.966094970703
0.283	4557.40234375	4569.8125	69316.7109375	-526.71875	24.332498550415	228.238174438477
0.284	4519.8232421875	4535.46875	73869.3671875	-914.064086914063	24.330358505249	227.891052246094
0.285	4479.787109375	4495.59375	78382.375	-1224.83142089844	24.3383617401123	226.935134887695
0.286	4437.30712890625	4448.21875	82850.5703125	-1469.47119140625	24.3229179382324	225.775329589844
0.287	4393.4560546875	4396.90625	87269.34375	-1513.67431640625	24.3205738067627	225.263610839844
0.288	4348.9072265625	4348.9375	91637.1171875	-1518.72094726563	24.3202171325684	225.341812133789
0.289	4303.6591796875	4308.1875	95961.65625	-1605.26513671875	24.3201637268066	225.874725341797
0.29	4257.71337890625	4268.625	100248.015625	-1791.595703125	24.3451442718506	226.629104614258
0.291	4211.0693359375	4225.21875	104491.140625	-1957.97839355469	24.3322792053223	227.393676757813
0.292	4163.7275390625	4177.5625	108687.8828125	-2108.61889648438	24.3303241729736	228.051788330078
0.293	4115.6875	4120.4375	112834.953125	-2212.37548828125	24.3383560180664	228.366241455078
0.294	4066.94897460938	4068.75	116927.203125	-2255.45654296875	24.3229179382324	228.0546875
0.295	4017.51220703125	4019.1875	120967.953125	-2327.35424804688	24.3122444152832	227.129455566406
0.296	3967.37744140625	3969.40625	124959.359375	-2418.69848632813	24.3189525604248	225.937652587891
0.297	3916.54443359375	3920.9375	128900.703125	-2508.89990234375	24.3199710845947	225.392272949219
0.298	3865.01318359375	3869.34375	132792.8125	-2623.27099609375	24.320125579834	225.432357788086
