,0.025998059844823729,-0.211105030682952,-0.021651482515006405,1.9156669993936035,39.437537652649269,-0.50431685014204553
,0.027997885928016331,-0.21002987319593949,-0.020127329687402842,1.9164307742892175,39.290804501891373,-0.51616321910511365
,0.029997752105373365,-0.19316841936860346,-0.013433239494548296,1.9315825603731549,39.334340083941825,-0.50262451171875
,0.031997578192203946,-0.19414983762451699,-0.014254297586826952,1.9503629933771138,38.496773906739087,-0.50939386541193188
,0.033997444369560981,-0.21283159055699943,-0.028944317021086453,1.9499882778268778,38.711133350495899,-0.51108620383522729
,0.035997310546918015,-0.21413400816806313,-0.027922805518264957,1.9673426558262477,38.833156996391608,-0.51277854225852282
,0.037997136630110617,-0.21060162237737942,-0.020002507214173067,1.9974104267174269,38.902897573028945,-0.51616321910511365
,0.039997002807467652,-0.21364945820446385,-0.020043198311215964,2.013055325055134,38.94302158525705,-0.51785555752840917
,0.041996828893388738,-0.2147147368332511,-0.025624587798649155,2.0268211509915046,38.966356936008872,-0.50939386541193188
,0.043996695070745773,-0.22519004736887757,-0.030232273379053279,2.0484425007860985,38.980163988819477,-0.51108620383522729
,0.045996561248102807,-0.2301162921752665,-0.029291769242601719,2.0676584733079046,39.928956828799919,-0.51616321910511365
,0.047996387332204904,-0.23147315817161543,-0.027982837905571017,2.0740372815642534,39.73474674867574,-0.51447088068181823
,0.049996253509561939,-0.23563473214177777,-0.027075541045899973,2.0692190269255395,39.484630065655814,-0.51785555752840917
,0.051996079595483025,-0.24003416258884544,-0.02651907511963858,2.056343470855722,40.080679021258625,-0.51785555752840917
,0.053995945772840059,-0.24193508183018309,-0.026496606761706804,2.0487861853619633,39.819923643983024,-0.51447088068181823
,0.055995811950197094,-0.24195708119841464,-0.025525861791448185,2.0475915493492964,39.461773796240969,-0.50939386541193188
,0.057995638033389696,-0.24175724154883335,-0.025144434925967081,2.0499314704461669,40.031999479831349,-0.51616321910511365
,0.059995504210746731,-0.24204036500515488,-0.024574313547490817,2.054653170074531,39.613811082147592,-0.50262451171875
,0.061995330297577311,-0.23997921768878538,-0.022223406504308263,2.0576527172775654,40.017804482396947,-0.49077814275568188
,0.063995196474934346,-0.2397928081304064,-0.022243252080063666,2.0514617869554361,40.378924682179516,-0.51616321910511365
,0.065995062649562897,-0.24008112752975408,-0.021789603634258088,2.0510139238565355,40.71458219385358,-0.51447088068181823
,0.067994888735483983,-0.24084362060149053,-0.021618004545688331,2.0584943557695907,40.074572887358904,-0.50939386541193188
,0.069994754912841017,-0.24172447202317054,-0.021466789809050583,2.0594199675681173,40.447944559850136,-0.51108620383522729
,0.071994580999671598,-0.24441454272399332,-0.021835226599498363,2.0606736874522151,40.784445758444051,-0.51785555752840917
,0.073994447177028633,-0.24849427835882865,-0.021679866973779671,2.0656838066841612,40.11180954984976,-0.51447088068181823
,0.075994313350747689,-0.24822638374932079,-0.02103163567580163,2.0626244218474419,40.427431715613984,-0.51277854225852282
,0.077994139437578269,-0.24695939156980043,-0.017696061240177852,2.0605677650890146,40.688081148946999,-0.51108620383522729
,0.079994005614935304,-0.24636888524408704,-0.017539674168268939,2.0560158599419567,40.102035056059982,-0.50939386541193188
,0.081993831701765885,-0.2418939520756947,-0.018371483210942903,2.0513419658747627,39.612598914410668,-0.51108620383522729
,0.083993697875484941,-0.24091729899933986,-0.018605924563703927,2.0579729649722904,40.14406901349259,-0.51108620383522729
,0.085993564052841975,-0.24799079379037536,-0.016615189972470901,2.0745024717160421,39.748070374570567,-0.521240234375
,0.087993390139672556,-0.24753343008130929,-0.017058262383632075,2.0761436587777706,40.303827408126054,-0.51108620383522729
,0.089993256317029591,-0.26195660734282977,-0.023768070375641888,2.0640896967390772,39.937138249034028,-0.51108620383522729
,0.091993082402950677,-0.25958778610964284,-0.023361448113707588,2.0565358719642903,38.839712219948197,-0.51108620383522729
,0.093992948577579227,-0.24250141959116156,-0.010570210356887471,2.0742998643320605,38.948579616620975,-0.51616321910511365
,0.095992814754936262,-0.24053500504259187,-0.011731369285482237,2.0933822428540396,38.235113553626945,-0.51616321910511365
,0.097992640841766843,-0.23912619888906422,-0.011841952677839407,2.1207679491204559,38.563817661137307,-0.51447088068181823
,0.099992507019123877,-0.25195893097033406,-0.016431329128238609,2.1448924354674563,38.92851714962579,-0.51108620383522729
,0.10199233310504496,-0.25516173961115485,-0.016896242472161045,2.1709350044572155,38.321914356686527,-0.51108620383522729
,0.10399219927967351,-0.25844308288249002,-0.017305928499322144,2.1968175731882278,38.716354746569301,-0.51785555752840917
,0.10599206545703055,-0.25873389697869215,-0.016719017960584018,2.2273833242201873,38.244735585816137,-0.51447088068181823
,0.10799189154295163,-0.26497074947134397,-0.017149756586829837,2.2606049965045614,38.754911272178774,-0.52293257279829553
,0.10999175772030867,-0.27310248616155158,-0.016827314257649547,2.2953880547825456,38.23032250802121,-0.521240234375
,0.11199158380441077,-0.2801049329520936,-0.017008205872790283,2.3228012792639494,38.571779365903843,-0.50770152698863635
,0.1139914499817678,-0.28538394564891034,-0.016018208677667418,2.3389177902200071,38.765218821291342,-0.49585515802556823
,0.11599131615912484,-0.28765453627317195,-0.0074060242885410988,2.3553852111911064,39.015685232710744,-0.50600918856534094
,0.11799114224504592,-0.29431704436920963,-0.0086906079512825175,2.3622261684050394,39.227989677786958,-0.51108620383522729
,0.11999100842240296,-0.29152586704550437,-0.00683063449872296,2.3658344620395453,39.348263603193018,-0.53139426491477282
,0.12199083450559556,-0.29773166997786893,-0.0072260954553555945,2.3551669661512888,39.416453210870152,-0.51616321910511365
,0.12399070068295259,-0.301735036944553,-0.0080457119799191533,2.3382785897732044,39.277159866706867,-0.51447088068181823
,0.12599056686030963,-0.29944729573926759,-0.0047078316333758839,2.3182455781428839,39.972702892290449,-0.51616321910511365
,0.12799039294714021,-0.29962028580120698,-0.0060853891343289395,2.291522185146472,39.627034883485841,-0.51277854225852282
,0.12999025912449724,-0.29127541730584489,0.0035809791357195447,2.2692893723861514,40.208058132290567,-0.51108620383522729
,0.13199008520768984,-0.2880294361774578,0.0024618130041497302,2.2351152302325747,39.799973421396359,-0.44170032848011365
,0.13398995138504688,-0.28473093081920936,-0.00024742728543357455,2.2020820514897061,40.264665376867093,-0.51108620383522729
,0.13598981756240391,-0.28248227366096901,-0.0046544410245663876,2.1636266289986432,40.691732747775013,-0.51785555752840917
,0.13798964364923449,-0.27792764772167877,-0.0077966548318469863,2.1167136749138482,40.028161212527152,-0.51108620383522729
,0.13998950982659153,-0.27047903684391988,-0.0070927751734161893,2.0777577222600576,40.302640140994285,-0.51447088068181823
,0.14198933590978413,-0.26323098618535212,-0.007940453405489609,2.0422048682989047,39.736164112556466,-0.51616321910511365
,0.14398920208714117,-0.25431538731311581,-0.0073750800703803968,2.0175753048433238,40.223593664226293,-0.51447088068181823
,0.1459890682644982,-0.24728524816054007,-0.0089157903169431729,2.008898728516554,39.848977836055695,-0.51277854225852282
,0.14798889435132878,-0.2580493106095858,-0.024647571583907766,1.9954679285748633,40.325545332101775,-0.51447088068181823
,0.14998876052868582,-0.25153200104426537,-0.023880809415735515,1.9927823091405776,40.670740697519946,-0.521240234375
,0.15198858661187842,-0.25023762739010558,-0.024956464702255883,1.9863168894193657,40.052282014909188,-0.51616321910511365
,0.15398845278923545,-0.24658844674798172,-0.024408672412032949,1.978014711976088,40.398348848045892,-0.51108620383522729
,0.15598831896659249,-0.24253495096025943,-0.023694888837206295,1.970726258106223,39.943921493870761,-0.51108620383522729
,0.15798814505251357,-0.23813514222502088,-0.023296959851249324,1.9703648106850387,40.46911150305165,-0.51108620383522729
,0.15998801122987061,-0.23472370771610052,-0.023150170777894441,1.9729835099962314,39.936324533444861,-0.51616321910511365
,0.1619878373139727,-0.23126119901691766,-0.022567670841874464,1.9788169559255799,40.278584522375027,-0.51447088068181823
,0.16398770349132974,-0.24343238792175304,-0.033772802084597507,1.9674301111314081,40.606562977840781,-0.51277854225852282
,0.16598756966868677,-0.23939413356800385,-0.031925261431368333,1.9713585327196443,40.058496972014019,-0.51447088068181823
,0.16798739575460786,-0.23371864654592631,-0.028124713361588394,1.9802843243439017,40.53084257479248,-0.51277854225852282
,0.16998726193196489,-0.23230289663323117,-0.026972402832922675,1.9842867943668139,40.01501944891298,-0.51616321910511365
,0.1719870880151575,-0.23130777514915216,-0.025692490224083393,1.9797850896503195,40.456169219945863,-0.51785555752840917
,0.17398695419251453,-0.23064646027237082,-0.023880908360128336,1.9695588304424834,39.883772463742211,-0.51616321910511365
,0.17598682036987157,-0.25022713083444903,-0.034155197766234109,1.9489555468072091,40.262705978844444,-0.51108620383522729
,0.17798664645670215,-0.24467051110880769,-0.032265404504700265,1.9476489017420413,39.815532110266133,-0.51277854225852282
,0.17998651263405918,-0.23905397033138623,-0.030129384133746842,1.9496729573516915,39.45138052537029,-0.51277854225852282
,0.18198633871725178,-0.23553877124411723,-0.029669111116783949,1.9469552420916407,39.246302061901702,-0.51277854225852282
,0.18398620489460882,-0.23172698998870714,-0.028084291289116943,1.9482355949329313,39.131196315330229,-0.51616321910511365
,0.18598607107196585,-0.22836801236556406,-0.026912492022340036,1.9522306010671302,39.839220857519798,-0.50770152698863635
,0.18798589715879643,-0.22516190378733414,-0.026132342150188576,1.9635667164354365,39.677266985655208,-0.51277854225852282
,0.18998576333615347,-0.22144199541434426,-0.024985642676816487,1.9804664752036139,38.695562085665571,-0.521240234375
,0.19198558941934607,-0.22102235582202795,-0.02417872085399032,1.9951058699879278,38.82305520956475,-0.51277854225852282
,0.1939854555967031,-0.22135178783540366,-0.023723317191516716,2.0102686708618931,38.990014870982208,-0.51616321910511365
,0.19598532177406014,-0.22241746450236916,-0.023322011185413889,2.0298335071999514,39.108255539837195,-0.50600918856534094
,0.19798514786089072,-0.22527502124577103,-0.02270401627887882,2.0379877432590239,39.091879356694164,-0.51616321910511365
,0.19998501403824775,-0.22769547484119051,-0.024265281214000133,2.0406641280752496,39.050056321574552,-0.51108620383522729
,0.20198484012144036,-0.2296490034479321,-0.023559596656465277,2.0525574173342847,39.027015233282029,-0.50939386541193188
,0.20398470629879739,-0.2245357464686244,-0.021374474258141155,2.0605297242766802,39.014574770952386,-0.89524702592329553
,0.20598457247615443,-0.23949227444469673,-0.024991363326463685,2.0551462640685494,39.008106506696116,-0.51954789595170459
,0.20798439856207551,-0.24004445461309021,-0.024439425409106461,2.0506933723924048,39.856539125984064,-0.51616321910511365
,0.20998426473943255,-0.2405310409897205,-0.023716070073111776,2.0400153960510918,39.694388927938519,-0.51108620383522729
,0.21198409082353464,-0.24116628970895462,-0.022853497280548769,2.031910548171624,39.4251798392174,-0.51277854225852282
,0.21398395700089168,-0.2377922274195412,-0.020810569473367253,2.030866299727843,40.047616194077193,-0.51108620383522729
,0.21598382317824871,-0.24189229953306418,-0.022774876024016049,2.029762130694774,39.801767300784675,-0.51277854225852282
,0.2179836492641698,-0.24118658817999225,-0.022486235875909741,2.0376738909732044,39.485227855724958,-0.50770152698863635
,0.21998351544152683,-0.24059499309013441,-0.022235055841905823,2.0471497962554133,40.080912546294286,-0.51447088068181823
,0.22198334152471944,-0.24201349328071833,-0.022010541235862983,2.0499153655830553,39.679158907835244,-0.51616321910511365
,0.22398320770207647,-0.2545400951849176,-0.034852276268611294,2.0406879885913987,40.101944123125875,-0.52293257279829553
,0.2259830738794335,-0.25354473463293442,-0.033128954974693391,2.0525667656489768,40.466326577120597,-0.51616321910511365
,0.22798289996626409,-0.24783181845322172,-0.028693716413722332,2.0668503911740816,39.894415350150595,-0.51616321910511365
,0.22998276614362112,-0.249560861342569,-0.027701973897539759,2.0771146022971316,40.30855298528887,-0.50770152698863635
,0.23198259222681372,-0.24918246785561945,-0.026588042689470206,2.0898789295927829,40.674236353105414,-0.51785555752840917
,0.23398245840417076,-0.25217036677986254,-0.027250460880533879,2.0882862643841937,40.051241323502147,-0.51447088068181823
,0.23598232458152779,-0.25434425669473643,-0.026667145931511888,2.0772645648682899,40.394874874378687,-0.51277854225852282
,0.23798215066835837,-0.2545552422995408,-0.025916140859034285,2.0609610556561528,40.720768655479297,-0.53308660333806823
,0.23998201684571541,-0.26150823891820896,-0.02642437022103402,2.041275674062466,40.174459208356396,-0.51277854225852282
,0.24198184292890801,-0.25772747724312839,-0.025449753908509176,2.0397432423792918,39.813893987442498,-0.51616321910511365
,0.24398170910626504,-0.25671018439442972,-0.023941386196098605,2.054153139218069,39.451942123620235,-0.51616321910511365
,0.24598157528362208,-0.25451781700403314,-0.022559756358313841,2.0655445732823949,39.248042488420772,-0.51616321910511365
,0.24798140136954316,-0.2564427689237278,-0.021791649387672099,2.0678155208730957,39.905799042763668,-0.51616321910511365
,0.24998126754417171,-0.25591774869827705,-0.020862414801756449,2.0609036814832002,39.715379206163824,-0.51277854225852282
,0.2519810936310023,-0.25451873757174182,-0.020092836101550104,2.0603284687389358,38.80107710838228,-0.51616321910511365
,0.25398095980835933,-0.25328591576123244,-0.019405472394593341,2.077997540555427,39.023938100185781,-0.51616321910511365
,0.25598082598571636,-0.25360356808980311,-0.019985057018151748,2.1068529089387189,38.374361676664265,-0.51616321910511365
,0.25798065207163745,-0.25027421648588472,-0.010920426802692253,2.1513947784062597,38.786250356753918,-0.51785555752840917
,0.259980518246266,-0.2551209313579616,-0.012039983323353728,2.1819973561010864,38.282861929626179,-0.51108620383522729
,0.26198034433218709,-0.25281267784947742,-0.0034334203909519227,2.2221254797808494,38.597119470491307,-0.50939386541193188
,0.26398021051045362,-0.25854062867784122,-0.0054423626005824528,2.2508615109664993,38.916158659973441,-0.5584716796875
,0.26598007668781065,-0.26531176160865361,-0.0072126614388904314,2.2783789177492193,38.276527187022303,-0.50600918856534094
,0.26797990277100325,-0.27200771058478507,-0.0092532763925773573,2.3065461052538976,38.696175715586698,-0.51447088068181823
,0.26997976894836029,-0.27790243676055687,-0.010570874645083751,2.3328925725104521,39.045981977263054,-0.51277854225852282
,0.27197959503428137,-0.28244154308848091,-0.0074402927149402696,2.3524186836548799,39.293588242665557,-0.50600918856534094
,0.27397946121163841,-0.29342179733060697,-0.01143471421518602,2.3580743678086269,39.463691763516159,-0.47385475852272729
,0.27597932738899544,-0.29965165995522464,-0.012493178245800787,2.3592275969104701,39.480812306140514,-0.51785555752840917
,0.27797915347309754,-0.30491331350208056,-0.013882227148903484,2.3544521033326502,39.490666154825092,-0.50939386541193188
,0.27997901965045457,-0.30906030133802143,-0.014881013583871817,2.3451363329825394,39.402333735491574,-0.50600918856534094
,0.28197884573637566,-0.31196396592135794,-0.016259247672856535,2.3309239642776656,39.235384969646937,-0.50939386541193188
,0.2839787119137327,-0.31381137623465644,-0.01650762023607075,2.3122829188971727,39.948514602123971,-0.51108620383522729
,0.28597857809108973,-0.3139588125953417,-0.016963470916523966,2.2908646078684209,40.433351296861119,-0.521240234375
,0.28797840417428233,-0.32070339412410459,-0.019418612675423472,2.2572473410510576,40.825424063506546,-0.51277854225852282
,0.28997827035163937,-0.31759737933239873,-0.020197256818852777,2.2150160329288111,40.104786412704584,-0.50600918856534094
,0.29197809643846995,-0.31174743448898012,-0.021187024024401542,2.173771380991846,40.473833486578741,-0.51277854225852282
,0.29397796261582698,-0.30418152632578144,-0.021087005705501038,2.136154433179509,40.807497953618537,-0.67185835404829553
,0.29597782879318402,-0.29704923399753957,-0.020998868618774362,2.094974054420216,40.091186623854071,-0.50770152698863635
,0.29797765487637662,-0.27674135183132798,-0.013474331864237689,2.062897355072479,40.289201215353657,-0.51108620383522729
,0.29997752105373365,-0.26922374844855923,-0.014290508570883997,2.0286016582930175,40.399460684298653,-0.51954789595170459
,0.30197734714056423,-0.24293850992549729,-0.0035862575410933969,2.0088079110927937,40.59438604140999,-0.50770152698863635
,0.30397721331792127,-0.23725678212639259,-0.0060883710692712333,1.9900156554688244,39.966021843870614,-0.51447088068181823
,0.3059770794952783,-0.23107978071708996,-0.0077819301994224701,1.9844690288037095,40.348251903025627,-0.51616321910511365
,0.30797690557847091,-0.22216645922733325,-0.0087670944229521226,1.9802338562126853,40.602304303185555,-0.51108620383522729
,0.30997677175582794,-0.22114317411994217,-0.010835674970265592,1.9741435497181834,40.821838233322815,-0.51108620383522729
,0.31197659784174903,-0.23242134116559154,-0.013984904831000424,1.9662466335211717,40.900402781577618,-0.50431685014204553
,0.31397646401910606,-0.22897988117688364,-0.014740430288690782,1.9579213305596261,41.037027517523271,-0.50939386541193188
,0.3159763301964631,-0.22570723580819516,-0.015406206453704172,1.9557039240051095,40.251438085090747,-0.51447088068181823
,0.31797615628056519,-0.22093565807619747,-0.014822872573938396,1.959753701339185,40.503288471572176,-0.51616321910511365
,0.31997602245792223,-0.21863634721207811,-0.013582995907554638,1.9669177631166821,40.683848347547951,-0.51108620383522729
,0.32197584854384331,-0.21755020552353052,-0.014848392027295107,1.9693342432801657,40.784726643462406,-0.50770152698863635
,0.32397571472120035,-0.21775668194471459,-0.015735347781033658,1.9669316811288053,40.748814500524617,-0.51108620383522729
,0.32597558089855738,-0.21824588498472078,-0.016282937139367255,1.9593662193821217,40.779698999695555,-0.50939386541193188
,0.32797540698174998,-0.23327691852280499,-0.029965386826120124,1.9350209003336345,40.929053450941602,-0.51108620383522729
,0.32997527315910702,-0.23119620487050438,-0.02882258186873295,1.9214114938904157,40.1841645602413,-0.50770152698863635
,0.3319750992459376,-0.2238931166107011,-0.02805251378617022,1.9065461418616736,40.459320121351439,-0.51108620383522729
,0.33397496542329463,-0.21961621849503482,-0.025981620900285711,1.8943891581479935,40.697471493284326,-0.49247048117897729
,0.33597483160065167,-0.20643617936126032,-0.019461939126112267,1.8908217736439508,39.973443154530315,-0.51277854225852282
,0.33797465768384427,-0.20537346669843462,-0.019566844609385785,1.8808438159002627,40.339363693705195,-0.50939386541193188
,0.33997452386120131,-0.20417263400272237,-0.019659288311489793,1.8779240996305215,39.949177167535836,-0.51108620383522729
,0.34197434994803189,-0.20239983356512287,-0.019740750574395657,1.8830510216601375,39.729746999571411,-0.50262451171875
,0.34397421612538892,-0.2125457086863817,-0.02346309915401491,1.8877617128769728,39.432887604026334,-0.50770152698863635
,0.34597408230274596,-0.23246396019784507,-0.037921185544029914,1.8919903071292592,39.228987794862924,-0.51108620383522729
,0.34797390838593856,-0.22855821342850666,-0.035833306796812431,1.913245218257041,39.922256999479238,-0.51108620383522729
,0.34997377456329559,-0.22656975637584117,-0.033993448336470354,1.9278172041242543,39.717126334802415,-0.51277854225852282
,0.35197360065012617,-0.21608535013017083,-0.028212998612617186,1.9473889797772195,38.705977186530227,-0.40616122159090912
,0.35397346682748321,-0.21677018797957609,-0.027278360833524883,1.9650122563327963,39.68355346068293,-0.51616321910511365
,0.35597333300484024,-0.21810341212184603,-0.026211696569375442,1.9743739914563827,39.585427053076941,-0.51108620383522729
,0.35797315908803284,-0.21948778236187372,-0.025514794581957188,1.9869651611468708,39.530942108911937,-0.50431685014204553
,0.35997302526538988,-0.22145276070436876,-0.024657625341510885,2.0059641797288785,39.323103135837663,-0.51108620383522729
,0.36197285135131096,-0.22514830993513177,-0.024145332346484288,2.0154949331698697,39.980692368972122,-0.51447088068181823
,0.363972717528668,-0.23025496319980315,-0.024167859790063952,2.0187045374630097,39.75514169493659,-0.51616321910511365
,0.36597258370602503,-0.23237543560698395,-0.023713746319463019,2.0178543980659689,39.5293810530329,-0.50770152698863635
,0.36797240979012713,-0.23330502020234919,-0.023079572818438216,2.0103659015301858,39.290475648936628,-0.50770152698863635
,0.36997227596748417,-0.22498619704695294,-0.023739320727421038,2.0057898372130532,39.928484595401414,-0.51108620383522729
,0.37197210205340525,-0.22630729559885707,-0.023336113652316328,2.0067721633110214,40.489349373355516,-0.51447088068181823
,0.37397196823076229,-0.22891183205764029,-0.020307224832837791,2.0091138232510675,40.042826145305597,-0.50600918856534094
,0.37597183440811932,-0.23092473861400914,-0.020311718353130632,2.0138784802764107,39.579923992993855,-0.51277854225852282
,0.37797166049131192,-0.23226359732894894,-0.020315678085628751,2.0196757519079536,40.091226145800427,-0.58047207919034094
,0.37997152666866896,-0.23365904770030069,-0.019820610811873397,2.0209421590122951,39.640032183712904,-0.50939386541193188
,0.38197135275549954,-0.23490416014384793,-0.019882909484519085,2.0275060458683289,40.12477069520007,-0.51447088068181823
,0.38397121893285657,-0.23600136498219906,-0.01993780766291571,2.0397223339533639,40.516301068176823,-0.51277854225852282
,0.38597108511021361,-0.23721751055639947,-0.019986184455923924,2.0472432443815509,40.785910893647092,-0.50431685014204553
,0.38797091119340621,-0.22950000400375214,-0.017598288234507323,2.0588859615460122,40.155540372068295,-0.51108620383522729
,0.38997077731255558,-0.23170431421693058,-0.017924577851982825,2.0689944521418853,40.487896904787888,-0.50939386541193188
,0.39197060328660882,-0.2303303053167309,-0.0093321687122318517,2.0746108302714594,39.939948480464516,-0.50939386541193188
,0.393970469353917,-0.23243590919619894,-0.010640395301858372,2.0657247354169743,40.326308546790472,-0.51447088068181823
,0.39597033541849669,-0.22988798630789367,-0.0095779048112329887,2.0542201890434395,39.806630240001418,-0.50770152698863635
,0.39797016139164043,-0.23132540178370598,-0.010856940271896138,2.0402991764972795,40.215558141136434,-0.51616321910511365
,0.39997002745622012,-0.23065908939530216,-0.011984038393142302,2.0353671076855488,39.884611526580542,-0.51277854225852282
,0.40196985343027336,-0.22934810661900726,-0.012977247896698978,2.0389527128497758,39.571194255228072,-0.51277854225852282
,0.40396971949758154,-0.22868851802767973,-0.013852473486521294,2.0466932224209677,39.405075887052291,-0.51108620383522729
,0.40596958556216123,-0.2239228039043985,-0.013624065425579647,2.0602557387817266,39.42926838893252,-0.50770152698863635
,0.40796941153530497,-0.22536945082734985,-0.014182456857162695,2.0690377669163262,39.443938214480553,-0.51616321910511365
,0.40996927760261315,-0.22759928913069657,-0.014914514998914864,2.0802548497515438,39.453175928414943,-0.51616321910511365
,0.41196910357666638,-0.23226862562126199,-0.016764129986479179,2.0986141199491657,38.612505364394138,-0.51108620383522729
,0.41396896964124608,-0.23442102567469258,-0.0171895097298785,2.126187514842913,38.916468083270352,-0.50939386541193188
,0.41596883570855425,-0.23778008485353164,-0.018302795745172504,2.1605655073939958,38.352207675414064,-0.51277854225852282
,0.41796866168169799,-0.24436664809124484,-0.018785394861868282,2.1963863139441644,38.810214987768838,-0.51447088068181823
,0.41996852774627769,-0.25159019910960689,-0.019448105935313455,2.2305816332598072,38.256349365449054,-0.51447088068181823
,0.42196835371942143,-0.26139511445416075,-0.018657939532748444,2.2623807758986514,38.581472422656063,-0.51616321910511365
,0.42396821978400112,-0.26926509525237308,-0.019110803281249141,2.2911407653901739,38.765891968734223,-0.51616321910511365
,0.42596808585221879,-0.27824871709857674,-0.018746093459090306,2.3184356831295134,39.081873932594291,-0.51277854225852282
,0.42796791182536253,-0.28603794579938785,-0.018936034650462258,2.3400138721717183,38.370093009047899,-0.51447088068181823
,0.42996777788994223,-0.29597566515027596,-0.019787893233338655,2.3520304910506593,38.649823625654555,-0.51108620383522729
,0.43196760386308597,-0.30359555774518571,-0.01985407844548041,2.3607077444738183,38.808379846522548,-0.50939386541193188
,0.43396746993039415,-0.31395426761517958,-0.021146851015303558,2.3647483810278516,39.789289161784708,-0.50939386541193188
,0.43596733599497384,-0.31966311367865147,-0.022239991634731806,2.3619097792539518,39.563323809941785,-0.51616321910511365
,0.43796716196902707,-0.32044808688918663,-0.024748531905642086,2.3514438987983182,40.170447704911155,-0.50939386541193188
,0.43996702803633525,-0.32371362721586117,-0.024727249323575423,2.3361898066150877,39.829571104848434,-0.51277854225852282
,0.44196685400947899,-0.3251225712679422,-0.024206685656687228,2.3120987117044338,40.363510958569769,-0.51277854225852282
,0.44396672007405868,-0.32372323521345014,-0.023747960039623803,2.2819102555057285,40.783482484592888,-0.51108620383522729
,0.44596658613863838,-0.32195951769543041,-0.024783716743991772,2.2417596216824851,41.019143793473496,-0.50939386541193188
,0.4479664121154201,-0.31631165716154092,-0.023760941946971346,2.1977353443543026,41.101126367958265,-0.51616321910511365
,0.44996627817999979,-0.30519300592569015,-0.023065236186875851,2.1581154631792607,40.254774808107562,-0.51108620383522729
,0.45196610415314353,-0.29743875011404936,-0.022742103992243544,2.1186977570118146,40.379315967694374,-0.50600918856534094
,0.45396597021772322,-0.29108848084102773,-0.024918814752453292,2.0727979702428359,40.529983223587244,-0.50939386541193188
,0.4559658362850314,-0.28258660441592037,-0.024132442290068216,2.0341857893864024,40.705368975106694,-0.51277854225852282
,0.45796566225908464,-0.2731859846823716,-0.023682536084147315,2.0008352277031407,40.750665891074703,-0.51785555752840917
,0.45996552832275484,-0.27328634666171514,-0.029766029705607874,1.9631227638392406,40.82716765012777,-0.51616321910511365
,0.46196535429680807,-0.26255259150827814,-0.028646906492328691,1.9451427946558619,40.962625217607552,-0.51616321910511365
,0.46396522036411625,-0.25362861955934884,-0.027168078655038851,1.9378917129448203,40.209575042651963,-0.51616321910511365
