time, x, y, z
0.19000, -0.10938, -0.82812, 0.21875 
0.19250, -0.33594, -0.92969, 0.21094 
0.19500, -0.39062, -1.07031, 0.17188 
0.19750, -0.50000, -0.99219, 0.21875 
0.20000, -0.21094, -1.07812, 0.17188 
0.20250, -0.33594, -0.84375, 0.21875 
0.20500, 0.00000, -0.82031, 0.19531 
0.20750, -0.23438, -1.00781, 0.25000 
0.21000, -0.37500, -0.87500, 0.25000 
0.21250, -0.50781, -0.85156, 0.20312 
0.21500, -0.38281, -1.38281, 0.27344 
0.21750, -0.66406, -1.32812, 0.25781 
0.22000, -0.47656, -1.21094, 0.23438 
0.22250, -0.21094, -0.99219, 0.31250 
0.22500, -0.21875, -1.07812, 0.32812 
0.22750, -0.42188, -0.82812, 0.24219 
0.23000, -0.38281, -0.84375, 0.28906 
0.23250, -0.19531, -0.81250, 0.33594 
0.23500, -0.23438, -0.97656, 0.28125 
0.23750, -0.27344, -1.00781, 0.33594 
0.24000, -0.15625, -1.09375, 0.30469 
0.24250, 0.21094, -0.82031, 0.40625 
0.24500, 0.05469, -0.82031, 0.33594 
0.24750, 0.04688, -0.66406, 0.41406 
0.25000, -0.03906, -1.12500, 0.48438 
0.25250, 0.00000, -0.98438, 0.40625 
0.25500, -0.16406, -1.00000, 0.39844 
0.25750, -0.20312, -0.85938, 0.44531 
0.26000, -0.32031, -0.86719, 0.46875 
0.26250, 0.01562, -1.00000, 0.42969 
0.26500, 0.26562, -0.73438, 0.41406 
0.26750, -0.17969, -0.74219, 0.38281 
0.27000, -0.43750, -0.85156, 0.42188 
0.27250, -0.10938, -0.85938, 0.26562 
0.27500, -0.25781, -1.06250, 0.48438 
0.27750, -0.35938, -1.14844, 0.41406 
0.28000, -0.20312, -1.16406, 0.34375 
0.28250, 0.01562, -1.22656, 0.41406 
0.28500, -0.30469, -1.06250, 0.46094 
0.28750, -0.25000, -1.16406, 0.44531 
0.29000, -0.11719, -0.93750, 0.37500 
0.29250, -0.22656, -0.85938, 0.48438 
0.29500, -0.05469, -1.00000, 0.48438 
0.29750, 0.04688, -0.75781, 0.40625 
0.30000, 0.16406, -1.00000, 0.37500 
0.30250, -0.05469, -1.05469, 0.39062 
0.30500, 0.08594, -1.21094, 0.46875 
0.30750, 0.12500, -0.79688, 0.39062 
0.31000, 0.00000, -1.32031, 0.42188 
0.31250, 0.00000, -1.17188, 0.39062 
0.31500, -0.04688, -1.03125, 0.50000 
0.31750, 0.01562, -1.00000, 0.45312 
0.32000, 0.00000, -1.25000, 0.42188 
0.32250, 0.07031, -0.85938, 0.31250 
0.32500, 0.25000, -0.86719, 0.53125 
0.32750, -0.06250, -1.19531, 0.42969 
0.33000, -0.06250, -1.01562, 0.39062 
0.33250, 0.09375, -1.01562, 0.33594 
0.33500, 0.25000, -1.09375, 0.48438 
0.33750, 0.43750, -1.13281, 0.40625 
0.34000, 0.28125, -0.95312, 0.42188 
0.34250, 0.25781, -1.01562, 0.38281 
0.34500, 0.22656, -0.99219, 0.36719 
0.34750, -0.10938, -0.88281, 0.43750 
0.35000, 0.03125, -1.08594, 0.37500 
0.35250, 0.11719, -0.89062, 0.32031 
0.35500, 0.20312, -1.00000, 0.39844 
0.35750, 0.35156, -1.24219, 0.25000 
0.36000, 0.23438, -0.86719, 0.35156 
0.36250, 0.02344, -1.40625, 0.22656 
0.36500, -0.17969, -0.94531, 0.41406 
0.36750, -0.07031, -1.21094, 0.27344 
0.37000, 0.26562, -1.15625, 0.22656 
0.37250, 0.35938, -0.95312, 0.18750 
0.37500, 0.14844, -1.27344, 0.41406 
0.37750, 0.14844, -1.01562, 0.32812 
0.38000, 0.28125, -1.10156, 0.28906 
0.38250, 0.32812, -1.15625, 0.26562 
0.38500, 0.34375, -1.06250, 0.25000 
0.38750, 0.25000, -0.96875, 0.17188 
0.39000, 0.33594, -1.05469, 0.28906 
0.39250, 0.15625, -0.88281, 0.26562 
0.39500, 0.18750, -0.92969, 0.39844 
0.39750, 0.12500, -1.14062, 0.21094 
0.40000, 0.12500, -1.01562, 0.14062 
0.40250, 0.29688, -1.14062, 0.17969 
0.40500, 0.36719, -1.03906, 0.16406 
0.40750, 0.24219, -1.02344, 0.21875 
0.41000, 0.22656, -0.84375, 0.18750 
0.41250, 0.14062, -0.94531, 0.35156 
0.41500, 0.03906, -0.90625, 0.39062 
0.41750, 0.31250, -1.03125, 0.28906 
0.42000, 0.25000, -1.03906, 0.14844 
0.42250, 0.17188, -1.00000, 0.16406 
0.42500, 0.30469, -0.95312, 0.16406 
0.42750, 0.19531, -1.00000, 0.24219 
0.43000, 0.21875, -0.94531, 0.24219 
0.43250, 0.23438, -1.00000, 0.25000 
0.43500, 0.23438, -1.07812, 0.19531 
0.43750, 0.21875, -1.03906, 0.18750 
0.44000, 0.29688, -1.00000, 0.24219 
0.44250, 0.23438, -1.03906, 0.18750 
0.44500, 0.17969, -0.88281, 0.25000 
0.44750, 0.25781, -0.99219, 0.25781 
0.45000, 0.24219, -0.96875, 0.16406 
0.45250, 0.21875, -0.92969, 0.15625 
0.45500, 0.24219, -1.00000, 0.19531 
0.45750, 0.34375, -1.00000, 0.14062 
0.46000, 0.21094, -1.00000, 0.21875 
0.46250, 0.25000, -1.00000, 0.14844 
0.46500, 0.21094, -1.00000, 0.13281 
0.46750, 0.24219, -0.98438, 0.19531 
0.47000, 0.21875, -0.93750, 0.17188 
0.47250, 0.17969, -0.95312, 0.19531 
0.47500, 0.14844, -1.03125, 0.21875 
0.47750, 0.09375, -0.98438, 0.10938 
0.48000, 0.10938, -0.98438, 0.07812 
0.48250, 0.14062, -1.03125, 0.10938 
0.48500, 0.05469, -0.96875, 0.19531 
0.48750, 0.08594, -1.01562, 0.17969 
0.49000, 0.08594, -0.98438, 0.13281 
0.49250, 0.05469, -1.01562, 0.12500 
0.49500, 0.01562, -0.96094, 0.08594 
0.49750, 0.00781, -1.00000, 0.05469 
0.50000, 0.02344, -0.97656, 0.11719 
0.50250, 0.00000, -0.97656, 0.09375 
0.50500, 0.03125, -1.01562, 0.05469 
0.50750, 0.14062, -1.00000, 0.03125 
0.51000, 0.03906, -1.00000, 0.12500 
0.51250, -0.14844, -0.98438, 0.26562 
0.51500, -0.02344, -0.99219, 0.11719 
0.51750, -0.02344, -1.00000, 0.06250 
0.52000, 0.06250, -1.01562, 0.04688 
0.52250, 0.08594, -1.04688, 0.00781 
0.52500, 0.07812, -0.98438, 0.08594 
0.52750, 0.03906, -1.03906, 0.14844 
0.53000, 0.01562, -1.00781, 0.17188 
0.53250, 0.09375, -0.97656, 0.13281 
0.53500, 0.14844, -0.97656, 0.14062 
0.53750, 0.19531, -0.94531, 0.11719 
0.54000, 0.14062, -1.00000, 0.13281 
0.54250, 0.21094, -1.02344, 0.17188 
0.54500, 0.19531, -0.96875, 0.20312 
0.54750, 0.25781, -0.98438, 0.17188 
0.55000, 0.17188, -1.00000, 0.24219 
0.55250, 0.21875, -0.90625, 0.19531 
0.55500, 0.19531, -1.00000, 0.24219 
0.55750, 0.26562, -1.01562, 0.17969 
0.56000, 0.25781, -1.01562, 0.25000 
0.56250, 0.19531, -1.04688, 0.19531 
0.56500, 0.21875, -0.98438, 0.18750 
0.56750, 0.28125, -1.00000, 0.19531 
0.57000, 0.28125, -0.97656, 0.17969 
0.57250, 0.28125, -1.00781, 0.21875 
0.57500, 0.17188, -0.99219, 0.12500 
0.57750, 0.23438, -1.09375, 0.17188 
0.58000, 0.22656, -1.01562, 0.22656 
0.58250, 0.23438, -1.01562, 0.19531 
0.58500, 0.36719, -0.89062, 0.19531 
0.58750, 0.21875, -0.92969, 0.21875 
0.59000, 0.19531, -1.07031, 0.31250 
0.59250, 0.27344, -1.03125, 0.19531 
0.59500, 0.28125, -1.10156, 0.28906 
0.59750, 0.26562, -1.07031, 0.28125 
0.60000, 0.25781, -0.92188, 0.30469 
0.60250, 0.15625, -1.01562, 0.23438 
0.60500, 0.22656, -0.95312, 0.12500 
0.60750, 0.14844, -1.01562, 0.24219 
0.61000, 0.20312, -1.01562, 0.12500 
0.61250, 0.16406, -0.95312, 0.28125 
0.61500, 0.28125, -1.12500, 0.24219 
0.61750, 0.19531, -1.06250, 0.27344 
0.62000, 0.20312, -1.03906, 0.29688 
0.62250, 0.37500, -1.04688, 0.25781 
0.62500, 0.10938, -0.82812, 0.28125 
0.62750, 0.42188, -1.12500, 0.17188 
0.63000, 0.19531, -0.78125, 0.24219 
0.63250, 0.27344, -0.72656, 0.27344 
0.63500, 0.30469, -1.00000, 0.25781 
0.63750, -0.02344, -0.78125, 0.39062 
0.64000, 0.32812, -0.94531, 0.38281 
0.64250, 0.10156, -1.25781, 0.23438 
0.64500, 0.13281, -1.16406, 0.27344 
0.64750, 0.17969, -1.07812, 0.28906 
0.65000, 0.02344, -1.23438, 0.38281 
0.65250, 0.48438, -1.00000, 0.39062 
0.65500, -0.04688, -0.81250, 0.49219 
0.65750, -0.14844, -1.12500, 0.37500 
0.66000, 0.07812, -0.99219, 0.30469 
0.66250, 0.15625, -0.88281, 0.28125 
0.66500, 0.18750, -0.79688, 0.31250 
0.66750, 0.23438, -0.92969, 0.42188 
0.67000, 0.03125, -1.00781, 0.42188 
0.67250, 0.21875, -1.06250, 0.34375 
0.67500, 0.00781, -0.69531, 0.30469 
0.67750, -0.21875, -1.03906, 0.36719 
0.68000, 0.39844, -1.08594, 0.38281 
0.68250, 0.32812, -0.94531, 0.33594 
0.68500, 0.05469, -1.35938, 0.50000 
0.68750, 0.23438, -1.17188, 0.26562 
0.69000, 0.09375, -0.87500, 0.36719 
0.69250, -0.05469, -0.82031, 0.40625 
0.69500, -0.18750, -1.10156, 0.49219 
0.69750, -0.48438, -0.96094, 0.25781 
0.70000, 0.22656, -0.89844, 0.43750 
0.70250, -0.07812, -0.91406, 0.37500 
0.70500, 0.17188, -0.76562, 0.33594 
0.70750, -0.10938, -0.95312, 0.38281 
0.71000, -0.10938, -0.82812, 0.39844 
0.71250, 0.10156, -0.81250, 0.43750 
0.71500, 0.15625, -0.92969, 0.30469 
0.71750, -0.37500, -1.11719, 0.33594 
0.72000, -0.03125, -1.01562, 0.28125 
0.72250, -0.19531, -0.77344, 0.30469 
0.72500, -0.14844, -1.15625, 0.28906 
0.72750, -0.02344, -1.04688, 0.49219 
0.73000, 0.18750, -0.52344, 0.25781 
0.73250, 0.04688, -0.37500, 0.28125 
0.73500, 0.21094, -0.87500, 0.32812 
0.73750, -0.38281, -1.36719, 0.46875 
0.74000, 0.13281, -0.65625, 0.33594 
0.74250, -0.07031, -0.53125, 0.26562 
0.74500, -0.01562, -0.73438, 0.32031 
0.74750, -0.22656, -1.17969, 0.45312 
0.75000, -0.21094, -0.78125, 0.32031 
0.75250, -0.19531, -0.56250, 0.25000 
0.75500, 0.09375, -0.71875, 0.38281 
0.75750, -0.11719, -1.10938, 0.46094 
0.76000, -0.08594, -1.08594, 0.33594 
0.76250, -0.25000, -1.01562, 0.33594 
0.76500, -0.18750, -0.69531, 0.23438 
0.76750, -0.21875, -1.03125, 0.36719 
0.77000, -0.38281, -0.80469, 0.25781 
0.77250, -0.47656, -0.96094, 0.29688 
0.77500, -0.24219, -1.18750, 0.30469 
0.77750, -0.29688, -0.96094, 0.42969 
0.78000, -0.39844, -1.30469, 0.41406 
0.78250, -0.12500, -1.36719, 0.39844 
0.78500, -0.37500, -0.91406, 0.30469 
0.78750, -0.47656, -0.81250, 0.30469 
0.79000, -0.35156, -0.92188, 0.34375 
0.79250, -0.76562, -0.85156, 0.25000 
0.79500, -0.35156, -0.64062, 0.10938 
0.79750, -0.47656, -0.92188, 0.24219 
0.80000, 0.01562, -0.59375, 0.16406 
0.80250, -0.68750, -0.86719, 0.07812 
0.80500, -0.46875, -0.94531, 0.27344 
0.80750, -0.27344, -0.97656, 0.07812 
0.81000, -0.31250, -0.82031, 0.16406 
0.81250, -0.51562, -1.18750, 0.16406 
0.81500, -0.58594, -1.24219, 0.22656 
0.81750, -0.37500, -1.09375, 0.31250 
0.82000, -0.35156, -1.01562, 0.12500 
0.82250, -0.23438, -1.07812, 0.27344 
0.82500, -0.38281, -1.14844, 0.30469 
0.82750, -0.10156, -0.83594, 0.26562 
0.83000, 0.14844, -1.05469, 0.15625 
0.83250, -0.39844, -0.54688, 0.10938 
0.83500, -0.16406, -0.92188, 0.22656 
0.83750, -0.28906, -0.82031, 0.00000 
0.84000, -0.36719, -0.96875, 0.17969 
0.84250, -0.16406, -0.76562, 0.07031 
0.84500, -0.40625, -1.24219, 0.18750 
0.84750, -0.41406, -1.10938, 0.14844 
0.85000, -0.36719, -1.00000, 0.08594 
0.85250, -0.21094, -1.04688, 0.14844 
0.85500, -0.44531, -1.05469, 0.08594 
0.85750, -0.32031, -1.04688, 0.12500 
0.86000, -0.39844, -0.94531, 0.06250 
0.86250, -0.30469, -1.18750, 0.17188 
0.86500, -0.35156, -0.90625, 0.02344 
0.86750, -0.46094, -1.32031, 0.09375 
0.87000, -0.32812, -1.19531, 0.11719 
0.87250, -0.32812, -1.10938, 0.03125 
0.87500, -0.27344, -0.87500, 0.08594 
0.87750, -0.35938, -1.09375, 0.10156 
0.88000, -0.33594, -1.19531, 0.10156 
0.88250, -0.27344, -0.93750, -0.05469 
0.88500, -0.20312, -0.97656, 0.11719 
0.88750, -0.44531, -1.08594, 0.06250 
0.89000, -0.26562, -0.96875, 0.03906 
0.89250, -0.33594, -1.01562, 0.07812 
0.89500, -0.23438, -1.04688, 0.08594 
0.89750, -0.30469, -0.99219, 0.05469 
0.90000, -0.31250, -0.90625, 0.10156 
0.90250, -0.35156, -0.90625, 0.10156 
0.90500, -0.25000, -0.87500, 0.06250 
0.90750, -0.32031, -1.00000, 0.01562 
0.91000, -0.28906, -1.05469, 0.11719 
0.91250, -0.30469, -0.94531, 0.11719 
0.91500, -0.28125, -1.00000, 0.11719 
0.91750, -0.36719, -1.00000, 0.00781 
0.92000, -0.32812, -1.00000, 0.01562 
0.92250, -0.28906, -1.04688, 0.03906 
0.92500, -0.28906, -1.00781, 0.00781 
0.92750, -0.24219, -1.00781, 0.07812 
0.93000, -0.29688, -0.96875, 0.03906 
0.93250, -0.29688, -1.00000, 0.03906 
0.93500, -0.32031, -0.97656, 0.03906 
0.93750, -0.33594, -0.92188, 0.00781 
0.94000, -0.21875, -1.00781, 0.04688 
0.94250, -0.20312, -0.99219, 0.07031 
0.94500, -0.15625, -1.02344, 0.00781 
0.94750, -0.11719, -1.05469, 0.09375 
0.95000, -0.12500, -0.99219, 0.10938 
0.95250, -0.15625, -1.00000, 0.10938 
0.95500, -0.09375, -0.98438, 0.07031 
0.95750, -0.03906, -0.99219, 0.07031 
0.96000, -0.03125, -1.00781, 0.13281 
0.96250, -0.01562, -0.99219, 0.15625 
0.96500, 0.00000, -1.00000, 0.14844 
0.96750, -0.01562, -1.00000, 0.10938 
0.97000, -0.03906, -0.97656, 0.14062 
0.97250, -0.03125, -1.03906, 0.11719 
0.97500, -0.05469, -0.97656, 0.01562 
0.97750, 0.00000, -0.85938, 0.06250 
0.98000, -0.02344, -0.95312, 0.12500 
0.98250, -0.05469, -1.03125, 0.14844 
0.98500, -0.04688, -1.04688, 0.19531 
0.98750, -0.10156, -1.04688, 0.11719 
0.99000, -0.10156, -1.04688, 0.15625 
0.99250, -0.16406, -1.00000, 0.11719 
0.99500, -0.17188, -0.98438, 0.00000 
0.99750, -0.19531, -0.97656, 0.00000 
1.00000, -0.19531, -1.00781, 0.03125 
1.00250, -0.17969, -0.98438, 0.07031 
1.00500, -0.23438, -0.96094, 0.06250 
1.00750, -0.25781, -1.03125, -0.05469 
1.01000, -0.25781, -0.94531, 0.00000 
1.01250, -0.36719, -0.98438, 0.07031 
1.01500, -0.27344, -1.00000, 0.01562 
1.01750, -0.37500, -1.00000, 0.03125 
1.02000, -0.28906, -1.00000, 0.03125 
1.02250, -0.21875, -1.00781, 0.00781 
1.02500, -0.25000, -0.96875, 0.01562 
1.02750, -0.25000, -1.00000, 0.00781 
1.03000, -0.28125, -1.02344, 0.03906 
1.03250, -0.29688, -0.94531, 0.00000 
1.03500, -0.35938, -1.01562, 0.05469 
1.03750, -0.34375, -1.06250, 0.17188 
1.04000, -0.38281, -1.00000, 0.06250 
1.04250, -0.26562, -1.00781, 0.08594 
1.04500, -0.27344, -0.95312, 0.04688 
1.04750, -0.25781, -1.06250, 0.07031 
1.05000, -0.29688, -1.03125, 0.12500 
1.05250, -0.39844, -0.96875, 0.06250 
1.05500, -0.35938, -0.96094, 0.11719 
1.05750, -0.26562, -0.96875, 0.14062 
1.06000, -0.41406, -1.07031, 0.07812 
1.06250, -0.24219, -0.98438, 0.11719 
1.06500, -0.37500, -1.01562, 0.01562 
1.06750, -0.35938, -0.93750, 0.10938 
1.07000, -0.24219, -0.86719, 0.11719 
1.07250, -0.32031, -0.89062, 0.07031 
1.07500, -0.35938, -0.89062, 0.09375 
1.07750, -0.30469, -1.05469, 0.04688 
1.08000, -0.30469, -1.01562, 0.08594 
1.08250, -0.27344, -1.06250, 0.21094 
1.08500, -0.39062, -0.92969, 0.12500 
1.08750, -0.31250, -1.14844, 0.16406 
1.09000, -0.35938, -0.98438, 0.11719 
1.09250, -0.21875, -0.93750, 0.11719 
1.09500, -0.22656, -0.71875, 0.07031 
1.09750, -0.31250, -0.99219, 0.07812 
1.10000, -0.42188, -0.94531, 0.12500 
1.10250, -0.39844, -1.07031, 0.11719 
1.10500, -0.26562, -0.96875, 0.09375 
1.10750, -0.12500, -0.90625, 0.24219 
1.11000, -0.11719, -1.11719, 0.15625 
1.11250, -0.29688, -1.17969, 0.22656 
1.11500, -0.28906, -0.98438, 0.14062 
1.11750, -0.48438, -1.03906, 0.15625 
1.12000, -0.17969, -1.11719, 0.19531 
1.12250, -0.25000, -0.88281, 0.15625 
1.12500, -0.28125, -0.55469, 0.17188 
1.12750, -0.38281, -0.85156, 0.15625 
1.13000, -0.39062, -0.95312, 0.19531 
1.13250, -0.32812, -0.87500, 0.22656 
1.13500, -0.57812, -1.15625, 0.32812 
1.13750, -0.46094, -1.00000, 0.19531 
1.14000, -0.14062, -1.30469, 0.25000 
1.14250, -0.15625, -1.20312, 0.17969 
1.14500, -0.64844, -1.45312, 0.34375 
1.14750, -0.49219, -1.29688, 0.22656 
1.15000, -0.19531, -0.84375, 0.25781 
1.15250, -0.47656, -1.32031, 0.28906 
1.15500, -0.08594, -0.82812, 0.28906 
1.15750, -0.21875, -1.26562, 0.25781 
1.16000, -0.17969, -1.01562, 0.37500 
1.16250, -0.25781, -1.02344, 0.32812 
1.16500, -0.31250, -0.97656, 0.28906 
1.16750, -0.14062, -0.81250, 0.34375 
1.17000, -0.15625, -0.96094, 0.42969 
1.17250, 0.14844, -0.80469, 0.37500 
1.17500, 0.03906, -1.06250, 0.55469 
1.17750, 0.00781, -1.12500, 0.40625 
1.18000, -0.18750, -0.92969, 0.44531 
1.18250, 0.00781, -1.16406, 0.50000 
1.18500, 0.17188, -0.59375, 0.39844 
1.18750, 0.14844, -1.06250, 0.52344 
1.19000, 0.17969, -0.81250, 0.37500 
1.19250, -0.14844, -0.55469, 0.43750 
1.19500, -0.09375, -0.85156, 0.36719 
1.19750, 0.21875, -0.78125, 0.37500 
1.20000, 0.03906, -1.19531, 0.47656 
1.20250, 0.04688, -0.83594, 0.51562 
1.20500, -0.10938, -0.72656, 0.37500 
1.20750, 0.08594, -1.08594, 0.35156 
1.21000, 0.12500, -1.02344, 0.52344 
1.21250, -0.63281, -0.92188, 0.44531 
1.21500, -0.13281, -0.95312, 0.37500 
1.21750, -0.38281, -0.88281, 0.28906 
1.22000, -0.34375, -1.06250, 0.48438 
1.22250, -0.28125, -1.09375, 0.44531 
1.22500, -0.36719, -0.88281, 0.38281 
1.22750, -0.42969, -1.01562, 0.37500 
1.23000, -0.18750, -1.40625, 0.48438 
1.23250, -0.10938, -1.28125, 0.48438 
1.23500, -0.19531, -1.07812, 0.45312 
1.23750, -0.01562, -1.32031, 0.42969 
1.24000, -0.10156, -0.69531, 0.31250 
1.24250, -0.12500, -0.85156, 0.39844 
1.24500, -0.09375, -1.03906, 0.50781 
1.24750, -0.17188, -1.21094, 0.45312 
1.25000, 0.23438, -0.95312, 0.34375 
1.25250, 0.07812, -1.37500, 0.54688 
1.25500, 0.18750, -1.00781, 0.36719 
1.25750, 0.32812, -1.25781, 0.36719 
1.26000, -0.01562, -1.08594, 0.29688 
1.26250, -0.24219, -0.89062, 0.36719 
1.26500, 0.23438, -1.18750, 0.55469 
1.26750, -0.01562, -0.91406, 0.42969 
1.27000, -0.23438, -1.10156, 0.46094 
1.27250, 0.50000, -0.82031, 0.25781 
1.27500, 0.25781, -1.00000, 0.47656 
1.27750, 0.03906, -0.99219, 0.32812 
1.28000, -0.01562, -0.81250, 0.32812 
1.28250, 0.32031, -0.81250, 0.40625 
1.28500, 0.07031, -0.76562, 0.19531 
1.28750, 0.25000, -1.03125, 0.32812 
1.29000, 0.02344, -1.04688, 0.27344 
1.29250, -0.15625, -1.26562, 0.30469 
1.29500, -0.05469, -1.07812, 0.27344 
1.29750, 0.14844, -0.72656, 0.25781 
1.30000, 0.25000, -0.96875, 0.25781 
1.30250, 0.33594, -0.93750, 0.39062 
1.30500, 0.07031, -0.90625, 0.28906 
1.30750, 0.00000, -0.96875, 0.26562 
1.31000, 0.22656, -0.87500, 0.27344 
1.31250, 0.33594, -1.05469, 0.25781 
1.31500, 0.14062, -1.00781, 0.18750 
1.31750, 0.34375, -0.99219, 0.30469 
1.32000, 0.35938, -1.14062, 0.22656 
1.32250, 0.21875, -0.92188, 0.29688 
1.32500, 0.25781, -0.92969, 0.32812 
1.32750, 0.27344, -1.21094, 0.18750 
1.33000, 0.31250, -1.17969, 0.25000 
1.33250, 0.22656, -0.87500, 0.22656 
1.33500, 0.28125, -1.02344, 0.22656 
1.33750, 0.20312, -1.06250, 0.28906 
1.34000, 0.17188, -0.96875, 0.21094 
1.34250, 0.26562, -1.10938, 0.39844 
1.34500, 0.17969, -0.89062, 0.28906 
1.34750, 0.14844, -1.03125, 0.20312 
1.35000, 0.31250, -1.00000, 0.21094 
1.35250, 0.26562, -0.85938, 0.21875 
1.35500, 0.10156, -0.96875, 0.25781 
1.35750, 0.30469, -1.00000, 0.15625 
1.36000, 0.19531, -0.98438, 0.20312 
1.36250, 0.24219, -1.01562, 0.19531 
1.36500, 0.19531, -1.00000, 0.21875 
1.36750, 0.24219, -1.00781, 0.14062 
1.37000, 0.22656, -1.00000, 0.19531 
1.37250, 0.21094, -0.96875, 0.17188 
1.37500, 0.18750, -1.00781, 0.13281 
1.37750, 0.25000, -0.99219, 0.18750 
1.38000, 0.25000, -0.98438, 0.07031 
1.38250, 0.21875, -1.03906, 0.12500 
1.38500, 0.25781, -1.00781, 0.16406 
1.38750, 0.19531, -1.03125, 0.10938 
1.39000, 0.25000, -0.99219, 0.20312 
1.39250, 0.21875, -0.99219, 0.17969 
1.39500, 0.10156, -0.96875, 0.21875 
1.39750, 0.17969, -0.97656, 0.19531 
1.40000, 0.17188, -1.00000, 0.17969 
1.40250, 0.12500, -0.98438, 0.19531 
1.40500, 0.14062, -0.96875, 0.08594 
1.40750, 0.09375, -0.95312, 0.14844 
1.41000, 0.13281, -0.97656, 0.11719 
1.41250, 0.03906, -0.97656, 0.17188 
1.41500, 0.03125, -0.95312, 0.11719 
1.41750, 0.10938, -1.00781, 0.21094 
1.42000, 0.10156, -1.00781, 0.05469 
1.42250, 0.09375, -0.98438, 0.09375 
1.42500, 0.07031, -1.00000, 0.07031 
1.42750, 0.01562, -1.00781, 0.13281 
1.43000, -0.03906, -1.00000, 0.00000 
1.43250, 0.00000, -1.00000, 0.05469 
1.43500, 0.04688, -1.04688, 0.04688 
1.43750, 0.01562, -1.00000, 0.08594 
1.44000, -0.15625, -0.97656, 0.25000 
1.44250, 0.02344, -0.98438, 0.10938 
1.44500, 0.01562, -1.01562, 0.12500 
1.44750, 0.05469, -1.00000, 0.00000 
1.45000, 0.06250, -1.03125, 0.01562 
1.45250, 0.06250, -1.00000, 0.00000 
