Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
0.149	5446.87646484375	5453.40625	49812.9921875	3321.79833984375	24.338264465332	226.625534057617
0.15	5444.10107421875	5438.25	55258.921875	3229.70532226563	24.3395614624023	226.951721191406
0.151	5439.73095703125	5415.5625	60684.1953125	3352.537109375	24.3231010437012	226.679824829102
0.152	5433.76416015625	5405.0625	66091.6328125	3488.32250976563	24.3372592926025	225.810775756836
0.153	5426.20361328125	5407.34375	71496.2890625	3442.4326171875	24.3227519989014	224.587112426758
0.154	5417.04541015625	5407.125	76902.7265625	3293.92407226563	24.312219619751	223.998870849609
0.155	5406.29345703125	5397.53125	82304.28125	3171.11669921875	24.3189487457275	224.006637573242
0.156	5393.9443359375	5380.46875	87692.1875	3123.01635742188	24.3116416931152	224.480758666992
0.157	5380.0009765625	5356.03125	93057.9453125	3183.40356445313	24.3271923065186	225.214950561523
0.158	5364.4609375	5344.1875	98405.9609375	3184.99877929688	24.3212223052979	225.962265014648
0.159	5347.326171875	5337.96875	103747	3006.96899414063	24.3286457061768	226.668518066406
0.16	5328.595703125	5335.59375	109083.875	2689.67749023438	24.3381023406982	227.034545898438
0.161	5308.26953125	5316.4375	114410.234375	2381.74267578125	24.3228797912598	226.802230834961
0.162	5286.34814453125	5286.46875	119710.0390625	2235.5927734375	24.3372268676758	225.970657348633
0.163	5262.83056640625	5256.96875	124979.328125	2154.04736328125	24.331075668335	224.718963623047
0.164	5237.71826171875	5234	130219.7109375	2058.58227539063	24.3218116760254	224.091659545898
0.165	5211.009765625	5215.21875	135441.625	1823.765625	24.3120765686035	224.062469482422
0.166	5182.70703125	5188.375	140643.828125	1551.56311035156	24.3189277648926	224.495193481445
0.167	5152.806640625	5161.34375	145821.265625	1283.88525390625	24.3199672698975	225.191040039063
0.168	5121.3125	5131.71875	150968.265625	1057.79699707031	24.3284549713135	225.902130126953
0.169	5088.22119140625	5090.65625	156077.984375	907.139526367188	24.3214149475098	226.568649291992
0.17	5053.53564453125	5058.5625	161151.921875	736.088806152344	24.3203449249268	226.894256591797
0.171	5017.25341796875	5033.5625	166195.734375	457.770935058594	24.336841583252	226.633895874023
0.172	4979.37646484375	5003.5625	171211.140625	103.020614624023	24.3226871490479	225.771667480469
0.173	4939.90380859375	4966.5	176194.09375	-261.834747314453	24.3288688659668	224.548248291016
0.174	4898.83544921875	4921.34375	181134.828125	-532.429077148438	24.3214778900146	223.951858520508
0.175	4856.171875	4873.03125	186027.96875	-741.733642578125	24.3120250701904	223.953384399414
0.176	4811.912109375	4824.65625	190872.984375	-928.86474609375	24.318920135498	224.42317199707
0.177	4766.0576171875	4781.875	195672	-1146.79443359375	24.3199672698975	225.171722412109
0.178	4718.6064453125	4742.90625	200431.28125	-1469.19165039063	24.3284549713135	225.937042236328
0.179	4669.5615234375	4692.09375	205146.40625	-1782.5859375	24.3214149475098	226.645309448242
0.18	4618.9189453125	4634.625	209806.28125	-1970.25402832031	24.3203449249268	227.010559082031
0.181	4566.6923828125	4576.4375	214408.40625	-2095.1689453125	24.336841583252	226.786804199219
0.182	4513.78759765625	4518.0625	218950.921875	-2055.88452148438	24.331018447876	225.9609375
0.183	4460.771484375	4469	223439.40625	-2072.7802734375	24.3218040466309	224.706497192383
0.184	4407.64453125	4420.34375	227879.90625	-2176.14575195313	24.3120746612549	224.072738647461
0.185	4354.40625	4369.625	232274.109375	-2325.34399414063	24.3189277648926	224.036209106445
0.186	4301.056640625	4316	236614.15625	-2416.21484375	24.311637878418	224.464431762695
0.187	4247.59619140625	4259.25	240898.53125	-2486.13256835938	24.3188610076904	225.169815063477
0.188	4194.0244140625	4200.625	245124.8125	-2499.94970703125	24.3199577331543	225.901550292969
0.189	4140.341796875	4146.5625	249294.828125	-2534.72412109375	24.3201236724854	226.566207885742
0.19	4086.54809570313	4093.3125	253410.546875	-2581.78662109375	24.3451366424561	226.897430419922
0.191	4032.64306640625	4033.625	257472.984375	-2624.5107421875	24.3239479064941	226.64079284668
0.192	3978.626953125	3986.1875	261480.75	-2673.298828125	24.3373889923096	225.787841796875
0.193	3924.49975585938	3926.15625	265432.8125	-2687.75903320313	24.3144416809082	224.55500793457
0.194	3870.26147460938	3866.1875	269326.25	-2646.27783203125	24.3109569549561	223.948333740234
0.195	3815.912109375	3808.90625	273159.46875	-2562.9248046875	24.3187580108643	223.944305419922
0.196	3761.45166015625	3756.875	276938.4375	-2541.9873046875	24.3199424743652	224.407608032227
0.197	3706.88037109375	3697.96875	280662.9375	-2508.49975585938	24.3201217651367	225.159042358398
0.198	3652.26708984375	3638.21875	284329.1875	-2405.83203125	24.3284797668457	225.936553955078
0.199	3597.65380859375	3580.78125	287936.28125	-2278.82446289063	24.321418762207	226.642974853516
0.2	3543.04052734375	3527.71875	291489	-2196.78857421875	24.3370037078857	227.012908935547
0.201	3488.42724609375	3477.15625	294987.96875	-2137.80639648438	24.3310413360596	226.795654296875
0.202	3433.81396484375	3419.40625	298431.125	-2046.63549804688	24.3384647369385	225.979049682617
0.203	3379.20068359375	3367.34375	301821.6875	-2005.31323242188	24.3312644958496	224.717956542969
0.204	3324.58740234375	3317.34375	305160.71875	-2004.35888671875	24.3135108947754	224.074813842773
0.205	3269.97412109375	3261.59375	308446.8125	-1997.94213867188	24.3191452026367	224.030807495117
0.206	3215.36083984375	3208.375	311679.21875	-1998.16101074219	24.3200016021729	224.452529907227
0.207	3160.74755859375	3157.40625	314858.53125	-2019.40844726563	24.3201313018799	225.155181884766
0.208	3106.13427734375	3102.96875	317984.0625	-2038.5498046875	24.3201503753662	225.890731811523
0.209	3051.52099609375	3047.25	321055.96875	-2060.37133789063	24.328483581543	226.559188842773
0.21	2996.90771484375	2993	324071.71875	-2048.40502929688	24.321418762207	226.892318725586
0.211	2942.29443359375	2941.09375	327035.125	-2087.45922851563	24.3370037078857	226.645034790039
0.212	2887.68115234375	2888.65625	329948.125	-2157.83374023438	24.3143825531006	225.798599243164
0.213	2833.06689453125	2836.03125	332807.5625	-2210.48974609375	24.3359355926514	224.560089111328
0.214	2778.45361328125	2779.15625	335611.25	-2226.46630859375	24.3142204284668	223.947784423828
0.215	2723.84033203125	2725.3125	338360.375	-2256.86987304688	24.3192539215088	223.937225341797
0.216	2669.22705078125	2678.78125	341059.875	-2370.67553710938	24.3116874694824	224.395919799805
0.217	2614.61376953125	2625.78125	343708.34375	-2486.41430664063	24.318868637085	225.143707275391
0.218	2560.00048828125	2570.28125	346303.34375	-2576.70068359375	24.3199596405029	225.924118041992
0.219	2505.38720703125	2512.0625	348840.03125	-2600.94555664063	24.3284549713135	226.636215209961
0.22	2450.77392578125	2456.71875	351320.15625	-2629.2158203125	24.3297443389893	227.008972167969
0.221	2396.16064453125	2408.53125	353750.71875	-2754.66235351563	24.3382682800293	226.800140380859
0.222	2341.54736328125	2360	356132.21875	-2914.24584960938	24.3312339782715	225.99284362793
0.223	2286.93408203125	2306.1875	358461.59375	-3060.77587890625	24.3135070800781	224.726058959961
0.224	2232.32080078125	2245	360734.5	-3141.77197265625	24.3108158111572	224.077255249023
0.225	2177.70751953125	2184.625	362945.1875	-3124.53247070313	24.3104057312012	224.028579711914
0.226	2123.09423828125	2131.1875	365098.34375	-3140.69946289063	24.3186740875244	224.443801879883
0.227	2068.48095703125	2079.59375	367199.59375	-3215.79760742188	24.3115997314453	225.146499633789
0.228	2013.86767578125	2024.53125	369248.90625	-3297.017578125	24.3188552856445	225.883987426758
0.229	1959.25354003906	1973.53125	371245.4375	-3386.62060546875	24.3199577331543	226.553421020508
0.23	1904.65539550781	1912.375	373184.125	-3398.4560546875	24.3367824554443	226.892181396484
0.231	1850.08093261719	1852.09375	375062.40625	-3352.99926757813	24.3143482208252	226.651428222656
0.232	1795.53063964844	1797.5625	376883.40625	-3328.828125	24.3359298706055	225.816146850586
0.233	1741.00427246094	1743.4375	378650.375	-3333.07666015625	24.3225498199463	224.571929931641
0.234	1686.50183105469	1691.90625	380365.09375	-3367.8056640625	24.3205184936523	223.954879760742
0.235	1632.02355957031	1635.09375	382024.0625	-3358.74975585938	24.3202095031738	223.937744140625
0.236	1577.56896972656	1577.53125	383625.6875	-3322.40258789063	24.3118324279785	224.389907836914
0.237	1523.138671875	1521.875	385171.25	-3288.23608398438	24.3188915252686	225.136779785156
0.238	1468.73205566406	1468.0625	386663.25	-3287.57690429688	24.3199634552002	225.918167114258
0.239	1414.34973144531	1414.5625	388100.78125	-3283.80224609375	24.3284549713135	226.627487182617
0.24	1359.9912109375	1359.15625	389484	-3280.13989257813	24.3380718231201	227.005905151367
0.241	1305.65673828125	1306.65625	390814.125	-3298.30151367188	24.3395328521729	226.804565429688
0.242	1251.34631347656	1253.03125	392090.4375	-3318.22143554688	24.3314266204834	226.002822875977
0.243	1197.05969238281	1198.96875	393312.96875	-3339.46752929688	24.3385238647461	224.73225402832
0.244	1142.79724121094	1142.1875	394479.84375	-3339.07983398438	24.3146133422852	224.077819824219
0.245	1088.56872558594	1088.1875	395591.78125	-3328.41357421875	24.3193130493164	224.022613525391
0.246	1035.03332519531	1037.375	396651.25	-3265.44091796875	24.3116970062256	224.433197021484
0.247	982.608093261719	988.78125	397661.125	-3239.78393554688	24.3188705444336	225.139709472656
0.248	931.293090820313	938.375	398621.09375	-3208.87426757813	24.3282890319824	225.876312255859
0.249	881.088317871094	885	399529.5	-3144.28149414063	24.3213901519775	226.543930053711
0.25	831.993835449219	835.40625	400386.9375	-3071.59423828125	24.3203411102295	226.883682250977
0.251	784.009521484375	785.09375	401193.625	-2971.38891601563	24.3368396759033	226.650451660156
0.252	737.135437011719	739.5625	401952.9375	-2893.6171875	24.3226871490479	225.819839477539
0.253	691.37158203125	697.5625	402669.125	-2863.1474609375	24.3288688659668	224.571868896484
0.254	646.718017578125	653.9375	403343.3125	-2846.54736328125	24.338134765625	223.947357177734
0.255	603.174621582031	611.125	403973.3125	-2801.93310546875	24.3145542144775	223.926528930664
0.256	560.741455078125	568.90625	404560.75	-2764.34106445313	24.3193035125732	224.373168945313
0.257	519.418518066406	528.46875	405106.5625	-2730.56005859375	24.311695098877	225.118286132813
0.258	479.205841064453	488.03125	405612.6875	-2706.62036132813	24.3188705444336	225.897918701172
0.259	440.103393554688	449.5	406078.65625	-2666.53442382813	24.3199596405029	226.612030029297
0.26	402.111145019531	411.65625	406506.96875	-2642.29223632813	24.320125579834	226.991470336914
0.261	365.235015869141	372.4375	406896.5	-2571.0048828125	24.3368072509766	226.7939453125
0.262	330.003112792969	337.28125	407248.84375	-2430.43603515625	24.3393402099609	226.000686645508
0.263	296.745452880859	304.0625	407567.375	-2301.76684570313	24.3230667114258	224.722671508789
0.264	265.462005615234	273.46875	407854.25	-2178.14990234375	24.3122673034668	224.058044433594
0.265	236.152770996094	243.59375	408110.875	-2045.65258789063	24.3106269836426	223.997360229492
0.266	208.817764282227	215.28125	408338.96875	-1908.59936523438	24.3187084197998	224.400650024414
0.267	183.456970214844	186.6875	408537.84375	-1725.5234375	24.3199348449707	225.100830078125
0.268	160.070419311523	162.8125	408710.6875	-1546.64282226563	24.3201217651367	225.837677001953
0.269	138.658096313477	141.8125	408861.25	-1383.61938476563	24.3201484680176	226.512054443359
0.27	119.219985961914	123.46875	408992.75	-1238.7919921875	24.3368110656738	226.858535766602
0.271	101.756118774414	105.40625	409106.03125	-1084.34716796875	24.3226833343506	226.628265380859
0.272	86.266471862793	88.6875	409202.125	-916.38037109375	24.3288669586182	225.807113647461
0.273	72.7510375976563	73.90625	409282.4375	-737.026611328125	24.338134765625	224.551773071289
0.274	61.2098350524902	59.875	409348.40625	-541.173400878906	24.3145542144775	223.916198730469
0.275	51.6428527832031	50.15625	409402.65625	-345.442810058594	24.3193035125732	223.886245727539
0.276	44.0500907897949	41.9375	409447.875	-150.661712646484	24.3200244903564	224.326599121094
0.277	38.418384552002	35.40625	409486	29.8452453613281	24.3201351165771	225.069213867188
0.278	33.7307167053223	29.03125	409518.03125	92.5214233398438	24.3284816741943	225.85009765625
0.279	29.3479385375977	20.40625	409542.53125	193.301849365234	24.321418762207	226.567321777344
0.28	25.2700500488281	12.15625	409558.28125	336.220794677734	24.3203468322754	226.951705932617
0.281	21.4970531463623	5.71875	409566.5625	492.471496582031	24.3285121917725	226.762817382813
0.282	18.0289459228516	3.375	409570.71875	620.029174804688	24.3214225769043	225.977203369141
0.283	14.8657293319702	3.4375	409573.96875	703.742431640625	24.3286762237549	224.694671630859
0.284	12.0074014663696	2.875	409577.21875	763.166015625	24.3214473724365	224.022750854492
0.285	9.4539623260498	1.125	409579.09375	823.751342773438	24.3120212554932	223.953887939453
0.286	7.20541429519653	-0.09375	409579.40625	875.854309082031	24.318920135498	224.351837158203
0.287	5.26175451278687	-0.03125	409579.125	904.665649414063	24.3366241455078	225.051391601563
0.288	3.62298369407654	0.8125	409579.65625	828.959594726563	24.3309841156006	225.78759765625
0.289	2.28910160064697	-1.84375	409579.625	578.128356933594	24.321798324585	226.463241577148
0.29	1.26010835170746	-9.1875	409573.59375	477.010620117188	24.3204040527344	226.811889648438
0.291	0.536003649234772	-12.5625	409562	464.46142578125	24.3451805114746	226.592163085938
0.292	0.116787806153297	-11.09375	409549.75	471.80322265625	24.3322830200195	225.781494140625
0.293	0	-7.03125	409540.8125	497.931945800781	24.3386535644531	224.519775390625
0.294	0	-2.625	409536.28125	476.873992919922	24.3312931060791	223.878799438477
0.295	0	-2.15625	409534.0625	465.952087402344	24.3135166168213	223.842544555664
0.296	0	-3.15625	409531.34375	479.950103759766	24.3108158111572	224.277572631836
0.297	0	-2.09375	409528.5625	482.335083007813	24.3187370300293	225.021438598633
0.298	0	1.34375	409528.28125	442.025695800781	24.319938659668	225.7998046875
0.299	0	4.90625	409531.875	366.362060546875	24.3284511566162	226.522933959961
