Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
0.107	-986.790710449219	-988.3125	8266.80078125	-1453.13171386719	24.3122177124023	226.168884277344
0.108	-986.962585449219	-987.875	7278.09765625	-1441.19323730469	24.3189487457275	226.237686157227
0.109	-987.112670898438	-987.5625	6290.4140625	-1444.82824707031	24.3199710845947	226.750061035156
0.11	-987.240905761719	-987.84375	5303.3828125	-1447.66125488281	24.3284568786621	227.464447021484
0.111	-987.347229003906	-991.25	4313.6953125	-1402.24572753906	24.3214149475098	228.193008422852
0.112	-987.431762695313	-991.625	3322.62890625	-1364.45007324219	24.3286762237549	228.769622802734
0.113	-987.494445800781	-991.4375	2331.296875	-1335.87780761719	24.3381061553955	229.015228271484
0.114	-987.535278320313	-987.78125	1341.9375	-1345.45520019531	24.3395385742188	228.638061523438
0.115	-987.55419921875	-983.8125	356.32421875	-1393.9482421875	24.3230972290039	227.633636474609
0.116	-987.551391601563	-984	-627.12890625	-1438.63452148438	24.3206005096436	226.510498046875
0.117	-987.526672363281	-988.21875	-1613.30859375	-1421.28698730469	24.3118915557861	226.030548095703
0.118	-987.480102539063	-989.4375	-2602.48046875	-1387.44799804688	24.3188991546631	226.135665893555
0.119	-987.411682128906	-987.125	-3590.22265625	-1404.38659667969	24.3199634552002	226.68505859375
0.12	-987.321472167969	-984.34375	-4575.296875	-1446.45251464844	24.320125579834	227.447418212891
0.121	-987.209350585938	-985.78125	-5560.3515625	-1456.09936523438	24.3284797668457	228.219924926758
0.122	-987.075378417969	-988	-6547.4140625	-1433.63232421875	24.3380756378174	228.838348388672
0.123	-986.919616699219	-990.5	-7536.765625	-1391.05615234375	24.331205368042	229.120819091797
0.124	-986.742004394531	-989.34375	-8527.26171875	-1353.8759765625	24.3301620483398	228.777496337891
0.125	-986.54248046875	-985.1875	-9513.90625	-1385.92358398438	24.3216743469238	227.804824829102
0.126	-986.321166992188	-982.4375	-10496.96875	-1433.04248046875	24.320384979248	226.651702880859
0.127	-986.078002929688	-983.21875	-11479.87890625	-1448.0302734375	24.3201885223389	226.137298583984
0.128	-985.81298828125	-986.53125	-12465.4375	-1419.26770019531	24.3201599121094	226.204437255859
0.129	-985.526123046875	-987.5	-13452.53125	-1394.30053710938	24.3201541900635	226.71516418457
0.13	-985.217407226563	-984.78125	-14438.21484375	-1404.79235839844	24.328483581543	227.430694580078
0.131	-984.886840820313	-981.65625	-15420.96875	-1443.6123046875	24.3297481536865	228.159469604492
0.132	-984.534484863281	-980.625	-16401.890625	-1479.15197753906	24.3216114044189	228.737228393555
0.133	-984.160278320313	-983.0625	-17383.48828125	-1481.08081054688	24.3370342254639	228.984893798828
0.134	-983.76416015625	-984.4375	-18366.96875	-1460.39074707031	24.322717666626	228.606979370117
0.135	-983.346252441406	-984.09375	-19351.7421875	-1436.55310058594	24.3372020721436	227.608322143555
0.136	-982.906494140625	-983.5625	-20335.625	-1434.12561035156	24.3227424621582	226.482543945313
0.137	-982.444885253906	-982.28125	-21318.7734375	-1428.58068847656	24.3122177124023	226.000900268555
0.138	-981.961364746094	-982.3125	-22301.65625	-1413.23876953125	24.3189487457275	226.104339599609
0.139	-981.456176757813	-983.9375	-23285.3359375	-1379.48852539063	24.3116416931152	226.657669067383
0.14	-980.929016113281	-983.15625	-24269.3984375	-1349.18237304688	24.3271923065186	227.415542602539
0.141	-980.380004882813	-980.15625	-25251.29296875	-1353.96118164063	24.3212223052979	228.187316894531
0.142	-979.809143066406	-975.78125	-26228.4296875	-1410.640625	24.3286457061768	228.805023193359
0.143	-979.216491699219	-977.59375	-27205.10546875	-1424.49829101563	24.3464317321777	229.091445922852
0.144	-978.601928710938	-979.34375	-28183.81640625	-1399.99438476563	24.3408012390137	228.751113891602
0.145	-977.965515136719	-981.28125	-29164.55859375	-1360.41613769531	24.3399467468262	227.783279418945
0.146	-977.307312011719	-979.75	-30145.19140625	-1339.177734375	24.3314895629883	226.629364013672
0.147	-976.627258300781	-977.6875	-31123.93359375	-1336.61010742188	24.3218746185303	226.114151000977
0.148	-975.92529296875	-974.71875	-32100.7734375	-1343.1337890625	24.3120861053467	226.179565429688
0.149	-975.201538085938	-974.21875	-33075.41796875	-1355.68872070313	24.3189296722412	226.691375732422
0.15	-974.455932617188	-976.46875	-34051.10546875	-1327.21276855469	24.3199691772461	227.404266357422
0.151	-973.6884765625	-976.3125	-35028.32421875	-1285.95324707031	24.3284549713135	228.131332397461
0.152	-972.899169921875	-973.8125	-36003.23046875	-1290.31469726563	24.3214149475098	228.713012695313
0.153	-972.088012695313	-970.21875	-36974.34765625	-1330.0732421875	24.3203449249268	228.960830688477
0.154	-971.255004882813	-968.96875	-37943.8125	-1349.72619628906	24.336841583252	228.589599609375
0.155	-970.400268554688	-969.78125	-38913.47265625	-1346.32495117188	24.3143577575684	227.591064453125
0.156	-969.523620605469	-971.125	-39883.96875	-1325.39953613281	24.3276042938232	226.465393066406
0.157	-968.625061035156	-969.28125	-40854.578125	-1309.77978515625	24.3212852478027	225.981063842773
0.158	-967.704711914063	-966.4375	-41822.66015625	-1325.92980957031	24.3203258514404	226.082748413086
0.159	-966.762512207031	-964.09375	-42787.4453125	-1361.14489746094	24.3201808929443	226.634338378906
0.16	-965.798461914063	-964.5625	-43750.90625	-1377.97375488281	24.3201580047607	227.392349243164
0.161	-964.8125	-966.46875	-44715.96484375	-1351.3447265625	24.3201541900635	228.163330078125
0.162	-963.804809570313	-965.5625	-45681.765625	-1325.84948730469	24.328483581543	228.786773681641
0.163	-962.775207519531	-963.71875	-46646.51953125	-1314.544921875	24.321418762207	229.074249267578
0.164	-961.723754882813	-961.40625	-47609.953125	-1306.77685546875	24.3370037078857	228.73681640625
0.165	-960.650451660156	-959.375	-48570.6953125	-1317.36828613281	24.3310413360596	227.773727416992
0.166	-959.555358886719	-957.4375	-49529.58203125	-1328.33996582031	24.3218078613281	226.616119384766
0.167	-958.438354492188	-957.5	-50487.51171875	-1327.48107910156	24.3120746612549	226.099136352539
0.168	-957.299499511719	-956.21875	-51444.84765625	-1326.53515625	24.3189277648926	226.165573120117
0.169	-956.138854980469	-956.03125	-52400.85546875	-1329.87719726563	24.3199672698975	226.672805786133
0.17	-954.956359863281	-955.6875	-53356.109375	-1326.07153320313	24.3284549713135	227.389526367188
0.171	-953.751953125	-953.71875	-54310.1796875	-1326.73400878906	24.3214149475098	228.117614746094
0.172	-952.525756835938	-951.9375	-55262.58984375	-1330.93676757813	24.3203449249268	228.701232910156
0.173	-951.277709960938	-951.9375	-56214.94921875	-1313.00927734375	24.3451709747314	228.954727172852
0.174	-950.0078125	-952.03125	-57167.27734375	-1286.21984863281	24.3156223297119	228.582595825195
0.175	-948.716064453125	-949.34375	-58117.75390625	-1281.98950195313	24.336124420166	227.588760375977
0.176	-947.402465820313	-946.96875	-59065.4375	-1291.93505859375	24.3142490386963	226.462158203125
0.177	-946.067016601563	-947.46875	-60012.29296875	-1283.45153808594	24.3109283447266	225.97785949707
0.178	-944.709716796875	-946.34375	-60959.0859375	-1256.78344726563	24.318754196167	226.078643798828
0.179	-943.330627441406	-945.65625	-61905.6328125	-1226.5185546875	24.3199424743652	226.632125854492
0.18	-941.929626464844	-942.1875	-62849.8984375	-1224.94934082031	24.3201217651367	227.391082763672
0.181	-940.506774902344	-940.09375	-63790.99609375	-1237.54272460938	24.3284797668457	228.163024902344
0.182	-939.062133789063	-937.375	-64729.859375	-1249.05639648438	24.321418762207	228.785537719727
0.183	-937.595642089844	-937.25	-65666.953125	-1256.61779785156	24.3370037078857	229.075805664063
0.184	-936.107238769531	-936.96875	-66603.296875	-1253.16723632813	24.3393707275391	228.740234375
0.185	-934.597045898438	-934	-67538.265625	-1255.64379882813	24.3230724334717	227.774337768555
0.186	-933.065002441406	-931.40625	-68471.4609375	-1265.77416992188	24.3372554779053	226.619537353516
0.187	-931.511169433594	-930.625	-69402.46875	-1277.08276367188	24.3227500915527	226.101593017578
0.188	-929.935424804688	-930	-70333.234375	-1260.64709472656	24.3122177124023	226.166152954102
0.189	-928.337890625	-928.6875	-71262.4765625	-1255.9208984375	24.3189487457275	226.678039550781
0.19	-926.718566894531	-928.1875	-72190.875	-1237.04345703125	24.3199710845947	227.393798828125
0.191	-925.077453613281	-926.75	-73118.078125	-1221.29858398438	24.320125579834	228.122802734375
0.192	-923.41455078125	-923.46875	-74042.7109375	-1223.50708007813	24.3284797668457	228.705459594727
0.193	-921.729797363281	-920.9375	-74965.25	-1223.14660644531	24.321418762207	228.956130981445
0.194	-920.023254394531	-918.0625	-75885.21875	-1235.76098632813	24.3370037078857	228.58772277832
0.195	-918.294921875	-917.1875	-76802.8828125	-1245.0576171875	24.3310413360596	227.592926025391
0.196	-916.544738769531	-915.40625	-77719.2421875	-1245.81079101563	24.3384647369385	226.46630859375
0.197	-914.772766113281	-914.375	-78634.1015625	-1248.12548828125	24.3312644958496	225.98291015625
0.198	-912.97900390625	-911.625	-79546.671875	-1261.17260742188	24.3218402862549	226.084594726563
0.199	-911.163391113281	-910.96875	-80457.7109375	-1261.09484863281	24.3204097747803	226.636169433594
0.2	-909.325988769531	-909.34375	-81367.9453125	-1249.15954589844	24.3201923370361	227.395095825195
0.201	-907.466796875	-907.71875	-82276.203125	-1248.61474609375	24.3284893035889	228.167007446289
0.202	-905.585754394531	-905.28125	-83182.1171875	-1250.47155761719	24.3214206695557	228.791366577148
0.203	-903.683044433594	-905.15625	-84087.515625	-1227.26953125	24.3203468322754	229.080673217773
0.204	-901.762512207031	-903.40625	-84991.7265625	-1207.52722167969	24.320182800293	228.742263793945
0.205	-899.826477050781	-901.125	-85893.625	-1199.48620605469	24.3368167877197	227.779144287109
0.206	-897.875244140625	-899.59375	-86793.6875	-1182.81201171875	24.3060245513916	226.620574951172
0.207	-895.908447265625	-898.0625	-87692.71875	-1155.23315429688	24.3180084228516	226.100769042969
0.208	-893.926513671875	-894.71875	-88589.2734375	-1146.88549804688	24.3114986419678	226.164398193359
0.209	-891.929016113281	-891.8125	-89482.6015625	-1153.69580078125	24.3188400268555	226.674438476563
0.21	-889.916320800781	-889.75	-90372.9296875	-1164.90405273438	24.319953918457	227.390228271484
0.211	-887.888122558594	-886.8125	-91260.71875	-1177.22143554688	24.3284530639648	228.119262695313
0.212	-885.844665527344	-883.84375	-92146.609375	-1182.96801757813	24.3297443389893	228.703811645508
0.213	-883.785766601563	-883.125	-93030.640625	-1187.4453125	24.3216094970703	228.956359863281
0.214	-881.711547851563	-882.8125	-93913.6015625	-1174.73315429688	24.3203754425049	228.586090087891
0.215	-879.621948242188	-879.125	-94794.515625	-1174.93347167969	24.3368453979492	227.593170166016
0.216	-877.516967773438	-877.0625	-95672.4375	-1185.43786621094	24.3393459320068	226.463760375977
0.217	-875.396667480469	-877.25	-96549.3046875	-1167.66467285156	24.3147392272949	225.976638793945
0.218	-873.260925292969	-876.65625	-97426.375	-1121.46044921875	24.3193321228027	226.075561523438
0.219	-871.110168457031	-875.84375	-98302.5703125	-1078.59777832031	24.3116989135742	226.624404907227
0.22	-868.952270507813	-870.375	-99175.125	-1075.90258789063	24.3271999359131	227.386199951172
0.221	-866.792663574219	-866.5	-100043.46875	-1087.46313476563	24.3212242126465	228.160034179688
0.222	-864.631286621094	-862.84375	-100908.296875	-1103.49353027344	24.3286457061768	228.785369873047
0.223	-862.468200683594	-861.34375	-101770.125	-1118.72985839844	24.3214435577393	229.076568603516
0.224	-860.303405761719	-861.21875	-102631.546875	-1103.40808105469	24.337007522583	228.740997314453
0.225	-858.136840820313	-857.90625	-103490.1875	-1117.8525390625	24.3143825531006	227.778823852539
0.226	-855.968566894531	-855.3125	-104346.1171875	-1133.86108398438	24.3359355926514	226.619323730469
0.227	-853.798522949219	-850.9375	-105199.25	-1155.55822753906	24.3225498199463	226.099517822266
0.228	-851.626770019531	-847.34375	-106047.984375	-1203.64672851563	24.3205184936523	226.16130065918
0.229	-849.453247070313	-846.96875	-106895.03125	-1218.36535644531	24.3202095031738	226.671356201172
0.23	-847.278015136719	-848.625	-107742.5078125	-1198.169921875	24.3284931182861	227.387161254883
0.231	-845.101013183594	-846.59375	-108590.078125	-1166.33642578125	24.3297500610352	228.117141723633
0.232	-842.92236328125	-845.875	-109436.5390625	-1136.58557128906	24.3216114044189	228.700759887695
0.233	-840.741943359375	-843.40625	-110280.953125	-1111.04016113281	24.3287048339844	228.955184936523
0.234	-838.559814453125	-839.46875	-111122.3984375	-1100.99548339844	24.3297824859619	228.588638305664
0.235	-836.376098632813	-836.40625	-111960.390625	-1102.4365234375	24.3382740020752	227.598510742188
0.236	-834.191528320313	-836.25	-112796.1875	-1088.1318359375	24.3145751953125	226.467193603516
0.237	-832.006958007813	-834.875	-113631.0859375	-1060.97326660156	24.3359642028809	225.980987548828
0.238	-829.822387695313	-831	-114462.890625	-1064.62097167969	24.3142242431641	226.079879760742
0.239	-827.637817382813	-826.25	-115290.71875	-1089.69653320313	24.3192539215088	226.629623413086
0.24	-825.453247070313	-822.09375	-116114.65625	-1125.12023925781	24.3200168609619	227.388595581055
0.241	-823.268676757813	-821.03125	-116936.25	-1144.37915039063	24.328462600708	228.162414550781
0.242	-821.084106445313	-819.625	-117756.2890625	-1155.50476074219	24.3214149475098	228.786804199219
0.243	-818.899536132813	-817.0625	-118574.625	-1166.03588867188	24.3203449249268	229.07893371582
0.244	-816.714965820313	-816.71875	-119391.21875	-1169.73486328125	24.320182800293	228.744277954102
0.245	-814.530395507813	-815.21875	-120207.046875	-1153.75109863281	24.3368167877197	227.783950805664
0.246	-812.345825195313	-814.1875	-121021.28125	-1139.03369140625	24.3393421173096	226.624420166016
0.247	-810.161254882813	-813.53125	-121835.25	-1096.83471679688	24.3397254943848	226.104583740234
0.248	-807.976684570313	-811.625	-122647.7421875	-1060.39379882813	24.3397846221924	226.167266845703
0.249	-805.792114257813	-809.375	-123458.1640625	-1029.22399902344	24.3231353759766	226.677291870117
0.25	-803.607543945313	-806	-124265.453125	-1014.84338378906	24.3206062316895	227.392135620117
0.251	-801.423522949219	-802.75	-125069.640625	-1007.24169921875	24.3202228546143	228.122085571289
0.252	-799.238952636719	-801.03125	-125871.3828125	-995.658813476563	24.3284950256348	228.705673217773
0.253	-797.054382324219	-797.4375	-126670.5625	-995.366821289063	24.3214206695557	228.960998535156
0.254	-794.869812011719	-793.3125	-127465.6875	-1020.86303710938	24.3203468322754	228.593490600586
0.255	-792.685241699219	-789	-128256.671875	-1061.95251464844	24.320182800293	227.600524902344
0.256	-790.500671386719	-787.53125	-129044.21875	-1101.64086914063	24.3368167877197	226.471069335938
0.257	-788.316101074219	-787.25	-129831.421875	-1104.49731445313	24.3226833343506	225.982971191406
0.258	-786.131530761719	-786.375	-130617.9140625	-1098.6240234375	24.3205375671387	226.080001831055
0.259	-783.946960449219	-783.46875	-131402.6875	-1100.73950195313	24.311882019043	226.628814697266
0.26	-781.762390136719	-781.46875	-132185.265625	-1100.53259277344	24.3188991546631	227.387786865234
0.261	-779.577819824219	-778.375	-132965.3125	-1106.71411132813	24.3282928466797	228.161605834961
0.262	-777.393249511719	-776.875	-133742.84375	-1107.85510253906	24.3213901519775	228.786926269531
0.263	-775.208679199219	-776.375	-134519.703125	-1082.59301757813	24.3203411102295	229.078125
0.264	-773.024108886719	-775.5625	-135295.5	-1054.89587402344	24.3368396759033	228.745330810547
0.265	-770.839538574219	-774.3125	-136070.15625	-1020.98571777344	24.3226871490479	227.784072875977
0.266	-768.654968261719	-772.34375	-136843.609375	-982.210021972656	24.3288688659668	226.623611450195
0.267	-766.471008300781	-767.8125	-137613.375	-978.616943359375	24.3298072814941	226.100982666016
0.268	-764.286437988281	-762.09375	-138377.671875	-1014.14019775391	24.313289642334	226.160888671875
0.269	-762.101867675781	-759.3125	-139138.4375	-1038.40356445313	24.31911277771	226.667205810547
0.27	-759.917297363281	-757.75	-139897.078125	-1054.03796386719	24.319995880127	227.385833740234
0.271	-757.732727050781	-754.78125	-140653.375	-1075.84252929688	24.3284606933594	228.115829467773
0.272	-755.548156738281	-753.3125	-141407.640625	-1095.05725097656	24.3297443389893	228.700393676758
0.273	-753.363586425781	-752.75	-142160.265625	-1101.39990234375	24.3216094970703	228.955749511719
0.274	-751.179016113281	-750.59375	-142911.828125	-1099.125	24.3203754425049	228.587341308594
0.275	-748.994445800781	-747.90625	-143660.75	-1109.94189453125	24.3368453979492	227.599075317383
0.276	-746.809875488281	-745.5625	-144407.28125	-1118.18603515625	24.3226890563965	226.464950561523
0.277	-744.625305175781	-744.59375	-145152.09375	-1113.16186523438	24.3288688659668	225.975967407227
0.278	-742.440734863281	-744.0625	-145896.40625	-1085.1318359375	24.3214778900146	226.07209777832
0.279	-740.256164550781	-743.84375	-146640.34375	-1044.46264648438	24.3120250701904	226.620025634766
0.28	-738.071594238281	-741.6875	-147383.15625	-1005.24438476563	24.3272495269775	227.379989624023
0.281	-735.887023925781	-737.84375	-148123	-989.288269042969	24.3378887176514	228.155715942383
0.282	-733.702453613281	-733.6875	-148858.5625	-996.648559570313	24.3311767578125	228.780151367188
0.283	-731.518432617188	-731.84375	-149591.234375	-997.376220703125	24.3218269348145	229.072311401367
0.284	-729.333862304688	-728.9375	-150321.78125	-995.836547851563	24.3204078674316	228.737686157227
0.285	-727.149291992188	-727.90625	-151050.171875	-993.067199707031	24.3368511199951	227.780197143555
