Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
0.08	1962.24816894531	1959.15625	-17947.0234375	2346.77612304688	24.3385238647461	224.752670288086
0.081	1963.75500488281	1961.625	-15986.640625	2346.01513671875	24.3146133422852	224.053344726563
0.082	1965.08703613281	1964.375	-14022.80078125	2320.57373046875	24.3193130493164	223.959106445313
0.083	1966.24426269531	1968.15625	-12056.1171875	2290.064453125	24.3200263977051	224.338363647461
0.084	1967.22680664063	1966.0625	-10089.4921875	2294.48559570313	24.3367919921875	225.038009643555
0.085	1968.03454589844	1965.125	-8124.29296875	2320.19409179688	24.3310108184814	225.770568847656
0.086	1968.66748046875	1965.59375	-6160.02734375	2346.15698242188	24.3301315307617	226.45378112793
0.087	1969.12561035156	1965.3125	-4194.55859375	2350.67578125	24.3216686248779	226.818359375
0.088	1969.40905761719	1972.09375	-2225.20703125	2296.58837890625	24.3370418548584	226.637771606445
0.089	1969.51770019531	1973.5	-252.44140625	2229.89111328125	24.322717666626	225.85481262207
0.09	1969.45166015625	1971.96875	1720.30859375	2190.88012695313	24.3372020721436	224.573974609375
0.091	1969.21081542969	1970.96875	3693.10546875	2149.90649414063	24.3144130706787	223.904678344727
0.092	1968.79516601563	1967.78125	5663.09375	2143.81640625	24.3109531402588	223.845886230469
0.093	1968.20483398438	1967.625	7630.4296875	2148.26342773438	24.3270874023438	224.262252807617
0.094	1967.43969726563	1965.15625	9596.48828125	2149.505859375	24.3212070465088	225.009002685547
0.095	1966.49975585938	1970.6875	11564.3671875	2097.46801757813	24.3286437988281	225.783721923828
0.096	1965.38513183594	1968.65625	13534.14453125	2035.02758789063	24.3214435577393	226.510681152344
0.097	1964.095703125	1966.8125	15501.5234375	2018.11853027344	24.3203506469727	226.914077758789
0.098	1962.63146972656	1959.65625	17464.58203125	2038.69409179688	24.336841583252	226.769271850586
0.099	1960.99255371094	1957.4375	19423.84375	2060.43188476563	24.3393459320068	226.022796630859
0.1	1959.17883300781	1957.25	21380.41796875	2073.65942382813	24.3147392272949	224.718521118164
0.101	1957.1904296875	1958.28125	23336.578125	2056.3828125	24.3359889984131	224.017547607422
0.102	1955.02722167969	1958.6875	25294.12890625	2003.28173828125	24.3225593566895	223.92073059082
0.103	1952.68920898438	1954.40625	27250.421875	1968.45764160156	24.3205184936523	224.297439575195
0.104	1950.17639160156	1953.53125	29204.8203125	1924.9921875	24.3285388946533	224.996398925781
0.105	1947.48889160156	1949.59375	31157.61328125	1873.5185546875	24.3214282989502	225.728286743164
0.106	1944.62658691406	1943.4375	33104.546875	1877.95971679688	24.3286781311035	226.413619995117
0.107	1941.58959960938	1940.4375	35045.62890625	1896.583984375	24.3214492797852	226.779388427734
0.108	1938.37780761719	1937.5625	36984.0546875	1879.91625976563	24.3203506469727	226.599990844727
0.109	1934.9912109375	1940.125	38923.203125	1808.86279296875	24.336841583252	225.823791503906
0.11	1931.42980957031	1933.96875	40859.83984375	1765.3017578125	24.3226871490479	224.538497924805
0.111	1927.69372558594	1930.15625	42791.6015625	1750.55603027344	24.3122081756592	223.86848449707
0.112	1923.78283691406	1923.46875	44716.58984375	1765.7216796875	24.3189468383789	223.806167602539
0.113	1919.697265625	1917.34375	46635.98828125	1780.59814453125	24.3199710845947	224.219970703125
0.114	1915.43688964844	1911.9375	48548.6640625	1820.09521484375	24.320125579834	224.958587646484
0.115	1911.00170898438	1909.6875	50458.99609375	1802.388671875	24.3284797668457	225.735488891602
0.116	1906.39184570313	1908.90625	52368.7890625	1745.34375	24.3297481536865	226.46647644043
0.117	1901.60729980469	1904.46875	54274.5703125	1713.71716308594	24.3382682800293	226.873886108398
0.118	1896.65197753906	1896.65625	56175.015625	1695.38549804688	24.339563369751	226.733993530273
0.119	1891.52844238281	1886.8125	58066.73046875	1728.36071777344	24.3231010437012	225.989593505859
0.12	1886.23693847656	1882.84375	59951.6015625	1746.15014648438	24.3289318084717	224.684600830078
0.121	1880.77697753906	1881.65625	61833.8046875	1704.30969238281	24.3214874267578	223.979156494141
0.122	1875.14904785156	1881.9375	63715.3203125	1612.9990234375	24.3120269775391	223.879776000977
0.123	1869.35290527344	1875.9375	65593.140625	1537.56469726563	24.318920135498	224.255813598633
0.124	1863.38854980469	1868.15625	67465.515625	1477.83068847656	24.3199672698975	224.95036315918
0.125	1857.25622558594	1856.53125	69327.5	1486.09997558594	24.3284549713135	225.68440246582
0.126	1850.95544433594	1847.59375	71179.125	1515.8369140625	24.3297443389893	226.371871948242
0.127	1844.48669433594	1844.34375	73024.296875	1510.72143554688	24.3299407958984	226.739761352539
0.128	1837.849609375	1837.15625	74864.375	1490.66174316406	24.3466281890869	226.567138671875
0.129	1831.04443359375	1833.90625	76699.609375	1453.15002441406	24.3408317565918	225.794876098633
0.13	1824.0712890625	1828.28125	78530.078125	1401.43005371094	24.3399524688721	224.511627197266
0.131	1816.9296875	1816.4375	80352.203125	1390.51733398438	24.3398189544678	223.840850830078
0.132	1809.6201171875	1807.03125	82163.609375	1419.05932617188	24.3231391906738	223.77685546875
0.133	1802.14318847656	1799.09375	83966.046875	1436.78784179688	24.3206081390381	224.188049316406
0.134	1794.556640625	1791.90625	85760.6484375	1454.07568359375	24.3285522460938	224.927795410156
0.135	1786.89697265625	1786.90625	87548.96875	1445.38037109375	24.3380870819092	225.708633422852
0.136	1779.16418457031	1783.15625	89333.5078125	1389.0166015625	24.3312072753906	226.439788818359
0.137	1771.3583984375	1777.4375	91113.84375	1313.27221679688	24.3218326568604	226.848297119141
0.138	1763.4794921875	1766.125	92884.703125	1296.16381835938	24.3287391662598	226.710418701172
0.139	1755.52746582031	1758.5625	94646.03125	1278.888671875	24.3297882080078	225.970840454102
0.14	1747.50244140625	1751.3125	96400.34375	1234.71069335938	24.3216171264648	224.66130065918
0.141	1739.40417480469	1740.34375	98145.1875	1222.34631347656	24.3370342254639	223.955078125
0.142	1731.23291015625	1732.0625	99880.34375	1224.63464355469	24.322717666626	223.853988647461
0.143	1722.98840332031	1724.96875	101607.65625	1208.00708007813	24.3205432891846	224.226440429688
0.144	1714.6708984375	1715.125	103326.859375	1197.6416015625	24.3202133178711	224.925857543945
0.145	1706.2802734375	1708.21875	105037.8125	1186.69787597656	24.3284931182861	225.660980224609
0.146	1697.81652832031	1696.96875	106739.59375	1191.02001953125	24.3214206695557	226.349533081055
0.147	1689.27978515625	1688.5	108432.390625	1192.85168457031	24.3203468322754	226.719421386719
0.148	1680.66979980469	1679.6875	110115.328125	1207.68896484375	24.320182800293	226.5478515625
0.149	1671.98754882813	1672.03125	111789.421875	1213.65771484375	24.3368167877197	225.777587890625
0.15	1663.27612304688	1662.78125	113455.9296875	1210.12072753906	24.3310146331787	224.490707397461
0.151	1654.56286621094	1654.625	115114.390625	1203.21862792969	24.3218040466309	223.813537597656
0.152	1645.84790039063	1645.53125	116764.109375	1202.05358886719	24.3287334442139	223.747848510742
0.153	1637.13122558594	1639	118405.21875	1195.87670898438	24.3214569091797	224.158294677734
0.154	1628.41284179688	1631.21875	120038.171875	1178.53540039063	24.3203525543213	224.898239135742
0.155	1619.69262695313	1620.5	121662.578125	1170.048828125	24.3285140991211	225.678314208984
0.156	1610.970703125	1610.15625	123277.5546875	1171.06896972656	24.3297538757324	226.412475585938
0.157	1602.2470703125	1601.28125	124883	1177.93286132813	24.3216114044189	226.821151733398
0.158	1593.52172851563	1594.21875	126481.0703125	1155.62878417969	24.3203754425049	226.68717956543
0.159	1584.79467773438	1588.25	128072.28125	1115.28796386719	24.3201885223389	225.947738647461
0.16	1576.06579589844	1580.53125	129656.21875	1072.05334472656	24.3368167877197	224.642074584961
0.161	1567.33520507813	1570.3125	131231.390625	1044.20935058594	24.3393421173096	223.931304931641
0.162	1558.60290527344	1558.03125	132795.078125	1060.13061523438	24.3230686187744	223.825698852539
0.163	1549.86901855469	1546.4375	134346.46875	1104.44799804688	24.3122673034668	224.195541381836
0.164	1541.13330078125	1539.96875	135889.9375	1101.31567382813	24.3272857666016	224.889541625977
0.165	1532.39575195313	1532.59375	137426.71875	1081.81433105469	24.3212375640869	225.625823974609
0.166	1523.65747070313	1523.1875	138953.84375	1094.69262695313	24.3286476135254	226.317398071289
0.167	1514.91918945313	1512.28125	140471.015625	1124.70812988281	24.3214435577393	226.689361572266
0.168	1506.18090820313	1505.8125	141979.859375	1124.68566894531	24.3203506469727	226.522644042969
0.169	1497.44262695313	1497.65625	143481.71875	1104.0068359375	24.336841583252	225.757186889648
0.17	1488.70434570313	1490.4375	144975.46875	1088.30395507813	24.3226871490479	224.465774536133
0.171	1479.96606445313	1480.09375	146460.28125	1081.80712890625	24.3371963500977	223.785949707031
0.172	1471.22778320313	1472.0625	147935.96875	1073.78247070313	24.3227424621582	223.714828491211
0.173	1462.48950195313	1460.625	149401.8125	1085.75341796875	24.3205471038818	224.123611450195
0.174	1453.75122070313	1453.1875	150858.125	1097.28344726563	24.3202133178711	224.860977172852
0.175	1445.01293945313	1443.84375	152306.125	1094.57922363281	24.3284931182861	225.642227172852
0.176	1436.27465820313	1437.0625	153747.296875	1067.73449707031	24.3214206695557	226.377532958984
0.177	1427.53637695313	1429.15625	155180.375	1050.01184082031	24.3286762237549	226.792037963867
0.178	1418.79809570313	1418.125	156603.390625	1058.8173828125	24.3214473724365	226.6591796875
0.179	1410.05981445313	1410.8125	158016.484375	1068.77941894531	24.337007522583	225.925521850586
0.18	1401.32153320313	1403.78125	159422.46875	1041.7158203125	24.3310432434082	224.615325927734
0.181	1392.58569335938	1396.9375	160823.03125	979.967468261719	24.3384647369385	223.901931762695
0.182	1383.84741210938	1389.59375	162216.34375	927.171630859375	24.3312644958496	223.79557800293
0.183	1375.10913085938	1376.53125	163598.71875	922.937927246094	24.3218402862549	224.16374206543
0.184	1366.37084960938	1365.5625	164969.015625	951.46875	24.3287391662598	224.857940673828
0.185	1357.63256835938	1354.03125	166327.859375	992.275085449219	24.3297882080078	225.596298217773
0.186	1348.89428710938	1350.4375	167679.296875	980.677551269531	24.3299465179443	226.289916992188
0.187	1340.15600585938	1344.96875	169025.5625	934.298828125	24.3216419219971	226.666717529297
0.188	1331.41772460938	1336.25	170364.90625	894.681274414063	24.3203792572021	226.501068115234
0.189	1322.67944335938	1324.09375	171694.390625	890.737548828125	24.3201885223389	225.737609863281
0.19	1313.94116210938	1313.3125	173012.640625	912.010925292969	24.3368167877197	224.446319580078
0.191	1305.20288085938	1304.71875	174321.59375	912.50390625	24.3143539428711	223.761032104492
0.192	1296.46459960938	1297.9375	175623.171875	887.220336914063	24.3359317779541	223.690078735352
0.193	1287.72631835938	1286.625	176915.046875	896.243774414063	24.3142204284668	224.097152709961
0.194	1278.98803710938	1277.59375	178196.75	917.391723632813	24.3192539215088	224.839340209961
0.195	1270.24975585938	1268.65625	179468.90625	936.875	24.3283462524414	225.620727539063
0.196	1261.51147460938	1260.625	180733.109375	937.562866210938	24.3297271728516	226.356170654297
0.197	1252.77563476563	1252.71875	181989	938.058471679688	24.3216075897217	226.76985168457
0.198	1244.03735351563	1245.84375	183237.5	917.993469238281	24.3287048339844	226.639953613281
0.199	1235.29907226563	1237.28125	184478.34375	894.905151367188	24.3214530944824	225.909210205078
0.2	1226.56079101563	1228.125	185710.6875	879.854858398438	24.3370094299316	224.600051879883
0.201	1217.82250976563	1217.5	186933.34375	876.190490722656	24.3393707275391	223.882080078125
0.202	1209.08422851563	1208.5	188146.578125	875.7373046875	24.3230724334717	223.772125244141
0.203	1200.34594726563	1199.15625	189349.390625	894.387023925781	24.3205966949463	224.137634277344
0.204	1191.60766601563	1189.8125	190543.078125	904.869079589844	24.3202209472656	224.833862304688
0.205	1182.86938476563	1183.9375	191730.59375	872.27294921875	24.3284931182861	225.571426391602
0.206	1174.13110351563	1177.3125	192911.234375	834.769653320313	24.3214206695557	226.267059326172
0.207	1165.39282226563	1169.5	194084.046875	801.304016113281	24.3286762237549	226.642135620117
0.208	1156.65454101563	1157.21875	195246.390625	802.815246582031	24.3214473724365	226.478515625
0.209	1147.91625976563	1147.125	196398.578125	810.012390136719	24.337007522583	225.720794677734
0.21	1139.17797851563	1140.78125	197542.21875	795.240539550781	24.3143825531006	224.427749633789
0.211	1130.43969726563	1131.625	198677.90625	774.800170898438	24.3359355926514	223.741638183594
0.212	1121.70141601563	1124.6875	199805.5	753.3701171875	24.3392086029053	223.668014526367
0.213	1112.96533203125	1115.03125	200923.703125	749.092224121094	24.3230476379395	224.070556640625
0.214	1104.22705078125	1104.1875	202032.625	749.600402832031	24.3289222717285	224.806396484375
0.215	1095.48876953125	1095.3125	203131.515625	764.2529296875	24.3214855194092	225.587982177734
0.216	1086.75048828125	1086.15625	204220.6875	781.071166992188	24.328685760498	226.327362060547
0.217	1078.01220703125	1077.21875	205300.875	793.765991210938	24.3214492797852	226.742172241211
0.218	1069.27392578125	1069.125	206373.59375	785.325744628906	24.3203506469727	226.615234375
0.219	1060.53564453125	1062.5	207438.859375	764.332214355469	24.3201847076416	225.888381958008
0.22	1051.79736328125	1055	208497.4375	724.744873046875	24.3368167877197	224.578414916992
0.221	1043.05908203125	1044.71875	209546.609375	714.06201171875	24.3143539428711	223.856857299805
0.222	1034.32080078125	1035.125	210585.921875	710.4775390625	24.3359317779541	223.744247436523
0.223	1025.58251953125	1023.5625	211614.4375	733.081481933594	24.3142204284668	224.106201171875
0.224	1016.84423828125	1014.53125	212632.875	754.110168457031	24.3275833129883	224.797958374023
0.225	1008.10595703125	1007.46875	213643.296875	752.173278808594	24.3212814331055	225.536697387695
0.226	999.36767578125	999.125	214646.28125	743.187683105469	24.3286552429199	226.235366821289
0.227	990.62939453125	989.8125	215640.46875	746.369995117188	24.3297748565674	226.613433837891
0.228	981.89111328125	980.96875	216625.71875	750.585327148438	24.3216152191162	226.453720092773
0.229	973.1552734375	973.15625	217601.796875	755.814086914063	24.3203754425049	225.698028564453
0.23	964.4169921875	965	218569.34375	753.141174316406	24.3368453979492	224.404174804688
0.231	955.6787109375	956.28125	219529.5625	733.611938476563	24.3393459320068	223.715423583984
0.232	946.9404296875	949	220481.328125	718.215942382813	24.3397254943848	223.638214111328
0.233	938.2021484375	937.375	221424.109375	713.496704101563	24.3397846221924	224.040939331055
0.234	929.4638671875	929.46875	222358.1875	701.100219726563	24.3231353759766	224.776016235352
0.235	920.7255859375	923.28125	223285.609375	654.773559570313	24.3289356231689	225.558731079102
0.236	911.9873046875	916.09375	224205.65625	607.547729492188	24.3214874267578	226.300170898438
0.237	903.2490234375	908.59375	225117.265625	567.778564453125	24.328685760498	226.717010498047
0.238	894.5107421875	897.6875	226019.171875	550.665161132813	24.3214492797852	226.593948364258
0.239	885.7724609375	886.5	226909.328125	571.948120117188	24.3203506469727	225.871887207031
0.24	877.0341796875	875.5625	227789.59375	585.305297851563	24.3201847076416	224.557373046875
0.241	868.2958984375	866.375	228660.40625	601.760681152344	24.3368167877197	223.835021972656
0.242	859.5576171875	859.46875	229523.203125	599.326965332031	24.3226833343506	223.720687866211
0.243	850.8193359375	851	230378.234375	592.003540039063	24.3371963500977	224.082794189453
0.244	842.0810546875	843.96875	231225.40625	577.512939453125	24.3227424621582	224.779373168945
0.245	833.345153808594	835.6875	232064.171875	563.796325683594	24.3288764953613	225.51823425293
0.246	824.606872558594	825.375	232893.3125	566.500366210938	24.3298091888428	226.217010498047
0.247	815.868591308594	817.59375	233713.625	557.364196777344	24.3299503326416	226.597061157227
0.248	807.130310058594	809.625	234526.703125	526.834106445313	24.3299713134766	226.441177368164
0.249	798.392028808594	800.53125	235330.90625	509.623443603516	24.3133144378662	225.68928527832
0.25	789.653747558594	792.21875	236126.5625	488.251525878906	24.3191165924072	224.39176940918
0.251	780.915466308594	782.53125	236913.046875	478.669403076172	24.3116664886475	223.697494506836
0.252	772.177185058594	773.96875	237690.78125	463.183441162109	24.3355236053467	223.617614746094
0.253	763.438903808594	764.625	238459.40625	454.050689697266	24.3141574859619	224.015808105469
0.254	754.700622558594	755.53125	239218.609375	452.905914306641	24.3192443847656	224.753845214844
0.255	745.962341308594	747.53125	239969.5625	438.254516601563	24.3283462524414	225.536697387695
0.256	737.224060058594	737.25	240711.4375	437.698608398438	24.3297271728516	226.278274536133
0.257	728.485778808594	726	241442.28125	468.206237792969	24.3299369812012	226.698043823242
0.258	719.747497558594	717.5625	242163.421875	492.690216064453	24.3216400146484	226.580703735352
0.259	711.009216308594	708.5	242875.953125	507.163330078125	24.3203792572021	225.863388061523
0.26	702.270935058594	699.875	243579.609375	523.664306640625	24.3285179138184	224.549865722656
0.261	693.535034179688	691.5625	244274.8125	535.268859863281	24.3214244842529	223.821029663086
0.262	684.796752929688	684.5625	244962.515625	527.356811523438	24.3286762237549	223.703994750977
0.263	676.058471679688	675.125	245641.328125	533.307189941406	24.3381061553955	224.064346313477
0.264	667.320190429688	667.40625	246312.0625	522.651428222656	24.3228797912598	224.756362915039
0.265	658.581909179688	661.0625	246975.859375	487.720947265625	24.3288974761963	225.496292114258
0.266	649.843627929688	651.6875	247631.578125	459.696380615234	24.3214817047119	226.197067260742
0.267	641.105346679688	644.3125	248279.859375	415.625885009766	24.328685760498	226.579116821289
0.268	632.367065429688	634.125	248918.53125	399.201080322266	24.3214492797852	226.428955078125
0.269	623.628784179688	623.15625	249546.75	404.059600830078	24.3203506469727	225.68180847168
0.27	614.890502929688	614.625	250165.03125	409.588073730469	24.3201847076416	224.383407592773
0.271	606.152221679688	606.5	250775.09375	400.374359130859	24.3368167877197	223.688247680664
0.272	597.413940429688	596.5625	251376.3125	400.921630859375	24.3143539428711	223.602813720703
0.273	588.675659179688	587.21875	251967.265625	426.473419189453	24.3359317779541	224.000183105469
0.274	579.937377929688	578.5625	252549.40625	436.512603759766	24.3225498199463	224.732711791992
0.275	571.199096679688	570.90625	253124.1875	426.22509765625	24.3205184936523	225.516632080078
0.276	562.460815429688	562.4375	253690.171875	427.332763671875	24.3285388946533	226.261123657227
0.277	553.724853515625	553.53125	254247.265625	429.649932861328	24.3380851745605	226.68473815918
0.278	544.986572265625	545.9375	254796.9375	409.145935058594	24.3312072753906	226.571212768555
0.279	536.248291015625	538.1875	255338.71875	384.365692138672	24.3135032653809	225.856750488281
0.28	527.510009765625	529.59375	255872.015625	363.997589111328	24.3191452026367	224.542327880859
0.281	518.771728515625	520.5625	256396.015625	353.693023681641	24.3366584777832	223.812591552734
0.282	510.033508300781	512.71875	256912.109375	324.262084960938	24.3393173217773	223.690933227539
0.283	501.295471191406	504.1875	257419.90625	296.295654296875	24.3397216796875	224.047622680664
0.284	492.557434082031	495.5	257919.34375	268.713958740234	24.3397827148438	224.740692138672
0.285	483.819396972656	484.71875	258408.546875	270.3740234375	24.3314647674561	225.481643676758
0.286	475.081359863281	476.3125	258888.125	270.1533203125	24.3302021026611	226.182510375977
0.287	466.343322753906	469.15625	259360.5625	237.324264526367	24.3300094604492	226.566513061523
0.288	457.605285644531	460.5	259824.75	213.812683105469	24.3216514587402	226.419219970703
0.289	448.867248535156	451.28125	260280.421875	192.775863647461	24.3203811645508	225.67399597168
0.29	440.129211425781	442.15625	260726.875	178.629318237305	24.3201885223389	224.374710083008
0.291	431.391174316406	433.84375	261165.125	152.140548706055	24.3201599121094	223.673080444336
0.292	422.653137207031	423.53125	261593.3125	152.729858398438	24.3284854888916	223.586822509766
0.293	413.914794921875	414.78125	262011.6875	155.657104492188	24.321418762207	223.981475830078
0.294	405.180480957031	407.03125	262422.25	135.108734130859	24.3120155334473	224.7197265625
0.295	396.452270507813	397.375	262824.1875	126.842407226563	24.3439064025879	225.50651550293
0.296	387.730163574219	389.8125	263217.125	115.979736328125	24.3237609863281	226.250137329102
0.297	379.014190673828	381.4375	263603.0625	80.8992614746094	24.3290309906006	226.673828125
0.298	370.304321289063	371.28125	263978.96875	80.4340515136719	24.3215026855469	226.563171386719
0.299	361.600555419922	362.1875	264345.1875	82.7932586669922	24.3203582763672	225.850631713867
0.3	352.902893066406	352.25	264701.34375	97.1051788330078	24.3201847076416	224.536254882813
