Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
0.088	-1233.53381347656	-1234.375	-141617.8125	364.064331054688	24.3207912445068	224.997497558594
0.089	-1213.87268066406	-1212.75	-142840.375	351.108642578125	24.3202514648438	224.193084716797
0.09	-1194.21154785156	-1194.71875	-144042.90625	347.585052490234	24.3201694488525	224.007476806641
0.091	-1174.55041503906	-1175.625	-145226.3125	353.535522460938	24.3201560974121	224.316482543945
0.092	-1154.88928222656	-1157.21875	-146391.75	382.421203613281	24.3201541900635	224.987350463867
0.093	-1135.22814941406	-1137.4375	-147538.5	409.309509277344	24.328483581543	225.728622436523
0.094	-1115.56701660156	-1118.03125	-148665.125	421.948486328125	24.3464069366455	226.457794189453
0.095	-1095.90588378906	-1098.5625	-149772.03125	444.803466796875	24.3407974243164	226.869918823242
0.096	-1076.24475097656	-1078.78125	-150860.0625	476.173889160156	24.3399467468262	226.807464599609
0.097	-1056.58361816406	-1061.28125	-151928.75	511.409606933594	24.3231601715088	226.138168334961
0.098	-1036.92248535156	-1040.96875	-152978.1875	544.617065429688	24.3206100463867	224.829452514648
0.099	-1017.26153564453	-1020.65625	-154007.625	570.013061523438	24.3202228546143	224.053146362305
0.1	-997.605529785156	-999.375	-155016.28125	577.429077148438	24.3201637268066	223.900146484375
0.101	-977.944885253906	-979.40625	-156003.671875	573.588073730469	24.3201560974121	224.243392944336
0.102	-958.284240722656	-959.46875	-156971.75	584.566711425781	24.3201541900635	224.962280273438
0.103	-938.623596191406	-939.96875	-157920.1875	593.922485351563	24.328483581543	225.747543334961
0.104	-918.962951660156	-920.09375	-158848.515625	595.97119140625	24.321418762207	226.518569946289
0.105	-899.302307128906	-901.15625	-159757.84375	613.760375976563	24.3453330993652	226.974151611328
0.106	-879.641662597656	-882.34375	-160648.96875	646.076293945313	24.3323078155518	226.94743347168
0.107	-859.981018066406	-861.15625	-161519.421875	651.432434082031	24.3386573791504	226.316436767578
0.108	-840.320373535156	-841.875	-162369.4375	656.893493652344	24.3229637145996	225.03271484375
0.109	-820.659729003906	-821.90625	-163200.390625	678.027099609375	24.3205814361572	224.215972900391
0.11	-800.999084472656	-800.78125	-164010.59375	676.119750976563	24.3285484313965	224.021835327148
0.111	-781.338439941406	-781.90625	-164800.90625	683.184875488281	24.3214282989502	224.323303222656
0.112	-761.677795410156	-761.21875	-165571.625	688.475036621094	24.3453350067139	224.995056152344
0.113	-742.017150878906	-742.3125	-166322.8125	698.066162109375	24.3323078155518	225.7353515625
0.114	-722.356506347656	-721.71875	-167053.421875	690.023193359375	24.3303298950195	226.46354675293
0.115	-702.695861816406	-701.40625	-167763.265625	674.817810058594	24.3466873168945	226.881225585938
0.116	-683.033142089844	-684.71875	-168455.15625	699.215698242188	24.3491706848145	226.82991027832
0.117	-663.411743164063	-666.09375	-169129.109375	728.138732910156	24.3245601654053	226.172607421875
0.118	-643.853454589844	-644.78125	-169783.421875	737.728942871094	24.3374805450439	224.869262695313
0.119	-624.358215332031	-624.3125	-170416.75	729.065307617188	24.3144550323486	224.080581665039
0.12	-604.926086425781	-604.5625	-171030.375	729.389892578125	24.3192882537842	223.916198730469
0.121	-585.557067871094	-584.125	-171623.46875	715.362609863281	24.3200225830078	224.254699707031
0.122	-566.251098632813	-564.90625	-172196.359375	696.105590820313	24.3284645080566	224.958587646484
0.123	-547.008178710938	-548.40625	-172751.875	717.341857910156	24.3380737304688	225.744812011719
0.124	-527.828369140625	-531.03125	-173290.546875	754.351806640625	24.331205368042	226.518646240234
0.125	-508.711669921875	-511.78125	-173810.625	779.041198730469	24.3301620483398	226.976104736328
0.126	-489.657989501953	-493.75	-174312.09375	810.364379882813	24.3383312225342	226.965225219727
0.127	-470.667419433594	-475.34375	-174795.6875	854.909912109375	24.3312435150146	226.345306396484
0.128	-451.739929199219	-455.5625	-175259.59375	878.668334960938	24.3218383789063	225.071670532227
0.129	-432.87548828125	-436.84375	-175704.625	908.875671386719	24.3370685577393	224.247222900391
0.13	-414.074157714844	-416.5	-176130.25	925.550720214844	24.3227233886719	224.044494628906
0.131	-395.335906982422	-395.90625	-176535.234375	915.533264160156	24.3205451965332	224.34114074707
0.132	-376.664428710938	-378.375	-176921.203125	916.852111816406	24.3202133178711	224.999710083008
0.133	-358.291656494141	-360.375	-177289.890625	904.371337890625	24.3284931182861	225.741836547852
0.134	-340.364868164063	-342.71875	-177640.09375	875.275024414063	24.3214206695557	226.472793579102
0.135	-322.883941650391	-325.25	-177972.890625	853.527038574219	24.3286762237549	226.895080566406
0.136	-305.848999023438	-308.09375	-178288.859375	834.644165039063	24.3214473724365	226.852066040039
0.137	-289.259918212891	-292.75	-178588.125	819.995971679688	24.337007522583	226.207672119141
0.138	-273.116821289063	-276.875	-178871.65625	812.026184082031	24.3310432434082	224.907836914063
0.139	-257.419586181641	-260.96875	-179139.9375	807.979370117188	24.3218078613281	224.111450195313
0.14	-242.168304443359	-244.25	-179391.859375	782.8232421875	24.320405960083	223.940353393555
0.141	-227.362945556641	-228.40625	-179627.0625	741.01953125	24.3201923370361	224.270309448242
0.142	-213.003509521484	-213.875	-179847.015625	704.156616210938	24.3284893035889	224.978775024414
0.143	-199.089996337891	-200.15625	-180052.984375	673.514343261719	24.3214206695557	225.76301574707
0.144	-185.622406005859	-187.34375	-180245.703125	648.554992675781	24.3286762237549	226.537673950195
0.145	-172.600738525391	-172.6875	-180424.828125	608.80419921875	24.3381061553955	227.001541137695
0.146	-160.024993896484	-159.34375	-180590.0625	559.149291992188	24.3478679656982	227.000762939453
0.147	-147.895172119141	-147.71875	-180742.625	515.628479003906	24.332691192627	226.393692016602
0.148	-136.212265014648	-136.78125	-180883.65625	480.64697265625	24.338716506958	225.130935668945
0.149	-125.035034179688	-125.6875	-181014.28125	449.986450195313	24.3229732513428	224.296768188477
0.15	-114.400848388672	-114.75	-181133.796875	407.437164306641	24.3205814361572	224.084411621094
0.151	-104.309730529785	-103.875	-181242.1875	354.653747558594	24.320219039917	224.373352050781
0.152	-94.7616653442383	-93	-181339.9375	294.706848144531	24.3284931182861	225.040115356445
0.153	-85.7566680908203	-82.84375	-181427.140625	224.238311767578	24.338077545166	225.779205322266
0.154	-77.2947235107422	-73.90625	-181504.9375	153.352157592773	24.331205368042	226.509918212891
0.155	-69.375846862793	-66.34375	-181574.40625	86.5748748779297	24.3301620483398	226.935699462891
0.156	-62.0000228881836	-58.5625	-181636.34375	20.2587089538574	24.3383312225342	226.905487060547
0.157	-55.1672630310059	-52.3125	-181691.5	-40.3063621520996	24.3229141235352	226.270095825195
0.158	-48.8775634765625	-45.625	-181739.796875	-108.545394897461	24.337230682373	224.975479125977
0.159	-43.1309242248535	-40.75	-181782.25	-168.11311340332	24.3394050598145	224.172149658203
0.16	-37.9273452758789	-35.53125	-181820.265625	-215.603118896484	24.3230781555176	223.989486694336
0.161	-33.2668266296387	-30.9375	-181853.3125	-270.697113037109	24.3205986022949	224.313537597656
0.162	-29.1493682861328	-26.46875	-181881.421875	-335.196105957031	24.3202209472656	225.017059326172
0.163	-25.5749683380127	-24.25	-181906.546875	-377.281463623047	24.3451519012451	225.802917480469
0.164	-22.5397319793701	-21.3125	-181929.21875	-413.253204345703	24.3322792053223	226.578262329102
0.165	-19.760368347168	-18.5	-181948.9375	-419.175109863281	24.3303241729736	227.043731689453
0.166	-17.0583744049072	-15.09375	-181965.71875	-431.336120605469	24.3300285339355	227.054824829102
0.167	-14.4337491989136	-11.25	-181978.609375	-459.878479003906	24.3466415405273	226.457672119141
0.168	-11.8864936828613	-8.90625	-181988.15625	-488.606750488281	24.3241767883301	225.199188232422
0.169	-9.41660785675049	-7.25	-181996.25	-496.478576660156	24.337423324585	224.357131958008
0.17	-7.02409172058105	-4.9375	-182002.3125	-509.118835449219	24.3227767944336	224.136932373047
0.171	-4.70894527435303	-3.90625	-182006.3125	-518.864501953125	24.3205528259277	224.418075561523
0.172	-2.47116851806641	-2.09375	-182009.4375	-208.649993896484	24.3202152252197	225.068710327148
0.173	-0.31076192855835	8.65625	-182006.28125	136.627868652344	24.3201637268066	225.809478759766
0.174	1.7722749710083	21.84375	-181989.96875	306.702789306641	24.3284854888916	226.541885375977
0.175	3.77794218063354	29.03125	-181963.625	463.687255859375	24.3297481536865	226.971206665039
0.176	5.70623874664307	32.09375	-181932.46875	290.130798339844	24.3216114044189	226.952896118164
0.177	7.55716466903687	25.0625	-181903.734375	174.045227050781	24.3370342254639	226.329315185547
0.178	9.33071994781494	16.03125	-181884.0625	185.45703125	24.3393745422363	225.042709350586
0.179	11.0269050598145	13.09375	-181870.421875	220.240417480469	24.3230724334717	224.225891113281
0.18	12.6500520706177	14.03125	-181856.90625	233.313781738281	24.3372554779053	224.037292480469
0.181	14.5463819503784	14.0625	-181843.078125	314.459594726563	24.3310813903809	224.353576660156
0.182	16.9331722259521	14	-181829	423.337036132813	24.3301429748535	225.047515869141
0.183	19.8104248046875	13.4375	-181815.84375	570.446166992188	24.3299999237061	225.832260131836
0.184	23.1781387329102	16.875	-181800.875	696.40185546875	24.3299789428711	226.608352661133
0.185	27.0363140106201	21.71875	-181781.265625	787.378295898438	24.3299751281738	227.07829284668
0.186	31.384952545166	28.25	-181755.84375	851.990295410156	24.3216457366943	227.10221862793
0.187	36.2240524291992	35.90625	-181723.28125	881.700073242188	24.3287105560303	226.514099121094
0.188	41.5536231994629	41.6875	-181683.8125	904.496215820313	24.3381118774414	225.271118164063
0.189	47.3736457824707	48.53125	-181638.640625	927.337829589844	24.3395385742188	224.417434692383
0.19	53.6841430664063	53.53125	-181587.25	950.732971191406	24.3147678375244	224.185653686523
0.191	60.4850921630859	59.125	-181530.3125	986.115234375	24.3193359375	224.459030151367
0.192	67.7765121459961	63.6875	-181468.796875	1055.28625488281	24.3283596038818	225.115005493164
0.193	75.5584030151367	71.5625	-181400.859375	1116.98303222656	24.3297290802002	225.854553222656
0.194	83.8307418823242	79.71875	-181324.59375	1170.53735351563	24.3299369812012	226.586669921875
0.195	92.5935516357422	87.75	-181240.046875	1232.83850097656	24.3299694061279	227.02131652832
0.196	101.846961975098	96.84375	-181146.953125	1301.94543457031	24.3299751281738	227.012954711914
0.197	111.60546875	105.40625	-181045	1381.01574707031	24.3383026123047	226.399276733398
0.198	121.878082275391	113.75	-180935.03125	1484.93579101563	24.3229103088379	225.121566772461
0.199	132.664779663086	122.15625	-180816.609375	1604.75354003906	24.337230682373	224.295867919922
0.2	143.965606689453	132.09375	-180688.890625	1732.43774414063	24.3310775756836	224.095626831055
0.201	155.780532836914	143.3125	-180550.59375	1860.18859863281	24.321813583374	224.404083251953
0.202	168.109573364258	155.15625	-180400.65625	1986.27294921875	24.3287353515625	225.104248046875
0.203	180.952713012695	169.53125	-180237.3125	2093.34985351563	24.3214569091797	225.886764526367
0.204	194.309951782227	184.625	-180059.1875	2179.8984375	24.3286819458008	226.663452148438
0.205	208.181304931641	200.5	-179865.5	2247.416015625	24.3214492797852	227.139572143555
0.206	222.566757202148	216.78125	-179656.046875	2304.44409179688	24.3286800384521	227.171524047852
0.207	237.466339111328	233.5625	-179429.875	2339.69653320313	24.3381061553955	226.594161987305
0.208	252.880004882813	250.53125	-179186.59375	2363.328125	24.3395385742188	225.360015869141
0.209	268.807769775391	265.4375	-178927.59375	2405.62939453125	24.3314266204834	224.495498657227
0.21	285.249664306641	281.03125	-178653.28125	2463.25708007813	24.3468532562256	224.257629394531
0.211	302.205657958984	297.46875	-178363.09375	2528.02612304688	24.3242073059082	224.524032592773
0.212	319.672515869141	313.875	-178056.75	2603.80224609375	24.3207702636719	225.175857543945
0.213	337.413391113281	329.09375	-177734.515625	2674.39013671875	24.328577041626	225.914093017578
0.214	355.279113769531	345.375	-177396.65625	2764.78515625	24.3297634124756	226.646774291992
0.215	373.269592285156	362.40625	-177041.78125	2855.5029296875	24.3299427032471	227.084762573242
0.216	391.384887695313	382.9375	-176667.984375	2923.62475585938	24.3216400146484	227.089065551758
0.217	409.625030517578	403.5	-176273.59375	2960.19067382813	24.3287086486816	226.484222412109
0.218	427.990020751953	425.125	-175857.71875	2968.18872070313	24.3381118774414	225.215316772461
0.219	446.479766845703	444.8125	-175421.25	2970.84619140625	24.3395385742188	224.380630493164
0.22	465.094329833984	463.25	-174966.28125	2990.32641601563	24.3314266204834	224.171463012695
0.221	483.833740234375	482.375	-174492.453125	3003.10107421875	24.3385238647461	224.47477722168
0.222	502.697998046875	501.1875	-173999.890625	3019.06103515625	24.3229427337646	225.158645629883
0.223	521.686950683594	521.625	-173487.015625	3013.74560546875	24.3289070129395	225.941757202148
0.224	540.800720214844	539.46875	-172954.609375	3021.30224609375	24.3381404876709	226.719024658203
0.225	560.039489746094	559.03125	-172403.859375	3045.07763671875	24.3312149047852	227.198532104492
0.226	579.402954101563	578.9375	-171833.140625	3053.33251953125	24.321834564209	227.2431640625
0.227	598.891235351563	600.21875	-171241.9375	3053.42504882813	24.3204097747803	226.671875
0.228	618.503173828125	619.0625	-170631.4375	3071.17504882813	24.3201923370361	225.443756103516
0.229	638.163208007813	638.65625	-170001.25	3073.26708984375	24.3368186950684	224.571258544922
0.23	657.823364257813	660.5625	-169350.21875	3058.36938476563	24.3226852416992	224.318923950195
0.231	677.483520507813	679.03125	-168679.1875	3052.0283203125	24.3371963500977	224.580276489258
0.232	697.143676757813	699.8125	-167988.375	3045.16674804688	24.347728729248	225.222427368164
0.233	716.803833007813	719.40625	-167277.59375	3035.87622070313	24.3243408203125	225.960372924805
0.234	736.463989257813	738.03125	-166547.09375	3030.93017578125	24.3291187286377	226.691833496094
0.235	756.124145507813	755.75	-165798.640625	3054.86474609375	24.3298454284668	227.134216308594
0.236	775.784301757813	776.1875	-165031.625	3074.98095703125	24.3299560546875	227.150329589844
0.237	795.44482421875	796.8125	-164243.734375	3070.97119140625	24.3216419219971	226.555374145508
0.238	815.10546875	817.90625	-163435.125	3060.63940429688	24.3203792572021	225.293487548828
0.239	834.76611328125	837.3125	-162606.171875	3052.35498046875	24.3285179138184	224.444320678711
0.24	854.4267578125	857.6875	-161757.46875	3044.78588867188	24.3380813598633	224.226364135742
0.241	874.08740234375	876.9375	-160889.53125	3044.23876953125	24.3228759765625	224.521881103516
0.242	893.748046875	897.6875	-160001.328125	3025.83935546875	24.3205680847168	225.211029052734
0.243	913.40869140625	918.15625	-159092.15625	2995.57470703125	24.3285465240479	225.990081787109
0.244	933.06884765625	937.75	-158162.96875	2970.72973632813	24.3297576904297	226.765197753906
0.245	952.7294921875	954.9375	-157215.640625	2977.15502929688	24.3299427032471	227.249084472656
0.246	972.39013671875	970.34375	-156252.796875	3034.63525390625	24.3216400146484	227.303665161133
0.247	992.05078125	987.5	-155273.40625	3103.6220703125	24.3287086486816	226.747848510742
0.248	1011.71142578125	1010.1875	-154273	3119.76293945313	24.3214530944824	225.531387329102
0.249	1031.37219238281	1031.1875	-153250.6875	3118.3095703125	24.3203506469727	224.644348144531
0.25	1051.03332519531	1050.90625	-152208.0625	3127.71630859375	24.336841583252	224.386901855469
0.251	1070.69445800781	1069	-151146.5	3153.56689453125	24.3393459320068	224.642227172852
0.252	1090.35559082031	1086.1875	-150066.953125	3192.68994140625	24.3313980102539	225.289596557617
0.253	1110.01672363281	1102.65625	-148971.265625	3273.26538085938	24.3301906585693	226.022445678711
0.254	1129.67785644531	1122.78125	-147856.921875	3330.64233398438	24.3300075531006	226.752563476563
0.255	1149.33898925781	1144.59375	-146721.609375	3361.76318359375	24.3299808502197	227.201095581055
0.256	1169.00012207031	1165.21875	-145566.234375	3397.77734375	24.3299751281738	227.224258422852
0.257	1188.66125488281	1185.0625	-144390.03125	3419.17651367188	24.3216457366943	226.640960693359
0.258	1208.32238769531	1206.4375	-143192.8125	3427.76171875	24.3203811645508	225.392517089844
0.259	1227.98352050781	1225.78125	-141976.328125	3450.90283203125	24.3368473052979	224.535263061523
0.26	1247.64172363281	1243.28125	-140740.609375	3478.05639648438	24.3226890563965	224.304611206055
0.261	1267.30285644531	1261.21875	-139486.734375	3522.59252929688	24.3371963500977	224.596832275391
0.262	1286.96398925781	1277.6875	-138216.78125	3615.00537109375	24.347728729248	225.285522460938
0.263	1306.62512207031	1300.34375	-136926.8125	3660.34619140625	24.3243408203125	226.061309814453
0.264	1326.28625488281	1324.25	-135613.21875	3650.04418945313	24.3291187286377	226.834091186523
0.265	1345.94738769531	1351.03125	-134273.90625	3578.34252929688	24.3298454284668	227.323135375977
0.266	1365.60852050781	1368	-132912.265625	3529.55249023438	24.3299560546875	227.386566162109
0.267	1385.26965332031	1382.53125	-131534.09375	3551.35571289063	24.3299713134766	226.84049987793
0.268	1404.93078613281	1404.3125	-130138.875	3572.85791015625	24.3216457366943	225.636520385742
0.269	1424.59191894531	1424.65625	-128724.59375	3578.30346679688	24.3203811645508	224.740432739258
0.27	1444.25305175781	1444.9375	-127289.40625	3572.98193359375	24.3368473052979	224.473052978516
0.271	1463.91418457031	1465.5	-125832.8125	3547.94848632813	24.3226890563965	224.722244262695
0.272	1483.57531738281	1486.3125	-124354.6953125	3519.46875	24.3371963500977	225.355117797852
0.273	1503.23645019531	1503.25	-122858.3359375	3534.201171875	24.3310718536377	226.085693359375
0.274	1522.89758300781	1520.34375	-121345.3125	3579.80590820313	24.3301410675049	226.813552856445
0.275	1542.55871582031	1542.75	-119812.9453125	3591.38403320313	24.3299999237061	227.266357421875
0.276	1562.21435546875	1565.40625	-118257.859375	3561.58251953125	24.338306427002	227.303100585938
0.277	1581.86865234375	1584.28125	-116680.75	3528.2490234375	24.3312397003174	226.730514526367
0.278	1601.51257324219	1603.1875	-115084.859375	3523.27221679688	24.3218383789063	225.491775512695
0.279	1621.14599609375	1622.53125	-113471.796875	3550.14868164063	24.3204097747803	224.623641967773
0.28	1640.76904296875	1640.90625	-111840.125	3569.47241210938	24.3368511199951	224.385925292969
0.281	1660.38171386719	1657.0625	-110189.890625	3599.33251953125	24.3393478393555	224.67204284668
0.282	1679.98388671875	1678.8125	-108519.6328125	3608.52416992188	24.3313980102539	225.347213745117
0.283	1699.57568359375	1699.4375	-106827.890625	3598.87329101563	24.3468494415283	226.122604370117
0.284	1719.15710449219	1717.34375	-105118.109375	3631.5703125	24.3325366973877	226.895004272461
0.285	1738.72802734375	1735.65625	-103390.8046875	3675.39013671875	24.3303642272949	227.388336181641
0.286	1758.28857421875	1758.875	-101641.734375	3663.46826171875	24.3300342559814	227.465362548828
0.287	1777.83874511719	1778.25	-99871.6953125	3655.130859375	24.3216552734375	226.929061889648
0.288	1797.37841796875	1797.5	-98082.34375	3657.6923828125	24.3287124633789	225.730117797852
0.289	1816.90771484375	1814.625	-96275.4140625	3693.15356445313	24.3131237030029	224.824111938477
0.29	1836.42663574219	1836.25	-94448.5703125	3695.27197265625	24.3190860748291	224.545944213867
