Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
0.047	1015.14184570313	1013.53125	121806.296875	681.779541015625	24.3323745727539	227.848739624023
0.048	1006.40356445313	1003.65625	122814.484375	702.762573242188	24.3303394317627	228.380874633789
0.049	997.665283203125	994.4375	123812.796875	732.811279296875	24.3217010498047	228.551483154297
0.05	988.927001953125	988.90625	124803.515625	729.700073242188	24.3203887939453	228.095123291016
0.051	980.188720703125	983.09375	125789.015625	686.05322265625	24.3201904296875	226.981231689453
0.052	971.450439453125	977.03125	126768.921875	623.620788574219	24.3201599121094	225.978775024414
0.053	962.712158203125	966.40625	127740.09375	591.931518554688	24.3201541900635	225.611297607422
0.054	953.973876953125	955	128700.7890625	583.234558105469	24.3368129730225	225.788070678711
0.055	945.235595703125	944.0625	129650.484375	592.888854980469	24.3476715087891	226.376953125
0.056	936.497314453125	935.96875	130590	602.271118164063	24.3326625823975	227.099273681641
0.057	927.759033203125	929.03125	131521.578125	589.264709472656	24.3303833007813	227.828247070313
0.058	919.020751953125	922.3125	132446.34375	557.058410644531	24.3300361633301	228.321334838867
0.059	910.282470703125	911.0625	133362.609375	545.5849609375	24.329984664917	228.459686279297
0.06	901.544189453125	904.46875	134269.90625	533.615783691406	24.321647644043	227.973129272461
0.061	892.805908203125	896.1875	135168.515625	518.509033203125	24.3287105560303	226.831085205078
0.062	884.067626953125	887.1875	136059.09375	491.955444335938	24.3214530944824	225.859420776367
0.063	875.331665039063	876.53125	136940.546875	479.569580078125	24.3370094299316	225.524398803711
0.064	866.593383789063	867.375	137812.84375	470.776580810547	24.3143844604492	225.735290527344
0.065	857.855102539063	855.8125	138673.65625	502.07763671875	24.3442649841309	226.35807800293
0.066	849.116821289063	848.25	139525.1875	513.297790527344	24.332145690918	227.127151489258
0.067	840.378540039063	840.46875	140369.09375	504.975646972656	24.3303050994873	227.900741577148
0.068	831.640258789063	833	141205.78125	484.067840576172	24.3383541107178	228.434417724609
0.069	822.901977539063	825.90625	142035.0625	453.169067382813	24.3312473297119	228.611221313477
0.07	814.163696289063	814.28125	142855.265625	444.899658203125	24.3218383789063	228.158233642578
0.071	805.425415039063	804.375	143664.46875	462.778869628906	24.3204097747803	227.047668457031
0.072	796.687133789063	794.1875	144463.25	486.303344726563	24.3201923370361	226.039199829102
0.073	787.948852539063	786.84375	145253.125	493.2822265625	24.3284893035889	225.66667175293
0.074	779.210571289063	781.09375	146036.75	462.126373291016	24.338077545166	225.838424682617
0.075	770.472290039063	772.53125	146813.3125	432.203643798828	24.3228759765625	226.423263549805
0.076	761.734008789063	762.59375	147579.84375	435.723937988281	24.3455543518066	227.147155761719
0.077	752.995727539063	752.65625	148336.84375	439.880554199219	24.3323402404785	227.875839233398
0.078	744.257446289063	740.84375	149083.40625	463.561553955078	24.3303337097168	228.369567871094
0.079	735.521484375	732.0625	149819.578125	493.415557861328	24.3216991424561	228.511337280273
0.08	726.783203125	725.90625	150548.28125	489.002227783203	24.3370475769043	228.030990600586
0.081	718.044921875	717.75	151270.140625	471.689544677734	24.3227195739746	226.89323425293
0.082	709.306640625	708.75	151983.40625	468.481689453125	24.3205432891846	225.913726806641
0.083	700.568359375	699	152686.578125	486.705871582031	24.3202133178711	225.569976806641
0.084	691.830078125	690.5625	153381.078125	489.219421386719	24.336820602417	225.778717041016
0.085	683.091796875	681.0625	154066.171875	500.212585449219	24.3393421173096	226.410552978516
0.086	674.353515625	673.90625	154743.546875	490.904846191406	24.3480548858643	227.175567626953
0.087	665.615234375	665.65625	155413.375	472.436370849609	24.3493785858154	227.949783325195
0.088	656.876953125	658.65625	156075.0625	453.537994384766	24.3245906829834	228.485946655273
0.089	648.138671875	651.71875	156730.015625	408.576141357422	24.3291568756104	228.664291381836
0.09	639.400390625	644.1875	157376.828125	370.097137451172	24.3215217590332	228.215621948242
0.091	630.662109375	635.90625	158015.15625	334.040130615234	24.3203620910645	227.111221313477
0.092	621.923828125	625.8125	158645.171875	295.620483398438	24.3118553161621	226.097686767578
0.093	613.185546875	615.84375	159265.46875	278.617034912109	24.3188934326172	225.720123291016
0.094	604.447265625	604.96875	159874.5	293.163879394531	24.3199634552002	225.888732910156
0.095	595.71142578125	595.71875	160473.84375	301.037322998047	24.3451137542725	226.476043701172
0.096	586.97314453125	586.5	161064.71875	300.134948730469	24.3322734832764	227.194931030273
0.097	578.23486328125	578.46875	161646.875	301.730590820313	24.3469829559326	227.925186157227
0.098	569.49658203125	569.4375	162220.484375	303.494812011719	24.3325576782227	228.423263549805
0.099	560.75830078125	561.6875	162785.59375	298.20458984375	24.3303680419922	228.569366455078
0.1	552.02001953125	552.4375	163341.96875	297.949584960938	24.321704864502	228.089584350586
0.101	543.28173828125	543.78125	163889.328125	297.050659179688	24.3203887939453	226.958923339844
0.102	534.54345703125	535.34375	164427.921875	294.204772949219	24.3201904296875	225.974334716797
0.103	525.80517578125	528.71875	164959.6875	256.829345703125	24.3201599121094	225.627395629883
0.104	517.06689453125	519.03125	165483.078125	235.941253662109	24.3201541900635	225.83203125
0.105	508.328735351563	511.0625	165997.546875	216.212646484375	24.3201541900635	226.453277587891
0.106	499.590698242188	501.96875	166503.328125	195.911911010742	24.345142364502	227.219879150391
0.107	490.852661132813	494	167000.90625	165.04638671875	24.3239479064941	227.991943359375
0.108	482.114624023438	486.71875	167491.34375	114.633026123047	24.3290596008301	228.53157043457
0.109	473.376586914063	477.625	167972.75	84.9674377441406	24.3215065002441	228.715225219727
0.11	464.638549804688	465.75	168443.90625	80.8976440429688	24.3203601837158	228.270904541016
0.111	455.901275634766	456.0625	168904.125	93.8137969970703	24.3285160064697	227.17268371582
0.112	447.163604736328	447.75	169355.859375	85.2551727294922	24.3214244842529	226.151306152344
0.113	438.426666259766	438.875	169798.5	86.4369354248047	24.3203468322754	225.768753051758
0.114	429.690490722656	428.8125	170231.453125	101.072677612305	24.336841583252	225.935195922852
0.115	420.955047607422	420.21875	170655.703125	107.153732299805	24.3226871490479	226.507293701172
0.116	412.220336914063	411.53125	171070.5625	121.402618408203	24.3371963500977	227.230651855469
0.117	403.486358642578	403.53125	171477.03125	121.775497436523	24.3560600280762	227.961608886719
0.118	394.753112792969	396.03125	171876.625	97.3910369873047	24.3339347839355	228.462249755859
0.119	386.020629882813	385.46875	172266.78125	99.9697723388672	24.3305759429932	228.614639282227
0.12	377.288879394531	376.59375	172647.59375	102.898773193359	24.3217372894287	228.142028808594
0.121	368.557861328125	368.3125	173019.6875	98.0983505249023	24.3203945159912	227.015701293945
0.122	359.827575683594	360.625	173383.375	85.3876037597656	24.311861038208	226.025161743164
0.123	351.098052978516	353.15625	173740.203125	48.1018829345703	24.3188953399658	225.672317504883
0.124	342.369262695313	343.71875	174088.625	25.9722137451172	24.3199634552002	225.872024536133
0.125	333.641204833984	333.0625	174426.15625	40.1041259765625	24.3451137542725	226.494888305664
0.126	324.913879394531	322.09375	174752.921875	66.3050003051758	24.3322734832764	227.25749206543
0.127	316.187652587891	313.75	175070.140625	86.327751159668	24.3469829559326	228.032119750977
0.128	307.499389648438	306.40625	175379.375	92.9538040161133	24.3325576782227	228.574295043945
0.129	298.871978759766	300.15625	175682.46875	67.8261184692383	24.3220367431641	228.761428833008
0.13	290.305450439453	289.625	175977.078125	70.0873565673828	24.3287696838379	228.324279785156
0.131	281.7998046875	278.90625	176260.59375	109.965148925781	24.3214626312256	227.230392456055
0.132	273.355010986328	271.5	176535.1875	127.155288696289	24.3203525543213	226.203979492188
0.133	264.971069335938	264.25	176802.796875	118.699317932129	24.3118553161621	225.811767578125
0.134	256.648010253906	256.9375	177063.3125	104.531784057617	24.3188934326172	225.971420288086
0.135	248.385818481445	249.1875	177316.5	87.7581253051758	24.3199634552002	226.547958374023
0.136	240.184509277344	239.59375	177560.265625	98.6174468994141	24.3451137542725	227.267333984375
0.137	232.044036865234	232.1875	177795.59375	99.6133117675781	24.3322734832764	227.995254516602
0.138	223.964431762695	224.0625	178023.109375	94.9611663818359	24.3469829559326	228.502227783203
0.139	215.945693969727	215.625	178242.21875	100.601219177246	24.3325576782227	228.658081054688
0.14	207.987823486328	206.40625	178452.375	119.450813293457	24.3220367431641	228.188934326172
0.141	200.090835571289	199.96875	178654.9375	121.610214233398	24.3204402923584	227.06884765625
0.142	192.25471496582	195.28125	178852.359375	83.9364166259766	24.320198059082	226.070510864258
0.143	184.480361938477	185.90625	179042.3125	74.1206130981445	24.320161819458	225.708053588867
0.144	176.830764770508	175.21875	179222.3125	108.348403930664	24.3201560974121	225.902862548828
0.145	169.345672607422	169.3125	179394.25	124.171936035156	24.328483581543	226.518997192383
0.146	162.02507019043	162.4375	179559.453125	127.713195800781	24.3464069366455	227.281448364258
0.147	154.868988037109	157.375	179719	112.626945495605	24.3491287231445	228.05500793457
0.148	147.877410888672	151.125	179872.84375	91.7846069335938	24.3412113189697	228.602645874023
0.149	141.050323486328	144.40625	180020.65625	70.9598999023438	24.3483390808105	228.798919677734
0.15	134.387756347656	135.6875	180160.0625	85.7558135986328	24.3244342803955	228.365280151367
0.151	127.889701843262	128.21875	180291	110.492179870605	24.3208045959473	227.277679443359
0.152	121.556137084961	122.25	180415.609375	119.459945678711	24.3202533721924	226.242584228516
0.153	115.387084960938	115.46875	180533.75	134.751220703125	24.3201694488525	225.845474243164
0.154	109.382537841797	109.46875	180645.90625	148.888336181641	24.3284854888916	226.001190185547
0.155	103.542488098145	104.21875	180752.25	161.080474853516	24.321418762207	226.571014404297
0.156	97.866943359375	99.1875	180853.703125	161.394378662109	24.3286762237549	227.288375854492
0.157	92.3559112548828	94.28125	180950.015625	161.07341003418	24.346435546875	228.019912719727
0.158	87.0093841552734	88.625	181041	162.806762695313	24.3324737548828	228.527648925781
0.159	81.8274993896484	83.53125	181126.625	165.18717956543	24.3220252990723	228.690811157227
0.16	76.8163070678711	77.40625	181206.5625	177.835830688477	24.3454265594482	228.228927612305
0.161	71.979736328125	72.34375	181281.171875	191.256317138672	24.3239917755127	227.114196777344
0.162	67.3177871704102	67.28125	181350.84375	204.384582519531	24.3207378387451	226.107177734375
0.163	62.8304595947266	63.1875	181415.9375	216.064605712891	24.3202419281006	225.739837646484
0.164	58.5177536010742	59.15625	181477.03125	222.259765625	24.3201675415039	225.929779052734
0.165	54.3796691894531	54.0625	181533.28125	243.167999267578	24.3368148803711	226.538284301758
0.166	50.4162063598633	48.65625	181584.3125	277.646209716797	24.3310127258301	227.303436279297
0.167	46.6273651123047	45.625	181631.0625	303.113403320313	24.3301334381104	228.075912475586
0.168	43.0131454467773	41.875	181674.4375	323.935638427734	24.3466567993164	228.627136230469
0.169	39.5735473632813	38.875	181714.53125	341.539215087891	24.3325080871582	228.827926635742
0.17	36.3085708618164	36.375	181752.203125	347.896392822266	24.3220291137695	228.399703979492
0.171	33.2182159423828	32.9375	181786.6875	362.025024414063	24.3204383850098	227.320266723633
0.172	30.3024806976318	29.25	181817.46875	386.470123291016	24.320198059082	226.278381347656
0.173	27.5613689422607	27.125	181845.125	405.973663330078	24.320161819458	225.875442504883
0.174	24.9948787689209	24.875	181871.109375	408.956451416016	24.3201560974121	226.027236938477
0.175	22.602575302124	23.28125	181895.15625	411.253051757813	24.328483581543	226.59782409668
0.176	20.3384227752686	20.8125	181917.015625	411.035247802734	24.338077545166	227.316879272461
0.177	18.1738185882568	18.34375	181936.453125	415.730438232422	24.331205368042	228.045425415039
0.178	16.1087589263916	15.625	181953.3125	425.424407958984	24.3384895324707	228.558609008789
0.179	14.1432476043701	13.40625	181967.765625	437.669403076172	24.3479251861572	228.729034423828
0.18	12.2772779464722	11.71875	181979.953125	451.859008789063	24.3243713378906	228.271560668945
0.181	10.5108556747437	10.65625	181991.15625	450.532135009766	24.3207950592041	227.164016723633
0.182	8.84397983551025	8.84375	182000.875	454.87548828125	24.3202514648438	226.151092529297
0.183	7.27664661407471	6.4375	182008.3125	471.839416503906	24.3201694488525	225.777877807617
0.184	5.80886125564575	3.8125	182013.203125	499.707458496094	24.3201560974121	225.9638671875
0.185	4.44062089920044	2.40625	182015.90625	528.314880371094	24.3201541900635	226.575897216797
0.186	3.17192602157593	2.4375	182018.4375	367.428100585938	24.328483581543	227.336135864258
0.187	2.00277662277222	-2.9375	182018.34375	181.095962524414	24.3464069366455	228.111206054688
0.188	0.933172643184662	-9.90625	182011.09375	96.0236892700195	24.3324699401855	228.664077758789
0.189	-0.0368856936693192	-12.6875	181999.4375	44.7294921875	24.3386821746826	228.873031616211
0.19	-0.907398164272308	-12.25	181986.953125	-33.9371032714844	24.3396244049072	228.454772949219
0.191	-1.68016028404236	-11.4375	181975.28125	-122.478057861328	24.3231105804443	227.378723144531
0.192	-2.49436593055725	-13.1875	181963.21875	-224.875030517578	24.3206024169922	226.331802368164
0.193	-3.43748188018799	-16.90625	181948.234375	-319.300048828125	24.3202228546143	225.921997070313
0.194	-4.50950813293457	-20.625	181929.375	-317.133728027344	24.3201637268066	226.06884765625
0.195	-5.71044445037842	-19.625	181908.59375	-227.128723144531	24.3201560974121	226.636383056641
0.196	-7.04029083251953	-14.59375	181891.75	-230.197021484375	24.328483581543	227.351470947266
0.197	-8.49904632568359	-10.125	181880.09375	-288.275817871094	24.3297481536865	228.080749511719
0.198	-10.0867137908936	-10.375	181870.265625	-337.900756835938	24.3465995788574	228.597427368164
0.199	-11.8032894134521	-12.59375	181858.890625	-364.1533203125	24.332498550415	228.771347045898
0.2	-13.6487770080566	-14.53125	181844.875	-380.610717773438	24.3386859893799	228.322006225586
0.201	-15.6231727600098	-13.90625	181830.296875	-429.79345703125	24.3229675292969	227.219741821289
0.202	-17.7264747619629	-13.125	181816.984375	-512.040100097656	24.3122520446777	226.199935913086
0.203	-19.9586944580078	-13.96875	181803.375	-587.441101074219	24.3272838592529	225.818939208984
0.204	-22.31982421875	-16.875	181787.9375	-645.889282226563	24.3129062652588	226
0.205	-24.8098602294922	-20.46875	181768.875	-678.1142578125	24.3273830413818	226.604354858398
0.206	-27.4288024902344	-23.5625	181746.71875	-709.045654296875	24.3295822143555	227.367218017578
0.207	-30.1770534515381	-28.28125	181720.453125	-717.266296386719	24.3299160003662	228.140228271484
0.208	-33.0824851989746	-33.28125	181689.40625	-705.02392578125	24.3466243743896	228.699447631836
0.209	-36.1626739501953	-36.9375	181653.59375	-681.642822265625	24.3491611480713	228.914703369141
0.21	-39.4176292419434	-38.875	181615.421875	-684.527587890625	24.3245582580566	228.498046875
0.211	-42.8473472595215	-40.75	181575.59375	-705.323608398438	24.3374805450439	227.429183959961
0.212	-46.4518280029297	-44.34375	181533.125	-722.444458007813	24.3227844238281	226.374481201172
0.213	-50.231071472168	-48.40625	181486.359375	-725.953674316406	24.3205528259277	225.957885742188
0.214	-54.1850738525391	-51.375	181436.28125	-748.169555664063	24.3202152252197	226.100769042969
0.215	-58.3138427734375	-53.8125	181383.671875	-792.1171875	24.3284931182861	226.658767700195
0.216	-62.6173782348633	-55.53125	181329.03125	-859.835327148438	24.3297500610352	227.379318237305
0.217	-67.0956649780273	-58.65625	181271.6875	-933.603942871094	24.3216114044189	228.108413696289
0.218	-71.7487258911133	-63.03125	181210.84375	-1007.94165039063	24.3287048339844	228.626800537109
0.219	-76.576545715332	-67.28125	181145.65625	-1083.19421386719	24.3381099700928	228.807998657227
0.22	-81.5791244506836	-72.34375	181075.5625	-1153.09143066406	24.3478679656982	228.361236572266
0.221	-86.7564697265625	-78.25	180999.90625	-1213.06140136719	24.316032409668	227.262451171875
0.222	-92.1085815429688	-85.25	180917.890625	-1257.98278808594	24.3445167541504	226.238647460938
0.223	-97.6352920532227	-91.21875	180829.53125	-1295.55639648438	24.3238525390625	225.852752685547
0.224	-103.324745178223	-98.375	180734.234375	-1316.87023925781	24.3207149505615	226.028945922852
0.225	-109.169418334961	-105.0625	180631.828125	-1327.4970703125	24.3285694122314	226.634979248047
0.226	-115.169357299805	-110.90625	180523.640625	-1351.97668457031	24.329761505127	227.396713256836
0.227	-121.324554443359	-118.0625	180408.78125	-1364.1162109375	24.3299427032471	228.170471191406
0.228	-127.634979248047	-124.25	180287.15625	-1376.74243164063	24.3299694061279	228.729507446289
0.229	-134.100631713867	-129.78125	180159.734375	-1406.24792480469	24.3299751281738	228.946441650391
0.23	-140.721542358398	-137.375	180025.25	-1421.8642578125	24.3383026123047	228.536117553711
0.231	-147.49772644043	-144.65625	179883.75	-1440.62780761719	24.3229103088379	227.470748901367
0.232	-154.429183959961	-151.1875	179735.5	-1467.6044921875	24.3205718994141	226.410202026367
0.233	-161.515914916992	-158.21875	179580.625	-1500.84423828125	24.3368759155273	225.990585327148
0.234	-168.757858276367	-165.15625	179418.546875	-1531.919921875	24.3143634796143	226.12858581543
0.235	-176.155014038086	-173.75	179248.53125	-1553.93444824219	24.3276042938232	226.690155029297
0.236	-183.707443237305	-181.03125	179070.671875	-1579.47607421875	24.3212852478027	227.406768798828
0.237	-191.415145874023	-188.875	178885.03125	-1604.84631347656	24.3286552429199	228.135696411133
0.238	-199.278121948242	-197.90625	178691.109375	-1622.56311035156	24.3464336395264	228.658569335938
0.239	-207.295364379883	-206.59375	178488.296875	-1630.61657714844	24.3324737548828	228.841430664063
0.24	-215.397567749023	-216.03125	178276.515625	-1623.49353027344	24.3220252990723	228.399124145508
0.241	-223.541091918945	-224	178056.15625	-1618.74133300781	24.3370952606201	227.311309814453
0.242	-231.72590637207	-231.6875	177828.109375	-1626.9794921875	24.3227272033691	226.279739379883
0.243	-239.952011108398	-238.84375	177592.625	-1643.42358398438	24.3122158050537	225.887054443359
0.244	-248.219421386719	-247.84375	177348.515625	-1647.41320800781	24.3189487457275	226.06022644043
0.245	-256.528106689453	-256.96875	177095.53125	-1645.69201660156	24.3199710845947	226.662338256836
0.246	-264.878112792969	-265.65625	176833.34375	-1639.36328125	24.3284568786621	227.422973632813
0.247	-273.269409179688	-273.625	176563.125	-1646.38330078125	24.3297443389893	228.19563293457
0.248	-281.701995849609	-281.1875	176285.46875	-1667.16149902344	24.3299407958984	228.758239746094
0.249	-290.175903320313	-288.9375	175999.984375	-1687.5068359375	24.3382987976074	228.982452392578
0.25	-298.691101074219	-296.875	175706.234375	-1709.70703125	24.3312397003174	228.575637817383
0.251	-307.247589111328	-304.53125	175405.46875	-1752.31823730469	24.3384952545166	227.519348144531
0.252	-315.845397949219	-313.5	175095.953125	-1778.6552734375	24.3395977020264	226.45475769043
0.253	-324.484497070313	-324.9375	174775.78125	-1772.357421875	24.3231067657471	226.027404785156
0.254	-333.164886474609	-334.28125	174445.34375	-1761.73522949219	24.3206024169922	226.162384033203
0.255	-341.886657714844	-342.90625	174106.125	-1763.23571777344	24.3202228546143	226.718139648438
0.256	-350.623962402344	-350.0625	173759.171875	-1775.80444335938	24.3284950256348	227.436447143555
0.257	-359.361267089844	-357.625	173404.625	-1798.1494140625	24.3297500610352	228.165191650391
0.258	-368.098571777344	-366	173042.5625	-1825.92407226563	24.3299407958984	228.687881469727
0.259	-376.835968017578	-375.9375	172670.984375	-1832.62951660156	24.3299694061279	228.876159667969
0.26	-385.573516845703	-384.5	172290.0625	-1840.56335449219	24.3383026123047	228.439224243164
0.261	-394.311065673828	-392.0625	171901.53125	-1871.70874023438	24.3395671844482	227.354873657227
0.262	-403.048614501953	-399.40625	171505.03125	-1906.73913574219	24.3314323425293	226.319290161133
0.263	-411.786163330078	-408.21875	171100.53125	-1943.25329589844	24.3218669891357	225.922622680664
0.264	-420.523895263672	-417.78125	170687.109375	-1967.8740234375	24.3204135894775	226.090911865234
0.265	-429.261688232422	-429.125	170262.875	-1961.72985839844	24.3285236358643	226.685363769531
0.266	-437.999481201172	-436.96875	169829.71875	-1974.15087890625	24.3297538757324	227.448654174805
0.267	-446.737274169922	-446	169387.75	-1982.89477539063	24.3299407958984	228.222091674805
0.268	-455.475128173828	-454.0625	168936.90625	-1993.10510253906	24.3382987976074	228.787322998047
0.269	-464.213165283203	-464.5	168477.171875	-1994.10961914063	24.3312397003174	229.013214111328
0.27	-472.951202392578	-474.3125	168006.84375	-1971.77734375	24.3301677703857	228.609939575195
0.271	-481.689605712891	-481.375	167528.40625	-1978.30908203125	24.3383331298828	227.557174682617
0.272	-490.427642822266	-490.65625	167041.890625	-1986.87951660156	24.3229141235352	226.486740112305
0.273	-499.165679931641	-500.03125	166546.328125	-1985.45056152344	24.337230682373	226.057312011719
0.274	-507.903717041016	-509.65625	166041.03125	-1972.94189453125	24.3227462768555	226.186508178711
0.275	-516.641906738281	-518.59375	165526.21875	-1958.59655761719	24.3205471038818	226.741180419922
0.276	-525.380187988281	-525.9375	165003.671875	-1968.83361816406	24.3368721008301	227.457473754883
0.277	-534.118469238281	-533	164473.5625	-1990.71203613281	24.3226928710938	228.185134887695
0.278	-542.856750488281	-542.53125	163935.484375	-2006.97021484375	24.3455276489258	228.712371826172
0.279	-551.595031738281	-552.8125	163386.90625	-1993.48071289063	24.3240070343018	228.903289794922
0.28	-560.333312988281	-563.25	162828	-1970.68298339844	24.3207397460938	228.46711730957
0.281	-569.071594238281	-570.84375	162259.953125	-1959.71252441406	24.3369007110596	227.389129638672
0.282	-577.809875488281	-579.21875	161684.484375	-1967.611328125	24.33935546875	226.347732543945
0.283	-586.548156738281	-586.15625	161101	-1978.76147460938	24.323070526123	225.945297241211
0.284	-595.286437988281	-594.28125	160510.1875	-2002.73986816406	24.3372554779053	226.110641479492
0.285	-604.024719238281	-603.78125	159910.625	-2012.63500976563	24.3227500915527	226.705902099609
0.286	-612.763000488281	-613.4375	159301	-2005.55505371094	24.32887840271	227.466262817383
0.287	-621.499755859375	-622	158682.484375	-2008.49096679688	24.3298091888428	228.237731933594
0.288	-630.238037109375	-630.90625	158055.765625	-2019.74194335938	24.3216209411621	228.805679321289
0.289	-638.976318359375	-639.03125	157420.484375	-2029.41369628906	24.328706741333	229.035202026367
0.29	-647.714599609375	-646.5625	156776.953125	-2044.80639648438	24.3214530944824	228.635528564453
0.291	-656.452880859375	-655.21875	156125.984375	-2072.73461914063	24.3203506469727	227.586334228516
0.292	-665.191162109375	-664.125	155465.78125	-2083.11254882813	24.336841583252	226.510131835938
0.293	-673.929443359375	-673.84375	154795.59375	-2078.40966796875	24.3226871490479	226.072158813477
0.294	-682.667724609375	-682.625	154116.84375	-2086.75	24.3205394744873	226.19660949707
0.295	-691.406005859375	-693.3125	153428.421875	-2075.95166015625	24.3451995849609	226.750289916992
0.296	-700.144287109375	-704.1875	152729.234375	-2039.1044921875	24.3322868347168	227.46467590332
0.297	-708.882568359375	-712.125	152020.59375	-2013.53881835938	24.3303260803223	228.192291259766
0.298	-717.620849609375	-719.59375	151303.78125	-2001.04541015625	24.3300285339355	228.721343994141
0.299	-726.359130859375	-727.90625	150579.484375	-2002.3046875	24.3216533660889	228.915939331055
0.3	-735.097412109375	-734.875	149848.078125	-2020.50805664063	24.3287105560303	228.486221313477
0.301	-743.835693359375	-742.84375	149108.90625	-2038.80859375	24.3214530944824	227.409973144531
0.302	-752.573974609375	-751.59375	148360.96875	-2051.00805664063	24.3203506469727	226.360992431641
0.303	-761.309936523438	-759.21875	147605.25	-2082.82446289063	24.3285140991211	225.954727172852
0.304	-770.048217773438	-767.09375	146841.5625	-2116.32885742188	24.3214244842529	226.114410400391
